t0,t1,asset,y_true,y_pred,err
2025-05-22,2025-05-30,dow30:MRK,-0.009584366215443795,-0.14979927241802216,0.14021490620257837
2025-05-22,2025-05-30,dow30:MSFT,0.02236118049244853,0.23804444074630737,-0.21568326025385884
2025-05-22,2025-05-30,dow30:NKE,0.00945199425268302,-0.2515955865383148,0.2610475807909978
2025-05-22,2025-05-30,dow30:PFE,0.007263522035365486,0.09968141466379166,-0.09241789262842617
2025-05-22,2025-05-30,dow30:PG,0.02400714858725849,0.12244872003793716,-0.09844157145067867
2025-05-22,2025-05-30,dow30:RTX,0.030728269342136863,-0.40077367424964905,0.4315019435917859
2025-05-22,2025-05-30,dow30:TRV,0.017046986370028192,0.056931186467409134,-0.039884200097380945
2025-05-22,2025-05-30,dow30:UNH,0.02122332305787883,-0.3565934896469116,0.37781681270479045
2025-05-22,2025-05-30,dow30:V,0.03242118876291761,0.06344189494848251,-0.031020706185564906
2025-05-22,2025-05-30,dow30:VZ,0.014665664335566105,-0.05348847433924675,0.06815413867481285
2025-05-22,2025-05-30,dow30:WMT,0.024404010649007837,-0.07998659461736679,0.10439060526637463
2025-05-30,2025-06-06,dow30:AAPL,0.010946296601263743,0.08743106573820114,-0.0764847691369374
2025-05-30,2025-06-06,dow30:AMGN,0.006427019430355425,0.16514888405799866,-0.15872186462764323
2025-05-30,2025-06-06,dow30:AXP,0.023888776805773244,0.04626738280057907,-0.022378605994805827
2025-05-30,2025-06-06,dow30:BA,-0.003173319082122006,-0.12303116917610168,0.11985785009397967
2025-05-30,2025-06-06,dow30:CAT,0.024871606086707264,0.06284026801586151,-0.03796866192915425
2025-05-30,2025-06-06,dow30:CRM,0.04809481236031368,-0.17327336966991425,0.22136818203022793
2025-05-30,2025-06-06,dow30:CSCO,0.034026734454249766,0.1366574615240097,-0.10263072706975994
2025-05-30,2025-06-06,dow30:CVX,0.017047855124383917,-0.10084021091461182,0.11788806603899574
2025-05-30,2025-06-06,dow30:DIS,0.008375736904921565,-0.3725301921367645,0.3809059290416861
2025-05-30,2025-06-06,dow30:DOW,0.048440024120065636,-0.24679353833198547,0.2952335624520511
2025-05-30,2025-06-06,dow30:GS,0.025200874325621833,-0.04621952772140503,0.07142040204702686
2025-05-30,2025-06-06,dow30:HD,0.004481660460557941,-0.1209641695022583,0.12544582996281625
2025-05-30,2025-06-06,dow30:HON,0.014351949412617726,-0.24648138880729675,0.2608333382199145
2025-05-30,2025-06-06,dow30:IBM,0.01865783470405081,0.07449650764465332,-0.05583867294060251
2025-05-30,2025-06-06,dow30:INTC,0.01608073350026615,0.1800243854522705,-0.16394365195200436
2025-05-30,2025-06-06,dow30:JPM,0.0040347918975588756,-0.03436504304409027,0.03839983494164915
2025-05-30,2025-06-06,dow30:KO,-0.009068781695392101,0.13287809491157532,-0.14194687660696742
2025-05-30,2025-06-06,dow30:MCD,-0.01716063771744755,0.17610955238342285,-0.1932701901008704
2025-05-30,2025-06-06,dow30:MMM,-0.006166311971159147,0.118563212454319,-0.12472952442547815
2025-05-30,2025-06-06,dow30:MRK,0.03505062968745597,0.27092352509498596,-0.23587289540752998
2025-05-30,2025-06-06,dow30:MSFT,0.01804088356775866,-0.02834962122142315,0.04639050478918181
2025-05-30,2025-06-06,dow30:NKE,0.01978038297574675,-0.22862118482589722,0.24840156780164396
2025-05-30,2025-06-06,dow30:PFE,-0.004699740131134285,0.41403457522392273,-0.418734315355057
2025-05-30,2025-06-06,dow30:PG,-0.022665124854998858,0.03216934949159622,-0.05483447434659508
2025-05-30,2025-06-06,dow30:RTX,0.011860187843400368,-0.010713672265410423,0.02257386010881079
2025-05-30,2025-06-06,dow30:TRV,-0.009635872268154875,0.05810164660215378,-0.06773751887030866
2025-05-30,2025-06-06,dow30:UNH,-0.00493474331098968,0.336572527885437,-0.3415072711964267
2025-05-30,2025-06-06,dow30:V,0.013323715453907642,0.08818098157644272,-0.07485726612253507
2025-05-30,2025-06-06,dow30:VZ,-0.006825967520008188,0.044733926653862,-0.05155989417387019
2025-05-30,2025-06-06,dow30:WMT,-0.02332279889648299,-0.11133778840303421,0.08801498950655122
2025-06-06,2025-06-13,dow30:AAPL,-0.02513322388457269,-0.29344290494918823,0.26830968106461556
2025-06-06,2025-06-13,dow30:AMGN,0.0179089488776004,-0.39953893423080444,0.41744788310840486
2025-06-06,2025-06-13,dow30:AXP,-0.04673790075787437,-0.2803581953048706,0.23362029454699623
2025-06-06,2025-06-13,dow30:BA,-0.08232867675422996,-0.08548188209533691,0.0031532053411069544
2025-06-06,2025-06-13,dow30:CAT,-0.002852758927560605,-0.2218068540096283,0.2189540950820677
2025-06-06,2025-06-13,dow30:CRM,-0.05221214752132463,-0.12409988790750504,0.0718877403861804
2025-06-06,2025-06-13,dow30:CSCO,-0.027850182394854144,-0.1783568114042282,0.15050662900937406
2025-06-06,2025-06-13,dow30:CVX,0.035933703025765915,0.11076128482818604,-0.07482758180242012
2025-06-06,2025-06-13,dow30:DIS,0.01952121047997536,0.25416848063468933,-0.23464727015471398
2025-06-06,2025-06-13,dow30:DOW,0.017204024546122524,0.04225094988942146,-0.02504692534329894
2025-06-06,2025-06-13,dow30:GS,3.256534075077311e-05,0.10966164618730545,-0.10962908084655468
2025-06-06,2025-06-13,dow30:HD,-0.02928552755274418,0.10751687735319138,-0.13680240490593557
2025-06-06,2025-06-13,dow30:HON,-0.012582607880880113,-0.052245911210775375,0.03966330332989526
2025-06-06,2025-06-13,dow30:IBM,0.018715268581453975,0.020810160785913467,-0.002094892204459492
2025-06-06,2025-06-13,dow30:INTC,-0.016740920834589206,0.08994496613740921,-0.10668588697199842
2025-06-06,2025-06-13,dow30:JPM,-0.0067331478327051185,0.03216010332107544,-0.03889325115378056
2025-06-06,2025-06-13,dow30:KO,-0.003420226112745414,0.09571497142314911,-0.09913519753589452
2025-06-06,2025-06-13,dow30:MCD,-0.009461198500014378,-0.003069899044930935,-0.006391299455083443
2025-06-06,2025-06-13,dow30:MMM,-0.013331102349995027,-0.1351543813943863,0.12182327904439126
2025-06-06,2025-06-13,dow30:MRK,0.02956002402435981,-0.2775935232639313,0.3071535472882911
2025-06-06,2025-06-13,dow30:MSFT,0.0046638588949758746,0.012033228762447834,-0.0073693698674719595
2025-06-06,2025-06-13,dow30:NKE,-0.022542646553149054,0.12589339911937714,-0.1484360456725262
2025-06-06,2025-06-13,dow30:PFE,0.02350150633669395,-0.0458851121366024,0.06938661847329636
2025-06-06,2025-06-13,dow30:PG,-0.014124822095911054,0.05041496828198433,-0.06453979037789538
2025-06-06,2025-06-13,dow30:RTX,0.03286301438546205,0.02159987762570381,0.011263136759758235
2025-06-06,2025-06-13,dow30:TRV,-0.01210987043744663,0.22053596377372742,-0.23264583421117405
2025-06-06,2025-06-13,dow30:UNH,0.033535291829530835,-0.5563826560974121,0.589917947926943
2025-06-06,2025-06-13,dow30:V,-0.03839193370481543,0.009391744621098042,-0.04778367832591347
2025-06-06,2025-06-13,dow30:VZ,-0.01477068230490126,0.2126728594303131,-0.22744354173521436
2025-06-06,2025-06-13,dow30:WMT,-0.031374659540651176,0.05529102310538292,-0.0866656826460341
2025-06-13,2025-06-23,dow30:AAPL,0.015403324462752868,-0.1699932962656021,0.18539662072835497
2025-06-13,2025-06-23,dow30:AMGN,-0.0814533714004415,0.2228347212076187,-0.3042880926080602
2025-06-13,2025-06-23,dow30:AXP,0.018220642543870263,0.13064457476139069,-0.11242393221752042
2025-06-13,2025-06-23,dow30:BA,-0.0019354334468421677,-0.05065236985683441,0.048716936409992244
2025-06-13,2025-06-23,dow30:CAT,0.010402611631904628,0.1631808876991272,-0.15277827606722258
2025-06-13,2025-06-23,dow30:CRM,-0.00019817789151641355,0.15853817760944366,-0.15873635550096007
2025-06-13,2025-06-23,dow30:CSCO,0.02814541686673802,0.24364785850048065,-0.21550244163374263
2025-06-13,2025-06-23,dow30:CVX,0.005667689517288167,0.2835410237312317,-0.2778733342139435
2025-06-13,2025-06-23,dow30:DIS,-0.014585307176674556,-0.05557031184434891,0.04098500466767435
2025-06-13,2025-06-23,dow30:DOW,-0.129008681719759,0.0407559871673584,-0.1697646688871174
2025-06-13,2025-06-23,dow30:GS,0.02985957261313632,0.14050154387950897,-0.11064197126637265
2025-06-13,2025-06-23,dow30:HD,0.00957054767015137,0.01130914781242609,-0.0017386001422747197
2025-06-13,2025-06-23,dow30:HON,0.0028965262944810957,0.08709312230348587,-0.08419659600900478
2025-06-13,2025-06-23,dow30:IBM,0.025745326392294998,0.1665891706943512,-0.1408438443020562
2025-06-13,2025-06-23,dow30:INTC,0.021465205717879972,-0.24172018468379974,0.2631853904016797
2025-06-13,2025-06-23,dow30:JPM,0.028837449479312313,0.08067896217107773,-0.051841512691765415
2025-06-13,2025-06-23,dow30:KO,-0.01112227126070426,0.06277655810117722,-0.07389882936188147
2025-06-13,2025-06-23,dow30:MCD,-0.023114405219985822,0.04814419895410538,-0.0712586041740912
2025-06-13,2025-06-23,dow30:MMM,0.017289594790393777,-0.09016580134630203,0.1074553961366958
2025-06-13,2025-06-23,dow30:MRK,-0.009930470689108576,0.2717688977718353,-0.2816993684609439
2025-06-13,2025-06-23,dow30:MSFT,0.014215710536075685,-0.0011312766000628471,0.015346987136138532
2025-06-13,2025-06-23,dow30:NKE,-0.01825942717854369,-0.5601498484611511,0.5418904212826074
2025-06-13,2025-06-23,dow30:PFE,-0.015280059483958774,0.47973787784576416,-0.49501793732972293
2025-06-13,2025-06-23,dow30:PG,0.0009318579926918345,0.11717083305120468,-0.11623897505851284
2025-06-13,2025-06-23,dow30:RTX,-0.004447986014314676,-0.09059493243694305,0.08614694642262838
2025-06-13,2025-06-23,dow30:TRV,0.009309968423812062,0.11096837371587753,-0.10165840529206548
2025-06-13,2025-06-23,dow30:UNH,-0.022948725008264743,1.1101118326187134,-1.133060557626978
2025-06-13,2025-06-23,dow30:V,-0.033554339573639874,-0.05083675682544708,0.01728241725180721
2025-06-13,2025-06-23,dow30:VZ,-0.0032994756492126555,0.24271011352539062,-0.24600958917460328
2025-06-13,2025-06-23,dow30:WMT,0.03726492699691115,-0.05041000247001648,0.08767492946692762
2025-06-23,2025-06-30,dow30:AAPL,0.024022602823417293,-0.13547036051750183,0.1594929633409191
2025-06-23,2025-06-30,dow30:AMGN,0.0061792360841785585,-0.10688174515962601,0.11306098124380456
2025-06-23,2025-06-30,dow30:AXP,0.03379577135954892,-0.28515538573265076,0.3189511570921997
2025-06-23,2025-06-30,dow30:BA,0.041860553191011035,-0.20854055881500244,0.25040111200601345
2025-06-23,2025-06-30,dow30:CAT,0.03991435716009131,0.09947913885116577,-0.05956478169107446
2025-06-23,2025-06-30,dow30:CRM,0.005589614923951332,0.06614696979522705,-0.06055735487127572
2025-06-23,2025-06-30,dow30:CSCO,0.021709926539379316,-0.09623473882675171,0.11794466536613102
2025-06-23,2025-06-30,dow30:CVX,-0.0025109328487215206,-0.14491742849349976,0.14240649564477822
2025-06-23,2025-06-30,dow30:DIS,0.044184254289340114,-0.056505005806684494,0.10068926009602461
2025-06-23,2025-06-30,dow30:DOW,-0.038886669272328075,-0.35286787152290344,0.31398120225057535
2025-06-23,2025-06-30,dow30:GS,0.0666592181230832,-0.1003517210483551,0.1670109391714383
2025-06-23,2025-06-30,dow30:HD,0.01711043942720221,0.0544438399374485,-0.03733340051024629
2025-06-23,2025-06-30,dow30:HON,0.03620216263259086,0.1307946890592575,-0.09459252642666666
2025-06-23,2025-06-30,dow30:IBM,0.0033640079642139747,0.08432730287313461,-0.08096329490892064
2025-06-23,2025-06-30,dow30:INTC,-0.006674090284355932,0.025632012635469437,-0.03230610291982537
2025-06-23,2025-06-30,dow30:JPM,0.03029097468100951,-0.11584533751010895,0.14613631219111844
2025-06-23,2025-06-30,dow30:KO,0.007661754915321854,0.04693393036723137,-0.039272175451909516
2025-06-23,2025-06-30,dow30:MCD,0.002398839153327081,0.1666754186153412,-0.1642765794620141
2025-06-23,2025-06-30,dow30:MMM,0.015690026005717055,-0.004937400110065937,0.02062742611578299
2025-06-23,2025-06-30,dow30:MRK,-0.014547494242478165,0.07997140288352966,-0.09451889712600783
2025-06-23,2025-06-30,dow30:MSFT,0.014784862373726976,0.12554937601089478,-0.1107645136371678
2025-06-23,2025-06-30,dow30:NKE,0.14550751167883177,-0.034558769315481186,0.18006628099431296
2025-06-23,2025-06-30,dow30:PFE,-0.0028835986132731105,-0.022989295423030853,0.020105696809757743
2025-06-23,2025-06-30,dow30:PG,-0.00650639311836577,0.09322821348905563,-0.09973460660742141
2025-06-23,2025-06-30,dow30:RTX,0.028973364306551903,-0.1633489429950714,0.1923223073016233
2025-06-23,2025-06-30,dow30:TRV,0.005246638103005942,-0.0069616930559277534,0.012208331158933695
2025-06-23,2025-06-30,dow30:UNH,0.020564595179782583,0.21945276856422424,-0.19888817338444165
2025-06-23,2025-06-30,dow30:V,0.009679176051512257,0.0013038842007517815,0.008375291850760476
2025-06-23,2025-06-30,dow30:VZ,0.014901370636438652,0.03005528450012207,-0.015153913863683418
2025-06-23,2025-06-30,dow30:WMT,-0.002247411844049977,-0.03422844782471657,0.031981035980666594
2025-06-30,2025-07-08,dow30:AAPL,0.010482806278225901,0.0833260640501976,-0.0728432577719717
2025-06-30,2025-07-08,dow30:AMGN,0.02205968548735441,-0.059280939400196075,0.08134062488755048
2025-06-30,2025-07-08,dow30:AXP,-0.014836002014196346,0.3174076974391937,-0.33224369945339005
2025-06-30,2025-07-08,dow30:BA,0.040770564698238435,-0.20971688628196716,0.2504874509802056
2025-06-30,2025-07-08,dow30:CAT,0.008583751078985076,0.01319919340312481,-0.004615442324139733
2025-06-30,2025-07-08,dow30:CRM,0.006378734183437453,0.22759859263896942,-0.22121985845553196
2025-06-30,2025-07-08,dow30:CSCO,-0.0014125673407635372,0.02639278583228588,-0.02780535317304942
2025-06-30,2025-07-08,dow30:CVX,0.051348325473296,0.09314241260290146,-0.04179408712960546
2025-06-30,2025-07-08,dow30:DIS,-0.013615622767847193,0.04648471623659134,-0.060100339004438535
2025-06-30,2025-07-08,dow30:DOW,0.043248041740350844,-0.5904662609100342,0.633714302650385
2025-06-30,2025-07-08,dow30:GS,-0.013079508038998142,0.2541252672672272,-0.26720477530622533
2025-06-30,2025-07-08,dow30:HD,-0.015283923319296766,0.0031780358403921127,-0.01846195915968888
2025-06-30,2025-07-08,dow30:HON,0.004304505153526945,0.09732083976268768,-0.09301633460916074
2025-06-30,2025-07-08,dow30:IBM,-0.0026822519342338423,-0.02298801578581333,0.02030576385157949
2025-06-30,2025-07-08,dow30:INTC,0.03187176585318205,0.22790434956550598,-0.19603258371232393
2025-06-30,2025-07-08,dow30:JPM,-0.021818506732126194,0.12131752818822861,-0.14313603492035482
2025-06-30,2025-07-08,dow30:KO,-0.020154400811124254,0.093536376953125,-0.11369077776424925
2025-06-30,2025-07-08,dow30:MCD,-0.019757583541444843,0.025331979617476463,-0.045089563158921306
2025-06-30,2025-07-08,dow30:MMM,-0.0004551221239473928,0.15432879328727722,-0.1547839154112246
2025-06-30,2025-07-08,dow30:MRK,-0.005392772953720413,0.3010074198246002,-0.30640019277832065
2025-06-30,2025-07-08,dow30:MSFT,0.009244765847349531,0.23065528273582458,-0.22141051688847505
2025-06-30,2025-07-08,dow30:NKE,0.006923234372145551,-0.03324004262685776,0.04016327699900331
2025-06-30,2025-07-08,dow30:PFE,0.02289872272198975,-0.05600002408027649,0.07889874680226625
2025-06-30,2025-07-08,dow30:PG,-0.0208713642817214,0.1079908162355423,-0.1288621805172637
2025-06-30,2025-07-08,dow30:RTX,0.004980978007177402,0.16847972571849823,-0.16349874771132084
2025-06-30,2025-07-08,dow30:TRV,-0.040548877400314653,-0.027216261252760887,-0.013332616147553766
2025-06-30,2025-07-08,dow30:UNH,-0.058201495667119754,-0.008715437725186348,-0.049486057941933406
2025-06-30,2025-07-08,dow30:V,-0.002591467679693704,-0.3608795404434204,0.3582880727637267
2025-06-30,2025-07-08,dow30:VZ,-0.014295727930738652,-0.10444005578756332,0.09014432785682468
2025-06-30,2025-07-08,dow30:WMT,-0.011775031126446817,0.11428505927324295,-0.12606009039968977
2025-07-08,2025-07-15,dow30:AAPL,-0.009660949755377393,0.020741760730743408,-0.030402710486120803
2025-07-08,2025-07-15,dow30:AMGN,-0.01361579089275072,0.0847097635269165,-0.09832555441966723
2025-07-08,2025-07-15,dow30:AXP,-0.021338514341257372,0.05903543531894684,-0.08037394966020421
2025-07-08,2025-07-15,dow30:BA,0.01489293339409294,0.15071873366832733,-0.13582580027423438
2025-07-08,2025-07-15,dow30:CAT,0.006098111490293047,-0.1097552478313446,0.11585335932163765
2025-07-08,2025-07-15,dow30:CRM,-0.05049333170113669,0.05401235818862915,-0.10450568988976584
2025-07-08,2025-07-15,dow30:CSCO,-0.03063629872240342,0.02105056867003441,-0.05168686739243783
2025-07-08,2025-07-15,dow30:CVX,-0.015343912139126987,0.19535116851329803,-0.210695080652425
2025-07-08,2025-07-15,dow30:DIS,-0.013606815829263536,0.02534347027540207,-0.0389502861046656
2025-07-08,2025-07-15,dow30:DOW,-0.06400245864226244,0.3216203451156616,-0.38562280375792407
2025-07-08,2025-07-15,dow30:GS,0.008505755262880124,0.10410235822200775,-0.09559660295912763
2025-07-08,2025-07-15,dow30:HD,-0.03399080290815452,-0.06437256932258606,0.030381766414431542
2025-07-08,2025-07-15,dow30:HON,-0.014429963597092069,0.043489664793014526,-0.057919628390106594
2025-07-08,2025-07-15,dow30:IBM,-0.025977316132330126,-0.35508856177330017,0.32911124564097005
2025-07-08,2025-07-15,dow30:INTC,-0.022434092317594693,0.6071427464485168,-0.6295768387661116
2025-07-08,2025-07-15,dow30:JPM,0.01190092427215773,0.13527245819568634,-0.1233715339235286
2025-07-08,2025-07-15,dow30:KO,-0.0017287133869341178,-0.09940212965011597,0.09767341626318185
2025-07-08,2025-07-15,dow30:MCD,0.022274331711746,0.0744456797838211,-0.0521713480720751
2025-07-08,2025-07-15,dow30:MMM,0.0039030480912407295,-0.021687552332878113,0.025590600424118842
2025-07-08,2025-07-15,dow30:MRK,-0.026510138803716252,0.033894628286361694,-0.06040476709007794
2025-07-08,2025-07-15,dow30:MSFT,0.004577260814627351,-0.10098113119602203,0.10555839201064939
2025-07-08,2025-07-15,dow30:NKE,-0.021574237537996376,0.32443469762802124,-0.3460089351660176
2025-07-08,2025-07-15,dow30:PFE,-0.03787571494781121,0.0029524494893848896,-0.0408281644371961
2025-07-08,2025-07-15,dow30:PG,-0.03120830013864611,0.007793438155204058,-0.03900173829385017
2025-07-08,2025-07-15,dow30:RTX,0.016957667543484163,-0.10209415853023529,0.11905182607371945
2025-07-08,2025-07-15,dow30:TRV,-0.01857982765955258,0.4959029257297516,-0.5144827533893042
2025-07-08,2025-07-15,dow30:UNH,-0.037675671730951446,-0.17329923808574677,0.13562356635479533
2025-07-08,2025-07-15,dow30:V,-0.030480070138127174,-0.2415427714586258,0.21106270132049862
2025-07-08,2025-07-15,dow30:VZ,-0.01615577269324609,0.033843234181404114,-0.049999006874650205
2025-07-08,2025-07-15,dow30:WMT,-0.014776560278396602,0.004302829969674349,-0.01907939024807095
2025-07-15,2025-07-22,dow30:AAPL,0.019974224065130275,0.04198740795254707,-0.0220131838874168
2025-07-15,2025-07-22,dow30:AMGN,0.022061117127748442,-0.22473697364330292,0.24679809077105136
2025-07-15,2025-07-22,dow30:AXP,-0.025194400732552306,0.15736353397369385,-0.18255793470624615
2025-07-15,2025-07-22,dow30:BA,-0.00619574476884553,0.0036507481709122658,-0.009846492939757796
2025-07-15,2025-07-22,dow30:CAT,0.014041305178803098,0.13439348340034485,-0.12035217822154175
2025-07-15,2025-07-22,dow30:CRM,0.021628984537116702,-0.20017535984516144,0.22180434438227814
2025-07-15,2025-07-22,dow30:CSCO,0.01165802352097238,0.03543546795845032,-0.023777444437477938
2025-07-15,2025-07-22,dow30:CVX,0.0008000202226094307,-0.2505013346672058,0.25130135488981525
2025-07-15,2025-07-22,dow30:DIS,0.010295673204100877,0.03506328538060188,-0.024767612176501006
2025-07-15,2025-07-22,dow30:DOW,0.05260733005459596,-0.4588176906108856,0.5114250206654816
2025-07-15,2025-07-22,dow30:GS,-0.011935768081200167,0.247228741645813,-0.25916450972701316
2025-07-15,2025-07-22,dow30:HD,0.03737342366243984,-0.08113918453454971,0.11851260819698956
2025-07-15,2025-07-22,dow30:HON,-0.0012672858687421814,-0.066336989402771,0.06506970353402881
2025-07-15,2025-07-22,dow30:IBM,0.0001417888273657266,-0.06105003133416176,0.06119182016152749
2025-07-15,2025-07-22,dow30:INTC,0.023950599806208346,0.03366021811962128,-0.00970961831341293
2025-07-15,2025-07-22,dow30:JPM,0.019437589954198812,0.008136303164064884,0.011301286790133928
2025-07-15,2025-07-22,dow30:KO,0.005614441515673544,-0.056843288242816925,0.06245772975849047
2025-07-15,2025-07-22,dow30:MCD,0.0009029107325013684,0.12454375624656677,-0.1236408455140654
2025-07-15,2025-07-22,dow30:MMM,-0.041202891107528936,0.15228378772735596,-0.1934866788348849
2025-07-15,2025-07-22,dow30:MRK,-0.009997662655909203,-0.013326904736459255,0.0033292420805500524
2025-07-15,2025-07-22,dow30:MSFT,-0.0006924235822082722,0.006339513696730137,-0.007031937278938409
2025-07-15,2025-07-22,dow30:NKE,0.04462070387307787,-0.02781352400779724,0.07243422788087511
2025-07-15,2025-07-22,dow30:PFE,0.021307297081122334,-0.055002450942993164,0.0763097480241155
2025-07-15,2025-07-22,dow30:PG,0.0362359046805442,0.008371845819056034,0.027864058861488163
2025-07-15,2025-07-22,dow30:RTX,-0.0066814143196599896,0.07588809728622437,-0.08256951160588435
2025-07-15,2025-07-22,dow30:TRV,0.05624153467196636,-0.1940423995256424,0.25028393419760875
2025-07-15,2025-07-22,dow30:UNH,-0.02548527191791565,0.195472851395607,-0.22095812331352266
2025-07-15,2025-07-22,dow30:V,0.005585906595997515,-0.16776131093502045,0.17334721753101795
2025-07-15,2025-07-22,dow30:VZ,0.04061835220002824,-0.06943511962890625,0.11005347182893449
2025-07-15,2025-07-22,dow30:WMT,0.0073298445777841715,0.01825154572725296,-0.010921701149468789
2025-07-22,2025-07-29,dow30:AAPL,-0.013539758221875224,0.11272866278886795,-0.12626842101074318
2025-07-22,2025-07-29,dow30:AMGN,-0.01847365899724196,0.22080379724502563,-0.2392774562422676
2025-07-22,2025-07-29,dow30:AXP,-0.00038883090182632776,0.40264010429382324,-0.4030289351956496
2025-07-22,2025-07-29,dow30:BA,-0.033919257149533776,-0.16906607151031494,0.13514681436078116
2025-07-22,2025-07-29,dow30:CAT,0.005736663776522174,0.012125583365559578,-0.006388919589037404
2025-07-22,2025-07-29,dow30:CRM,0.0006361019139059041,-0.02375652827322483,0.024392630187130733
2025-07-22,2025-07-29,dow30:CSCO,-0.009664707280864136,0.12367551028728485,-0.13334021756814898
2025-07-22,2025-07-29,dow30:CVX,0.025214990887582507,-0.07044431567192078,0.09565930655950328
2025-07-22,2025-07-29,dow30:DIS,-0.024954959817849565,0.1208372414112091,-0.14579220122905867
2025-07-22,2025-07-29,dow30:DOW,-0.18740530590640667,-0.28192833065986633,0.09452302475345967
2025-07-22,2025-07-29,dow30:GS,0.019952310905008513,0.4195728898048401,-0.3996205788998316
2025-07-22,2025-07-29,dow30:HD,0.0026271564537148373,-0.17407983541488647,0.1767069918686013
2025-07-22,2025-07-29,dow30:HON,-0.07617734476047036,0.028530025854706764,-0.10470737061517713
2025-07-22,2025-07-29,dow30:IBM,-0.07203441280172361,-0.1170494332909584,0.045015020489234794
2025-07-22,2025-07-29,dow30:INTC,-0.14054981958140286,0.14529024064540863,-0.2858400602268115
2025-07-22,2025-07-29,dow30:JPM,0.0009431147414844174,0.21015022695064545,-0.20920711220916102
2025-07-22,2025-07-29,dow30:KO,0.0031757814963385787,0.2595827281475067,-0.25640694665116814
2025-07-22,2025-07-29,dow30:MCD,0.015147074471118313,0.030852163210511208,-0.015705088739392893
2025-07-22,2025-07-29,dow30:MMM,0.006410831464766135,0.533900797367096,-0.5274899659023298
2025-07-22,2025-07-29,dow30:MRK,-0.0162060028833872,0.17233188450336456,-0.18853788738675176
2025-07-22,2025-07-29,dow30:MSFT,0.01315757889713205,0.016871096566319466,-0.003713517669187415
2025-07-22,2025-07-29,dow30:NKE,0.020377272844088506,0.2978722155094147,-0.27749494266532615
2025-07-22,2025-07-29,dow30:PFE,-0.02558877720950973,0.14030490815639496,-0.16589368536590468
2025-07-22,2025-07-29,dow30:PG,-0.01060696881520829,0.25884661078453064,-0.2694535795997389
2025-07-22,2025-07-29,dow30:RTX,0.004017556320794412,-0.007518624886870384,0.011536181207664796
2025-07-22,2025-07-29,dow30:TRV,-0.018759064756439663,-0.029762743040919304,0.01100367828447964
2025-07-22,2025-07-29,dow30:UNH,-0.11371030544284239,-0.4214272201061249,0.3077169146632825
2025-07-22,2025-07-29,dow30:V,-0.011322340159336712,-0.17270925641059875,0.16138691625126203
2025-07-22,2025-07-29,dow30:VZ,-0.0030391778403725846,-0.04114781320095062,0.03810863536057804
2025-07-22,2025-07-29,dow30:WMT,0.027319920054920618,0.012553030624985695,0.014766889429934923
2025-07-29,2025-08-05,dow30:AAPL,-0.029761671558327506,-0.04989900439977646,0.020137332841448953
2025-07-29,2025-08-05,dow30:AMGN,-0.0042896795360084835,-0.06499034911394119,0.06070066957793271
2025-07-29,2025-08-05,dow30:AXP,-0.022565673590694037,0.029168860986828804,-0.05173453457752284
2025-07-29,2025-08-05,dow30:BA,-0.004348778693754067,0.13274388015270233,-0.1370926588464564
2025-07-29,2025-08-05,dow30:CAT,0.00025341371136206633,0.18187227845191956,-0.1816188647405575
2025-07-29,2025-08-05,dow30:CRM,-0.0676422718842973,0.07306388020515442,-0.14070615208945172
2025-07-29,2025-08-05,dow30:CSCO,-0.011193067550306583,0.055467501282691956,-0.06666056883299853
2025-07-29,2025-08-05,dow30:CVX,-0.003392017623521525,-0.04079034924507141,0.03739833162154989
2025-07-29,2025-08-05,dow30:DIS,-0.010258212524925191,0.07660067081451416,-0.08685888333943935
2025-07-29,2025-08-05,dow30:DOW,-0.06654727549825439,-0.26765546202659607,0.20110818652834167
2025-07-29,2025-08-05,dow30:GS,-0.013557011415268275,-0.0387035608291626,0.025146549413894322
2025-07-29,2025-08-05,dow30:HD,0.03519879901067251,-0.09646447002887726,0.13166326903954978
2025-07-29,2025-08-05,dow30:HON,-0.004963711037469712,0.05186578631401062,-0.05682949735148033
2025-07-29,2025-08-05,dow30:IBM,-0.03754389593592347,-0.39887627959251404,0.3613323836565906
2025-07-29,2025-08-05,dow30:INTC,-0.0074019393459401825,0.16388943791389465,-0.17129137725983484
2025-07-29,2025-08-05,dow30:JPM,-0.027954532053485467,0.1285083293914795,-0.15646286144496496
2025-07-29,2025-08-05,dow30:KO,0.004354125369379492,-0.07054290920495987,0.07489703457433936
2025-07-29,2025-08-05,dow30:MCD,-0.016069823031795535,-0.08008887618780136,0.06401905315600583
2025-07-29,2025-08-05,dow30:MMM,0.02339096164603291,0.17495130002498627,-0.15156033837895336
2025-07-29,2025-08-05,dow30:MRK,-0.011812670301212514,-0.05073687434196472,0.03892420404075221
2025-07-29,2025-08-05,dow30:MSFT,0.027879081940004588,-0.03168146312236786,0.05956054506237245
2025-07-29,2025-08-05,dow30:NKE,-0.030453985002523713,-0.17712858319282532,0.1466745981903016
2025-07-29,2025-08-05,dow30:PFE,0.038719840735335284,-0.20361211895942688,0.24233195969476218
2025-07-29,2025-08-05,dow30:PG,-0.015623801595614042,-0.0409952849149704,0.025371483319356354
2025-07-29,2025-08-05,dow30:RTX,-0.013154325817513118,0.041929446160793304,-0.055083771978306426
2025-07-29,2025-08-05,dow30:TRV,0.02385191227417987,0.14644959568977356,-0.12259768341559368
