t0,t1,asset,y_true,y_pred,err
2024-10-08,2024-10-15,bonds:HYG,0.002390013697443929,-0.15257155895233154,0.15496157264977548
2024-10-08,2024-10-15,bonds:IEF,0.003541409925459138,0.1578882336616516,-0.15434682373619246
2024-10-08,2024-10-15,bonds:LQD,0.0036884338994980894,0.0586375817656517,-0.05494914786615361
2024-10-08,2024-10-15,bonds:SHY,0.001697538957327978,0.0961286649107933,-0.09443112595346533
2024-10-08,2024-10-15,bonds:TIP,0.002194304513463889,0.0783630833029747,-0.07616877878951081
2024-10-08,2024-10-15,bonds:TLT,0.004858742030955546,0.1148148700594902,-0.10995612802853466
2024-10-08,2024-10-15,commodities:GC=F,0.021035784731287428,0.13468492031097412,-0.1136491355796867
2024-10-08,2024-10-15,commodities:HG=F,-0.012593339189531084,-1.4801629781723022,1.4675696389827713
2024-10-08,2024-10-15,commodities:SI=F,0.03557972130580182,-0.06740713864564896,0.10298685995145078
2024-10-15,2024-10-22,bonds:EMB,-0.016308257814140206,-0.24231472611427307,0.22600646830013288
2024-10-15,2024-10-22,bonds:HYG,-0.004525593863116906,-0.22823134064674377,0.22370574678362687
2024-10-15,2024-10-22,bonds:IEF,-0.012745705403671434,-0.17625956237316132,0.1635138569694899
2024-10-15,2024-10-22,bonds:LQD,-0.01897750327948776,-0.168566033244133,0.14958852996464522
2024-10-15,2024-10-22,bonds:SHY,-0.0015755267350881091,-0.13030867278575897,0.12873314605067088
2024-10-15,2024-10-22,bonds:TIP,-0.007240012000496142,-0.16416148841381073,0.15692147641331458
2024-10-15,2024-10-22,bonds:TLT,-0.031873851216221744,-0.20050828158855438,0.16863443037233264
2024-10-15,2024-10-22,commodities:GC=F,0.025914097031976814,0.11882434785366058,-0.09291025082168378
2024-10-15,2024-10-22,commodities:HG=F,0.0038020659867705657,-0.54876309633255,0.5525651623193206
2024-10-15,2024-10-22,commodities:SI=F,0.09230018806042124,0.027364298701286316,0.06493588935913493
2024-10-22,2024-10-29,bonds:EMB,0.007344517744521777,0.009737513959407806,-0.0023929962148860296
2024-10-22,2024-10-29,bonds:HYG,0.004664942991832606,0.039666660130023956,-0.03500171713819135
2024-10-22,2024-10-29,bonds:IEF,-0.001898867170056559,0.1342667192220688,-0.13616558639212534
2024-10-22,2024-10-29,bonds:LQD,0.0010061405082942882,0.14900152385234833,-0.14799538334405404
2024-10-22,2024-10-29,bonds:SHY,-2.2714035513571318e-17,0.06911121308803558,-0.06911121308803561
2024-10-22,2024-10-29,bonds:TIP,-0.0021230537796904014,0.14835278689861298,-0.15047584067830339
2024-10-22,2024-10-29,bonds:TLT,-0.0004347220852938753,0.1048583909869194,-0.10529311307221328
2024-10-22,2024-10-29,commodities:GC=F,0.019698602199452013,-0.07047627121210098,0.090174873411553
2024-10-22,2024-10-29,commodities:HG=F,0.006483727161622292,-1.4199892282485962,1.4264729554102185
2024-10-22,2024-10-29,commodities:SI=F,0.018525367846293064,-0.8251755833625793,0.8437009512088725
2024-10-29,2024-11-05,bonds:EMB,-0.002480184480573545,0.3365241289138794,-0.3390043133944529
2024-10-29,2024-11-05,bonds:HYG,0.0028594604406073526,0.18999582529067993,-0.18713636485007257
2024-10-29,2024-11-05,bonds:IEF,-0.000613620810066414,0.29232344031333923,-0.2929370611234057
2024-10-29,2024-11-05,bonds:LQD,0.004636901667653833,0.4492112100124359,-0.44457430834478207
2024-10-29,2024-11-05,bonds:SHY,0.00040129788516591485,0.10823960602283478,-0.10783830813766886
2024-10-29,2024-11-05,bonds:TIP,-0.002781325828866742,0.20289954543113708,-0.20568087126000384
2024-10-29,2024-11-05,bonds:TLT,0.008125444368635073,0.648148238658905,-0.64002279429027
2024-10-29,2024-11-05,commodities:GC=F,-0.01743639557135371,-0.2951383888721466,0.27770199330079287
2024-10-29,2024-11-05,commodities:HG=F,0.028026474772588003,0.5737588405609131,-0.5457323657883251
2024-10-29,2024-11-05,commodities:SI=F,-0.03783000570502095,-1.324333906173706,1.2865039004686851
2024-11-05,2024-11-12,bonds:EMB,0.0037492769228660164,-0.28693968057632446,0.2906889574991905
2024-11-05,2024-11-12,bonds:HYG,0.0007560666531661389,-0.11723793298006058,0.11799399963322671
2024-11-05,2024-11-12,bonds:IEF,0.0010716804577052472,-0.3381771147251129,0.33924879518281814
2024-11-05,2024-11-12,bonds:LQD,0.004242657480902502,-0.3695198893547058,0.37376254683560833
2024-11-05,2024-11-12,bonds:SHY,-0.0007319618680596638,-0.06005554646253586,0.059323584594476196
2024-11-05,2024-11-12,bonds:TIP,-0.0021343446344193845,-0.16067956387996674,0.15854521924554735
2024-11-05,2024-11-12,bonds:TLT,0.0050869353421104865,-0.6221014261245728,0.6271883614666832
2024-11-05,2024-11-12,commodities:GC=F,-0.025667783356857838,-0.22111335396766663,0.19544557061080878
2024-11-05,2024-11-12,commodities:HG=F,-0.024695497897040238,0.15284393727779388,-0.17753943517483411
2024-11-05,2024-11-12,commodities:SI=F,-0.017284415453340356,0.051986537873744965,-0.06927095332708533
2024-11-12,2024-11-19,bonds:EMB,0.0019818631564115724,0.0065232994966208935,-0.004541436340209321
2024-11-12,2024-11-19,bonds:HYG,0.0011325899518347744,-0.04072694107890129,0.041859531030736065
2024-11-12,2024-11-19,bonds:IEF,0.004705563550267526,-0.005193438846617937,0.009899002396885462
2024-11-12,2024-11-19,bonds:LQD,0.004149008259763755,-0.12304997444152832,0.12719898270129207
2024-11-12,2024-11-19,bonds:SHY,0.0003655612207482023,-0.02151425927877426,0.021879820499522463
2024-11-12,2024-11-19,bonds:TIP,0.004086880250023001,-0.024135015904903412,0.028221896154926412
2024-11-12,2024-11-19,bonds:TLT,0.009972116485655486,-0.06283845752477646,0.07281057401043195
2024-11-12,2024-11-19,commodities:GC=F,0.017781166078223214,-0.06072309985756874,0.07850426593579196
2024-11-12,2024-11-19,commodities:HG=F,0.015617723229227855,-0.721120297908783,0.7367380211380108
2024-11-12,2024-11-19,commodities:SI=F,0.020001314920641652,-0.9962358474731445,1.0162371623937863
2024-11-19,2024-11-26,bonds:EMB,0.007123703868644775,0.036696918308734894,-0.029573214440090118
2024-11-19,2024-11-26,bonds:HYG,0.002011007522204133,0.012706806883215904,-0.010695799361011771
2024-11-19,2024-11-26,bonds:IEF,0.008723700005521907,0.002034788951277733,0.006688911054244174
2024-11-19,2024-11-26,bonds:LQD,0.00954591198300519,0.02959839068353176,-0.020052478700526573
2024-11-19,2024-11-26,bonds:SHY,0.0015832949352539566,0.04457619786262512,-0.042992902927371165
2024-11-19,2024-11-26,bonds:TIP,0.002593299351422729,0.00013373605906963348,0.0024595632923530954
2024-11-19,2024-11-26,bonds:TLT,0.021447281476560942,-0.2533283233642578,0.27477560484081875
2024-11-19,2024-11-26,commodities:GC=F,-0.010591311815994648,0.20073343813419342,-0.21132474995018807
2024-11-19,2024-11-26,commodities:HG=F,-0.025543660320292594,0.9558713436126709,-0.9814150039329634
2024-11-19,2024-11-26,commodities:SI=F,-0.018519011489347797,1.042083978652954,-1.060602990142302
2024-11-26,2024-12-04,bonds:EMB,0.005633291923621251,0.4096493721008301,-0.4040160801772088
2024-11-26,2024-12-04,bonds:HYG,0.004019673115932458,0.12577612698078156,-0.1217564538648491
2024-11-26,2024-12-04,bonds:IEF,0.0050746727508891535,0.4113370478153229,-0.40626237506443375
2024-11-26,2024-12-04,bonds:LQD,0.009007205604300213,0.5221319198608398,-0.5131247142565396
2024-11-26,2024-12-04,bonds:SHY,0.0023726362622094373,-0.016137000173330307,0.018509636435539746
2024-11-26,2024-12-04,bonds:TIP,0.005613828540777327,0.0674557164311409,-0.06184188789036357
2024-11-26,2024-12-04,bonds:TLT,0.014690355065938287,1.0461184978485107,-1.0314281427825724
2024-11-26,2024-12-04,commodities:GC=F,0.005251592859001593,1.5779147148132324,-1.5726631219542309
2024-11-26,2024-12-04,commodities:HG=F,0.018273205512399325,2.3291895389556885,-2.310916333443289
2024-11-26,2024-12-04,commodities:SI=F,0.04525568122913845,2.9576456546783447,-2.9123899734492062
2024-12-04,2024-12-11,bonds:EMB,-0.0010860544430446862,0.15198655426502228,-0.15307260870806697
2024-12-04,2024-12-11,bonds:HYG,0.0011276888888037935,-0.010248888283967972,0.011376577172771764
2024-12-04,2024-12-11,bonds:IEF,-0.005067214848497553,0.012617027387022972,-0.017684242235520526
2024-12-04,2024-12-11,bonds:LQD,-0.004537046620155002,0.03300102800130844,-0.03753807462146344
2024-12-04,2024-12-11,bonds:SHY,0.00024325515199189786,-0.019722789525985718,0.019966044677977617
2024-12-04,2024-12-11,bonds:TIP,-0.002854794466043447,0.027050865814089775,-0.029905660280133223
2024-12-04,2024-12-11,bonds:TLT,-0.021990657928685535,0.118399478495121,-0.14039013642380654
2024-12-04,2024-12-11,commodities:GC=F,0.04000232924867345,0.6220483183860779,-0.5820459891374045
2024-12-04,2024-12-11,commodities:HG=F,0.01892498496340716,-0.0780523344874382,0.09697731945084537
2024-12-04,2024-12-11,commodities:SI=F,0.04484547813547037,0.5848056077957153,-0.539960129660245
2024-12-11,2024-12-18,bonds:EMB,-0.019937909554182433,0.2725728750228882,-0.29251078457707064
2024-12-11,2024-12-18,bonds:HYG,-0.013465388698986763,0.04214111715555191,-0.055606505854538676
2024-12-11,2024-12-18,bonds:IEF,-0.012124355813063769,0.10036234557628632,-0.11248670138935009
2024-12-11,2024-12-18,bonds:LQD,-0.016691771934630308,0.1669858992099762,-0.1836776711446065
2024-12-11,2024-12-18,bonds:SHY,-0.0020780866831602448,-0.005037745460867882,0.002959658777707637
2024-12-11,2024-12-18,bonds:TIP,-0.010800252377920636,-0.009638164192438126,-0.00116208818548251
2024-12-11,2024-12-18,bonds:TLT,-0.017425619486988897,0.18823185563087463,-0.20565747511786353
2024-12-11,2024-12-18,commodities:GC=F,-0.019159113465393868,0.9196391105651855,-0.9387982240305794
2024-12-11,2024-12-18,commodities:HG=F,-0.022906430389727065,0.843176543712616,-0.866082974102343
2024-12-11,2024-12-18,commodities:SI=F,-0.026543652108719056,1.8513160943984985,-1.8778597465072175
2024-12-18,2024-12-26,bonds:EMB,0.00783954358011015,-0.2507078945636749,0.25854743814378506
2024-12-18,2024-12-26,bonds:HYG,0.009304658882996884,-0.035916320979595184,0.04522097986259207
2024-12-18,2024-12-26,bonds:IEF,0.0005416729635835803,-0.21478475630283356,0.21532642926641712
2024-12-18,2024-12-26,bonds:LQD,0.005054889496968883,-0.37061405181884766,0.3756689413158165
2024-12-18,2024-12-26,bonds:SHY,0.0002449089219032478,-0.041172534227371216,0.041417443149274466
2024-12-18,2024-12-26,bonds:TIP,0.002911066428884227,-0.05167897790670395,0.05459004433558817
2024-12-18,2024-12-26,bonds:TLT,0.00011406892252689206,-0.6466878652572632,0.64680193417979
2024-12-18,2024-12-26,commodities:GC=F,0.017817369699911628,0.3665279746055603,-0.34871060490564865
2024-12-18,2024-12-26,commodities:HG=F,0.012727967256878279,0.22347626090049744,-0.21074829364361916
2024-12-18,2024-12-26,commodities:SI=F,0.03223088920995755,-0.21708638966083527,0.2493172788707928
2024-12-26,2025-01-03,bonds:EMB,0.005096660928723899,0.0666954442858696,-0.0615987833571457
2024-12-26,2025-01-03,bonds:HYG,0.005206000702638857,0.09939206391572952,-0.09418606321309067
2024-12-26,2025-01-03,bonds:IEF,0.0029281236469315807,0.04382617771625519,-0.040898054069323606
2024-12-26,2025-01-03,bonds:LQD,-0.0004690468120747012,-0.0026759738102555275,0.0022069269981808263
2024-12-26,2025-01-03,bonds:SHY,0.0018318973143470784,-9.452924132347107e-07,0.0018328426067603131
2024-12-26,2025-01-03,bonds:TIP,0.0011276041145706892,0.05699405074119568,-0.05586644662662499
2024-12-26,2025-01-03,bonds:TLT,0.002179157037952203,0.023493565618991852,-0.021314408581039647
2024-12-26,2025-01-03,commodities:GC=F,0.010566039953443608,0.37857586145401,-0.3680098215005664
2024-12-26,2025-01-03,commodities:HG=F,-0.005677567168601344,0.041264019906520844,-0.046941587075122186
2024-12-26,2025-01-03,commodities:SI=F,0.005078938890462305,0.8505170345306396,-0.8454380956401774
2025-01-03,2025-01-13,bonds:EMB,-0.010102275522846772,-0.421019971370697,0.41091769584785026
2025-01-03,2025-01-13,bonds:HYG,-0.007486926093464484,-0.33209383487701416,0.3246069087835497
2025-01-03,2025-01-13,bonds:IEF,-0.011884738160729416,-0.23006802797317505,0.21818328981244564
2025-01-03,2025-01-13,bonds:LQD,-0.011635167739340114,-0.4019104242324829,0.3902752564931428
2025-01-03,2025-01-13,bonds:SHY,-0.0015871078686098953,-0.009781796485185623,0.008194688616575728
2025-01-03,2025-01-13,bonds:TIP,-0.002538639454444397,-0.13271929323673248,0.13018065378228807
2025-01-03,2025-01-13,bonds:TLT,-0.017060603626479674,-0.13546960055828094,0.11840899693180126
2025-01-03,2025-01-13,commodities:GC=F,0.013215839596888712,0.3579547703266144,-0.34473893072972567
2025-01-03,2025-01-13,commodities:HG=F,0.040017201270402314,0.1749546080827713,-0.134937406812369
2025-01-03,2025-01-13,commodities:SI=F,-0.008306749608641584,0.3259095549583435,-0.3342163045669851
2025-01-13,2025-01-21,bonds:EMB,0.018858921304780507,0.03362874686717987,-0.014769825562399364
2025-01-13,2025-01-21,bonds:HYG,0.013394070110359035,-0.011571475304663181,0.024965545415022217
2025-01-13,2025-01-21,bonds:IEF,0.01696073760223328,-0.1492152065038681,0.16617594410610137
2025-01-13,2025-01-21,bonds:LQD,0.020506754794280428,-0.09622125327587128,0.11672800807015171
2025-01-13,2025-01-21,bonds:SHY,0.0029269352884474745,-0.008622282184660435,0.01154921747310791
2025-01-13,2025-01-21,bonds:TIP,0.009367055896319842,-0.07593434303998947,0.08530139893630931
2025-01-13,2025-01-21,bonds:TLT,0.030938675524035793,-0.024532202631235123,0.055470878155270915
2025-01-13,2025-01-21,commodities:GC=F,0.028533919265111094,-0.35523098707199097,0.3837649063371021
2025-01-13,2025-01-21,commodities:HG=F,0.00011592538223563747,0.1546594649553299,-0.15454353957309425
2025-01-13,2025-01-21,commodities:SI=F,0.03838177087119094,-0.22577176988124847,0.2641535407524394
2025-01-21,2025-01-28,bonds:EMB,0.0038720996780133893,0.2840837836265564,-0.280211683948543
2025-01-21,2025-01-28,bonds:HYG,0.002761418465088577,0.19670267403125763,-0.19394125556616906
2025-01-21,2025-01-28,bonds:IEF,0.006034441996651188,0.06431320309638977,-0.058278761099738584
2025-01-21,2025-01-28,bonds:LQD,0.0060531342761743386,0.12713457643985748,-0.12108144216368315
2025-01-21,2025-01-28,bonds:SHY,0.002311843416246415,0.05834240838885307,-0.05603056497260666
2025-01-21,2025-01-28,bonds:TIP,0.007531752914504384,0.024517131969332695,-0.01698537905482831
2025-01-21,2025-01-28,bonds:TLT,0.007740481324213511,0.05028853937983513,-0.04254805805562162
2025-01-21,2025-01-28,commodities:GC=F,-0.0002891185358926008,-0.13294823467731476,0.13265911614142215
2025-01-21,2025-01-28,commodities:HG=F,-0.012011476874279621,0.05874183401465416,-0.07075331088893377
2025-01-21,2025-01-28,commodities:SI=F,-0.016525600907606287,-0.2879757285118103,0.271450127604204
2025-01-28,2025-02-04,bonds:EMB,0.005876547795762797,-0.0017470791935920715,0.0076236269893548685
2025-01-28,2025-02-04,bonds:HYG,0.0017630309855307285,0.015801001340150833,-0.014037970354620104
2025-01-28,2025-02-04,bonds:IEF,0.0037247615722934757,0.16061463952064514,-0.15688987794835166
2025-01-28,2025-02-04,bonds:LQD,0.002510386224055422,0.09398943185806274,-0.09147904563400733
2025-01-28,2025-02-04,bonds:SHY,0.001009620477164748,0.017150677740573883,-0.016141057263409135
2025-01-28,2025-02-04,bonds:TIP,0.005733863683990013,-0.006982594728469849,0.012716458412459861
2025-01-28,2025-02-04,bonds:TLT,0.008322296577207795,0.15398737788200378,-0.145665081304796
2025-01-28,2025-02-04,commodities:GC=F,0.029953843363404273,0.3298565745353699,-0.2999027311719656
2025-01-28,2025-02-04,commodities:HG=F,0.01976809357376299,0.523229718208313,-0.50346162463455
2025-01-28,2025-02-04,commodities:SI=F,0.051472534164114674,-0.06298159807920456,0.11445413224331924
2025-02-04,2025-02-11,bonds:EMB,-0.009043889447235106,0.008664365857839584,-0.01770825530507469
2025-02-04,2025-02-11,bonds:HYG,-0.003015152979390061,-0.048129502683877945,0.04511434970448788
2025-02-04,2025-02-11,bonds:IEF,-0.007294592218620702,0.006553526967763901,-0.013848119186384603
2025-02-04,2025-02-11,bonds:LQD,-0.008166159640953368,-0.025517884641885757,0.01735172500093239
2025-02-04,2025-02-11,bonds:SHY,-0.0012187329316273427,0.03392346203327179,-0.035142194964899134
2025-02-04,2025-02-11,bonds:TIP,-0.004232320133500017,0.046961087733507156,-0.05119340786700717
2025-02-04,2025-02-11,bonds:TLT,-0.01637525406444906,0.20077084004878998,-0.21714609411323904
2025-02-04,2025-02-11,commodities:GC=F,0.014142419164019605,0.5062081813812256,-0.492065762217206
2025-02-04,2025-02-11,commodities:HG=F,0.03544503120589986,0.33762770891189575,-0.3021826777059959
2025-02-04,2025-02-11,commodities:SI=F,-0.01923607356974192,0.7955873608589172,-0.8148234344286591
2025-02-11,2025-02-19,bonds:EMB,0.00719882946808949,-0.10593456774950027,0.11313339721758976
2025-02-11,2025-02-19,bonds:HYG,0.005532672313899722,-0.07783644646406174,0.08336911877796147
2025-02-11,2025-02-19,bonds:IEF,0.007882978215824635,-0.16232168674468994,0.17020466496051456
2025-02-11,2025-02-19,bonds:LQD,0.008117534137319827,-0.16675454378128052,0.17487207791860035
2025-02-11,2025-02-19,bonds:SHY,0.0025612788206891253,-0.007621145807206631,0.010182424627895755
2025-02-11,2025-02-19,bonds:TIP,0.006195346724053004,-0.16526758670806885,0.17146293343212185
2025-02-11,2025-02-19,bonds:TLT,0.011172103037109651,-0.09138127416372299,0.10255337720083264
2025-02-11,2025-02-19,commodities:GC=F,0.003568702750480669,0.06746410578489304,-0.06389540303441237
2025-02-11,2025-02-19,commodities:HG=F,-0.030472329052677015,0.31554174423217773,-0.34601407328485473
2025-02-11,2025-02-19,commodities:SI=F,0.009073266999224524,1.5295764207839966,-1.520503153784772
2025-02-19,2025-02-26,bonds:EMB,0.010845264086989753,0.2509411871433258,-0.24009592305633606
2025-02-19,2025-02-26,bonds:HYG,0.0032528216069761203,0.23409871757030487,-0.23084589596332875
2025-02-19,2025-02-26,bonds:IEF,0.018610645590985707,0.11805527657270432,-0.0994446309817186
2025-02-19,2025-02-26,bonds:LQD,0.015819320748165232,0.20014198124408722,-0.184322660495922
2025-02-19,2025-02-26,bonds:SHY,0.004132804083263751,0.02434350922703743,-0.02021070514377368
2025-02-19,2025-02-26,bonds:TIP,0.00924858898763411,0.10405321419239044,-0.09480462520475633
2025-02-19,2025-02-26,bonds:TLT,0.037899258508386796,0.08141829073429108,-0.04351903222590428
2025-02-19,2025-02-26,commodities:GC=F,-0.007922439668022687,0.13322193920612335,-0.14114437887414605
2025-02-19,2025-02-26,commodities:HG=F,-0.014426476976266077,0.14713750779628754,-0.16156398477255363
2025-02-19,2025-02-26,commodities:SI=F,-0.03626139451104261,0.2204393595457077,-0.2567007540567503
2025-02-26,2025-03-05,bonds:EMB,0.002123583831939016,0.11912089586257935,-0.11699731203064033
2025-02-26,2025-03-05,bonds:HYG,0.0010425556505628069,0.0909334123134613,-0.08989085666289849
2025-02-26,2025-03-05,bonds:IEF,0.00035455773251884,0.09006018936634064,-0.0897056316338218
2025-02-26,2025-03-05,bonds:LQD,0.0010405198380800027,0.07942695170640945,-0.07838643186832946
2025-02-26,2025-03-05,bonds:SHY,0.0014891471054686997,0.0510810948908329,-0.0495919477853642
2025-02-26,2025-03-05,bonds:TIP,0.001003312310967482,0.030519988387823105,-0.029516676076855625
2025-02-26,2025-03-05,bonds:TLT,-0.0035605186187170953,0.23244531452655792,-0.236005833145275
2025-02-26,2025-03-05,commodities:GC=F,0.01107197571137557,0.3459566533565521,-0.33488467764517654
2025-02-26,2025-03-05,commodities:HG=F,0.03991330068315489,-0.6473196148872375,0.6872329155703925
2025-02-26,2025-03-05,commodities:SI=F,0.03269754394975482,0.5289686322212219,-0.4962710882714671
2025-03-05,2025-03-12,bonds:EMB,-0.0007717991279678701,-0.23132716119289398,0.2305553620649261
2025-03-05,2025-03-12,bonds:HYG,-0.004548785022470346,0.0008103535510599613,-0.005359138573530308
2025-03-05,2025-03-12,bonds:IEF,-0.000846812778640136,-0.1780659258365631,0.17721911305792298
2025-03-05,2025-03-12,bonds:LQD,-0.007679825406011833,-0.21394750475883484,0.206267679352823
2025-03-05,2025-03-12,bonds:SHY,0.0003643096959381381,0.0744238793849945,-0.07405956968905637
2025-03-05,2025-03-12,bonds:TIP,-0.0010949015610447243,-0.14698436856269836,0.14588946700165364
2025-03-05,2025-03-12,bonds:TLT,-0.005991376345863751,-0.7906149625778198,0.784623586231956
2025-03-05,2025-03-12,commodities:GC=F,0.007684857482916415,-0.949286937713623,0.9569717951965394
2025-03-05,2025-03-12,commodities:HG=F,0.008750117109663055,-0.947823166847229,0.956573283956892
2025-03-05,2025-03-12,commodities:SI=F,0.012652923360907408,-0.2661198675632477,0.2787727909241551
2025-03-12,2025-03-19,bonds:EMB,0.00878835045195877,0.018325865268707275,-0.009537514816748506
2025-03-12,2025-03-19,bonds:HYG,0.011774718638423998,0.0463029146194458,-0.0345281959810218
2025-03-12,2025-03-19,bonds:IEF,0.0015809646095961893,0.34204545617103577,-0.3404644915614396
2025-03-12,2025-03-19,bonds:LQD,0.009858773370972181,0.2746919095516205,-0.2648331361806483
2025-03-12,2025-03-19,bonds:SHY,0.00036353031482293154,0.07547051459550858,-0.07510698428068564
2025-03-12,2025-03-19,bonds:TIP,0.004094283534182781,0.2085699737071991,-0.2044756901730163
2025-03-12,2025-03-19,bonds:TLT,0.005829589671542524,0.5868476629257202,-0.5810180732541776
2025-03-12,2025-03-19,commodities:GC=F,0.01714265890455932,-0.5375683307647705,0.5547109896693299
2025-03-12,2025-03-19,commodities:HG=F,0.03559456314323156,-0.08435479551553726,0.11994935865876882
2025-03-12,2025-03-19,commodities:SI=F,-0.0022344470765510993,0.04462510347366333,-0.04685955055021443
2025-03-19,2025-03-26,bonds:EMB,-0.008363514523826278,-0.02215145342051983,0.01378793889669355
2025-03-19,2025-03-26,bonds:HYG,-0.0031560732541898906,0.032184697687625885,-0.03534077094181578
2025-03-19,2025-03-26,bonds:IEF,-0.007281979596892486,-0.050465747714042664,0.043183768117150176
2025-03-19,2025-03-26,bonds:LQD,-0.008761167207335566,0.016221100464463234,-0.0249822676717988
2025-03-19,2025-03-26,bonds:SHY,-0.0006059376922945433,0.005235754884779453,-0.005841692577073997
2025-03-19,2025-03-26,bonds:TIP,-0.003362174296676729,-0.014094731770455837,0.010732557473779108
2025-03-19,2025-03-26,bonds:TLT,-0.02294859401397876,0.031155431643128395,-0.05410402565710715
2025-03-19,2025-03-26,commodities:GC=F,-0.006302747510319137,0.044364266097545624,-0.05066701360786476
2025-03-19,2025-03-26,commodities:HG=F,0.02543580298021758,0.022825980558991432,0.002609822421226149
2025-03-19,2025-03-26,commodities:SI=F,0.00728417520758882,0.2866891324520111,-0.27940495724442227
2025-03-26,2025-04-02,bonds:EMB,0.006085206572389341,0.1177324652671814,-0.11164725869479206
2025-03-26,2025-04-02,bonds:HYG,0.0037130954055697336,0.2661062777042389,-0.26239318229866915
2025-03-26,2025-04-02,bonds:IEF,0.01352812521540847,-0.056166764348745346,0.06969488956415382
2025-03-26,2025-04-02,bonds:LQD,0.013810057543182038,0.009803671389818192,0.004006386153363847
2025-03-26,2025-04-02,bonds:SHY,0.0021777663554730024,-0.03262442722916603,0.034802193584639034
2025-03-26,2025-04-02,bonds:TIP,0.008127048470639105,0.06707477569580078,-0.05894772722516167
2025-03-26,2025-04-02,bonds:TLT,0.031536666473193656,-0.08920390903949738,0.12074057551269103
2025-03-26,2025-04-02,commodities:GC=F,0.025710663827850602,0.7574929594993591,-0.7317822956715085
2025-03-26,2025-04-02,commodities:HG=F,-0.014623298446706854,1.1320947408676147,-1.1467180393143217
2025-03-26,2025-04-02,commodities:SI=F,-0.01147049323098481,2.016333818435669,-2.0278043116666535
2025-04-02,2025-04-09,bonds:EMB,-0.012649221623272134,0.3261737525463104,-0.33882297416958257
2025-04-02,2025-04-09,bonds:HYG,-0.001156415850392594,0.16528961062431335,-0.16644602647470594
2025-04-02,2025-04-09,bonds:IEF,-0.01738984450391451,0.11476629227399826,-0.13215613677791277
2025-04-02,2025-04-09,bonds:LQD,-0.016947334009680563,0.16088101267814636,-0.17782834668782693
2025-04-02,2025-04-09,bonds:SHY,-0.0016938471286177415,-0.0007215733639895916,-0.0009722737646281499
2025-04-02,2025-04-09,bonds:TIP,-0.015804044600611564,0.1055050864815712,-0.12130913108218276
2025-04-02,2025-04-09,bonds:TLT,-0.032982263521439716,0.2448733150959015,-0.2778555786173412
2025-04-02,2025-04-09,commodities:GC=F,-0.013163430504422747,-0.09360931813716888,0.08044588763274614
2025-04-02,2025-04-09,commodities:HG=F,-0.14167084424616963,-0.1116955503821373,-0.029975293864032332
2025-04-02,2025-04-09,commodities:SI=F,-0.04894247795289221,-0.26695212721824646,0.21800964926535427
2025-04-09,2025-04-16,bonds:EMB,0.01731063988696506,0.13372784852981567,-0.11641720864285061
2025-04-09,2025-04-16,bonds:HYG,0.010531286302034332,0.17110806703567505,-0.1605767807336407
2025-04-09,2025-04-16,bonds:IEF,0.009630242505579083,-0.00746023328974843,0.017090475795327513
2025-04-09,2025-04-16,bonds:LQD,0.015555446862277257,-0.08653578162193298,0.10209122848421023
2025-04-09,2025-04-16,bonds:SHY,0.0016941469390013026,0.03476298227906227,-0.03306883534006097
2025-04-09,2025-04-16,bonds:TIP,0.007844686472791821,0.05587610974907875,-0.04803142327628693
2025-04-09,2025-04-16,bonds:TLT,0.02163420672507095,-0.11218175292015076,0.1338159596452217
2025-04-09,2025-04-16,commodities:GC=F,0.05289892077973788,0.21937713027000427,-0.1664782094902664
2025-04-09,2025-04-16,commodities:HG=F,0.07852831050881101,0.11199060082435608,-0.03346229031554507
2025-04-09,2025-04-16,commodities:SI=F,0.07094501204735772,0.8047415614128113,-0.7337965493654536
2025-04-16,2025-04-24,bonds:EMB,0.013644920607174335,-0.569404661655426,0.5830495822626004
2025-04-16,2025-04-24,bonds:HYG,0.011887179638236066,-0.48466217517852783,0.4965493548167639
2025-04-16,2025-04-24,bonds:IEF,0.0017937396923416067,0.05055365338921547,-0.048759913696873866
2025-04-16,2025-04-24,bonds:LQD,0.0062566630352733025,-0.14054545760154724,0.14680212063682055
2025-04-16,2025-04-24,bonds:SHY,0.00024164508448555806,0.13304539024829865,-0.13280374516381308
2025-04-16,2025-04-24,bonds:TIP,0.006764162854126591,-0.09018097817897797,0.09694514103310456
2025-04-16,2025-04-24,bonds:TLT,0.008078914046643194,-0.12080710381269455,0.12888601785933773
2025-04-16,2025-04-24,commodities:GC=F,0.0070173760640178905,-0.5096040964126587,0.5166214724766766
2025-04-16,2025-04-24,commodities:HG=F,0.024736376876718803,-0.7477004528045654,0.7724368296812842
2025-04-16,2025-04-24,commodities:SI=F,0.03223247468065997,-1.1570991277694702,1.1893316024501301
2025-04-24,2025-05-01,bonds:EMB,-0.004188988916281326,-0.03366415202617645,0.029475163109895126
2025-04-24,2025-05-01,bonds:HYG,-0.0008698797639998858,-0.13252471387386322,0.13165483410986334
2025-04-24,2025-05-01,bonds:IEF,0.004627851186347921,0.1069449707865715,-0.10231711960022358
2025-04-24,2025-05-01,bonds:LQD,-0.003613475184001994,0.2935948669910431,-0.2972083421750451
2025-04-24,2025-05-01,bonds:SHY,0.0013083379377401352,0.02614179067313671,-0.024833452735396576
2025-04-24,2025-05-01,bonds:TIP,0.002938499765247208,0.05316733568906784,-0.05022883592382063
