period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-06-02,0.0008162196413749494,0.0009082406761737925,0.00011715458536494011,0.00042307698139018243,0.00019470544586437183,0.00048509552285242336,-0.00011347637808229056,0.0014091181571489482,-0.0007028350865911848,0.000347054680184975,0.0015848481571722895,0.0025038112675654445,0.0038163788675081036,0.0018595451679147468,0.0007810576365115585,0.0007913156485365719,0.0021580958170575987,0.0032902381345744176,0.0012588842966181082,-0.000661939436752598,0.0034006261748037534,0.000306525068069444,0.0008318323208723828,0.0026699911835890776,0.0064432047434985155,0.002959104497945839,0.0007254482242089187,0.0002945322076644195,0.005943738103906055,0.0016431949829300496,0.003556574530050907,0.00010976342370066974,0.0023839248503847647,0.000648540911301456,0.0010706665586051425,0.0020691605097152405,-0.003863940637064145,0.003872160838557166,0.0024649444254784348,0.000509971486530232
2025-06-04,0.0007880348487193712,0.0009199182762907714,6.222742985293443e-05,0.0003803522608820309,0.00018094142547317224,0.0004488050283243327,-0.0003029451375081329,0.001989784632646163,-3.509572463912767e-05,0.0013703890930743734,0.001653175016761946,0.002757647757533199,0.004003177615006352,0.0023602711623085513,0.000809432091150282,0.0008507712100533897,0.002259435504363994,0.0033226676438754934,0.0013155623832104902,-0.0007308758980396324,0.003405791765897497,0.00034541895757800485,0.0010028693220024614,0.002888803701608915,0.0075088947422873665,0.002858897507486961,0.0005131749303601544,8.098087474995283e-05,0.00535925412072328,0.0011601043718730316,0.003417800170510539,0.00044297197458788106,0.0020550038656305804,0.00035291344476463013,0.0012894605899951767,0.0020138400679138154,-0.002817824880314945,0.0039222513553638415,0.0025061850251113624,0.0005369819993972466
2025-06-06,0.0008884680595788841,0.0009722760716803023,0.00024214316635122693,0.0005434824718523874,0.00021737641055471048,0.0005438288777885736,0.00011976845523345503,0.001939997362221107,-0.0001844272064945803,0.0008365522362396206,0.0013500216688952578,0.002303692624293735,0.004324582198958894,0.001913278387812205,0.0006285732861666545,0.001255437492214913,0.002530865829997267,0.002863869594693625,0.0016048929066584303,-0.0007307263531550125,0.0034330306257766238,0.0003998440459291048,0.0011480171138329384,0.003481557569880277,0.007563871787193289,0.0029710114621914283,0.0005436439522301125,-9.552610798555845e-05,0.005414151104681204,0.0012896893498342552,0.00335836649936846,0.0008157143797049201,0.0018455683015560947,0.0005558617467671047,0.0016166193219234808,0.0023574433975310995,-0.0032584392559268796,0.004165318149307814,0.0022842440431269997,0.0007605208874556654
2025-06-10,0.0008717374758809231,0.0009660023224188815,0.0001583171616934413,0.0004878752759137059,0.0001930746839498407,0.00047919473826929325,6.466216198612037e-05,0.001577969870605864,-0.0004325653179381633,0.0008905602263440778,0.001707435348086509,0.002632188291034588,0.004674529396447685,0.0018667628696116174,0.000816353414566798,0.0014233670831690522,0.002935127646477132,0.003346121495361029,0.0018240196323518786,-0.00024243956261861243,0.0034417638691278617,0.00035939302066705694,0.001303899589085305,0.003722102921522501,0.007655232912854458,0.0031638784420225624,0.0007184254548253772,7.434361796889287e-05,0.005327321836822336,0.0017846286014959944,0.003242873132538913,0.00039818063273492493,0.002233654058225983,0.0008406847142073922,0.001715434668257355,0.002690617776828361,-0.001886999971032356,0.004246299929574843,0.002598190777534881,0.0006048292100961759
2025-06-12,0.0010308868019742775,0.001054070048231681,0.00026484358101885034,0.0006214814978158426,0.0002011961998071792,0.0005332200916737599,0.0003213264959446143,0.0017183565005274156,-0.0003355921368954315,0.0011327586516097937,0.001796645497152069,0.0030398330589438685,0.004459589695374745,0.0015420982920773512,0.0008514318653694544,0.0013488913948600356,0.0028096241236421873,0.0037407469805040314,0.002488474789877077,0.0006548029902303414,0.00365199012611314,0.000379976748684018,0.0012450620044040035,0.0040786557306561055,0.009265650591627256,0.003389771228169918,0.0010416107547163683,-0.00016355748645140254,0.005401137248439114,0.002080702896612582,0.003263347686438256,0.0010701308603925938,0.0023241525570463365,0.0008488948066530317,0.001179670234884808,0.002294462360882716,-0.0020058825233296123,0.004401909767477529,0.002701440407251012,0.0005173771761946175
2025-06-16,0.001069194012581033,0.001108573110099656,0.00033720368354060205,0.000712421356726054,0.0002133145278743187,0.000590089390932228,0.00047892722972398666,0.0020588437689500597,-5.409223090046803e-05,0.0012218657380247357,0.0016706110449476285,0.0033843507085444704,0.004520505120734225,0.0007375402033397905,0.000888876441402804,0.0017061038492011183,0.0029957549191096887,0.0039026786946082925,0.0022263559002385857,0.00016878304418154881,0.00401156571845986,0.0005955003895300303,0.0014659537020718547,0.004075805372370212,0.00965303485291089,0.0034804508354207416,0.0008559146708837876,7.303350691592039e-06,0.005309775910286511,0.002389088069067188,0.0033767194397612424,0.0008162381183403131,0.0018062384779755803,0.0010376073884752822,0.001179489349125459,0.0027693075256599127,-0.001145409353142726,0.004189748678179982,0.0025197801875024017,0.00025141640809420683
2025-06-18,0.0011604399222936133,0.0011592058384064274,0.00036510341697064424,0.0007734889505470339,0.0001929402541104834,0.0006343179057734618,0.0005644011577536659,0.0021713661225850707,0.000353598926408138,0.0020041511397951785,0.001720408761625459,0.00324903559856405,0.0045846290085573135,0.0004305779706860516,0.0013006033045882407,0.002105361654040106,0.0033320515919673093,0.004258801873730663,0.002439578540983073,0.0009797942940691288,0.004282927914846553,0.0009203717751376762,0.0014496142026535247,0.004069202360674004,0.010350860202155735,0.0036310003345444756,0.0008445728716786462,-0.00026858340419292547,0.005417660038455188,0.0022026478257861156,0.003536483476670084,0.0011459653794782714,0.001788310459103873,0.0010890423641605883,0.001120910371241074,0.0027564058417445425,-0.0009896045097741821,0.004041358389735438,0.002433176659208183,0.0002516682294066273
2025-06-23,0.0011923133237186725,0.0012289640824238114,0.00044963180313200684,0.0008342007812938954,0.0002112170063436636,0.0006684567939167305,0.000746848693660543,0.0022914123013319998,0.0005817900082048052,0.00177556122760764,0.0017492933154695486,0.0031856973333765134,0.004780483062574981,0.00018254084931961992,0.0014287192804632476,0.001960111465999258,0.0033311519879356214,0.004170742898421686,0.002495430892851963,0.00042644049085081,0.004426162666257333,0.0008429047436558421,0.001541982510760299,0.004185668488637165,0.010324055406086136,0.00384800379105288,0.000791487355364709,-0.0003427532325534158,0.005491502844298132,0.002193433271216937,0.003664623305246611,0.0010483305021156389,0.0014849287699575154,0.0010314300941700648,0.0008038878520113497,0.0027457802662934306,-0.0012856333702778186,0.003233361391761095,0.0023571673148182,0.0007445979494882989
2025-06-25,0.0012565182113477623,0.001217911902130143,0.0004950284069152196,0.0008601931228454829,0.00022932989236945018,0.0006821756986820962,0.0008102033396433838,0.0022196823812715804,0.0005480477855005332,0.0018168170601345391,0.0017378546089992454,0.0022659636306920227,0.004809352823603689,0.00029947258507837687,0.0017110414938620877,0.002268598309790481,0.00355926668183316,0.0038520078291053323,0.0025139043096261333,-0.00017060969093385682,0.0046282284459434695,0.0012313114669930104,0.0015473089573464038,0.004630080750021443,0.010378151541364402,0.003988022696857424,0.001079738070564593,-0.0002695982057940339,0.005795064115557806,0.0023534868537645475,0.004008533278540377,0.0012895118815961137,0.0016391665172658595,0.001114559073375743,0.0006793540354408296,0.0028527802785525682,-0.001524673674480271,0.003472914846028576,0.002552025774950725,0.0010255410071255062
2025-06-27,0.0012166039672073554,0.0011904268649980355,0.0004045716412420086,0.0007685579446322919,0.00020691561438745192,0.0006427987920117132,0.0006977504811970695,0.00233918081169618,0.0007747222411157522,0.002306565970046461,0.0020649033276213744,0.002650807920373874,0.005027930127376189,0.0005184813558113868,0.0017312953710108667,0.0021916732463919276,0.0037505991357503926,0.003922799864819105,0.0027341520037356425,-0.00035860591561611126,0.004898679241013515,0.00144392149562543,0.0015501489632479088,0.0046648397055403384,0.010516261976188799,0.004281462550603219,0.0010539549131596195,-0.0003818382554998595,0.005692595830243627,0.0024418880433079515,0.004303957239341589,0.0015192009096567755,0.0017305454446563217,0.001211088069692358,0.0008381892625786292,0.0026222712444133787,-0.0016504367722137941,0.0033443596002659458,0.0024855725301773774,0.0010985979028830541
2025-07-01,0.0011460750781623424,0.0011419164723100344,0.0003519365252044633,0.0007394997570275625,0.00020494853969543444,0.0005965453409433176,0.0005455530900721729,0.0018502667760376082,0.0007741406514100481,0.0016663653048837553,0.0025146384841788494,0.0026193488792408404,0.005242062211448435,0.0019654701934672596,0.0019922922356080835,0.0025398072791503424,0.0037061040254054035,0.0036338236795020076,0.0029339879962091806,-0.00020829940002096292,0.0049187155100039156,0.0017051867329840166,0.0017583353569917905,0.004528701710286165,0.010515694462616314,0.004166380728923328,0.001371822266985826,-0.00018989202541404068,0.005752739815183041,0.002550893863914527,0.004369150503344074,0.004322553320090208,0.0016459493061810797,0.0015066743507720103,0.0010273379620521835,0.0026450702592619563,-0.0012522458335274583,0.003554878036460565,0.002477066225022817,0.001378855638993699
2025-07-03,0.001171121541918951,0.0010914048278170968,0.0003372606083202187,0.000801896511379192,0.00018351841228200807,0.0005874252270726855,0.0006614577031441361,0.002104544806665496,0.00047651292302265934,0.0014758920853207905,0.0026165887417724165,0.0034498066454709568,0.005492641194844229,0.0019000351672681204,0.002089461264783684,0.0026111477283236356,0.003664209363385178,0.003975209993974528,0.0028804542573414153,0.0004730488462131164,0.004794912179576826,0.001990829330598328,0.0025300883932274586,0.004323555544579279,0.011416136262868058,0.004276556662160914,0.0018428154539694578,0.00025850777906811405,0.005869925249990911,0.0030024797376130307,0.004012355315901104,0.005170022194649194,0.0020001353990253953,0.002167861902606764,0.0010737023956523318,0.002639623041066032,-0.0005336680443261049,0.003673846665334749,0.002905523907391945,0.0013381679761704196
2025-07-08,0.0011868958771442787,0.0010806476216419587,0.0002503122852062624,0.0007354594747617442,0.00015516004529448618,0.0005146626379891641,0.0005236413698943229,0.0019738424022778356,4.108092562601671e-05,0.00163615926378485,0.0026697631652563532,0.003391484671569346,0.005617419339741638,0.002275655905042001,0.0021544516019173622,0.0026914341742060284,0.0038764108605436444,0.0039401602505399775,0.0032638075294436283,0.0005241987627830018,0.004978164673892981,0.0018548731804175884,0.002644097566933957,0.004630148830291961,0.011983066556486904,0.004586157894783617,0.0017092696818272262,0.00036850703967657107,0.005538577663083286,0.002898643795520927,0.004187127741924066,0.005356008474738893,0.002206280877031228,0.0020471036155558973,0.001053137483259043,0.0029986780642463854,-0.0008096763699556773,0.003841091087257191,0.0028816600585343305,0.001285023799518295
2025-07-10,0.0011587128687643134,0.0010619852385962312,0.00025481690545471446,0.0007352370813814433,0.00015311145006413827,0.0005009224912867183,0.0005081956793132245,0.0020640957831013604,0.00203335267725008,0.002115810477827594,0.002847827042475032,0.003121932775622195,0.00510773831188126,0.0024064125996729148,0.0017350738786497957,0.0028637331632142995,0.0037883238166003036,0.004348947780160892,0.00316914511289088,0.0009569859747904584,0.004567484507058547,0.001878907287176274,0.0026060386228371067,0.00469210972362964,0.01310261361425352,0.003754269823559147,0.0013700125378128011,0.0001848144700664382,0.005320699224015205,0.0027071811592874542,0.004220415094474791,0.004572955829967671,0.0024055107618808345,0.00174444237329469,0.0005608668613083117,0.0027661056158587113,-0.0012341953119482908,0.003785976431668332,0.0028465117578864007,0.0011670580277196988
2025-07-14,0.0009430202117781335,0.0008997037207504742,7.150303693080815e-05,0.000539908640951499,0.00011651057464701729,0.0003806928106822524,0.00023488732406345638,0.0018768063306638535,0.002161882962687546,0.0017839001658082408,0.002623028705521444,0.0032225195071495095,0.004866261026949018,0.0024508873598025754,0.001839749435384167,0.0025536519081664805,0.0034835619592036757,0.0043225189267588286,0.0032906624281005825,0.0010408650653728258,0.0038914822539566235,0.0014246969713150183,0.002390197406250852,0.00436209845913462,0.012925256414886803,0.0037222736414136977,0.0015121220512233809,0.00044493255708058244,0.00539417284073532,0.0026953593448508294,0.0037318328982417818,0.004834842200221112,0.0026686874682034876,0.001856152860395194,0.0006390275774432669,0.0025966025521992043,-0.0014125150969328437,0.003314907462594138,0.0029290118565620015,0.0007272624503237653
2025-07-16,0.0009132703707622879,0.0008975052328917925,5.180963070588363e-05,0.0005212268315371338,0.00012258957814520813,0.00038513791842864,0.00017118594269579704,0.0018671912421323966,0.0022986132082752474,0.0019966287357734316,0.0022962164058630955,0.0031566046040695304,0.0048840490723143955,0.002506620472426314,0.001595727678935975,0.0024214818561876152,0.0033378035327845204,0.003707917663446538,0.0032171209240770683,0.00022184375660109292,0.0037393037226569528,0.001424459438658976,0.002548226867168025,0.004215170206824043,0.011357639724197321,0.003511355882501195,0.0012937264022013066,0.00048211632099531967,0.0053940221937536555,0.0032238078389937854,0.003548118824451308,0.00481081666591964,0.0025925789604025447,0.001438006908717575,0.000820601463834033,0.002858455898237606,-0.0015794453170313973,0.0033135191352482076,0.002722804909546854,0.0008527193669864853
2025-07-18,0.0009721350322211106,0.0009643070767720987,0.00014106620318571927,0.0006003704639071225,0.00014888509794049572,0.00046022119317733575,0.00028206897979846394,0.0019043740430977935,0.002302602659983221,0.002043366564026481,0.002290850241092879,0.0036067631607257567,0.004727089654019401,0.0025716782479431473,0.0019631237072666777,0.002153243457370138,0.0032218220393896197,0.0038164045138556427,0.003317515349184506,0.0006183744247007847,0.003941195593333175,0.0017018756876383192,0.0028070364537348914,0.004243608453852864,0.011120786603498054,0.003480887223646798,0.0014438534490461914,0.0005164894762285677,0.005245827391623481,0.003506090422669903,0.002866917501767869,0.004639262112162588,0.002991457343452352,0.0012438654397363136,0.0011693694194867055,0.002443849455200826,-0.001366787206530245,0.0034548766753203157,0.0027486924715766,0.0007838943739303312
2025-07-22,0.0009807511054247757,0.0009683536425327273,0.00015275209372767807,0.0005984727729293249,0.00015287694937821805,0.00044895976478388745,0.00023281967486401224,0.0018831859504418768,0.002616651127206265,0.0019272428395015627,0.002448356674681501,0.00355878828686597,0.004564640998983626,0.002680872600845842,0.0017380282355189223,0.0023516967550381625,0.0031607053590913337,0.0037067202570212686,0.003042162021359429,0.000588192100141429,0.0040661363511344615,0.0017141566062491603,0.002987954615210693,0.004562456917274516,0.011920475373267587,0.0036291733744257043,0.0011629059464010295,0.000272121902118324,0.004647859741372682,0.0033713863547137025,0.0029122517791323205,0.004684697226679155,0.0028655186108502567,0.0014052379526730515,0.0012992062309074787,0.002682453445538536,-0.0017693353833939727,0.0033178794565993115,0.002551422218895711,0.000608951099686253
2025-07-24,0.0010169977524673416,0.0010036325712766583,0.00019840425551237884,0.0006614829943691731,0.00016092880356742266,0.0004532961778645779,0.0003446233237967548,0.0018874936402993425,0.0028043805967686497,0.0017617740879989755,0.0020000791035609026,0.004259808833315804,0.00459625679715698,0.0023722602569449434,0.0022240102529372317,0.0018288674251386802,0.003018306532662933,0.0038552271406440044,0.003249877433307421,0.001517549176120598,0.003815110709448231,0.0022688779833296368,0.003458151465471401,0.004287307785247904,0.012313576456535158,0.0035748239584316188,0.0014638625144454903,0.0005749988508397981,0.004483443454865393,0.003931441978967702,0.002277129549772883,0.0052548575616063785,0.003527767938016427,0.0020996466048558648,0.000600169472738112,0.003077282474735133,-0.0015617162949605981,0.0033645034945175424,0.0028334816335017225,0.0006591110483242049
2025-07-28,0.0009435375416202256,0.0009516033281501004,0.0001379185545841044,0.0005998074067872853,0.000136664290225895,0.00044845691116644705,0.00025316726629495657,0.0014523773235397275,0.0026335596543398472,0.001062175474403404,0.002093404206222392,0.004085777064915104,0.004379631069476517,0.0016311729413666857,0.003091102695100072,0.002357215052993504,0.002682443478575244,0.004080316046831854,0.0030798214686451938,-0.0006315958313822603,0.0036374743979646442,0.002080400068090364,0.00216930161322956,0.0009339459516692181,0.011473959205644252,0.0034601811390881972,0.0011288721786410787,0.00035818905292906144,0.004003002119617637,0.0038439858691411014,0.003504741836957181,0.004586930014859223,0.0033406091986735785,0.0020374672562968607,-4.0711744505669575e-05,0.0029319995260028483,-0.0026047227662131644,0.002950430932290012,0.0032651600337528846,0.0006231712000693443
2025-07-30,0.0009066881196957427,0.0009643301699568772,8.907336602019628e-05,0.0005398471216695713,0.00014623193190793187,0.0003886649360048071,9.676566080396735e-06,0.0012011013474705601,0.0020143622777570565,0.0008640979020607115,0.0026806851586333733,0.003595441299512714,0.004381404701947195,0.0019305201290866815,0.0035097333063331213,0.0025480946226364492,0.0023739841527368705,0.00421784609274732,0.0027902086929177936,0.000227010026250822,0.0037254751781777636,0.0022948906741061814,0.0023294976153539777,0.0008317370765234572,0.011500793259081333,0.0034717756229762763,0.0009007573947720874,0.000322266446237643,0.0043269457977544185,0.0035528042862969745,0.003632513648388383,0.005290946413594465,0.0032170613508015746,0.001635871458840015,-0.00025188871070984414,0.0025747824654656034,-0.0027158835565497964,0.0026821016904138985,0.00273646613674443,0.0004144151717358736
2025-08-01,0.0007844072430330263,0.0008851391821246059,-6.530406487285654e-05,0.0003613951822057087,0.00011791310021669957,0.00024994066564198016,-0.00034935456107513374,0.0009555589486136994,0.0015650131206097894,0.0006515695575533653,0.002528269119054906,0.0024249840590125503,0.0038557663049440813,0.0013905304144513245,0.003810084955340304,0.0022039513845552904,0.002121380848966914,0.003870454341718645,0.0031497304175414713,-0.0003671322595443848,0.003403863332245112,0.0019668208551499853,0.0024522443844469375,0.0007678872522623718,0.011135359663306043,0.0034622965825063367,0.0006294804089999049,0.0004280995226529102,0.0036649895844655753,0.003572055468878145,0.0036171409843118855,0.005409858205414603,0.0025143174661297263,0.0011471100653247283,-0.00021891467360247898,0.0023619733307213395,-0.002228347855582088,0.0024581832465658216,0.00256004967191496,1.1317487308133267e-05
2025-08-05,0.0008956091993359131,0.0009383965151000067,0.00018085789061876104,0.0005812893913473387,0.00021907875716900994,0.00041043593086686076,-6.146146110617805e-06,0.001163309176988491,0.0014053823430021442,0.0008524405242386226,0.002510589427020678,0.0027642331702507706,0.003749624439499847,0.0016962638697728056,0.003522998720149253,0.001959740415075066,0.0018822066809305981,0.0037652409114592765,0.002977229552257192,-0.0013948017885384906,0.0031366148328828276,0.0025189277153287986,0.0024458744792130367,0.0006350284571370846,0.010960265959120741,0.003137574565608026,0.0007401415348360041,0.0005873952036866898,0.003389160634301088,0.00396621214797895,0.0035662720977997545,0.0061207381363035,0.002715001752621582,0.00125708495382673,-0.00019173176690654432,0.002404266630305541,-0.002940027363060591,0.002134404813467793,0.0026318116321706725,0.00037562776920883683
2025-08-07,0.0009674705394686003,0.0009363785081181389,0.00021168975920614756,0.0006306558523797416,0.00021709856789646741,0.0003999549769804228,0.00015195947257860446,0.0012106092214008324,0.001591884761561943,0.0011558443421289368,0.002115360447648984,0.0025558523048287434,0.003677530520149539,0.0018942589073863184,0.0035888408707798196,0.001780846530887488,0.0017456138133804323,0.003806753711624923,0.002872472370862894,-0.0008217511797029918,0.00310316924517625,0.002623467638685299,0.002593010199994364,0.00018899370379026883,0.010557696648686995,0.0027319401287025213,-7.581422905612314e-06,0.00018911259492551444,0.003595266504260919,0.0041321952429164786,0.0033505121897383083,0.00592872365804706,0.0037779863906899414,0.001041469175775726,-0.0004146902694980986,0.002546030354020767,-0.002278219998130478,0.0018990869760454761,0.0022990285792325524,0.0004017349152221942
2025-08-11,0.000855951625762483,0.0008442798494287586,7.527641274179784e-05,0.0004848641602690967,0.00018665836440194558,0.00032558048574691763,-0.0001512996282333649,0.0012138634733067177,0.0012943760583391966,0.0013509028765887703,0.0023123025470182983,0.002450069850918095,0.0035720586996840584,0.0021356429827383188,0.003092188781364987,0.0010273623437971505,0.0015653934108340053,0.003743042993254613,0.0024829012809481394,-0.0006157457021055759,0.0029890695463375408,0.0023811479890130218,0.0023691948491223924,-0.0001704278324338857,0.008846210828627524,0.0024251795138296476,2.1034815949915573e-05,7.204052223104138e-05,0.0037134270208700583,0.004571151401820074,0.003158822434664138,0.005459635243771752,0.003874757110451468,0.0009690902890473881,-0.00028958630685175,0.002245222045259933,-0.002472687884814785,0.0013243497326781725,0.0023250875356366644,0.0001329476290363551
2025-08-13,0.0009489489463003776,0.0008589150423920698,0.00017005292656241893,0.0005787886848216772,0.00020087113724615745,0.00037937804125524926,6.524523032147365e-05,0.0005166409331614337,0.0014321408062397832,0.0007599474655338035,0.002181624669718906,0.0021738928311094076,0.0034079749652355528,0.0018545472914870745,0.002737733048456163,0.0003526727594553601,0.0013754221128153084,0.003486713084765844,0.002624958290556819,-0.0013394477093275512,0.0026509580770441416,0.0026212474996139454,0.0019507008756971856,-0.0007000654786374745,0.006938792271290299,0.002270041283898892,7.43951033939918e-05,0.00021461850301238947,0.0038890876660053,0.004378141233091739,0.003100896106186961,0.00441421064476417,0.003855183616553929,0.0008700471960957871,-0.00047884586745499725,0.002199802543169925,-0.0016331757774570466,0.0011437557114199466,0.0022514998492057393,0.00020675575270951037
2025-08-15,0.0009993521393481765,0.0008919466220992457,0.00019532466139900718,0.0006264711263711196,0.00022099863872188563,0.0004090327422917454,0.0001404572467531736,0.000448150536085354,0.0011483989467339871,0.0007954576933965309,0.0023813688121847665,0.0022203588125967646,0.003937072645185736,0.002387561199555236,0.002960439892971143,0.0010508608403623425,0.001188769101574882,0.0034757753137130832,0.0031676830058969823,-0.0007199700839586638,0.003338960000931127,0.0031185959909065092,0.0021164243811863754,-0.00035445545757418936,0.0070111416922560375,0.0028976154514077103,2.25005526476406e-05,0.00034190764855950966,0.0042601292359789635,0.00447084695098671,0.00273797969272246,0.004820903735638594,0.004190056072061015,0.0008324775248969716,-0.0004153627492394788,0.0026120136209469426,-0.0007096309071193262,0.0016527536968659043,0.002238476012660763,0.0009035629803596527
2025-08-19,0.0009686408687544272,0.00088346405267601,0.00012657258911473674,0.0005621665380215557,0.00020279682218700255,0.0003405730566741931,-2.7000426377181028e-05,0.00039381365138696733,0.0013566297855734167,0.0009607147423681495,0.002191071750848249,0.002206405052284537,0.003806882538516132,0.0022771900405036518,0.002623223867980386,0.0017661574282396037,0.0006199167936364237,0.0035217115826971135,0.002650219030525015,-0.0005319185863824122,0.0029528697199893506,0.003204459502608095,0.0022537787586697643,-0.00019683741400072755,0.007900089896321624,0.0028722980802572684,0.0002894063984420737,0.00019059261370540326,0.0037432319323709162,0.0044339370118046005,0.0028369102762463433,0.0041431404307369964,0.003989618236078928,0.0008692315225055285,-0.0007356684870257889,0.0018642732504946986,0.0013519750430512076,0.0015399962994889298,0.0023027607109431946,0.0009977201360274039
2025-08-21,0.0009211704276420408,0.0008564001440435545,0.0001228407179711968,0.0005529925141612972,0.00020479645407085964,0.00034356684453405506,-2.8705522777793992e-05,0.00023158482198649277,0.000969397955869897,0.00041968357102485095,0.002624107612213434,0.0028682001840208667,0.0035991518357970705,0.002233421194172075,0.0027512846362042335,0.0018254397749152208,0.0006218950503893762,0.0034830520586978052,0.0024152464115803785,-0.00016300072737544994,0.0026556509753413874,0.0038436101693651932,0.002332698638281554,5.402096914626848e-05,0.008643788024347255,0.0027327244316817986,0.0006904119501545692,0.000660167696907695,0.0038029049721107866,0.004951796775783769,0.002522489218927716,0.004136883800028427,0.004355650365477678,0.0012844648326217646,-0.0009301317828165171,0.0023542838950244213,0.0013631050065206463,0.0015951433054070758,0.0027113167429390983,0.001351251900655465
2025-08-25,0.0007660709825745167,0.0007794395696097749,-1.725707577455279e-05,0.0004159464487242037,0.00016040471025763374,0.00023139924072288067,-0.0003146263827296806,0.0004695527701023799,0.0012301706361731027,0.000869259568952501,0.0022261991341225125,0.0027077345468175472,0.0032080944430934915,0.0020709835894832814,0.00245143653656781,0.001617564829665529,0.0005213536230895422,0.0035284318387960316,0.0019279073663480111,-0.000602162352157887,0.0020762731290679204,0.0034070018936761793,0.0022273566846035,-0.00011177219966990065,0.00815976901173403,0.0023323032491619163,0.000601214271505421,0.0007549604637583236,0.003261291381552888,0.004924547862834994,0.0023127158891343537,0.004242729864374688,0.004380990033837839,0.0010225133953901439,-0.0012713507948599212,0.00214615670376827,0.001330970821225952,0.0012601197873190705,0.002765825634818264,0.00027433232433558705
2025-08-27,0.0007260180144753228,0.0007485169403974481,2.1424905951936365e-06,0.000426893975262517,0.00015033602524563847,0.00025866691613447607,-0.00015603548036429476,0.00035509038590876145,0.0014806277129986855,0.0006898714407547001,0.0023299291114341203,0.0023316913275743746,0.0037238477979714825,0.0029651922624764787,0.002589683040110127,0.0019178666249016609,0.0005345926874543921,0.0036496283493144144,0.0023340024498308297,-0.0005241373898855011,0.00268425897823616,0.00359534422718085,0.002379521314949771,-0.0004958901182704447,0.009057754846852718,0.0029334594554585665,0.0008118111770743822,0.0006406312861296364,0.0038761940884695016,0.004632777642085665,0.002209693262263009,0.0046431843987865115,0.004218007142083554,0.0009860258145449271,-0.000616712862005509,0.002237863705467869,0.00092398216846754,0.0016496377148934737,0.0030711879883872964,0.0005965669555200421
2025-08-29,0.0008053571834479974,0.0008320323986833929,4.2234346292726966e-05,0.0004851057119707798,0.0001522801150344999,0.00030377360147948825,-0.00012004095784354737,0.0004261697350530514,0.0013016140831928604,0.0006323699338346877,0.002444485961225389,0.0021730918124915942,0.004328799045708544,0.0035114754112921124,0.0025204640549381626,0.0026925838858564825,0.0006907137853731774,0.003612729485912102,0.0029985602850282466,-0.0003734676926132657,0.0034298105059190247,0.003824446101181048,0.0021512438377198446,-0.00016744845940258919,0.009444642692921917,0.003307012166658003,0.0007459128942128581,0.00040247119500815123,0.003947756227825453,0.004307142022860874,0.0025375306593090658,0.004539119186972889,0.004126381255465748,0.0010867105797885657,-0.00041277086740729396,0.002449219701427424,0.0007081920598313317,0.0020177756565318,0.0026561232130871038,0.0008360995404730569
2025-09-03,0.0008025771487398375,0.0008641970927405039,-8.776246205401891e-05,0.0003676672945400148,0.0001360250926787915,0.00021134915594871884,-0.00041190320884663294,0.000707219902607994,0.001661266539408347,0.0011968430433676289,0.003242594312202575,0.002167415610793817,0.005287621857682099,0.0040716215218702,0.0021448701400019468,0.0034040456619610043,0.0011062856956546372,0.0036154838229172617,0.0034914088580695096,-7.142662746858839e-05,0.004241531806743552,0.003891977280381717,0.0020658349103801496,-2.1732807974656078e-05,0.009635721308303794,0.004033188946743271,0.0008941401873927136,0.0006836875674404523,0.003581928314391547,0.00438660113141309,0.003007542530198889,0.004892089634102726,0.004290642650873144,0.0012055487194092536,-0.0006434252068263095,0.002527495915682017,0.001503849146991943,0.0022953655423643402,0.0026146808624143395,0.0017104791953743003
2025-09-05,0.0008775132163066332,0.0008907378435821675,1.9045796932535118e-05,0.0005161776344049812,0.0001602448653605781,0.000268766476707481,-0.00013008534249735838,0.0007623912177393516,0.001338691362904014,0.0010875567219920358,0.004159520563439199,0.0023254850899963194,0.004561216858243177,0.0032117595821367826,0.002188214066631645,0.003192068297830103,0.0011320847143088202,0.003375843238560402,0.0032197468164259376,2.1051057978434495e-05,0.004101226721666274,0.004105308381710452,0.0019677411161365776,0.00011127894926429262,0.008748927870395124,0.0041130574798197315,0.0011373245094480912,0.0011216629764943592,0.003032617246092407,0.004375764913723004,0.002892049261724388,0.005125847186234969,0.004343918340291163,0.0016882105332390264,-0.000613353479454174,0.00289059230843741,0.0016240385277912406,0.0022983217774185964,0.0029173521915114653,0.002411651345240334
