period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-06-16,0.001099381479434669,0.0020142546854913235,-0.002867608331143856,-0.0017642031889408827,-0.00012141856859670952,-0.0013821062166243792,-0.010128806345164776,-0.01019402127712965,0.004880837630480528,0.0026975900400429964,0.009978075511753559,0.0011509995674714446,0.02209669165313244,0.006865305360406637,0.01498322281986475,0.020985770970582962,0.021914489567279816,0.0008219978772103786,0.012972972355782986,0.022160636261105537,0.023055801168084145,-0.003106457181274891,-0.0008922113920561969,0.016492612659931183,0.02935633435845375,0.02021312154829502,-0.007065105251967907,-0.01879022642970085,0.019138388335704803,0.0007413430139422417,0.008762305602431297,0.022381067276000977,-0.005721411667764187,0.0037364293821156025,0.005271312315016985,0.006318508181720972,-0.011826040223240852,0.007426003459841013,-0.011928592808544636,-0.0015895658871158957
2025-06-18,-0.0006590976263396442,0.0015095171984285116,0.000634733063634485,0.0007406750228255987,0.00048506661551073194,0.0007335119880735874,0.0017324371729046106,0.000944439903832972,0.009227140806615353,-0.006057647988200188,0.0047932835295796394,-0.0014489545719698071,0.01225349958986044,-0.012966969981789589,0.005909562576562166,-0.010899885557591915,0.007775934878736734,-0.0044439504854381084,-0.002288145711645484,-0.03245021030306816,0.01682734675705433,-0.005030112341046333,0.00036051898496225476,0.0005650989478453994,0.03263475000858307,0.016339531168341637,-0.005906571168452501,-0.009210571646690369,0.0021072649396955967,0.012819883413612843,0.0045915148220956326,-0.008200272917747498,-0.005012609995901585,-0.0031592168379575014,-0.017734402790665627,0.0018514978000894189,-0.005421443842351437,-0.050023291260004044,-0.004310315474867821,0.0088728666305542
2025-06-23,0.0028486333321779966,0.0018776289653033018,0.0034823408350348473,0.002493760548532009,0.0013316820841282606,0.0008231342653743923,0.003232217626646161,0.002846173942089081,0.0035163385327905416,0.00490783154964447,0.002484385622665286,-0.06014939397573471,0.003477089572697878,0.012798243202269077,0.015714261680841446,0.010609960183501244,0.015856623649597168,-0.018151113763451576,0.0010196543298661709,-0.03258569538593292,0.009443456307053566,0.020776845514774323,0.013168156147003174,0.028801394626498222,0.005204677581787109,0.01182069256901741,0.012989128939807415,0.0071406979113817215,0.02448440156877041,0.013817577622830868,0.017853865399956703,0.016422301530838013,0.002500035334378481,0.012183388695120811,-0.005676181521266699,0.009913579560816288,-0.00441355537623167,0.015183770097792149,0.015703415498137474,0.018042657524347305
2025-06-25,-0.0005437066429294646,-0.0002495325170457363,0.00042003579437732697,-0.0011941550765186548,0.00012094889098079875,0.000547655567061156,0.0012576283188536763,0.002919768914580345,0.009407022967934608,0.010698535479605198,0.006270794663578272,0.01025403756648302,0.0006807858007960021,-0.010204212740063667,-0.0038679351564496756,-0.012654886581003666,0.004409183748066425,-0.0022317254915833473,0.006468696519732475,-0.026128480210900307,0.011651957407593727,0.003987360280007124,-0.012590012513101101,-0.009335938841104507,-0.01564270816743374,0.009905897080898285,-0.008295134641230106,-0.020520061254501343,-0.014246533624827862,-0.008125600405037403,0.004397509153932333,-0.009652410633862019,-0.002058818005025387,-0.008705684915184975,-0.0033188459929078817,-0.020230233669281006,-0.011849225498735905,-0.01828167587518692,-0.012035566382110119,-0.007579640951007605
2025-06-27,-0.0008682587649673223,-0.00049772480269894,-0.0026173170190304518,-0.001649815239943564,-0.0003620756615418941,-0.001274628913961351,-0.0063874083571136,-0.018101973459124565,0.000592117547057569,-0.015119459480047226,0.00039794103940948844,-0.007119174115359783,0.018358426168560982,0.05740794539451599,0.0073833586648106575,0.009850313887000084,-0.004360365215688944,-0.004510393366217613,0.007219050545245409,-0.005540171638131142,0.005297683645039797,0.014312448911368847,0.01085186842828989,-0.007668045815080404,0.008409013040363789,-0.0056959399953484535,0.012303358875215054,0.02051415853202343,0.008322933688759804,0.003419209737330675,-0.003040085546672344,0.14141514897346497,-0.002064851112663746,0.007723908871412277,0.013851824216544628,0.0013679409166797996,0.02121913991868496,0.007428332697600126,0.004975838121026754,0.01293413806706667
2025-07-01,0.001949591445736587,-0.001259072101674974,-0.0018557010916993022,0.0012078493600711226,-0.0010417564772069454,-0.0005472068442031741,0.0024763986002653837,0.012758252210915089,0.003572071436792612,0.006394759751856327,0.012833451852202415,0.03970830887556076,0.011067732237279415,0.0012400769628584385,0.006956529337912798,-0.0028644343838095665,-0.00404393021017313,0.01648457907140255,-0.004202064126729965,0.04972483590245247,-0.0018242433434352279,0.017626766115427017,0.024977559223771095,-0.012218926101922989,0.0198901928961277,0.0017232346581295133,0.012919842265546322,0.018044713884592056,0.010259842500090599,0.03292831405997276,-0.01083431951701641,0.03281715512275696,0.032470449805259705,0.011855053715407848,-0.012611730955541134,-0.002020415384322405,0.044419802725315094,0.0011822133092209697,0.009430737234652042,0.004693308845162392
2025-07-03,0.0017311971168965101,0.0006221581134013832,-0.003476284211501479,-0.0023812553845345974,-0.0010913590667769313,-0.0017358643235638738,-0.006989500019699335,-0.004910454154014587,-0.010150398127734661,0.009780209511518478,0.005211392883211374,0.004671463277190924,0.010231098160147667,0.01818019151687622,-0.0014316183514893055,0.010861700400710106,0.017303286120295525,0.0026320822071284056,0.00825976487249136,-0.009442306123673916,0.010822824202477932,-0.0004573164042085409,0.004753379616886377,0.014906584285199642,0.02749781683087349,0.01841158978641033,0.006185815203934908,-0.001868622493930161,-0.006712176837027073,-0.017879543825984,0.015658019110560417,0.0,0.0023668191861361265,-0.0022979837376624346,0.008474932052195072,0.026043258607387543,0.0032136503141373396,0.013014115393161774,-0.0009181054774671793,0.007654237095266581
2025-07-08,-0.0031564568635076284,-0.00137427041772753,-0.0014832050073891878,-0.002863634144887328,0.00012132944539189339,-0.0008244087803177536,-0.0012777871452271938,-0.007591297850012779,0.1244371086359024,-0.003913192078471184,0.0002857488871086389,0.013730172999203205,-0.017977399751544,-0.0005032625631429255,0.00707557937130332,0.014168912544846535,-0.004944856744259596,0.03885546326637268,-0.010939769446849823,0.05590415373444557,-0.019386794418096542,-0.0003808524052146822,0.0018783893901854753,-0.007034009322524071,0.06978044658899307,-0.031981855630874634,-0.01090290118008852,-0.0063567268662154675,0.012435588985681534,0.00579289672896266,-0.0022125598043203354,-0.03469936177134514,0.01494333241134882,-0.016395412385463715,-0.006945699453353882,-0.010089686140418053,0.013051990419626236,-0.005877517629414797,0.006056531798094511,-0.02301056496798992
2025-07-10,-0.0015166397206485271,-0.000997724011540413,-0.0005274498835206032,0.00018407531024422497,0.0,-0.00027383025735616684,0.000689961772877723,0.0017498283414170146,0.019015232101082802,0.01872260309755802,0.005997031461447477,0.0129003394395113,0.02455800212919712,-0.002253241604194045,0.015175964683294296,-0.02598818577826023,-0.007389675825834274,0.007487218361347914,0.00784573145210743,0.01298502553254366,0.017870867624878883,0.0060724541544914246,-0.008202062919735909,-0.009384292177855968,0.016081564128398895,0.0176079198718071,0.004165011458098888,0.018160687759518623,0.008554218336939812,0.003696337342262268,-0.004039858467876911,0.014307147823274136,0.008570381440222263,0.006138998083770275,0.0015038427663967013,0.002620707033202052,-0.011287892237305641,-0.00526876887306571,0.0023343011271208525,-0.020348167046904564
2025-07-14,0.0001089443321689032,0.0007493456942029297,-0.0004242125723976642,-0.0002777037734631449,0.00012133544078096747,0.0006400139536708593,-0.0021003184374421835,-0.0013417818117886782,-0.008486091159284115,-0.005548431072384119,-0.012101746164262295,0.005942904390394688,0.004528544377535582,0.01604931429028511,-0.0003696575004141778,0.006219131406396627,-0.0019149938598275185,-0.023848000913858414,0.0008338820189237595,-0.044990260154008865,0.011775152757763863,0.00010800249583553523,0.008987486362457275,0.0007050065323710442,-0.005563937593251467,0.0063939644023776054,-0.005741381552070379,0.006547192577272654,0.013195427134633064,0.0037119213957339525,-0.0005962849827483296,-0.0052457838319242,-0.011764846742153168,-0.021171297878026962,0.016275878995656967,0.003882731543853879,-0.01164278294891119,0.007359339389950037,-0.0009614865412004292,0.01451283972710371
2025-07-16,0.0007646158919669688,0.0026264989282935858,0.0027646347880363464,0.0015778217930346727,0.001334259519353509,0.00338534452021122,0.0014103064313530922,0.006794079206883907,-0.008965418674051762,0.0005020943353883922,0.005008699372410774,0.02201155014336109,0.004015798680484295,-0.0004349036898929626,0.020159201696515083,0.0014355848543345928,0.0028243213891983032,-0.005122935865074396,0.007035169284790754,0.0053447396494448185,0.0089419549331069,-0.0034635434858500957,0.006692373659461737,-0.002762901596724987,-0.010085572488605976,-0.002550808945670724,-0.0012984152417629957,-0.002405952662229538,0.006175530143082142,0.011101162992417812,-0.00039549870416522026,0.001526782289147377,0.0,0.006853609811514616,0.009971668012440205,0.006244925782084465,0.0026704075280576944,0.008264997974038124,-0.00024238174955826253,-0.0025191467721015215
2025-07-18,0.0021788054145872593,0.0013717979891225696,0.0027580547612160444,0.0018486430635675788,0.0008484651334583759,0.0010945971589535475,0.0015264294343069196,0.003854691516608,0.01663089729845524,0.004378664772957563,0.005508083384484053,-0.011770523153245449,-0.023745667189359665,-0.007212108001112938,-0.0104836942628026,0.009573870338499546,-0.003667000913992524,-0.008891398087143898,-0.006485266610980034,-0.004225323908030987,0.003422621637582779,0.0010022098431363702,-0.007706705946475267,0.013630109839141369,0.01307213120162487,0.004714534617960453,-0.010538436472415924,-0.01104729063808918,-0.03721565380692482,-0.01932184025645256,-0.003229778027161956,-0.007012827321887016,-0.004485274199396372,0.003468445036560297,0.0,0.015764499083161354,-0.01899418607354164,-0.0021749897859990597,-0.002689861226826906,-0.0004205796285532415
2025-07-22,0.0017332237912341952,0.001740690553560853,0.00284640328027308,0.002388912718743086,0.000726176134776324,0.0009087194339372218,0.006028302479535341,0.01090480200946331,0.015299907885491848,0.0055852010846138,0.008995508775115013,0.03265146166086197,0.0038543648552149534,-0.0036697795148938894,0.017213819548487663,0.004982299637049437,-0.0026373243890702724,0.002402191748842597,0.0018189307302236557,0.04376237839460373,-0.0079494034871459,0.018965255469083786,0.005765165667980909,-0.009705789387226105,-0.00086023478070274,0.0015796335646882653,-0.005868416745215654,0.011531376279890537,-0.01065730769187212,0.028587576001882553,-0.009435403160750866,0.01833941414952278,0.03563127666711807,0.020999738946557045,-0.01589495874941349,0.013358183205127716,0.010541723109781742,0.0026180031709372997,0.011000645346939564,0.001879691844806075
2025-07-24,-0.0002163210156140849,-0.0012422698782756925,-0.0014801512006670237,-0.001471805153414607,-0.0008482423145323992,0.0007293986855074763,-0.0017449603183194995,-0.006829222664237022,-0.0031109817791730165,-0.006564602255821228,-0.0018227893160656095,-0.0021690265275537968,-0.0013292129151523113,-0.01122230663895607,0.004503509029746056,0.0017947762971743941,-0.004820677917450666,0.017543721944093704,-0.008085355162620544,-0.19178342819213867,0.0023108376190066338,-0.00869984645396471,-0.06380608677864075,-0.07930133491754532,-0.03729836642742157,-0.0007079977658577263,-0.0008681504987180233,-0.01228492520749569,-0.010129437781870365,0.0015467257471755147,0.009855005890130997,-0.017480963841080666,-0.00039441787521354854,0.0033429148606956005,-0.008148787543177605,-0.01044187881052494,-0.048793673515319824,-0.0037222427781671286,0.005586665589362383,0.00956949032843113
2025-07-28,-0.0006473115645349026,-0.0004970509326085448,-0.0022190483286976814,-0.0020205345936119556,-0.00012129731476306915,-0.0012754923664033413,-0.0065003931522369385,-0.007496505510061979,-0.02967166155576706,-0.0037011010572314262,0.0007945430115796626,-0.01740536279976368,-0.0027958457358181477,0.014271680265665054,-0.0018691780278459191,0.00422729691490531,-0.011273122392594814,0.009256846271455288,-0.009096969850361347,0.0078095016069710255,-0.007338341325521469,0.005022847559303045,0.003739044303074479,0.013348013162612915,-0.0009666727273724973,-0.0011391971493139863,-0.015736931934952736,0.002509715734049678,0.005143066868185997,-0.007702874485403299,-0.0023582966532558203,0.038201600313186646,-0.01955259032547474,-0.00754584139212966,-0.005176525097340345,-0.023801375180482864,0.0037643646355718374,-0.004407059401273727,-0.01685432717204094,0.0014353026635944843
2025-07-30,-0.0017217627028003335,-0.0021138875745236874,-0.003474170109257102,-0.003751492826268077,-0.0010900935158133507,-0.0039068483747541904,-0.00516661349684,-0.008339380845427513,-0.005996298044919968,-0.013694800436496735,-0.010563460178673267,-0.007240607403218746,-0.016766469925642014,-0.0010621593100950122,0.009419535286724567,-0.009695854969322681,0.004697567783296108,-0.022345587611198425,-0.0030904358718544245,-0.05133507773280144,-0.001681860419921577,-0.014037754386663437,0.001982499146834016,-0.008226992562413216,-0.00343557121232152,0.008681518025696278,-0.009121756069362164,0.003100743517279625,-0.03465380147099495,-0.010706886649131775,0.001306250225752592,-0.02128967083990574,-0.020370710641145706,-0.024105364456772804,0.008113687857985497,-0.0034698466770350933,0.018858088180422783,-0.001082278206013143,-0.0025788741186261177,-0.007554185576736927
2025-08-01,0.002818794921040535,5.002330362913199e-05,0.011446972377598286,0.00883216131478548,0.004972581751644611,0.00695900758728385,0.014116396196186543,0.01641380600631237,0.018758362159132957,0.0064086345955729485,-0.02532157115638256,0.006013740785419941,-0.01698218286037445,0.0002704176295083016,-0.021530482918024063,-0.02982115000486374,-0.014350449666380882,-0.0015839843545109034,-0.021383950486779213,-0.06657291203737259,-0.019565826281905174,0.01659579388797283,-0.021088937297463417,-0.012321258895099163,-0.02505883015692234,-0.023463686928153038,0.014186803251504898,0.009354022331535816,-0.032765164971351624,0.014865879900753498,-0.017757445573806763,-0.0009376773959957063,0.008550617843866348,0.0011954796500504017,-0.004834947641938925,-0.007405078038573265,-0.048395588994026184,-0.01787385903298855,0.0028024602215737104,0.005191621836274862
2025-08-05,0.0,-0.000498661829624325,-0.0007308449712581933,0.0007282382575795054,-0.0003628309059422463,-0.0009054801776073873,0.0030614130664616823,0.002220151014626026,-0.01161879301071167,0.013221493922173977,-0.002116874326020479,-0.006179333198815584,-0.006551999133080244,0.01127026416361332,0.0012213471345603466,-0.019327981397509575,-0.01426392886787653,0.013154705986380577,-0.00866747833788395,0.03593747690320015,-0.007077049929648638,0.011980915442109108,0.0012221158249303699,-0.005212386138737202,0.03477299213409424,-0.009869862347841263,0.0013043604558333755,-0.018110040575265884,0.014901692979037762,0.011578024365007877,-0.014839664101600647,-0.0058981869369745255,0.05054926499724388,-0.0016596184577792883,-0.006694168318063021,0.00821714848279953,0.040739018470048904,-0.013891058973968029,-0.0065406509675085545,-0.002815397921949625
2025-08-07,0.0015002561267465353,-0.0009969777893275023,-0.0007319957949221134,-0.0010017644381150603,-0.0004838663153350353,0.001087293727323413,-0.0017094279173761606,0.0059879678301513195,-0.0028507481329143047,0.010326262563467026,0.03129874914884567,0.00010546411067480221,-0.0027445086743682623,0.01012458000332117,-0.02509484626352787,-0.033836446702480316,0.009920304641127586,0.002484202617779374,-0.020083943381905556,0.01444911677390337,-0.0069229481741786,-0.0016299590934067965,-0.012161459773778915,-0.008438835851848125,-0.03185930848121643,-0.015252187848091125,0.01314881257712841,0.0008122388389892876,0.006081453058868647,0.011638980358839035,-0.007840975187718868,-0.015084161423146725,0.01245857309550047,0.004112951923161745,6.41127408016473e-05,-0.008331199176609516,-0.00452651921659708,-0.022774582728743553,0.014068285003304482,-0.002324671484529972
2025-08-11,0.0012842162977904081,0.0,0.00031447852961719036,0.0015526029746979475,0.0,0.0,0.0011448435252532363,-0.025324517861008644,-0.007208064664155245,-0.019848469644784927,-0.008372316136956215,-0.010953879915177822,-0.004042597953230143,-0.013887840323150158,-0.019344612956047058,-0.03309759125113487,-0.01572408527135849,-0.01011486817151308,0.001066765864379704,-0.016631321981549263,-0.0028184286784380674,-0.0008254334097728133,0.0006471205851994455,-0.024950651451945305,0.03448611870408058,0.0027665758971124887,0.005811959505081177,-0.0035749245434999466,0.013026283122599125,-0.008213144727051258,-0.0005173156387172639,-0.0022942079231142998,0.0,0.009530373848974705,-0.0003874715184792876,-0.0023057125508785248,0.005881577730178833,-0.0026163754519075155,0.0006949699600227177,0.0019262178102508187
2025-08-13,0.004898448474705219,0.0026084505952894688,0.003557993797585368,0.005274263676255941,0.0013295668177306652,0.0038053628522902727,0.008246677927672863,0.0029220753349363804,-0.0058951787650585175,0.015707600861787796,0.015897421166300774,0.015148855745792389,0.011998593807220459,0.003261921927332878,0.0023959518875926733,0.022915909066796303,-0.013824391178786755,0.009216655977070332,0.025352971628308296,0.054237037897109985,0.0017606336623430252,0.02784108929336071,0.012501595541834831,0.02232428640127182,0.018624197691679,-0.007953695952892303,-0.0035418549086898565,0.011306893080472946,0.01477778423577547,0.02957089990377426,-0.016498329117894173,0.030245518311858177,0.02047852613031864,0.0020612035878002644,0.0014139621052891016,0.0201419685035944,0.03840126842260361,0.017106538638472557,0.010579639114439487,-0.025708898901939392
2025-08-15,-0.0008521235431544483,0.0007458412437699735,-0.0019931334536522627,-0.0012750504538416862,-0.00036283687222748995,-0.0019064259249716997,-0.007150205317884684,0.00023985154984984547,0.003019339870661497,-0.002319507533684373,-0.005125280003994703,0.021065494045615196,-0.007371250074356794,0.008837679401040077,-0.02353215217590332,0.03812908008694649,-0.045764509588479996,0.008918599225580692,-0.007941288873553276,-0.0004279450513422489,-0.02230255864560604,-0.0023508567828685045,-0.0013829899253323674,0.010947405360639095,0.028915639966726303,-0.0125547144562006,0.005305606406182051,-6.486009806394577e-05,-0.02757096104323864,0.017368776723742485,-0.004430985078215599,0.007563942112028599,0.0011939933756366372,0.004024657420814037,-0.0020098716486245394,-0.01123229879885912,0.11313524097204208,-0.0029566700104624033,0.016868479549884796,-0.006131143309175968
2025-08-19,0.00042570289224386215,-0.0002489318430889398,0.0025193949695676565,0.00155069085303694,0.00048378450446762145,0.0010002749040722847,0.005787050351500511,-0.005507846362888813,-0.010827955789864063,-0.018348613753914833,-0.0014302786439657211,0.00996327493339777,-0.003098762594163418,-0.03240266814827919,0.008326061069965363,0.008286219090223312,-0.0028418349102139473,-0.010536345653235912,-0.0024053906090557575,0.012401294894516468,-0.013192625716328621,0.031178481876850128,0.0015699217328801751,0.007613505702465773,0.06741370260715485,-0.0029886928386986256,0.014361850917339325,0.007197704631835222,0.009635481983423233,0.00839497335255146,-0.01427656039595604,-0.0071285441517829895,0.009922688826918602,0.01706387847661972,-0.01190331019461155,0.01480008102953434,-0.01387260016053915,-0.0008463971898891032,0.01231398992240429,0.005841953679919243
2025-08-21,-0.0032024837564677,-0.0018685446120798588,-0.0029355697333812714,-0.0038339500315487385,-0.0008464459097012877,0.00018155631551053375,-0.004963792860507965,-0.0019460211042314768,0.0012418493861332536,0.008503684774041176,-0.004923352971673012,-0.0023302403278648853,-0.0007460041670128703,-0.005154598969966173,-0.006440164055675268,-0.0025188729632645845,-0.0013420189497992396,0.015092495828866959,-0.0071168807335197926,-0.016328591853380203,-0.006584842223674059,-0.010107084177434444,0.0019336760742589831,-0.0130721190944314,-0.0017007195856422186,-0.002638267818838358,-0.0005658556474372745,0.00044702942250296474,-0.0023938631638884544,0.016633877530694008,-0.0012882743030786514,-0.0010496568866074085,0.014084763824939728,-0.004901961423456669,-0.001725730369798839,0.001929689198732376,0.011638328433036804,-0.0006979912286624312,-0.0006660508224740624,-0.04598628357052803
2025-08-25,-0.003935200162231922,-0.0019809252116829157,-0.0019859231542795897,-0.0026350903790444136,-0.0004828732635360211,-0.0018950392259284854,-0.002876043086871505,-0.00017778178153093904,0.004262868780642748,-0.008393463678658009,-0.0026377933099865913,-0.018035870045423508,-0.010583519004285336,-0.01422374602407217,-0.007765298243612051,-0.0016929414123296738,-0.002677337499335408,0.00012650407734327018,-0.009722369723021984,-0.007595456205308437,-0.004187293350696564,-0.009468442760407925,-0.010012649931013584,-0.011048467829823494,-0.01013179961591959,-0.004533550702035427,-0.01725909486413002,-0.002007950795814395,-0.013637734577059746,-0.02386043593287468,-0.00587253225967288,0.010028542019426823,-0.029010290279984474,-0.016009505838155746,0.00019196052744518965,-0.014399848878383636,-0.008362291380763054,-0.003491409821435809,-0.00473667960613966,-0.007879765704274178
2025-08-27,-0.0011731176637113094,0.0012358312960714102,0.001876544440165162,0.0003637285844888538,0.0007235175580717623,0.002250389661639929,-0.0011534737423062325,0.004710601642727852,-0.008121821098029613,0.0027694350574165583,0.005132704973220825,-0.005575197283178568,0.005784816108644009,0.003358461195603013,0.0032641903962939978,0.025998637080192566,0.0007309163920581341,0.011876339092850685,0.0037328586913645267,0.0,0.0009609018452465534,0.0017160257557407022,-0.005903407000005245,0.009067200124263763,0.020325902849435806,0.002375105395913124,0.0014538302784785628,-0.0048369960859417915,-0.0002555853861849755,-0.010883742943406105,0.009318199940025806,-0.007530003320425749,0.006001189351081848,0.006327404174953699,0.0016905157826840878,0.004860984161496162,0.011418147943913937,-0.0023661989253014326,0.007027177140116692,0.00031227574800141156
2025-08-29,-0.0014864873373880982,-0.0018533070106059313,-0.0008317858446389437,-0.0036362777464091778,0.0008439967059530318,-0.0010789980879053473,-0.007134018931537867,0.012135375291109085,0.012246830388903618,0.02544543705880642,-0.0018076535779982805,0.007325733546167612,0.013034403324127197,-0.006286703981459141,-0.03717270493507385,0.006734904833137989,-0.004909048322588205,0.008001989684998989,0.006270646583288908,0.01678643748164177,-0.0026398994959890842,-0.001670374535024166,-0.008393021300435066,-0.009157455526292324,-0.023540044203400612,0.0011618133867159486,0.009173558093607426,0.004218872636556625,-0.012967613525688648,0.010876826010644436,-0.005805216263979673,-0.007083457428961992,0.0064830416813492775,0.008890610188245773,-0.012905051931738853,0.004540581721812487,0.02476605214178562,0.005472976714372635,0.006805818062275648,0.009011429734528065
2025-09-03,0.0042753759771585464,0.002732957946136594,0.0034477412700653076,0.005942875985056162,0.000725346792023629,0.002258890075609088,0.010917695239186287,0.012264609336853027,-0.0024102020543068647,0.011402703821659088,0.03738236427307129,-0.010757572017610073,-0.022813953459262848,-0.021288270130753517,-0.002237741369754076,0.01409781165421009,-0.0019193479092791677,-0.023571712896227837,-0.007553603500127792,-0.019860031083226204,-0.0003967996744904667,0.003439702093601227,-0.016682470217347145,0.010708487592637539,-0.008711902424693108,-0.0006341890548355877,-0.0010141587117686868,0.001993227517232299,-0.014823871664702892,-0.015325065702199936,0.00045526030589826405,0.006039047613739967,-0.007635158486664295,0.001138609484769404,0.0006327874725684524,0.011638675816357136,-0.002983672544360161,0.0022826867643743753,-0.0013707280158996582,0.016118790954351425
2025-09-05,0.006670662201941013,0.0004948024870827794,0.004868284333497286,0.006497614551335573,0.0014480676036328077,0.004405957646667957,0.015131964348256588,0.013205346651375294,-0.0012262059608474374,0.00397639162838459,-0.00037538091419264674,0.012559229508042336,-0.013488381169736385,-0.004952653311192989,0.006782830692827702,0.02728707529604435,-0.016161557286977768,-0.02588871493935585,-0.007603890262544155,0.024376345798373222,-0.014377130195498466,0.017480948939919472,-0.004238353110849857,0.005446717608720064,-0.004888027440756559,-0.03156404197216034,-0.004258081782609224,-0.008267750963568687,-0.001415587612427771,0.007821761071681976,-0.025864627212285995,-0.01929575391113758,0.013759720139205456,0.005200336221605539,-0.0073371147736907005,-0.015180910937488079,0.01601262204349041,-0.022386088967323303,0.004516738001257181,-0.004169963300228119
2025-09-09,-0.0009503320325165987,-0.001113650156185031,-0.0023719733580946922,-0.0017944040009751916,-0.0008438955410383642,-0.0019717058166861534,-0.005699252709746361,0.0014282835181802511,0.0023355300072580576,-0.013316690921783447,-0.014950618147850037,-0.000785500044003129,-0.0032935638446360826,-0.006211033556610346,-0.01115525420755148,-0.0008328186813741922,0.0068544186651706696,0.005504371132701635,-0.012446648441255093,0.006650055292993784,0.02931607887148857,-0.011014370247721672,-0.002564462833106518,0.011723650619387627,-0.0016352827660739422,0.016724636778235435,0.006356749217957258,-0.0008955110097303987,-0.005991926416754723,0.006164919584989548,0.0004214025684632361,-0.007445117924362421,0.006496124435216188,0.0028260713443160057,-0.01614575833082199,-0.0033940793946385384,0.08287064731121063,0.0049250018782913685,0.005754374898970127,9.776204387890175e-05
2025-09-11,0.00367051106877625,0.0024710705038160086,0.0015434782253578305,0.0046450234949588776,0.00036177964648231864,0.001611148240044713,0.0066636609844863415,-0.001840587123297155,0.008861648850142956,0.01361844502389431,0.014185256324708462,0.015038449317216873,0.018294544890522957,-0.0336560495197773,0.019829994067549706,0.015178785659372807,-0.006479126401245594,0.0029110664036124945,0.011079284362494946,0.04873022437095642,0.019494786858558655,0.02436031587421894,0.016908641904592514,0.0005059470422565937,-0.006480372976511717,0.01656525209546089,-0.002953289309516549,0.008105847053229809,0.037699323147535324,0.013240545988082886,0.0012782763224095106,0.0010768361389636993,0.011733932420611382,0.008101866580545902,0.01695220172405243,0.02573724277317524,0.019504038617014885,0.015757199376821518,0.014835280366241932,0.02206326276063919
2025-09-15,0.0035630918573588133,0.002836932661011815,0.0016483699437230825,0.003119759727269411,0.0003615993191488087,0.0009845731547102332,0.0023319884203374386,0.008947642520070076,0.014496124349534512,0.003062219824641943,0.011173251084983349,-0.007226068992167711,0.005976472049951553,-0.0008802726515568793,0.010190785862505436,-0.0009890568908303976,0.007338017225265503,0.0012721417006105185,-0.0029363532084971666,-0.03536238148808479,0.008552462793886662,4.730408909381367e-05,0.001323243253864348,0.010987360961735249,0.02825164422392845,0.0064629726111888885,-0.004370350856333971,-0.010963558219373226,-0.0076940301805734634,-0.01202311646193266,0.010650995187461376,0.000410851847846061,0.004180560819804668,-0.006799450609833002,0.016040006652474403,-0.009473704732954502,-0.006903639063239098,-0.0011202209861949086,-0.002276921644806862,0.00193075742572546
2025-09-17,-0.000523476570378989,-0.0009863883024081588,-0.00216274568811059,-0.001783135929144919,-0.0004821772745344788,-0.000625905639026314,-0.0025487549137324095,-0.0019265079172328115,-0.013472563587129116,-0.01779293455183506,0.0035210514906793833,0.005951250437647104,0.027028651908040047,-0.0018154288409277797,0.022416843101382256,0.013785169459879398,0.01173421647399664,0.0034415132831782103,0.007521671708673239,0.002448076382279396,0.01100180484354496,-0.01061488501727581,0.0034546172246336937,0.006039533764123917,-0.014750150963664055,0.008245588280260563,0.012005033902823925,0.005523880012333393,-0.008599216118454933,0.0006164030637592077,0.0019233027705922723,-0.006066492758691311,0.006256507709622383,0.014322709292173386,-0.0017040560487657785,0.01126187201589346,0.005371390376240015,0.017982803285121918,0.010687943547964096,0.008185281418263912
2025-09-19,-0.0010523495730012655,0.00036920190905220807,-0.0004139204684179276,-0.0008051235927268863,0.0003615993191488087,-0.000538324995432049,-0.0019078771583735943,0.007600662298500538,0.006147083826363087,0.019681761041283607,0.031530559062957764,0.034142084419727325,-0.0016110509168356657,-4.641564373741858e-05,-0.0008997651166282594,0.011437510140240192,-0.006866844370961189,-0.016696058213710785,-0.009623012505471706,-0.026051953434944153,0.0008574958192184567,-0.004296864382922649,-0.003956489730626345,0.005269038025289774,-0.03292066976428032,0.0049361721612513065,-0.00045153204700909555,0.004109236877411604,0.007692471146583557,-0.0002453173801768571,0.01847313717007637,-0.016924556344747543,-0.004981338512152433,-0.008169705979526043,0.00031603535171598196,-0.0032438314519822598,0.005569467321038246,0.010091342963278294,-0.004360247869044542,-0.012334384955465794
