period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-06-12,0.036824015085585415,0.04994653014000505,0.005625083576887846,0.0291119241155684,0.007016591727733612,0.009021990466862917,-0.002374369651079178,-0.0192925613373518,0.10851799603551626,-0.0016493479488417506,0.10618220968171954,0.034249138087034225,0.14364275406114757,-0.07574321515858173,0.031734293326735497,-0.007904491387307644,0.10080267768353224,0.12122639361768961,0.12355046905577183,0.07098175212740898,0.2591976224211976,0.05447230860590935,0.00718543934635818,0.014905511867254972,0.14177260780707002,0.019082895072642714,-0.06148729822598398,-0.026886355597525835,0.23672902770340443,-0.02255256474018097,-0.0691755311563611,0.059994378592818975,0.05584671627730131,0.021445246879011393,0.048092890065163374,0.05733362026512623,0.12821277976036072,0.04235668573528528,0.03084717970341444,0.033868806436657906
2025-06-16,-0.004579988424666226,0.0016866750083863735,0.004139524884521961,-0.00271266489289701,0.012598181892826688,0.003504162421450019,-0.020787127315998077,-0.02120637148618698,-0.04558035405352712,-0.12349214847199619,0.046236624009907246,-0.07930108497384936,-0.23944190330803394,-0.30130101973190904,-0.15121520962566137,0.08635644242167473,0.05634348466992378,-0.06871070200577378,-0.05249676201492548,-0.1165685337036848,-0.06859964691102505,-0.02927264291793108,0.012160863087046891,0.06694190576672554,0.47448423877358437,-0.001126931980252266,-0.06282108183950186,-0.04694873094558716,0.08150915428996086,-0.04974877182394266,0.06856396235525608,0.15710024535655975,-0.10190193261951208,-0.019522912334650755,0.1307494160719216,-0.010250517632812262,-0.30289423651993275,-0.12057017302140594,-0.034153991378843784,-0.016926166019402444
2025-06-18,0.010638628446031362,0.03122400096617639,-0.016438520106021315,-0.012841492192819715,0.0016520650242455304,-0.017233432736247778,-0.09595282538793981,0.023403918952681124,0.00452067144215107,-0.04991904832422733,0.09839385468512774,-0.06347724713850766,0.16364031191915274,-0.034181734547019005,0.09872715966776013,0.04405852500349283,0.014534955378621817,-0.0167160970158875,0.07542406232096255,0.4034654088318348,0.11499779112637043,0.020395617932081223,0.03249147936003283,0.0995212517445907,0.20417508482933044,0.07049182988703251,-0.009267877321690321,-0.021060955710709095,-0.01860597124323249,0.09607642609626055,0.072916095610708,-0.01238736230880022,-0.001467881491407752,-0.007424735696986318,0.011187590658664703,-0.010445243096910417,0.04945362824946642,-0.0440639341250062,-0.010446003172546625,0.05569703131914139
2025-06-23,0.035941683454439044,0.02507109264843166,-0.0006087822839617729,0.01621282659471035,0.007088683312758803,0.012984119064640254,-0.07340788911096752,0.019151952117681503,0.0005880424287170172,0.019694282673299313,0.03722628648392856,-0.07740701735019684,0.1499851723201573,0.17591799143701792,-0.37499603256583214,0.043257495388388634,0.06022253260016441,-0.02501536626368761,0.1080398759804666,0.04685433208942413,0.12630862183868885,0.056997962296009064,0.05707265064120293,0.03556341631338,0.10772190988063812,0.08397744968533516,-0.0018961261957883835,0.0011501181870698929,0.09244930557906628,-0.08508396986871958,0.07349572889506817,-0.12234281003475189,-0.056676849257200956,0.0102627482265234,0.05347385862842202,0.12223451677709818,-0.004135863855481148,0.09801729116588831,-0.014079274609684944,-0.00913003459572792
2025-06-25,-0.021979310142342,-0.013483368325978518,0.008659913204610348,-0.0048518378753215075,0.012438121142622549,0.008545298769604415,-0.02199704560916871,-0.05297057889401913,-0.03389544226229191,-0.13096351083368063,0.08430179068818688,0.016270112246274948,-0.09806359914364293,-0.13220096565783024,0.05660599493421614,-0.05094591621309519,-0.025580420158803463,-0.0867568114772439,-0.0996216181665659,-0.11101997084915638,-0.08923964016139507,-0.12043720902875066,-0.021785883232951164,-0.07352491840720177,-0.20565803907811642,-0.15280462056398392,-0.028887872584164143,-0.09907377511262894,-0.12081975024193525,-0.14134068507701159,-0.07346017146483064,-0.07659975159913301,-0.07039181794971228,-0.00028668344020843506,-0.028898838674649596,-0.0958949401974678,0.1795558175072074,-0.1521391049027443,-0.02256135642528534,-0.22285971185192466
2025-06-27,-0.006683465791866183,-0.0070742000243626535,0.03473881748504937,0.010240133269689977,0.0003318331728223711,-0.0005644878838211298,0.061200540978461504,-0.02444644784554839,-0.0059807897778227925,0.017847105860710144,0.17365705029806122,-0.013870950322598219,0.15982400067150593,0.03957444615662098,0.09351262915879488,0.012961529660969973,0.11579633271321654,0.07293893583118916,0.19239856721833348,0.30112954042851925,0.23170765535905957,0.019333337899297476,-0.04448384698480368,0.04216002905741334,0.12086979765444994,0.18565462436527014,0.07701641228049994,0.24827073328197002,0.15211320854723454,0.13117680372670293,0.08194558043032885,0.09923272207379341,0.12750619929283857,-0.0021850373595952988,-0.03408915642648935,-0.017280804575420916,0.11813916079699993,0.015078609809279442,0.010977517813444138,0.11211370397359133
2025-07-01,-0.00961637042928487,-0.009313093847595155,-0.004838850232772529,-0.006356741418130696,-0.008965860586613417,-0.003876137896440923,0.009171124314889312,0.004930590279400349,-0.004253258462995291,0.012176311574876308,0.009777997620403767,0.034418793860822916,0.01341939065605402,0.025961461011320353,-0.009554000105708838,-0.020317004062235355,0.02183201815932989,0.01400823937729001,0.013236477971076965,0.06074156891554594,-0.003827894455753267,-0.0014996007084846497,0.03223298583179712,-0.01574351079761982,-0.0475754477083683,0.0663696798728779,0.02106284908950329,0.025112380273640156,0.10676572285592556,0.06296385824680328,0.004731186665594578,0.06362036615610123,-0.002751551568508148,0.022937804460525513,-0.009897100739181042,-0.020762175787240267,0.29581213742494583,-0.0044148118468001485,-0.03380447905510664,-0.02093314565718174
2025-07-03,-0.0019781209994107485,-0.00282525533111766,-0.007683895295485854,-0.006311273667961359,-0.005223457585088909,-0.005721591995097697,-0.010696317069232464,0.014948047697544098,0.06993480492383242,0.009462952613830566,-0.09664493566378951,0.004130638903006911,-0.13511537946760654,-0.14994946122169495,-0.10256606014445424,0.007060596253722906,-0.016928503289818764,0.002246193354949355,-0.15869250241667032,-0.012582807801663876,-0.09156128857284784,-0.0803287101443857,-0.1978252842091024,0.009325094986706972,-0.22054904326796532,-0.055562520399689674,-0.02269834978505969,-0.0035145232686772943,-0.03480853233486414,-0.013082840479910374,-0.0807392317801714,-0.057241179049015045,-0.014005082892253995,-0.04897717130370438,-0.025169103406369686,-0.033967699855566025,-0.14039283362217247,-0.055993594229221344,-0.04010122665204108,-0.09878062224015594
2025-07-08,0.014254706213250756,0.00406105478759855,0.0016417789738625288,0.0066591857466846704,0.002149261999875307,0.0023879269720055163,0.018609935883432627,-0.020248934626579285,0.20753297209739685,0.08265850134193897,0.3368804795027245,0.08522749412804842,-0.027730454690754414,-0.17435679404297844,-0.09715030947700143,0.017547478899359703,0.011783875990658998,0.03878407925367355,0.0012099724262952805,0.13284172490239143,0.03978549689054489,0.029781910445308313,-0.0780409190338105,0.036511367186903954,-0.02776137739419937,-0.058396534994244576,0.0009029265493154526,-0.05873165978118777,0.04964610934257507,0.06256486428901553,0.023263558745384216,-0.08196749538183212,0.04536187928169966,0.016584310680627823,0.0675801932811737,-0.10736999474465847,0.07157794386148453,0.010579037945717573,-0.0036303591914474964,-0.11020293645560741
2025-07-10,-0.004413641523569822,-0.008184672798961401,0.0005639544688165188,0.027274352833046578,-0.007191147189587355,-0.003170832060277462,0.09780467377277091,0.04512534278910607,0.0301965419203043,0.015825601294636726,-0.009050645399838686,-0.05475095473229885,0.06329361535608768,-0.04574371105991304,0.04360891133546829,0.1381752248853445,-0.06749342009425163,-0.03627927275374532,-0.03620399348437786,0.05964312795549631,0.07952080108225346,-0.03835959732532501,0.11633028648793697,-0.002875800244510174,0.019032418727874756,0.05718255788087845,-0.044248548336327076,0.07080885581672192,0.06715533696115017,0.05986585468053818,0.01427632849663496,-0.006884233094751835,-0.007339603267610073,-0.02193832490593195,0.035681999172084033,0.028290989575907588,-0.04950852878391743,0.04227117309346795,0.009770198492333293,-0.03693956136703491
2025-07-14,-0.018079925248457585,-0.017439523886423558,-0.018613082153024152,-0.018466573354089633,-0.01806753413984552,-0.01754885562695563,-0.019728941610082984,0.0220363091211766,0.047771633602678776,0.0017609274946153164,0.01342321839183569,-0.05043014045804739,-0.004245470743626356,0.07963382080197334,0.010640976281138137,-0.006679555866867304,0.0022290432825684547,0.018264848738908768,-0.006912999786436558,0.09824919328093529,0.05094552971422672,-0.018080867084790953,0.024834604933857918,-0.017483863048255444,0.13226778013631701,-0.0007027518004179001,-0.02305106958374381,-0.0815172172151506,0.022153479978442192,0.031192771391943097,0.009687205660156906,-0.023434653412550688,-0.025894969701766968,-0.07550344988703728,0.01924087479710579,-0.008164143888279796,0.17695470247417688,-0.01082953019067645,-0.06852460309164599,-0.0036760298535227776
2025-07-16,-0.030679523886647075,-0.025639171013608575,0.011013676412403584,-0.01583491894416511,-0.006716251140460372,0.0007441109046339989,0.01395401544868946,0.028926203958690166,-0.0483436668291688,-0.18730931013124064,0.16477839834988117,0.057195285335183144,-0.02985777799040079,0.17987714867922477,-0.01337544433772564,-0.036223765928298235,-0.11678650975227356,0.054461860563606024,-0.1326758530922234,0.1820190460421145,-0.17190652433782816,-0.09972330881282687,0.048122027423232794,-0.052303957752883434,0.08010512869805098,-0.19792423979379237,-0.014239821350201964,0.05357689782977104,-0.021587631665170193,0.062340146861970425,0.015936740208417177,0.08407791145145893,0.02778402715921402,0.0993645335547626,-0.06559547316282988,0.04215467907488346,-0.0108402359765023,0.08676750399172306,-0.02308811193506699,0.009132854407653213
2025-07-18,0.014204264152795076,0.021797557245008647,0.016505030682310462,-0.004263826296664774,0.026164051610976458,0.02276214095763862,-0.01412836357485503,-0.01368111977353692,0.06004730798304081,0.030128126498311758,-0.06142444582656026,-0.04322074260562658,0.15613335743546486,-0.1715818103402853,-0.020374934189021587,-0.04359982814639807,-0.032492036232724786,-0.05490109510719776,-0.13171897642314434,-0.3823807640001178,0.078140739351511,-0.152997282682918,-0.01487384969368577,0.02023573685437441,-0.09849769063293934,0.1241824934259057,0.13984503597021103,-0.09336529113352299,0.11083991453051567,0.019628021866083145,-0.12275763950310647,-0.08732449822127819,0.03965902095660567,0.007692825514823198,0.08228094130754471,-0.022702453657984734,-0.039617205038666725,-0.10790525516495109,-0.0504525457508862,-0.31279001565417275
2025-07-22,-0.004307825700379908,0.008667594054713845,0.008536387933418155,0.00830007204785943,0.00607343454612419,0.006271823367569596,0.022264594677835703,0.008764224126935005,-0.02996635902673006,-0.012160804122686386,-0.026746569201350212,0.05249348655343056,0.023958154721185565,0.022658735746517777,0.10604234598577023,0.014672848861664534,0.009257775265723467,-0.01567376242019236,0.020960796624422073,0.01800178363919258,0.008694673888385296,0.028343230485916138,0.004314895253628492,0.014558074995875359,0.023241110087838024,0.019393740803934634,-0.009517409838736057,0.009907444473356009,0.083854372613132,0.033498025964945555,0.097221908159554,-0.024079453200101852,0.007374893873929977,0.021462873555719852,0.030154293403029442,-0.048942383378744125,-0.1947138151153922,-0.026004642713814974,-0.09066819678992033,0.015124587109312415
2025-07-24,0.002502338102203794,-0.006969640147872269,-0.00036089238710701466,-0.002187978010624647,0.0002710164990276098,0.0017552613280713558,-0.0063735818257555366,-0.05356534384191036,-0.06874787737615407,0.0006725890561938286,0.06653058051597327,0.02267732610926032,0.16660356568172574,0.16895855590701103,0.011610479094088078,-0.008449320332147181,-0.059445112477988005,-0.03261713311076164,0.047692444175481796,-0.15800002589821815,0.14708019327372313,0.009111217223107815,-0.06435058359056711,-0.1132568009197712,-0.06687689945101738,0.14951218775240704,-0.007782131899148226,-0.012299153138883412,0.020112468861043453,-0.0513825862435624,0.0058593107387423515,-0.04104474000632763,-0.024445137911243364,0.021063856314867735,0.08603796549141407,-0.01075344905257225,0.21515142917633057,-0.02371912426315248,0.03326577739790082,-0.020582379773259163
2025-07-28,0.006292605306953192,0.009647819795645773,-0.0016977774212136865,-0.002912300522439182,0.0017202504677698016,0.0001213238574564457,-0.009238369762897491,-0.014522468205541372,-0.02700329478830099,0.025480187498033047,0.047457734181080014,-0.02273318450897932,-0.005708010401576757,0.01478700980078429,-0.00458421150688082,0.013301206286996603,-0.012617549044080079,-0.013124669902026653,0.03720077034085989,0.032205787021666765,0.04874591901898384,-0.0019203606061637402,7.801619358360767e-05,-0.005534360185265541,-0.04577749682357535,-0.007945728139020503,-0.013243882916867733,0.0034010797971859574,-0.017966587096452713,-0.04725639754906297,0.05313346744515002,0.004984773695468903,-0.03565549850463867,-0.010898204986006021,-0.020405903924256563,-0.004959596320986748,-0.006084979744628072,-0.046865448355674744,-0.024785851128399372,0.044712838251143694
2025-07-30,0.027437760843895376,0.02711653197184205,0.030699933180585504,0.046441924991086125,0.032780309207737446,0.03642548015341163,0.0701469024643302,-0.0001958254724740982,0.09208912029862404,-0.04654121771454811,-0.3321348400786519,0.09271708223968744,0.031513817608356476,-0.39601383067201823,0.013233107514679432,-0.03639898542314768,-0.2876818412914872,-0.13380874693393707,-0.27902420819737017,-0.09431757777929306,-0.17328275355976075,-0.2174018733203411,-0.13098798296414316,-0.1303551960736513,-0.34229831816628575,-0.08446224313229322,0.18548059929162264,-0.21667071618139744,-0.14650480821728706,-0.055778902024030685,-0.09515178250148892,0.016991717740893364,0.041103195399045944,-0.08044891618192196,-0.21393457986414433,-0.07791120512410998,0.16408432833850384,-0.09231629164423794,0.032243250869214535,0.016638106666505337
2025-08-01,-0.0097049530595541,-0.007368477421550779,-0.00873106811195612,-0.006337081082165241,-0.0023618130944669247,-0.014703583437949419,-0.014376717619597912,0.10470650158822536,-0.07510769553482533,-0.1135437386110425,-0.09896147064864635,-0.11196821462363005,-0.0661560595035553,-0.17433815568801947,-0.25403909757733345,-0.21572010964155197,-0.04130132496356964,-0.2061888782773167,0.015138441696763039,-0.3789733722805977,-0.10049025528132915,-0.05165628530085087,-0.034269483759999275,-0.006626213435083628,0.10827257297933102,-0.09150499664247036,0.044584959745407104,0.02062531467527151,0.03065992146730423,0.12268769461661577,-0.06452860683202744,0.03726798720890656,-0.002872595563530922,-0.018251636531203985,-0.13702879613265395,0.0049764905124902725,-0.23626258969306946,-0.0642284695059061,0.029014280764386058,-0.04882281506434083
2025-08-05,0.00362836173735559,0.005225773842539638,0.0031586381956003606,0.003911316278390586,0.007057593466015533,0.005167645926121622,0.004773223074153066,0.04311345983296633,-0.029552770778536797,0.010639791376888752,-0.0251757618971169,0.020111849065870047,-0.029155635740607977,0.025251809507608414,-0.0011985166929662228,-0.007225707173347473,0.006387307308614254,0.035757627338171005,-0.01300458051264286,0.04335790127515793,0.01597891701385379,-0.04152717627584934,0.008773066918365657,0.028189252130687237,0.06792391091585159,-0.00895737111568451,0.011724182753823698,-0.0157086793333292,0.03389126341789961,-0.061642601154744625,-0.062206100672483444,0.05660056509077549,0.05101211555302143,-0.0014196459669619799,-0.05914222868159413,0.04617803916335106,-0.01799347996711731,-0.022732646204531193,0.006448598112910986,-0.07096220785751939
2025-08-07,0.0002549614291638136,0.0054841849487274885,-0.001977290492504835,-0.002247059135697782,-0.001729161012917757,-0.00015800097025930882,-0.0029547226149588823,-0.007579326163977385,0.5491153826005757,0.04389544576406479,0.2063215747475624,-0.011104670142231043,0.14154012710787356,0.20296956691890955,-0.07757681794464588,0.0746738612651825,0.058383746072649956,-0.4236633179243654,-0.04814095236361027,-0.23526570480316877,0.25457887072116137,0.09598818863742054,-0.021784061565995216,-0.0077462708577513695,-0.07279423624277115,0.09920813143253326,-0.004209617152810097,-0.0431260812911205,0.10251287976279855,0.009037222946062684,-0.030580992810428143,0.1914439955726266,0.08417810779064894,-0.012528376188129187,0.026078168797539547,0.03982061427086592,-0.14269640389829874,0.02815140224993229,-0.03402143903076649,0.03203276079148054
2025-08-11,0.004154040711000562,-0.004140155389904976,0.002180618466809392,0.0023873785976320505,-4.0399376302957535e-05,0.0034048855304718018,0.007865198771469295,-0.03341158665716648,-0.01812670612707734,-0.011169655248522758,-0.06365896947681904,-0.03886569011956453,-0.051052405033260584,-0.029700295068323612,0.05140606313943863,-0.03298153914511204,-0.03643939085304737,-0.025336897931993008,-0.03478818840812892,-0.04692251235246658,-0.03358779917471111,-0.01095083577092737,-0.015329356829170138,-0.032675033900886774,0.01642400212585926,-0.009661877295002341,-0.0027451012283563614,-0.012608861550688744,-0.003598666749894619,-0.018167763017117977,-0.009962599200662225,-0.008523044642060995,-0.0251766424626112,0.005516124423593283,-0.015734741813503206,-0.006360560189932585,0.03736058995127678,0.009493310237303376,-0.015146888501476496,-0.0480971256038174
2025-08-13,-0.008333737961947918,-0.010149189736694098,-0.0148187514860183,-0.018556965980678797,-0.012993112672120333,-0.013602967141196132,-0.015974353067576885,-0.017021955456584692,0.20618300512433052,-0.020520038902759552,0.03931189514696598,-0.05945386737585068,0.022124622017145157,-0.09035475738346577,-0.018902072915807366,0.019471867009997368,0.04977491218596697,-0.10060737561434507,-0.08922463469207287,0.33814170956611633,-0.202657176181674,-0.053776660934090614,0.08539211563766003,0.01707478892058134,-0.28118835762143135,-0.19958776980638504,0.030988103011623025,0.016889069229364395,0.2425393359735608,0.0405159555375576,-0.1207639742642641,-0.005510168150067329,-0.058886824175715446,0.01393429609015584,0.2288340835366398,-0.010026255622506142,-0.3314768448472023,0.12047109566628933,-0.004870136268436909,0.1503344178199768
2025-08-15,0.008015845261979848,0.004235156753566116,0.008983255596831441,0.016540787182748318,0.009574344265274704,0.012656521750614047,0.01972562586888671,0.028511724100098945,0.0851772571913898,0.013301098486408591,-0.016173346433788538,0.034328495152294636,0.03925392450764775,0.014868532307446003,0.006882835179567337,0.014827225357294083,0.01314699649810791,0.01177133247256279,-0.0023294417187571526,-0.01751301297917962,-0.03132894542068243,0.05421406286768615,0.045174790429882705,0.010706529021263123,0.046984750777482986,0.0005942303687334061,-0.06224901648238301,0.03453447390347719,-0.014311976730823517,0.07948130927979946,0.0781604889780283,0.07969459239393473,0.016691411496140063,-0.14205312449485064,0.056512829614803195,0.01984096597880125,-0.09735357016324997,0.0412058827932924,0.023013089783489704,0.0160033842548728
2025-08-19,-0.009959779679775238,0.006123434257460758,-0.0005970664788037539,-0.009969102567993104,0.002859877800801769,0.0004181903786957264,-0.04882884956896305,0.04467761795967817,0.1763969985768199,0.05480058304965496,0.18082996644079685,-0.08757080044597387,-0.015148370526731014,-0.14337622746825218,0.004645451903343201,-0.1174263246357441,-0.06760337669402361,0.04235226381570101,-0.08753331797197461,-0.22937538009136915,-0.021994495764374733,0.03514386713504791,0.0473513180622831,-0.020938259083777666,0.0668015405535698,0.033800910692662,-0.005828995257616043,-0.14371490804478526,-0.03343527391552925,-0.07210228405892849,0.022183503955602646,0.03416270762681961,-0.13067280687391758,0.016103211790323257,0.09440894238650799,0.12292500771582127,0.16490685287863016,-0.02957904717186466,-0.0314739141613245,0.03792647831141949
2025-08-21,-0.006026900140568614,0.010647000279277563,0.015494139865040779,-0.00034715281799435616,0.01951168815139681,0.005699234650819562,-0.09547687321901321,0.09370286366902292,0.13384696992579848,0.056616632267832756,-0.0893601793795824,-0.056257199961692095,0.014668129500932992,-0.09972156258299947,0.031580759678035975,-0.058755378471687436,-0.01649847428780049,0.0232953242957592,-0.10597019316628575,-0.019917089492082596,-0.062192213255912066,-0.03181797545403242,-0.05827740870881826,0.02448368724435568,0.025711709866300225,-0.06783819431439042,-0.004608231480233371,0.036071794282179326,-0.04431436862796545,0.1109477300196886,-0.004362000152468681,-0.0029481728561222553,0.054437678307294846,-0.018792779184877872,-0.0008145504398271441,-0.026465993374586105,0.4102715104818344,-0.045055745518766344,0.13625663646962494,-0.10417542979121208
2025-08-25,0.008072759956121445,0.02454806654714048,0.004589206771925092,-0.008294361410662532,0.022365624812664464,0.011510986951179802,-0.059660944854840636,-0.03661536400613841,-0.1996244895271957,0.04504608642309904,0.11434258054941893,-0.061869390308856964,0.06175431702286005,0.3592690909281373,-0.07471402501687407,-0.07624885998666286,0.02590894210152328,0.013594289048342034,0.13815986830741167,-0.7712012296542525,0.13754627853631973,-0.28177697118371725,0.03406375553458929,-0.04145374707877636,-0.03553513903170824,0.19643714372068644,-0.01951206475496292,-0.06686760927550495,0.0048286933451890945,-0.0027041565626859665,0.020592596847563982,0.23963986430317163,-0.07485772483050823,-0.0420355461537838,0.11193967242434155,-0.005581215023994446,0.008827431127429008,-0.1877778701018542,-0.06883868854492903,-0.08313594944775105
2025-08-27,0.03465553978458047,0.028178484877571464,0.029023209819570184,0.02783728259964846,0.0252112420857884,0.027378858532756567,-0.029747947119176388,0.014348335564136505,0.038406011648476124,0.11022214055992663,0.05762501806020737,-0.11055404925718904,0.2402230417355895,0.1616909729782492,0.052352105965837836,0.13234920799732208,0.02769008418545127,0.09234420396387577,-0.06752500077709556,-0.19689540565013885,0.049177363980561495,0.0706709927180782,0.025942285545170307,0.09637732803821564,-0.04250887408852577,0.07003104127943516,-0.0820987761253491,0.04584146570414305,0.12638427250203677,0.0068657975643873215,0.09675485361367464,-0.0037853471003472805,-0.03064635396003723,0.018751475494354963,0.10600631823763251,-0.0409489031881094,0.005323727615177631,0.09964492288418114,-0.12101574428379536,0.03850977079127915
2025-08-29,0.00403713749255985,0.004180921940132976,-0.0019886053632944822,0.0027218633331358433,-0.005620167998131365,-0.002150470740161836,-0.0007357965223491192,-0.05126560106873512,0.10097098164260387,0.12990654073655605,-0.0064144490752369165,-0.026946646627038717,-0.025780368596315384,0.026349077932536602,0.014148224145174026,0.022607394494116306,-0.026282778475433588,0.14728826936334372,-0.17642976390197873,0.03799135610461235,0.08233765279874206,0.030807645060122013,-0.10371113754808903,0.00016297772526741028,0.11336608789861202,0.02249544078949839,-0.0275109289214015,-0.04478931427001953,0.040110654197633266,-0.026004289276897907,-0.02113099442794919,0.08559126732870936,-0.026865712366998196,-0.006683288142085075,0.0767271164804697,-0.06655811844393611,0.2974074427038431,-0.06813349947333336,-0.013135090935975313,-0.025500874035060406
2025-09-03,-0.007509551011025906,-0.010034625185653567,-0.008337185718119144,-0.00584205100312829,-0.009673117485363036,-0.009526036912575364,-0.0008672317489981651,-0.0013102469965815544,0.0019473100546747446,0.027281563729047775,0.03724980354309082,-0.010288244113326073,0.012662328779697418,0.05258086882531643,-0.02830291213467717,0.0023128846660256386,0.02173345524352044,-0.056713419035077095,-0.02991817332804203,-0.019594288431107998,0.00033413301571272314,0.002192770130932331,-0.010067584924399853,0.014944963157176971,-0.013951181434094906,0.0008775141905061901,-0.006228559301234782,-0.009791699470952153,-0.026608798652887344,-0.011226008646190166,0.07944722476531751,0.03220675326883793,-0.02676513511687517,-0.0077428523218259215,0.018505109823308885,-0.00014625117182731628,0.046887027099728584,-0.00867577432654798,-0.010463716462254524,0.03961921110749245
2025-09-05,0.00986611656844616,0.001892278203740716,0.008015753235667944,0.012486021034419537,0.0015803968999534845,0.004968396737240255,0.022086764220148325,0.0005226852372288704,0.007333971909247339,0.005560539080761373,0.014224718150217086,-0.0040931906551122665,-0.08668652828782797,-0.026252188719809055,0.013750328216701746,0.023339528124779463,-0.0403642263263464,-0.005209129303693771,0.01714320946484804,0.013045093044638634,0.027170320972800255,0.04778384417295456,0.0015081115998327732,-0.04480472160503268,-0.05774242011830211,-0.02071575168520212,-0.0023232856765389442,-0.002696532290428877,0.019753812230192125,-0.015957025811076164,-0.0450067687779665,-0.07602180354297161,0.008057377766817808,-0.018615666311234236,-0.036251445300877094,-0.013265620335005224,0.01669055293314159,-0.025398179423063993,0.0010580499656498432,0.0004543354734778404
2025-09-09,0.0024958415888249874,0.00023240316659212112,-0.0004933592863380909,0.0018984038615599275,-0.0015785825089551508,-0.001077140390407294,-0.01525258831679821,0.005949159851297736,0.0033608912490308285,0.016181332990527153,0.09684368968009949,0.13712647533975542,0.028152960119768977,0.035617032554000616,0.027881518937647343,0.0478475836571306,0.07604755833745003,-0.014544215518981218,-0.0024105291813611984,-0.03922796016559005,0.08927281573414803,0.0018392689526081085,-0.006966633256524801,0.0411579143255949,-0.00401113391853869,0.024482821580022573,0.008405868662521243,0.07903503288980573,-0.022667763754725456,0.00789707456715405,0.0324751264997758,0.013447662349790335,-0.00860604690387845,0.03633218538016081,-0.013700898736715317,-0.09622721094638109,0.0611933097243309,0.05020905705168843,0.007281417725607753,0.005934943626925815
2025-09-11,0.0072552652563899755,-0.0031991100404411554,0.007948367507196963,0.012885930016636848,-0.003004810365382582,0.007116974098607898,0.025521873962134123,-0.003608276485465467,0.022520781494677067,0.107857471331954,0.014236433897167444,0.035178253427147865,0.028583528473973274,-0.021384315565228462,-0.06324652023613453,-0.021315394900739193,-0.014922000467777252,0.008742827223613858,-0.013262082822620869,0.36351579427719116,-0.053223058581352234,0.009216966107487679,0.04479476250708103,-9.841658174991608e-05,-0.008363785222172737,0.0247128177434206,-0.005392313236370683,0.017339247278869152,0.005832310765981674,-0.054964542388916016,-0.004177899798378348,-0.11216514185070992,-0.041192857548594475,0.01882616337388754,0.06475194171071053,0.026360650546848774,0.0892616044729948,0.03377700783312321,0.06468647439032793,0.023617867846041918
2025-09-15,0.01088675088249147,-0.004393427399918437,0.007927628932520747,0.01984300883486867,-0.0005084219737909734,0.004488337901420891,0.05493050580844283,0.0149905476719141,0.09509123023599386,-0.021973919589072466,0.17955160420387983,-0.12098936410620809,0.1494334377348423,0.004867000912781805,0.14556501898914576,0.11424475186504424,-0.02804112434387207,-0.01442932360805571,-0.06938943755812943,0.09044353291392326,-0.058885603211820126,0.006025169397616992,-0.034191945916973054,0.04527121502906084,0.19393416866660118,0.0784766711294651,-0.07657768996432424,-0.04080848302692175,-0.07988993264734745,-0.020095023326575756,0.10713111143559217,-0.036461758601944894,-0.008804717101156712,-0.04836769634857774,0.003711434081196785,-0.07979241851717234,-0.23987489007413387,0.0615645608631894,0.05473819933831692,-0.08832851145416498
2025-09-17,0.0038585945148952305,-0.0006538835004903376,0.003340123686939478,0.005407965159974992,-0.0012774958449881524,0.0009174604783765972,0.016443972708657384,-0.007767980103380978,-0.19284801837056875,-0.23298587836325169,-0.16607015184126794,-0.02652232488617301,-0.2321691196411848,-0.2904821539996192,0.031944720074534416,0.03715237509459257,0.07900601532310247,-0.07219765265472233,0.019008245784789324,-0.13026208244264126,-0.016294781118631363,0.004271748475730419,-0.03271488193422556,0.0027181555051356554,-0.057255690917372704,-0.10208308603614569,0.015435994369909167,-0.010441622696816921,-0.25082639791071415,-0.021890964591875672,0.033090126351453364,-0.017274126410484314,-0.04860490746796131,0.015433020191267133,0.05297305784188211,0.031330146826803684,-0.21724328538402915,-0.02214726060628891,0.036663614213466644,0.06136689614504576
2025-09-19,-0.006911679869517684,0.010298066335963085,0.04626732718315907,0.007827252265997231,0.020746261172462255,0.03429871978005394,0.0748423864133656,-0.07669813465327024,-0.01428192388266325,0.08555416204035282,0.5839371085166931,0.08597246557474136,-0.030748710734769702,0.07708837984318961,0.13388320483500138,-0.1252247942611575,0.09167465381324291,-0.0012099575251340866,-0.038026499561965466,0.478532537817955,0.1497521634446457,-0.07288646977394819,0.24658582312986255,0.1686986261047423,-0.08414449915289879,0.032542136032134295,-0.009044465463375673,0.07384891388937831,0.34762586653232574,0.03604112981702201,-0.012484971433877945,0.05196378007531166,-0.004032123368233442,-0.0015751644968986511,0.08544925262685865,-0.07708039646968246,0.1157622653990984,0.026264787651598454,-0.043939412105828524,-0.11042767111212015
