period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-06-18,-0.0018195375724876137,0.0003503114181866191,0.0002696296749849192,-3.281394389734887e-05,0.00029212636647061197,9.919407857117532e-05,0.0011680359716815694,-0.001226926201518907,0.008873541438890306,-0.008061799052800222,0.003072874627456402,-0.004697990197497561,0.007668870627804295,-0.013397548190711263,0.004608959047190616,-0.013005246890488265,0.004443883183783377,-0.008702752227115855,-0.00472772423220881,-0.033430005888510965,0.012544418457415543,-0.005950484060126931,-0.0010890952122949507,-0.0035041033875772626,0.02228388977415257,0.012708530978128909,-0.0067511441618532154,-0.008941988548789293,-0.003310395123609461,0.01061723571931353,0.0010550312740074158,-0.009346238247281726,-0.00680092049458441,-0.0042482592232228255,-0.018855312364315577,-0.000904908083418255,-0.00443183927764768,-0.054064647885659685,-0.006743491938397491,0.008621198344022344
2025-06-23,0.0016563199901283758,0.0006486648290897998,0.0030327090129611623,0.001659559874098745,0.00112046507710666,0.00015467749200520197,0.002485368828155385,0.0005547615925287517,0.002934548554585439,0.003132270289126603,0.000735092234265563,-0.06333508958082994,-0.0013033935846537186,0.012615701999380564,0.014285542605274773,0.008649848795668737,0.012525471486022425,-0.022321856616241417,-0.0014757765542745718,-0.03301213749609013,0.005017294029487272,0.019933941030019577,0.01162617362769524,0.02461572686857915,-0.005119377976497618,0.007972688777208612,0.01219764179549833,0.0074834509543416266,0.018992897808602506,0.011624144038789036,0.014189241627492709,0.015373971016541645,0.0010151065704533475,0.011151958947424715,-0.006480069302296732,0.007167799386394798,-0.0031279222254652515,0.011950409060351053,0.01334624765009099,0.017298059939562356
2025-06-25,-0.0018002248504560268,-0.0014674444236891123,-7.499260314602473e-05,-0.002054348193655179,-0.0001083810024607578,-0.00013452014376393007,0.00044742502420179844,0.000700086511412732,0.008858975128002324,0.00888171851125143,0.00453294024348264,0.007988074313075978,-0.004128567009237851,-0.010503685595599952,-0.005578976627756703,-0.014923484650452951,0.0008499168412398673,-0.006083733408954826,0.00395479239170971,-0.025957869773911096,0.007023728992554889,0.002756048688634115,-0.014137321059398564,-0.013966019209759185,-0.026020860411940773,0.005917874129250386,-0.009374872648785035,-0.020250463116837026,-0.020041597768759644,-0.010479087225215221,0.00038897579051180506,-0.010941922128630923,-0.003697984472983215,-0.009820244199561947,-0.003998200039216677,-0.023083013910020326,-0.010324552271902501,-0.02175459097671767,-0.014587591816841316,-0.008605181981425979
2025-06-27,-0.0020848627461449018,-0.001688151691578228,-0.0030218885990516437,-0.0024183732395931527,-0.000568991277088929,-0.0019174277043202252,-0.007085158743592927,-0.020441155084758293,-0.00018260470825135205,-0.017426025789311277,-0.0016669623020665561,-0.009769982104701223,0.013330495327377977,0.056889465008390094,0.005652063123492979,0.0076586406587732265,-0.008110964392552544,-0.008433193062381798,0.004484898521830224,-0.005181565620131442,0.0003990042681811974,0.01286852779736456,0.009301719229799579,-0.01233288564878049,-0.002107248857677031,-0.009977402438468098,0.011249404042154479,0.020895997024877547,0.0026303375355496515,0.0009773217497252838,-0.007344042793663881,0.13989595198509386,-0.0037953965365780957,0.006512820771615936,0.013013634583448614,-0.0012543303534987254,0.022869576914946756,0.004083973035718096,0.002490265359907693,0.01183554030018175
2025-07-01,0.0008035163612400789,-0.002400988581909002,-0.002207637667454692,0.0004683496031063166,-0.0012467050033206613,-0.0011437521731812457,0.0019308456214983014,0.010907985561133466,0.002797930804112685,0.0047283943322414985,0.010318813618784886,0.03708896014338796,0.0058256695749212785,-0.0007253931874871646,0.0049642372620880715,-0.005404241569184771,-0.0077500344430826195,0.012850754790449163,-0.007136051958654348,0.04993313624821818,-0.006742958876195158,0.01592157846834955,0.02321922359099743,-0.016747628018524335,0.009374497741019292,-0.0024431460401701196,0.011548020215359606,0.01823460641659037,0.004507102607384773,0.030377418347962253,-0.015203470402327758,0.028494601628093138,0.030824502344467673,0.010348379361614493,-0.013639069111655383,-0.004665485722030047,0.04567204992320408,-0.002372664761459196,0.006953671357660449,0.0033144534262392793
2025-07-03,0.0005600756166965252,-0.00046924670305398773,-0.00381354492846676,-0.0031831518591028548,-0.001274877504834403,-0.002323289504114914,-0.007650957531539477,-0.007014999042729113,-0.010626911277596714,0.00830431736976174,0.002594804096688266,0.0012216567403623988,0.004738456630334457,0.016280156724994978,-0.003521079639741107,0.008250552808359396,0.013639077328303578,-0.001343127887836713,0.005379310873317278,-0.009915355184687044,0.00602791234750375,-0.0024481457404489414,0.0022232912423226707,0.010583028390257014,0.016081680333715556,0.014135032443216077,0.004342999623895839,-0.0021271302998379367,-0.012582102173786537,-0.0208820226360478,0.011645663487997887,-0.005170022194649194,0.00036668389312150213,-0.004465845551824827,0.007401230069290847,0.023403636262514002,0.003747318248742716,0.009340269022556722,-0.003823629376989464,0.006316069261997745
2025-07-08,-0.004343352779325421,-0.0024549180787995653,-0.0017335172776692092,-0.0035990935737646047,-3.383060278274854e-05,-0.001339071440135908,-0.0018014285637846174,-0.009565140262033624,0.12439602959216389,-0.005549351359678217,-0.002384014277306641,0.010338687948363337,-0.023594818550356576,-0.0027789184481941285,0.004921127796405219,0.011477478095671331,-0.008821267777014682,0.03491530213368095,-0.014203576996392023,0.05537995455051412,-0.024364959978587862,-0.0022357255868156343,-0.00076570820318319,-0.01166415808995607,0.05779737997311032,-0.036568011907449176,-0.012612170833219373,-0.006725233712601369,0.006897011634511015,0.002894253141863385,-0.006399687489264972,-0.04005537106163869,0.012737051747813644,-0.018442516172551757,-0.007998836969123957,-0.013088364608605732,0.013861666825550402,-0.009718608593836373,0.003174871737168519,-0.024295589594735257
2025-07-10,-0.0026753526145694225,-0.0020597092666728967,-0.000782266786977004,-0.0005511617763362906,-0.00015311145006413827,-0.0007747527597605649,0.00018176610415586339,-0.00031426740254067594,0.0169818802871715,0.016606791778320366,0.003149204229392047,0.009778406896826325,0.01945026396718337,-0.0046596542381238705,0.013440890732311507,-0.028851919809564655,-0.011177999788925055,0.0031382704496155404,0.004676586201607795,0.01202803964435706,0.013303382455441992,0.004193546853121327,-0.010808101993713393,-0.014076401667771202,0.0029789500083151742,0.013853649815748095,0.002794998953085545,0.017975873509445923,0.003233519358628557,0.0009891562965078679,-0.00826027353150014,0.009734191557641277,0.006164871143032449,0.004394555514290438,0.00094297585627605,-0.00014539854448874893,-0.01005369673439023,-0.009054745528537134,-0.0005122105394617668,-0.02151522522604534
2025-07-14,-0.0008340758822226854,-0.000150358038848299,-0.0004957156126242595,-0.0008176124094996708,4.824867702301198e-06,0.000259321155491157,-0.0023352056558783476,-0.0032185881197482847,-0.010647973928269432,-0.007332331155589542,-0.014724774982465877,0.0027203848759192284,-0.0003377164540846146,0.01359842725149488,-0.0022094069463127167,0.003665479351225778,-0.005398555815605103,-0.028170518953218378,-0.002456780421635049,-0.04603112427378097,0.007883670166391845,-0.0013166944789733369,0.006597289024805612,-0.0036570919254481967,-0.018489194132120555,0.0026716909088228533,-0.007253503452313195,0.0061022599795271335,0.007801254290670659,0.0010165620375883443,-0.004328117890705851,-0.01008062592105977,-0.014433534058039483,-0.023027450805468093,0.015636851116387962,0.001286129077833154,-0.010230267528701036,0.004044431839532544,-0.0038904983730025525,0.013785577330579496
2025-07-16,-0.00014865448889111934,0.0017289937071435241,0.002712825264407376,0.0010565949760192217,0.0012116699222342144,0.0030002066376667667,0.0012391204556805977,0.004926888138968167,-0.011264032276816813,-0.0014945343890480874,0.0027124831210452696,0.01885494538069752,-0.000868250404026172,-0.002941524175053408,0.018563474561605713,-0.0009858970377585644,-0.00051348225159742,-0.008830853738307312,0.0038180481535321944,0.0051228957263173645,0.005202651104746372,-0.004888002810735203,0.004144146865189538,-0.006978071761682313,-0.02144321257055614,-0.0060621648686432095,-0.0025921416191562628,-0.0028880689719519015,0.0007815080555417433,0.007877355057340656,-0.003943617532366674,-0.003284034371992167,-0.0025925789604025447,0.005415602756086851,0.009151066089150844,0.0033864700001841313,0.0042498527738763624,0.004951478929912158,-0.0029651866627453368,-0.003371866042962984
2025-07-18,0.0012066704733635376,0.00040749086517110256,0.0026169885609754373,0.0012482725991315802,0.0006995800641197414,0.0006343759731462209,0.001244360436760991,0.0019503175432982844,0.01432829521416884,0.0023352982109230342,0.0032172330185851533,-0.015377286012535922,-0.02847275651098235,-0.00978378612761438,-0.012446818367348624,0.007420626504459696,-0.006888822857286782,-0.012707802329127868,-0.009802782148568962,-0.004843698349693795,-0.0005185739897760086,-0.0006996658839508686,-0.010513742464639621,0.009386501249176607,0.001951344939952835,0.0012336475339554142,-0.011982290053798746,-0.01156377990278992,-0.04246148131968682,-0.02282793046050753,-0.006096695578688811,-0.011652089209776156,-0.007476731723701655,0.0022245794875355015,-0.0011693694194867055,0.013320650430733806,-0.017627398834647975,-0.005629866440167474,-0.005438553766505206,-0.0012044739900954487
2025-07-22,0.0007524726607978616,0.0007723368951290284,0.0026936510778673563,0.0017904400619847423,0.0005732992100269858,0.0004597596439900485,0.0057954826405389745,0.0090216156905487,0.012683257092531885,0.003657958078880374,0.0065471523145846765,0.029092674925939886,-0.0007102762458275741,-0.006350652128161771,0.015475791249428675,0.002630602801654832,-0.005798029780649097,-0.0013045284705728347,-0.0012232312581404068,0.043174187300574304,-0.012015540120061978,0.017251098528583943,0.002777210901701815,-0.014268246057379549,-0.012780710168839225,-0.002049539784150782,-0.007031322500381912,0.011259254705025427,-0.015305167167708592,0.025216189993792992,-0.012347655016989428,0.01365471781858843,0.03276575843890364,0.01959450010044116,-0.01719416422122443,0.010675729760844601,0.012311058889918918,-0.0006998762158754624,0.008449223326046081,0.0012707407298758922
2025-07-24,-0.0012333187676024275,-0.0022459024510922392,-0.0016785554243628742,-0.002133288169648714,-0.0010091711017139163,0.0002761025343242933,-0.002089583687426852,-0.008716716298292515,-0.005915362339057638,-0.008326376269704857,-0.0038228684422956455,-0.006428835289844132,-0.0059254697435247375,-0.01359456682865145,0.0022794989969619514,-3.40910954286424e-05,-0.007838984397683206,0.013688495108322074,-0.011335232710841454,-0.1933009747636336,-0.0015042732023645257,-0.010968724588819404,-0.06726423740833071,-0.08358863987907414,-0.049611942823105604,-0.004282821742136535,-0.0023320130053761765,-0.012859924461555147,-0.014612881325890309,-0.0023847161884921137,0.007577876314857087,-0.022735820665590222,-0.0039221858051425584,0.0012432681772409438,-0.008748957430558865,-0.013519161680176455,-0.04723195692550838,-0.007086746212463718,0.002753184113463702,0.008910378867624481
2025-07-28,-0.001590849082004732,-0.001448654288155418,-0.0023569669508016412,-0.0026203420916513735,-0.0002579616028010018,-0.0017239492936477914,-0.0067535602007883925,-0.008948883047421391,-0.03230522151345224,-0.004763276620587329,-0.001298861198143546,-0.021491140625295675,-0.007175476801257139,0.012640507701164223,-0.0049602807312993154,0.0018700816484702185,-0.013955566076202443,0.005176530408765904,-0.012176791451453372,0.008441097560231346,-0.010975815903234784,0.0029424477083466022,0.0015697426775289122,0.01241406738647656,-0.01244063193666771,-0.00459937830767255,-0.016865803903166634,0.00215152666298601,0.0011400648864199727,-0.011546860175995818,-0.005863038532554422,0.0336146688411178,-0.022893199639982258,-0.009583308826128038,-0.005135813137166233,-0.026733375143917236,0.006369087439823903,-0.007357490466785862,-0.020119487506183704,0.0008121314359527779
2025-07-30,-0.002628450789824117,-0.003078217846249712,-0.003563243466026024,-0.0042913399395755805,-0.0012363254651358592,-0.004295513121925879,-0.005176290130963037,-0.009540481838255793,-0.008010660287248367,-0.014558898351321759,-0.013244145478083887,-0.01083604888214514,-0.02114787486409217,-0.0029926794347188484,0.005909801521386555,-0.012243949131070277,0.0023235836895905454,-0.026563433380445395,-0.0058806444840034475,-0.05156208869453642,-0.005407335571650581,-0.01633264493657975,-0.00034699836571971216,-0.009058729641427022,-0.014936364482424231,0.005209742439459302,-0.010022513309500932,0.0027784771238049794,-0.03898074900529346,-0.014259690854322042,-0.002326263378126212,-0.02658061692713408,-0.023587772131449827,-0.025741236221283003,0.008365576109215647,-0.006044629112430046,0.02157397207329232,-0.0037643799300197166,-0.005315340304144409,-0.007968600830249377
2025-08-01,0.002034387743887816,-0.0008351158802440378,0.01151227665755743,0.008470766352308328,0.004854668692434481,0.006709067057618843,0.014465750784835973,0.01545824772826096,0.017193349667433695,0.005757064992322345,-0.02784983975841744,0.003588756926547009,-0.02083794932833933,-0.001120112781243791,-0.025340567893024087,-0.03202510208528978,-0.016471830931145837,-0.005454438724334592,-0.024533680482770603,-0.06620577749067039,-0.022969688982930305,0.0146289734524908,-0.023541180808855356,-0.013089145709404624,-0.036194190048125574,-0.026925983235800678,0.013557322870898874,0.008925922969129278,-0.03643015486487023,0.011293824644895922,-0.02137458694694347,-0.006347535607045411,0.006036300737509021,4.8369544025633066e-05,-0.004616033003116792,-0.009767051364237252,-0.04616724186127897,-0.02033204283724303,0.00024241056146721276,0.005180304210248262
2025-08-05,-0.0008956091993359131,-0.001437058319758698,-0.0009117028395900752,0.00014694886492562444,-0.0005819096727121813,-0.0013159161034930163,0.0030675591728128388,0.0010568418812773044,-0.013024175627063879,0.012369053672585593,-0.004627463736401567,-0.008943566147939067,-0.010301623363061785,0.009573999831497098,-0.0023016516126284255,-0.021287721355565385,-0.01614613536251932,0.009389465459872251,-0.011644707497027753,0.03733227989659619,-0.010213664800536267,0.009461988116075322,-0.0012237586575460006,-0.005847414644620215,0.023812727247514726,-0.013007436859832688,0.0005642188662339712,-0.018697435789491464,0.011512532549734085,0.007611812588447175,-0.018405936399842015,-0.012018925157721776,0.04783426195951999,-0.002916703469577055,-0.0065024367335560955,0.005812882016389654,0.043679044767188854,-0.016025463416451047,-0.009172462437744918,-0.0031910257054320232
2025-08-07,0.0005327856200594343,-0.001933356255681844,-0.0009436855467531053,-0.0016324202755525028,-0.0007009648885059759,0.000687338770528747,-0.0018613874086263725,0.004777358667346644,-0.004442632933237429,0.009170418503103576,0.029183387057342212,-0.002450388191616505,-0.0064220391731415125,0.008230321110984352,-0.02868368628787718,-0.03561729285990736,0.008174690945989807,-0.001322550998561079,-0.022956414957157986,0.015270867583313816,-0.010026117438018668,-0.004253426759854862,-0.014754470077504595,-0.00862782914112879,-0.04241700565732147,-0.017984127780369695,0.013156393897373456,0.0006231262238537816,0.002486186716018892,0.00750678466578285,-0.011191487436091559,-0.021012885208211297,0.008680586330228729,0.003071482792655284,0.0004788030131133609,-0.010877229527859385,-0.0022482991709697328,-0.024673670251388835,0.011769256671206506,-0.0027264063109469685
2025-08-11,0.00042826462008656416,-0.0008442798494287586,0.00023920211706352382,0.0010677387624280386,-0.00018665836440194558,-0.00032558048574691763,0.0012961431758309635,-0.026538380915252274,-0.008502440643585647,-0.02119937272983585,-0.010684618575684077,-0.013403949443348231,-0.007614656706671581,-0.0160234832741642,-0.022436801734484254,-0.034124954563119606,-0.017289479161108363,-0.013857911587312246,-0.0014161353862237082,-0.016015576871772633,-0.005807498129915047,-0.003206581390382718,-0.0017220742577185293,-0.024780223809532317,0.025639908526852984,0.0003413963889808279,0.0057909248632104044,-0.003646964961123376,0.009312855762716971,-0.01278429642624251,-0.003676138085023505,-0.007753843190054398,-0.003874757110451468,0.008561283106291315,-9.788520097748593e-05,-0.00455093460374881,0.008354265661360258,-0.003940725128411511,-0.0016301175895427015,0.0017932701402161154
2025-08-13,0.003949499334863871,0.0017495354664357398,0.003387940948528985,0.0046954749327521375,0.0011286956767442423,0.003425984878645955,0.00818143292243308,0.002405434329318555,-0.007327319471042432,0.014947653115580106,0.013715796981406018,0.012974962701203015,0.008590618776100721,0.001407374626510944,-0.0003417811094825816,0.022563236832561454,-0.015199813317869614,0.00572994294691383,0.022728013759664732,0.05557648518349546,-0.0008903244208638154,0.025219840968274662,0.010550894318290401,0.023024352795058257,0.011685405311341102,-0.010223737674776984,-0.0036162500583639596,0.011092274234453036,0.010888696379688739,0.02519275809334262,-0.019599224840796455,0.02583130687679179,0.016623342406735186,0.0011911563929047893,0.0018928079952801955,0.01794216682361522,0.04003444433741786,0.01596278248181541,0.008328138948414153,-0.025915655155541624
2025-08-15,-0.0018514756709263318,-0.0001461053664045675,-0.002188458134793416,-0.001901521547961942,-0.0005838355248466441,-0.0023154586211118966,-0.007290662529997508,-0.00020829898379607977,0.0018709409931944633,-0.0031149652218255617,-0.0075066487549631305,0.018845136010465065,-0.011308322652545963,0.006450118603567797,-0.026492591925819754,0.0370782198754803,-0.046953279946385165,0.005442824305596469,-0.011108971909104271,0.00029202503054675014,-0.025641519344601793,-0.005469452718674051,-0.0034994143235728544,0.011301860700745231,0.021904497591364015,-0.015452329576926317,0.0052831058920861165,-0.00040676774340891466,-0.03183109008703976,0.012897930488506244,-0.007168964544310025,0.0027430384971599683,-0.002996062698800873,0.0031921797229185144,-0.00159450890956068,-0.013844312533178233,0.11384486852586581,-0.004609423609891617,0.014630003717116197,-0.007034706389482469
2025-08-19,-0.00054293799049706,-0.001132395899658935,0.002392822289490032,0.00098852432268789,0.00028098766936706466,0.0006597018611629016,0.005814050907617832,-0.005901660183298032,-0.012184585901973794,-0.019309328491814486,-0.0036213503912216434,0.007756870109174531,-0.006905645109915548,-0.034679856905111724,0.0057028367454909495,0.006520061884103167,-0.003461751639644557,-0.014058056885374938,-0.005055609555738239,0.012933213508924672,-0.01614549573944706,0.027974023237874863,-0.0006838570353241513,0.0078103432786550886,0.05951361145900598,-0.005860991002391756,0.014072444970418568,0.007007111885332469,0.005892249885668381,0.0039610362701719875,-0.017113470906797226,-0.011271684533292511,0.0059330707835317294,0.016194647596785086,-0.011167641851500475,0.012935807573185234,-0.015224575017028386,-0.0023863934789618685,0.010011229391664947,0.004844233389260712
2025-08-21,-0.004123654143859126,-0.0027249447758943557,-0.0030584103726044544,-0.004386942619940011,-0.0010512423711633967,-0.00016201052683683967,-0.004935087248063118,-0.0021776058813196214,0.0002724514242392901,0.008084001184910069,-0.007547460376413213,-0.005198440474364558,-0.00434515601683566,-0.007388020229886388,-0.00919144886766998,-0.004344312739796614,-0.001963913977121384,0.011609443627591734,-0.009532127285425681,-0.01616559162883741,-0.0092404934233426,-0.013950694505553423,-0.00039902252831837187,-0.013126139991143959,-0.010344507598774411,-0.005370992361738186,-0.0012562676050298593,-0.0002131382611434751,-0.006196768250390921,0.011682080176698039,-0.0038107635151714662,-0.005186540682125953,0.009729113047015413,-0.006186426202252888,-0.0007955986035428803,-0.00042459468013984953,0.010275223700298198,-0.002293134519027065,-0.0033773675755579126,-0.047337534010761864
2025-08-25,-0.004701271158672441,-0.0027603646771753925,-0.0019686661826333594,-0.0030510368817974064,-0.0006432779670029333,-0.002126438451892462,-0.0025614167768313076,-0.0006473345553326296,0.003032697945201509,-0.009262723581535123,-0.004863992342511381,-0.020743604946901077,-0.013791613130960136,-0.016294729679770574,-0.010216734991228155,-0.0033105062648288806,-0.0031986910454739883,-0.003401927755554474,-0.011650277150542416,-0.00699329398974873,-0.006263566281921511,-0.012875444258967712,-0.012240006358256932,-0.010936695750421797,-0.018291568255416824,-0.006865853898513408,-0.017860309455350096,-0.002762911361709945,-0.016899025619317408,-0.02878498334006368,-0.008185248116814934,0.005785812580973289,-0.033391280071657314,-0.017032018594025616,0.0014633113162879883,-0.016546005582478783,-0.009693262494834778,-0.004751529624802963,-0.007502505099794984,-0.008154097674769399
2025-08-27,-0.0018991357164236098,0.00048731432344918104,0.0018744019003563536,-6.316540233741887e-05,0.0005731815313371165,0.0019917228229498407,-0.0009974383061144274,0.004355511135119617,-0.009602448765771076,0.0020795637190873613,0.002802775957398111,-0.007906888785784879,0.0020609681477464508,0.000393268929158632,0.0006745074564194022,0.024080770114684017,0.00019632371058382798,0.008226710923080081,0.001398856245618222,0.0005241373898855011,-0.0017233571379889697,-0.0018793184388894498,-0.00828292833986501,0.009563090285719694,0.011268147851972735,-0.0005583541742259714,0.0006420190587803614,-0.005477627306249662,-0.00413177946479771,-0.015516520160734522,0.007108506445504016,-0.012173187517611168,0.0017831823402189861,0.005341378529303186,0.0023072286617364804,0.0026231204083925273,0.010494165550691983,-0.004015836684668454,0.0039559891955838235,-0.00028429119725541805
2025-08-29,-0.0022918445470190545,-0.002685339414837742,-0.0008740202143962477,-0.004121383569091046,0.0006917166082150503,-0.001382771747190299,-0.007013978082323465,0.011709205415107586,0.01094521658619484,0.02481306750006782,-0.004252139579153119,0.005152641937026163,0.008705604173567872,-0.009798179482026482,-0.0396931690698455,0.004042321078683691,-0.005599762033850901,0.00438926047918824,0.0032720863905145742,0.017159904935859987,-0.006069710007166886,-0.005494820693978663,-0.010544265565736791,-0.008990007228237605,-0.03298468727498871,-0.0021451987705039706,0.00842764527836298,0.0038164016052199758,-0.016915370176647425,0.006569684025573283,-0.008342747046357365,-0.011622576465660412,0.002356660459497167,0.007803899321001485,-0.012492280942144518,0.0020913620197501297,0.0240578609800857,0.0034552009393163633,0.004149694942886219,0.008175329958281902
2025-09-03,0.0034727989018944676,0.0018687607661924187,0.003535503669099023,0.005575208666054859,0.0005893217283384303,0.0020475408088066437,0.011329598843939434,0.011557389276396053,-0.004071468552923152,0.010205860663034064,0.034139768165987176,-0.012924987902904318,-0.028101574784647847,-0.02535989095292802,-0.004382611517107781,0.01069376561231827,-0.0030256335844144203,-0.027187197094489836,-0.011045012554739605,-0.019788603542437715,-0.004638331476176944,-0.00045227511438602737,-0.018748305211618396,0.010730220222777477,-0.01834762409424265,-0.004667377978842177,-0.0019082989023194005,0.0013095400449339638,-0.018405800064356995,-0.019711667116844106,-0.0025522822250066152,0.0011469579864005113,-0.01192580095643156,-6.693918122427519e-05,0.0012762126799281584,0.009111179703076783,-0.004487521788450768,-1.267874006376929e-05,-0.00398540886682607,0.014408311477525686
2025-09-05,0.005793148940388611,-0.0003959353278855278,0.00484923852642255,0.005981437063398464,0.0012878226830017134,0.004137190965720565,0.015262049755692843,0.012442955250005812,-0.0025648973662513973,0.0028888347575397,-0.004534901467648964,0.01023374449491258,-0.01804959771896382,-0.008164412802956697,0.004594616479216005,0.024095007683926594,-0.017293642033018038,-0.029264557610519756,-0.010823637030752106,0.024355295166886445,-0.0184783564578785,0.013375639748849812,-0.006206094358362644,0.0053354387983375415,-0.013636955456170718,-0.035677098372159335,-0.00539540637216057,-0.009389413512824053,-0.0044482048985058,0.0034459959018625693,-0.028756676652041225,-0.024421601573678335,0.009415801845184132,0.003512125642219142,-0.006723761183400249,-0.018071503115642498,0.014388583088531704,-0.02468441050454558,0.0015993858049647616,-0.006581614447887326
2025-09-09,-0.0019224811986526963,-0.0019363943659776602,-0.002530268445987119,-0.002426594128044271,-0.0010404055263301092,-0.002353462967856403,-0.005909854457918503,0.000502670614242589,0.0009183132048108881,-0.014404085552483983,-0.018803758513475877,-0.003263363236803792,-0.007042495845384712,-0.009081782269289447,-0.013142959776348686,-0.004016359341905233,0.006221926130686323,0.0029259459206577476,-0.015237880657258203,0.006559720093996152,0.025973478552494038,-0.015217293601537136,-0.00423889038302862,0.011693608115385919,-0.01005841212514708,0.013665774734153674,0.005302448972501828,-0.0017493561493432562,-0.008516391849477285,0.0016341358371003275,-0.0016142610842782058,-0.012475749955512584,0.0020008191387490756,0.0009897841429838605,-0.015308520614637153,-0.005711114796220888,0.08122470786311466,0.0031638361325252444,0.002708276664821053,-0.0020775744846442475
2025-09-11,0.002708699343495451,0.0016373492298652186,0.001444092522541388,0.00408275121600081,0.0001793345852893096,0.0012805187844987286,0.006564593210887294,-0.002596136167075217,0.007605311809307573,0.012998192621141153,0.010478953691749726,0.01265126716475851,0.014495526811938803,-0.03645213944534402,0.017737234621436376,0.011888776742053964,-0.007388138634089375,0.00045893346228347053,0.008493819626656098,0.048573427986742815,0.015676882715770564,0.02012496252589242,0.015223006026317506,-0.00012090749837868366,-0.01472769669183479,0.013301578225490896,-0.004290361134075831,0.007246627644211745,0.03502372630198196,0.008594701209668355,-0.0009880116248317152,-0.003918139235802573,0.007295882275873475,0.006015989997682688,0.018139116341954302,0.023183152314801073,0.016635810483823364,0.013924906702193623,0.011913275149177192,0.0195260787966925
2025-09-15,0.002507259497436848,0.0019389326340643223,0.0015478131319305642,0.002455604168000259,0.00017716471659842754,0.0006422193403691602,0.0021328219088686457,0.008245263785769617,0.013121616766170565,0.002122019529527038,0.00714201894009141,-0.009901409381533822,0.0018836283227992006,-0.003095164221500056,0.007650469123976236,-0.004553534758428443,0.006400086471600692,-0.0011555216172527754,-0.005945828954491732,-0.03659332082051375,0.004568569535668143,-0.004495316841650031,-0.00046622762065905306,0.009748711648408452,0.02000139914833951,0.002916238841911394,-0.005555075424410473,-0.011953531852988867,-0.011210335654881973,-0.016764248430087333,0.00832123415568121,-0.004862116417386581,-0.0004657762875194295,-0.009121512941604655,0.0168393620583459,-0.012570664450016969,-0.00983078883966702,-0.00323328828221117,-0.005518402592347317,-0.0010748428405919026
2025-09-17,-0.0016496903023572253,-0.0018833478236202567,-0.002387527001608543,-0.002571467957397606,-0.0006948530914687621,-0.0010271089807897965,-0.002958564489425159,-0.002806199567115672,-0.015165836927966643,-0.018796694371088433,-0.0005096106216092695,0.0033085701405049686,0.023283002712503977,-0.0037565988280039127,0.019996499686657374,0.010551348474991713,0.010858148457166662,0.00101993886259928,0.004681351310162922,0.0018617112657681495,0.007310819659030421,-0.014569821321699643,0.0017797530906091589,0.004927867705993188,-0.023498761057069256,0.00502885645545971,0.010960969212584735,0.004729179024639493,-0.01168086470589216,-0.004068163319647713,-0.0005066283459280779,-0.011481781436020142,0.0014514687935635786,0.012009661817366603,-0.0008824515819209516,0.00849976405578877,0.002548013031400277,0.016291154907314878,0.007320694016401071,0.005437662590024025
2025-09-19,-0.0022653390791860135,-0.0005786207150902434,-0.000641446618100065,-0.001631526203285213,0.00015292137496172812,-0.0009503205315085524,-0.0023851213136516724,0.006737638126620843,0.004784132575265683,0.01898974087093328,0.02727502278251249,0.03133764136820851,-0.006004075764071348,-0.0023302367244997747,-0.0037673418261599473,0.007527982673453577,-0.00771859308636633,-0.018972339247429665,-0.012725394875445517,-0.026556881485000818,-0.003362307084463492,-0.008022334845172278,-0.005610544596135034,0.004086032580214392,-0.0419694834407555,0.0015753745631386326,-0.001405148253729698,0.003580259000091219,0.004664870006581657,-0.004894698051074817,0.0157908025988713,-0.02244033245964571,-0.010113928263652396,-0.010344030113082365,0.0010018350459877498,-0.0060140984910019716,0.0028106924657852776,0.008078686681522852,-0.007643276921641767,-0.015130174564349223
2025-09-23,0.0027024302030114094,-0.0017216534114158533,0.0027079609862590715,0.001258502528089697,0.0001772985103858667,0.0023764471944988895,0.006749130636923797,0.009762929486278063,0.0010951480941820393,0.007791505082761154,-0.01169415287724497,-0.0004811290256841365,-0.003335836497635888,0.01700884647970906,-0.005112361175383709,-0.02533674322341968,-0.003988984762533463,0.006686747240114093,-0.006099442240325546,-0.013961877070121687,-0.0037689844653128668,-0.006514729823492569,-0.0004067134168802165,0.0017797439805537151,0.010811293892055696,-0.002841232606572015,0.006489880624508044,-0.0002387343451645378,0.01210515015615105,-0.009825690420659826,-0.013699191075549878,-0.010804198852230598,-0.001180163584198658,-0.005836299664304892,0.007403776007829716,-0.002229522741374381,0.015708151281987298,-0.019090929703119836,0.0011710216498345026,-0.005605920440802995
