period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-06-16,0.0010993815219439756,0.0020142546141891583,-0.0028676082858648155,-0.001764203198650998,-0.00012141857222224038,-0.001382106245872023,-0.010128806156459612,-0.010194021599707037,0.004880837537628862,0.0026975900657251724,0.009978075593870499,0.0011509996048566051,0.02209669188516248,0.006865305355656907,0.014983223063660194,0.020985770368237216,0.021914489274351773,0.0008219978665095908,0.012972972337625358,0.022160636171231166,0.02305580149868145,-0.003106457280594737,-0.0008922113930745332,0.0164926120414251,0.02935633478063685,0.020213120764425524,-0.0070651053087711305,-0.01879022595204698,0.019138388699212628,0.0007413430111780119,0.00876230544339521,0.02238106777856316,-0.005721411512324196,0.003736429482282847,0.00527131236560271,0.006318508252977483,-0.011826040141172658,0.007426003308795902,-0.01192859323437038,-0.0015895658985128971
2025-06-18,-0.0006590976501940003,0.0015095172565930464,0.0006347330919555635,0.000740675006649685,0.0004850666205810954,0.0007335119843446371,0.0017324371294352354,0.0009444399210661637,0.009227140365298444,-0.006057647913005043,0.004793283389081861,-0.0014489545989335112,0.012253499636361609,-0.012966970220025211,0.005909562351778857,-0.010899885236448158,0.007775934775750686,-0.004443950353385193,-0.0022881456912257373,-0.032450211594441836,0.016827346372262096,-0.005030112284989255,0.00036051899035857395,0.0005650989730967414,0.0326347499763083,0.016339531312673385,-0.0059065712901745695,-0.009210571952982218,0.002107264914845727,0.012819883545099645,0.0045915147506775,-0.008200272867803456,-0.005012610035480537,-0.0031592168590622374,-0.0177344019930745,0.0018514977583262875,-0.005421443787421862,-0.050023289495924245,-0.004310315279189308,0.008872866573428971
2025-06-23,0.0028486333138470483,0.0018776289115136112,0.003482340816093169,0.00249376065539264,0.0013316820834503235,0.0008231342859219325,0.003232217521815928,0.0028461738938607515,0.0035163385627902445,0.004907831516734243,0.0024843855497351116,-0.06014939224745342,0.0034770894779212625,0.012798242848700184,0.01571426188573802,0.010609960261667994,0.015856623473958047,-0.01815111371781973,0.001019654338577391,-0.03258569700523932,0.009443456695744605,0.02077684577367542,0.013168156138455539,0.028801395357216316,0.005204677429588518,0.011820692568261492,0.01298912915086304,0.0071406977217882105,0.024484400652900636,0.013817577310005973,0.01785386493273932,0.016422301518657284,0.002500035340410863,0.01218338904159478,-0.005676181450285382,0.009913579652688229,-0.00441355559574307,0.015183770452112147,0.01570341496490919,0.018042657889050656
2025-06-25,-0.0005437066391082645,-0.0002495325215589692,0.0004200358037691949,-0.0011941550708096961,0.00012094888990869239,0.0005476555549181661,0.0012576283638451823,0.0029197688926843124,0.009407022913502858,0.01069853557138597,0.006270794852481886,0.010254037943768,0.000680785814365838,-0.010204213010521575,-0.0038679351338946153,-0.01265488634066247,0.004409183523073027,-0.0022317255798494934,0.006468696701335844,-0.026128479464844954,0.011651957438498358,0.0039873601556271255,-0.01259001210205216,-0.009335938459737743,-0.01564270887057637,0.00990589682610781,-0.008295134578220443,-0.02052006132263106,-0.014246533653201837,-0.008125600371450674,0.004397509069052182,-0.00965241024703481,-0.0020588179557173556,-0.008705685126186205,-0.003318846003775848,-0.020230233631467757,-0.011849225946382772,-0.018281676130689095,-0.012035566041890591,-0.007579640974300472
2025-06-27,-0.0008682587789375465,-0.0004977248265801924,-0.002617316957809635,-0.0016498152949608609,-0.00036207566270147703,-0.0012746289123085118,-0.0063874082623958574,-0.018101974273062114,0.0005921175328644001,-0.015119459819264816,0.00039794102555481815,-0.00711917418432735,0.018358425454754166,0.05740794636420148,0.0073833584945038454,0.009850313905165154,-0.004360365256802151,-0.004510393197562693,0.007219050525565867,-0.005540171535747553,0.0052976835091947125,0.01431244929298999,0.010851868193047487,-0.00766804594324015,0.008409013118511768,-0.0056959398878648785,0.012303358955314099,0.020514158769377688,0.008322933365793279,0.0034192097930332353,-0.003040085554322292,0.14141515289475062,-0.002064851091921774,0.007723908841308294,0.013851823846027242,0.0013679408909146532,0.021219140142732962,0.007428332635984042,0.00497583789008507,0.012934138203064804
2025-07-01,0.0019495914394024212,-0.0012590721095989677,-0.0018557011422502287,0.001207849360133879,-0.001041756463625227,-0.000547206832237928,0.0024763987115704743,0.012758252337171075,0.003572071455522733,0.006394759637125254,0.012833452102963735,0.0397083090226288,0.011067731786369713,0.001240077005980095,0.006956529497696155,-0.0028644342900344282,-0.004043930417677216,0.01648457846995117,-0.004202063962445167,0.049724836848197215,-0.0018242433661912428,0.017626765201333567,0.02497755894798922,-0.01221892630823817,0.019890192203635606,0.0017232346887532082,0.012919842482345432,0.01804471439117633,0.010259842422567814,0.03292831221187678,-0.010834319898983683,0.032817154948183345,0.032470451650648754,0.011855053712386503,-0.012611731149603199,-0.002020415462768091,0.04441980408967662,0.0011822132750013692,0.009430737582683266,0.004693309065232978
2025-07-03,0.001731197158615476,0.0006221581247631091,-0.0034762843201465413,-0.002381255347723663,-0.0010913590925523949,-0.0017358642770422285,-0.006989499828395341,-0.004910454236063616,-0.010150398354574054,0.00978020945508253,0.005211392838460682,0.0046714633858333555,0.010231097825178686,0.0181801918922631,-0.001431618374957423,0.010861700536683032,0.017303286691688756,0.002632082106137815,0.008259765130658693,-0.009442306338473927,0.010822824527080575,-0.0004573164098506132,0.004753379635550129,0.014906583934836293,0.027497816596583614,0.01841158910537699,0.0061858150778652966,-0.0018686225207698226,-0.006712176923795626,-0.01787954289843477,0.015658018803898992,0.0,0.0023668192921468974,-0.002297983649218063,0.008474932464943179,0.026043259303580035,0.003213650204416611,0.013014115687891471,-0.0009181054695975192,0.007654237238168164
2025-07-08,-0.003156456902181142,-0.0013742704571576064,-0.0014832049924629468,-0.0028636340990028605,0.00012132944251173764,-0.0008244088021467439,-0.0012777871938902945,-0.007591297859755788,0.12443711051778991,-0.003913192095893367,0.00028574888794971224,0.013730172619932682,-0.01797739921061494,-0.0005032625431521272,0.007075579398322581,0.01416891226987736,-0.004944856916471038,0.038855462384220926,-0.010939769466948395,0.05590415331329712,-0.019386795304694882,-0.00038085240639804574,0.001878389363750767,-0.007034009259664109,0.06978044652959722,-0.03198185401266556,-0.010902901151392147,-0.006356726672924798,0.0124355892975943,0.005792896937384312,-0.002212559747340906,-0.03469936258689979,0.014943332624844872,-0.01639541255699586,-0.006945699485864915,-0.010089686544359346,0.013051990455594725,-0.005877517506579181,0.0060565317957028495,-0.023010565795216962
2025-07-10,-0.001516639745805109,-0.0009977240280766655,-0.0005274498815222896,0.00018407530504515265,0.0,-0.0002738302684738466,0.0006899617834690879,0.0017498283805606845,0.01901523296442158,0.01872260225614796,0.005997031271867079,0.01290033967244852,0.02455800227906463,-0.0022532416384509557,0.015175964610961303,-0.025988186646350355,-0.007389675972324752,0.007487218229776433,0.007845731314498675,0.012985025619147519,0.01787086696250054,0.006072454140297601,-0.008202063370876287,-0.009384291944141563,0.016081563622568695,0.017607919639307242,0.004165011490898346,0.018160687979512362,0.008554218582643762,0.003696337455795322,-0.0040398584370253485,0.014307147387608948,0.008570381904913283,0.006138997887585128,0.0015038427175843617,0.0026207070713699624,-0.01128789204633852,-0.005268769096868802,0.002334301218424634,-0.02034816719832564
2025-07-14,0.00010894432955544801,0.0007493456819021752,-0.0004242125756934513,-0.00027770376854817185,0.00012133544234931849,0.0006400139661734094,-0.0021003183318148914,-0.0013417817890844313,-0.008486090965581885,-0.005548430989781301,-0.012101746276944433,0.005942904383068738,0.004528544572864403,0.016049314611297456,-0.0003696575109285497,0.006219131259392259,-0.0019149938564014272,-0.02384800002645955,0.0008338820064655336,-0.04499025920840814,0.011775152420348468,0.00010800249234168146,0.008987486431056464,0.0007050065336864233,-0.005563937717233752,0.006393964550236551,-0.005741381401089814,0.006547192536607716,0.013195427131405979,0.0037119213824391736,-0.0005962849924640699,-0.0052457837208386565,-0.011764846589835995,-0.0211712979450729,0.01627587869383123,0.0038827316300323583,-0.011642782625633879,0.0073593393021266825,-0.0009614865164405512,0.014512839780903262
2025-07-16,0.0007646158818711686,0.0026264989400353166,0.0027646348951132597,0.0015778218075563554,0.0013342595003794225,0.0033853445560954065,0.0014103063983763946,0.006794079381100563,-0.008965419068541565,0.0005020943467253442,0.005008699526908365,0.02201154998476705,0.0040157986682882235,-0.00043490370262709387,0.02015920224054169,0.0014355848184290508,0.0028243212811871004,-0.0051229360748607745,0.007035169077609263,0.005344739482918457,0.008941954827403325,-0.003463543372076227,0.006692373732357562,-0.0027629015548582708,-0.01008557284635882,-0.002550808986142015,-0.0012984152169549562,-0.002405952650956582,0.006175530249295399,0.01110116289633444,-0.00039549870791536667,0.0015267822939274726,0.0,0.006853609664804427,0.009971667552984877,0.006244925898421737,0.002670407456844965,0.008264998065160366,-0.00024238175319848265,-0.002519146675976499
2025-07-18,0.002178805505584648,0.0013717979419432013,0.0027580547641611565,0.0018486430630387026,0.0008484651620602372,0.0010945971663235566,0.001526429416559455,0.003854691586396078,0.016630897874152062,0.004378664774949515,0.005508083259678032,-0.011770522851810166,-0.023745666856962947,-0.007212107879671232,-0.010483694660081946,0.009573869961829833,-0.003667000817897162,-0.008891397815272225,-0.006485266799384455,-0.004225323924993011,0.0034226216035571663,0.0010022098036874506,-0.007706706010904729,0.013630109703029471,0.01307213154345089,0.004714534757602212,-0.010538436604752555,-0.011047290426561353,-0.03721565392806334,-0.01932184003783763,-0.003229778076920942,-0.007012827097613568,-0.004485274380249303,0.003468444927271815,0.0,0.015764499885934632,-0.01899418604117822,-0.002174989764847159,-0.0026898612949286063,-0.0004205796161651175
2025-07-22,0.0017332237662226373,0.0017406905376617556,0.002846403171595034,0.002388912834914067,0.0007261761594052038,0.0009087194087739359,0.006028302315402987,0.010904801640990577,0.01529990821973815,0.005585200918381937,0.008995508989266177,0.032651463212805855,0.0038543647531560517,-0.003669779527315929,0.017213819484947598,0.004982299556692995,-0.002637324421557763,0.002402191786448434,0.0018189307632190223,0.043762379400715735,-0.007949403768927516,0.018965255134833103,0.005765165516912508,-0.009705789140105033,-0.000860234795571637,0.001579633590274922,-0.005868416553980882,0.011531376607143751,-0.010657307426335909,0.028587576348506696,-0.009435403237857107,0.018339415045267586,0.0356312770497539,0.02099973805311421,-0.01589495799031695,0.013358183206383137,0.010541723506524945,0.002618003240723849,0.011000645544941791,0.0018796918295621453
2025-07-24,-0.00021632101513508598,-0.001242269879815581,-0.0014801511688504953,-0.0014718051752795407,-0.0008482422981464936,0.0007293987121888712,-0.0017449603636300972,-0.006829222657993172,-0.003110981742288989,-0.006564602181705882,-0.001822789338734743,-0.0021690264565283283,-0.0013292129463677578,-0.011222306571706506,0.004503509249899183,0.0017947763297100378,-0.004820677865020272,0.017543722248966078,-0.008085355277534033,-0.191783425587513,0.0023108375070837054,-0.008699846605489767,-0.0638060859428593,-0.07930133209382624,-0.03729836636657045,-0.0007079977837049165,-0.0008681504909306861,-0.012284925610715348,-0.010129437871024915,0.001546725790475588,0.00985500586462997,-0.017480963103983845,-0.0003944178671261313,0.0033429147820968085,-0.008148787957820753,-0.010441879205441323,-0.04879367322046897,-0.0037222427179461753,0.005586665746965425,0.009569489915948685
2025-07-28,-0.0006473115403845066,-0.0004970509600053177,-0.002219048396217537,-0.0020205346848640882,-0.00012129731257510679,-0.0012754923824813444,-0.0065003929344934356,-0.0074965057238816635,-0.02967166185911239,-0.0037011011461839253,0.0007945430080788463,-0.017405363560380572,-0.0027958457317806226,0.014271680642530909,-0.0018691780361992428,0.004227296701463722,-0.011273122597627198,0.009256846455597758,-0.009096969982808178,0.007809501728849085,-0.00733834150527014,0.005022847776436966,0.003739044290758472,0.013348013338145778,-0.0009666727310234562,-0.0011391971685843524,-0.015736931724525557,0.002509715715915071,0.00514306700603761,-0.007702874306854717,-0.002358296695597241,0.03820159885597702,-0.01955259044130868,-0.007545841569831177,-0.005176524881671902,-0.023801375617914386,0.0037643646736107384,-0.00440705953449585,-0.01685432747243082,0.0014353026360221222
2025-07-30,-0.0017217626701283746,-0.0021138876762928347,-0.003474170100005828,-0.003751492817906009,-0.0010900935332279274,-0.003906848185921072,-0.00516661356488264,-0.008339380490785232,-0.005996298009491309,-0.013694800449261047,-0.010563460319450515,-0.007240607582632426,-0.016766470162144973,-0.0010621593056321672,0.009419534827719676,-0.009695854508433827,0.004697567842327416,-0.022345587287698074,-0.0030904357910856535,-0.0513350786682856,-0.0016818603934728178,-0.01403775426247357,0.0019824992496342655,-0.008226992564903566,-0.003435571223342898,0.008681518062435578,-0.009121755914728845,0.0031007435700426225,-0.034653803207539045,-0.010706886568025068,0.0013062502702621708,-0.021289670513539614,-0.02037071078064825,-0.024105364762442988,0.008113687398505803,-0.003469846646964443,0.018858088516742522,-0.001082278239605818,-0.00257887416739998,-0.007554185658513504
2025-08-01,0.0028187949869208423,5.0023301880568176e-05,0.011446972592684575,0.008832161534514037,0.00497258179265118,0.006959007723260823,0.01411639622376084,0.01641380667687466,0.018758362788043485,0.006408634549875711,-0.025321570639362537,0.006013740985559559,-0.01698218302339525,0.00027041763320753345,-0.02153048293768378,-0.029821150700734492,-0.014350450082178924,-0.0015839843826159475,-0.021383950065229133,-0.06657290975021476,-0.01956582565068519,0.016595794307640785,-0.021088936424408417,-0.012321258457142251,-0.02505883038481953,-0.02346368665329434,0.014186803279898779,0.009354022491782188,-0.03276516528040466,0.014865880113774068,-0.017757445962631582,-0.0009376774016308084,0.008550618203638748,0.0011954796093503613,-0.004834947676719271,-0.007405078033515913,-0.04839558971686106,-0.017873859590677207,0.0028024602333821726,0.005191621697556395
2025-08-05,0.0,-0.0004986618046586914,-0.0007308449489713142,0.0007282382562729631,-0.0003628309155431714,-0.0009054801726261555,0.003061413026702221,0.0022201510582657955,-0.011618793284061735,0.013221494196824215,-0.0021168743093808893,-0.0061793329776882976,-0.006551998923561937,0.011270263701269904,0.0012213471075208273,-0.01932798094049032,-0.014263928681588722,0.013154706371331528,-0.008667477944770562,0.0359374781080577,-0.0070770499676534385,0.01198091583140412,0.001222115821667036,-0.005212386187483131,0.03477299320663547,-0.009869862294224662,0.0013043604010699753,-0.018110040585804774,0.014901693184035173,0.011578024736426124,-0.014839664302042262,-0.005898187021418275,0.05054926371214157,-0.001659618515750325,-0.0066941685004626396,0.008217148646695194,0.04073901740412826,-0.013891058602983253,-0.006540650805574246,-0.0028153979362231865
2025-08-07,0.0015002561595280346,-0.000996977747563705,-0.0007319957875469578,-0.0010017644231727612,-0.00048386632060950857,0.0010872937475091698,-0.001709427936047768,0.005987967888747476,-0.002850748171675486,0.010326262845232513,0.031298747504991196,0.00010546411321223804,-0.002744508652991974,0.01012458001837067,-0.02509484541709736,-0.03383644632901987,0.00992030475937024,0.002484202713063844,-0.020083942586295093,0.014449116403610825,-0.006922948192842417,-0.0016299591211695627,-0.01216145987751023,-0.00843883543733852,-0.03185930900863447,-0.015252187651667172,0.013148812474467843,0.0008122388187792961,0.006081453220279811,0.011638979908699328,-0.00784097524635325,-0.01508416155016424,0.01245857272091867,0.00411295196843101,6.41127436152623e-05,-0.008331199173838618,-0.004526519169100211,-0.02277458327534336,0.014068285250439058,-0.0023246713957247745
2025-08-11,0.0012842162458490472,0.0,0.00031447852980532166,0.0015526029226971352,0.0,0.0,0.0011448435475975985,-0.025324517441945554,-0.00720806458524645,-0.019848469853247078,-0.00837231602866578,-0.010953879592430136,-0.004042598006987522,-0.01388784029142588,-0.019344612953119268,-0.03309759221932246,-0.01572408575027436,-0.010114868594057634,0.0010667658947244312,-0.01663132257387821,-0.0028184285835775066,-0.0008254334013696961,0.0006471205914038631,-0.024950651641966203,0.03448611935548051,0.0027665759028104755,0.00581195967916032,-0.003574924438892335,0.01302628278358703,-0.008213145024422436,-0.0005173156503593669,-0.0022942079462826464,0.0,0.009530373395338703,-0.00038747150782923593,-0.0023057125584888772,0.005881577776545474,-0.002616375395733339,0.0006949699460939629,0.0019262177692524706
2025-08-13,0.004898448281164249,0.0026084505088278098,0.0035579938750914036,0.0052742636175738145,0.0013295668139903997,0.0038053629199012043,0.008246678152754554,0.002922075262479989,-0.005895178664802649,0.01570760058111391,0.015897421651124923,0.015148855532312423,0.011998593741336274,0.0032619219179980184,0.0023959519389735815,0.022915909592016816,-0.013824391205054305,0.009216656031679675,0.02535297205022155,0.05423703747416791,0.0017606336561803262,0.027841088467888606,0.012501595193987587,0.022324287316420784,0.0186241975826314,-0.007953696390878093,-0.0035418549549699678,0.011306892737465426,0.014777784045694038,0.02957089932643436,-0.016498328734609494,0.03024551752155596,0.020478526023289114,0.0020612035890005763,0.0014139621278251983,0.020141969366785147,0.038401268559960816,0.017106538193235356,0.010579638797619893,-0.025708899402832115
2025-08-15,-0.0008521235315781553,0.0007458412556946782,-0.0019931334733944085,-0.0012750504215908224,-0.0003628368861247585,-0.001906425878820151,-0.007150205283244335,0.0002398515522892742,0.0030193399399284504,-0.0023195075284290307,-0.005125279942778364,0.02106549482306183,-0.007371250007360226,0.008837679803123033,-0.02353215203284861,0.038129080715842645,-0.045764510844810286,0.008918599619309553,-0.00794128890320729,-0.00042794505341191367,-0.022302559343670668,-0.002350856727767542,-0.001382989942386479,0.010947405243171043,0.02891563928362005,-0.012554714125518606,0.005305606444733757,-6.4860094849405e-05,-0.027570960851060797,0.017368777439492954,-0.004430984851587565,0.007563942232798562,0.0011939933732601424,0.004024657247815486,-0.002009871658800159,-0.01123229891223129,0.11313523761874648,-0.0029566699130257126,0.01686847972977696,-0.006131143409122816
2025-08-19,0.00042570287825736725,-0.00024893184698292496,0.0025193948786047687,0.0015506908607094457,0.0004837844915540672,0.0010002749178370947,0.005787050481240651,-0.005507846531911064,-0.010827956116400377,-0.018348613749446335,-0.0014302786403733944,0.009963275161459069,-0.003098762571399416,-0.03240266686460807,0.008326060613471336,0.00828621931234277,-0.002841834846008133,-0.010536345302677825,-0.0024053905252132248,0.01240129492254226,-0.013192626019457709,0.031178482740482957,0.001569921723345613,0.007613505864654361,0.06741370135532761,-0.0029886929221344884,0.014361851368860642,0.007197704499037872,0.009635481818039297,0.008394973281976588,-0.014276560630550883,-0.007128544102555516,0.009922689019610657,0.017063879119290616,-0.011903310338526265,0.014800080823679933,-0.01387259997397718,-0.0008463971794729388,0.012313990102608141,0.0058419535252881155
2025-08-21,-0.003202483716217085,-0.001868544631850801,-0.0029355696546332576,-0.0038339501057787144,-0.000846445917092537,0.00018155631769721539,-0.004963792770840912,-0.0019460210593331287,0.0012418493801091871,0.00850368475593492,-0.004923352764199779,-0.002330240290343692,-0.0007460041810385895,-0.005154599035714314,-0.006440164231465748,-0.0025188729648813937,-0.001342018926732008,0.01509249568628954,-0.0071168808738453024,-0.01632859235621286,-0.006584842448001213,-0.01010708433618823,0.0019336761099631823,-0.01307211902199769,-0.0017007195744271567,-0.0026382679300563875,-0.00056585565487529,0.0004470294357642199,-0.002393863278280134,0.016633876952481808,-0.0012882742962437505,-0.0010496568820975254,0.014084763412493092,-0.004901961369631123,-0.0017257303863593974,0.0019296892148845718,0.011638328706818845,-0.0006979912136199892,-0.0006660508326188143,-0.0459862821101064
2025-08-25,-0.003935200176097925,-0.0019809251075656176,-0.0019859232584079124,-0.002635090433073203,-0.00048287325674529954,-0.0018950392111695812,-0.002876043159560988,-0.00017778178523024962,0.004262868581374612,-0.008393464012582622,-0.0026377932083888694,-0.01803587040008353,-0.010583518687866644,-0.014223746090287292,-0.007765298454660345,-0.0016929414351633516,-0.002677337422384446,0.00012650408324155787,-0.009722369784194405,-0.007595456341906617,-0.004187293152853591,-0.009468442365291532,-0.010012649673653432,-0.011048467950091697,-0.010131799243682795,-0.004533550649351492,-0.017259095183844674,-0.002007950897951621,-0.01363773423776452,-0.023860435477228686,-0.00587253222768058,0.010028542445347977,-0.029010290037819474,-0.016009505198635473,0.0001919605214280671,-0.014399848878710512,-0.008362291673608826,-0.003491409837483892,-0.00473667946497672,-0.007879765350433813
2025-08-27,-0.001173117701948287,0.0012358312638466292,0.0018765443909515473,0.0003637285729250981,0.0007235175565827551,0.0022503897390843165,-0.0011534737864787221,0.0047106015210283785,-0.00812182105277239,0.0027694351598420612,0.005132705068832231,-0.005575197458210504,0.005784815945717933,0.0033584611916351106,0.0032641904965295294,0.02599863673958568,0.0007309163980382201,0.011876339272394495,0.0037328586954490516,0.0,0.0009609018402471904,0.0017160257882914002,-0.005903407024915239,0.00906720016744925,0.020325902698825452,0.002375105281232595,0.0014538302358547436,-0.004836996020120025,-0.0002555853763282084,-0.010883742518648857,0.009318199707767025,-0.007530003118824656,0.0060011894823025404,0.006327404343848113,0.0016905157997309712,0.004860984113860396,0.011418147719159524,-0.0023661989697749807,0.0070271771839711195,0.00031227575826462404
2025-08-29,-0.0014864873635710573,-0.0018533070161543491,-0.0008317858681035207,-0.003636277857120266,0.0008439967232495502,-0.0010789981457108109,-0.007134019040167012,0.012135375150160638,0.0122468306693877,0.02544543743390251,-0.00180765361792773,0.007325733749517757,0.013034403219276416,-0.0062867040707343695,-0.03717270501490733,0.006734904964540174,-0.004909048248477724,0.008001989965100343,0.006270646675542821,0.016786437243246723,-0.002639899501247861,-0.001670374592797615,-0.008393021728016948,-0.009157455687640195,-0.02354004458206679,0.0011618133961540326,0.009173558172575837,0.004218872800228127,-0.012967613948821972,0.010876826048434157,-0.0058052163870483,-0.007083457278687522,0.0064830417149629145,0.008890609900790051,-0.012905051809551812,0.004540581721177554,0.02476605303991703,0.005472976595848163,0.006805818155973324,0.009011429498754959
2025-09-03,0.004275376050634305,0.0027329578589329225,0.003447741207045004,0.005942875960594874,0.0007253468210172218,0.0022588899647553624,0.010917695635092801,0.012264609179004047,-0.0024102020135148045,0.011402703706401692,0.037382362478189754,-0.0107575722921105,-0.02281395292696575,-0.02128826943105782,-0.002237741377105834,0.014097811274279275,-0.0019193478887597833,-0.023571713271572575,-0.007553603696670095,-0.0198600301699063,-0.00039679966943339205,0.0034397021659956896,-0.016682470301238247,0.010708487414802821,-0.008711902785938856,-0.0006341890320989063,-0.0010141587149266869,0.001993227612374416,-0.01482387174996545,-0.015325065985431017,0.00045526030519227377,0.006039047620503237,-0.007635158305558414,0.0011386095381849784,0.0006327874731018488,0.0116386756187588,-0.002983672641458825,0.002282686802300571,-0.0013707280044117308,0.016118790672899987
2025-09-05,0.006670662156695244,0.0004948025156966397,0.004868284323355085,0.006497614697803445,0.0014480675483622915,0.004405957442428046,0.015131964413195484,0.013205346467745164,-0.0012262060033473832,0.003976391479531736,-0.00037538090420976503,0.012559229584908899,-0.013488380860720642,-0.004952653220819914,0.006782830545847649,0.027287075981756698,-0.01616155731870922,-0.025888714371959356,-0.007603890214326168,0.02437634622486488,-0.014377129736212227,0.017480948130560264,-0.004238353242226067,0.005446717747601834,-0.0048880275857755935,-0.031564040892339607,-0.004258081862712478,-0.008267750536329695,-0.0014155876524133933,0.007821760815585574,-0.025864627390316836,-0.019295754387443367,0.013759720185475296,0.005200336175458169,-0.007337114662854423,-0.015180910807205086,0.016012621616322945,-0.022386088727126982,0.004516737996476227,-0.004169963102646992
2025-09-09,-0.0009503320039778396,-0.0011136501507178936,-0.0023719732677461433,-0.0017944040225986069,-0.0008438955428319932,-0.0019717057032178913,-0.00569925292156329,0.0014282835584511465,0.0023355300255342216,-0.01331669065047948,-0.014950617910709828,-0.0007855000482346454,-0.0032935637988677825,-0.006211033374806701,-0.011155254378277722,-0.0008328187009181705,0.006854418506403318,0.005504371068267583,-0.012446648686168727,0.0066500552359145745,0.02931607824141475,-0.011014370596357032,-0.002564462722180393,0.011723650555130352,-0.0016352827894497537,0.01672463690613973,0.006356749417456683,-0.0008955110165988408,-0.005991926281064256,0.0061649193568038795,0.0004214025687047002,-0.007445117766832376,0.006496124230051143,0.0028260713318527665,-0.016145759046751477,-0.00339407943731373,0.08287064467710947,0.004925002026241039,0.005754374742008647,9.776204158836587e-05
2025-09-11,0.0036705111004801945,0.002471070587239915,0.0015434782536800596,0.004645023368749468,0.0003617796430735589,0.0016111482548091208,0.006663661044169929,-0.001840587103648067,0.008861649127066409,0.013618445157770219,0.014185256289725907,0.015038448909474231,0.018294544004682913,-0.033656049649393,0.019829993473054534,0.015178785531424936,-0.006479126298940052,0.002911066375216563,0.011079284443748004,0.04873022321326723,0.019494787735236264,0.024360315966311222,0.01690864184098416,0.0005059470380256039,-0.0064803727779146345,0.016565251484933877,-0.002953289211734177,0.008105846664714892,0.037699321902977506,0.013240545838912262,0.0012782763399045002,0.0010768361656100206,0.011733932374487457,0.008101866789490047,0.016952201051727307,0.025737243067197962,0.01950403796654728,0.015757199818550824,0.014835279963747802,0.02206326328795217
2025-09-15,0.003563091938126756,0.0028369327665059892,0.0016483699938595474,0.003119759684235219,0.0003615993121427066,0.0009845731452483286,0.002331988311984279,0.008947642619622902,0.014496124151625057,0.003062219825449937,0.011173251296468912,-0.007226069196054532,0.005976472132319603,-0.0008802726614041551,0.010190785911382852,-0.00098905694723278,0.007338017286559907,0.0012721416856769489,-0.002936353143892255,-0.03536238039743324,0.008552462420367089,4.730409013765026e-05,0.0013232432592541641,0.010987360990480886,0.028251644709569108,0.0064629725783914745,-0.00437035065710353,-0.010963558250034955,-0.007694030285558181,-0.0120231161163576,0.010650995251252678,0.0004108518577226044,0.0041805608412395605,-0.006799450692031857,0.016040006026765016,-0.009473704822147468,-0.006903639115704749,-0.0011202209596540302,-0.002276921603172466,0.001930757411150344
2025-09-17,-0.0005234765800443104,-0.000986388353378416,-0.00216274578919411,-0.0017831359573470338,-0.00048217727613592167,-0.0006259056653817224,-0.002548754978338427,-0.0019265078645296421,-0.01347256315564885,-0.017792935340694444,0.0035210514987462998,0.00595125031288697,0.02702865118303642,-0.0018154287836649173,0.022416843846592767,0.0137851691369526,0.011734216461932397,0.0034415133436952452,0.0075216717458000395,0.002448076370429571,0.011001804470008442,-0.010614884596057955,0.0034546171693589215,0.0060395335954524,-0.014750151364416085,0.008245588440728707,0.01200503412517882,0.005523880128330492,-0.008599215888416589,0.0006164030564164931,0.0019233027680551189,-0.006066492576326808,0.0062565075613041895,0.014322709559666136,-0.0017040559921208532,0.011261872425435377,0.005371390250083767,0.017982803673738272,0.010687943909191264,0.008185281267777657
2025-09-19,-0.0010523495881285848,0.00036920190350169316,-0.00041392047331790843,-0.0008051235719696272,0.0003615993121427066,-0.0005383250125841603,-0.0019078771831253741,0.007600662414640123,0.006147083897539443,0.019681761715175473,0.03153055905443974,0.034142085110005105,-0.001611050880748086,-4.6415643891401496e-05,-0.0008997651067516336,0.011437510363436336,-0.006866844433798225,-0.016696057623756966,-0.00962301245138675,-0.026051952822113835,0.0008574957937453799,-0.004296864186530242,-0.003956489654329031,0.0052690379170693726,-0.03292067121647841,0.004936172156729891,-0.00045153203386686584,0.0041092366470200994,0.0076924710610507836,-0.0002453173911042419,0.018473137542949315,-0.01692455566321341,-0.004981338577839105,-0.008169705662507019,0.0003160353393315869,-0.003243831357144025,0.005569467302526148,0.010091342913907609,-0.004360247656676834,-0.012334384692900139
