t0,t1,asset,y_true,y_pred,err
2025-04-02,2025-04-09,dow30:BA,0.06360211576565879,-0.14485271275043488,0.20845482851609365
2025-04-02,2025-04-09,dow30:CAT,-0.015657030576183298,0.03255830332636833,-0.04821533390255163
2025-04-02,2025-04-09,dow30:CRM,0.038206050169907156,0.06559576094150543,-0.027389710771598276
2025-04-02,2025-04-09,dow30:CSCO,0.014206774809539496,0.06677839159965515,-0.052571616790115655
2025-04-02,2025-04-09,dow30:CVX,-0.06681286928342292,0.04641867056488991,-0.11323153984831283
2025-04-02,2025-04-09,dow30:DIS,0.02884605483435844,-0.07390592247247696,0.1027519773068354
2025-04-02,2025-04-09,dow30:DOW,-0.05219707188292516,-0.03601508215069771,-0.016181989732227453
2025-04-02,2025-04-09,dow30:GS,0.010971782716137302,-0.0032274010591208935,0.014199183775258195
2025-04-02,2025-04-09,dow30:HD,-0.0014620783847150362,0.01668616011738777,-0.018148238502102808
2025-04-02,2025-04-09,dow30:HON,-0.037364572684315187,-0.029022391885519028,-0.008342180798796159
2025-04-02,2025-04-09,dow30:IBM,-0.034172223378377886,-0.02131744474172592,-0.012854778636651965
2025-04-02,2025-04-09,dow30:INTC,-0.04095201886904348,0.02655397728085518,-0.06750599614989866
2025-04-02,2025-04-09,dow30:JPM,0.03054625651935587,0.019849281758069992,0.01069697476128588
2025-04-02,2025-04-09,dow30:KO,-0.045141393684485165,0.06906946748495102,-0.11421086116943618
2025-04-02,2025-04-09,dow30:MCD,-0.04600397789366504,-0.021998435258865356,-0.024005542634799683
2025-04-02,2025-04-09,dow30:MMM,-0.01021357429070796,0.03522312268614769,-0.04543669697685565
2025-04-02,2025-04-09,dow30:MRK,-0.0532507447667201,0.012785911560058594,-0.06603665632677869
2025-04-02,2025-04-09,dow30:MSFT,0.0455291579820815,0.050188008695840836,-0.0046588507137593355
2025-04-02,2025-04-09,dow30:NKE,0.06512300880582124,0.06522808223962784,-0.00010507343380659895
2025-04-02,2025-04-09,dow30:PFE,-0.07699403700612065,-0.028039846569299698,-0.04895419043682095
2025-04-02,2025-04-09,dow30:PG,-0.060189561142596125,0.13908030092716217,-0.1992698620697583
2025-04-02,2025-04-09,dow30:RTX,-0.013918248211187215,0.025395430624485016,-0.03931367883567223
2025-04-02,2025-04-09,dow30:TRV,-0.058702122733672396,0.05264471098780632,-0.11134683372147872
2025-04-02,2025-04-09,dow30:UNH,0.06805487778073581,-0.05364159867167473,0.12169647645241054
2025-04-02,2025-04-09,dow30:V,-0.020720585980918332,-0.04445252940058708,0.02373194341966875
2025-04-02,2025-04-09,dow30:VZ,-0.06170748376462401,0.14288729429244995,-0.20459477805707396
2025-04-02,2025-04-09,dow30:WMT,0.02646308589103452,-0.024371858686208725,0.050834944577243246
2025-04-09,2025-04-16,dow30:AAPL,0.020016885561329627,0.03396695852279663,-0.013950072961467004
2025-04-09,2025-04-16,dow30:AMGN,0.004361496856345896,0.0493074506521225,-0.0449459537957766
2025-04-09,2025-04-16,dow30:AXP,0.024130302985810762,-0.0003421008586883545,0.024472403844499117
2025-04-09,2025-04-16,dow30:BA,0.0060899379312530436,0.048949964344501495,-0.04286002641324845
2025-04-09,2025-04-16,dow30:CAT,0.0033834081332461633,0.0070174336433410645,-0.003634025510094901
2025-04-09,2025-04-16,dow30:CRM,-0.020913316424699402,-0.09037607908248901,0.06946276265778961
2025-04-09,2025-04-16,dow30:CSCO,-0.014775607131633492,0.027374761179089546,-0.04215036831072304
2025-04-09,2025-04-16,dow30:CVX,0.0028113518551678793,-0.04024508595466614,0.043056437809834015
2025-04-09,2025-04-16,dow30:DIS,-0.029287875966946063,0.06843011826276779,-0.09771799422971386
2025-04-09,2025-04-16,dow30:DOW,0.006574092578312096,0.16106468439102173,-0.15449059181270963
2025-04-09,2025-04-16,dow30:GS,0.018709093491991964,-0.030569754540920258,0.04927884803291222
2025-04-09,2025-04-16,dow30:HD,-0.02181308934317449,0.013389181345701218,-0.03520227068887571
2025-04-09,2025-04-16,dow30:HON,-0.0005688832755436773,-4.490651190280914e-05,-0.0005239767636408682
2025-04-09,2025-04-16,dow30:IBM,0.038541963951705074,-0.027115024626255035,0.06565698857796011
2025-04-09,2025-04-16,dow30:INTC,-0.03324262321744232,0.010644666850566864,-0.043887290068009184
2025-04-09,2025-04-16,dow30:JPM,0.010947765075245528,-0.0060339272022247314,0.01698169227747026
2025-04-09,2025-04-16,dow30:KO,0.012918023091369123,-0.035498328506946564,0.048416351598315685
2025-04-09,2025-04-16,dow30:MCD,0.007533978611276885,0.07981064915657043,-0.07227667054529355
2025-04-09,2025-04-16,dow30:MMM,-0.019056800156583596,0.051877912133932114,-0.0709347122905157
2025-04-09,2025-04-16,dow30:MRK,-0.014155203697120628,-0.03704508766531944,0.022889883968198813
2025-04-09,2025-04-16,dow30:MSFT,-0.025872715778322446,-0.014292575418949127,-0.011580140359373318
2025-04-09,2025-04-16,dow30:NKE,-0.015748424976679002,0.10169859975576401,-0.117447024732443
2025-04-09,2025-04-16,dow30:PFE,0.020628755065070753,-0.02135349065065384,0.04198224571572459
2025-04-09,2025-04-16,dow30:PG,0.01715455704473398,0.027706658467650414,-0.010552101422916432
2025-04-09,2025-04-16,dow30:RTX,0.017010405181528285,-0.0010782405734062195,0.018088645754934504
2025-04-09,2025-04-16,dow30:TRV,0.029380234435571695,0.010738290846347809,0.018641943589223886
2025-04-09,2025-04-16,dow30:UNH,-0.015872267985526208,0.11371799558401108,-0.1295902635695373
2025-04-09,2025-04-16,dow30:V,0.020490405248110313,0.011438973248004913,0.0090514320001054
2025-04-09,2025-04-16,dow30:VZ,0.015948550757394264,0.08457425981760025,-0.06862570906020599
2025-04-09,2025-04-16,dow30:WMT,0.00638076400749046,0.03713763505220413,-0.030756871044713672
2025-04-16,2025-04-24,dow30:AAPL,0.05621312934483117,-0.030446115881204605,0.08665924522603577
2025-04-16,2025-04-24,dow30:AMGN,0.00915411279353857,-0.02432214841246605,0.03347626120600462
2025-04-16,2025-04-24,dow30:AXP,0.06175921359348077,-0.03394544497132301,0.09570465856480379
2025-04-16,2025-04-24,dow30:BA,0.08498132352209872,0.06607893109321594,0.01890239242888278
2025-04-16,2025-04-24,dow30:CAT,0.04676520559711628,0.03619809076189995,0.010567114835216329
2025-04-16,2025-04-24,dow30:CRM,0.06815681893650812,-0.0008850032463669777,0.06904182218287509
2025-04-16,2025-04-24,dow30:CSCO,0.00946020907794521,-0.01175516564399004,0.02121537472193525
2025-04-16,2025-04-24,dow30:CVX,0.008666110793742663,-0.023866843432188034,0.032532954225930694
2025-04-16,2025-04-24,dow30:DIS,0.05950738279981005,0.02166890725493431,0.03783847554487574
2025-04-16,2025-04-24,dow30:DOW,0.05561784454439999,0.1645495891571045,-0.1089317446127045
2025-04-16,2025-04-24,dow30:GS,0.06805424749129269,0.05223800987005234,0.015816237621240348
2025-04-16,2025-04-24,dow30:HD,0.012816822818431606,0.016015611588954926,-0.0031987887705233198
2025-04-16,2025-04-24,dow30:HON,0.020839358983218648,0.04065616428852081,-0.019816805305302165
2025-04-16,2025-04-24,dow30:IBM,-0.04050617422275227,-0.0024524973705410957,-0.03805367685221117
2025-04-16,2025-04-24,dow30:INTC,0.12683971866128985,0.0841074287891388,0.04273228987215105
2025-04-16,2025-04-24,dow30:JPM,0.05322273680306864,-0.049181900918483734,0.10240463772155237
2025-04-16,2025-04-24,dow30:KO,-0.006597104217641434,-0.010142010636627674,0.0035449064189862402
2025-04-16,2025-04-24,dow30:MCD,0.015681045064481158,-0.06398851424455643,0.07966955930903759
2025-04-16,2025-04-24,dow30:MMM,0.06446169854520103,0.056779731065034866,0.007681967480166169
2025-04-16,2025-04-24,dow30:MRK,0.023315775571031074,0.006980451755225658,0.016335323815805415
2025-04-16,2025-04-24,dow30:MSFT,0.051714602598691484,-0.0021938802674412727,0.053908482866132756
2025-04-16,2025-04-24,dow30:NKE,0.04762810893552811,0.04943427816033363,-0.0018061692248055247
2025-04-16,2025-04-24,dow30:PFE,0.028497129837279495,-0.05301526561379433,0.08151239545107382
2025-04-16,2025-04-24,dow30:PG,-0.061051521454703724,0.02645360305905342,-0.08750512451375714
2025-04-16,2025-04-24,dow30:RTX,-0.055184221782149906,-0.05937781557440758,0.004193593792257672
2025-04-16,2025-04-24,dow30:TRV,0.01758850217502475,-0.055037226527929306,0.07262572870295406
2025-04-16,2025-04-24,dow30:UNH,-0.06801658077447544,-0.040152471512556076,-0.02786410926191936
2025-04-16,2025-04-24,dow30:V,0.01833763970687635,-0.00500692892819643,0.02334456863507278
2025-04-16,2025-04-24,dow30:VZ,-0.028326563087378385,0.01218037586659193,-0.04050693895397031
2025-04-16,2025-04-24,dow30:WMT,0.02771769784689153,0.005630376748740673,0.022087321098150856
2025-04-24,2025-05-01,dow30:AAPL,0.019120451176763833,-0.047486163675785065,0.0666066148525489
2025-04-24,2025-05-01,dow30:AMGN,0.010414208954453455,-0.024344101548194885,0.03475831050264834
2025-04-24,2025-05-01,dow30:AXP,0.013987324634808937,-0.04595944285392761,0.05994676748873655
2025-04-24,2025-05-01,dow30:BA,0.027382281072546383,0.01972942054271698,0.0076528605298294035
2025-04-24,2025-05-01,dow30:CAT,0.02421087406549336,0.03699364513158798,-0.012782771066094621
2025-04-24,2025-05-01,dow30:CRM,0.005510180494128128,-0.011039547622203827,0.016549728116331954
2025-04-24,2025-05-01,dow30:CSCO,0.024559253483069254,-0.04102830961346626,0.06558756309653552
2025-04-24,2025-05-01,dow30:CVX,-0.01796473792119933,-0.09074771404266357,0.07278297612146424
2025-04-24,2025-05-01,dow30:DIS,0.005853433717822669,-0.03504427522420883,0.0408977089420315
2025-04-24,2025-05-01,dow30:DOW,0.01684599277278167,-0.04514385759830475,0.06198985037108642
2025-04-24,2025-05-01,dow30:GS,0.016328971033897348,-0.012011796236038208,0.028340767269935556
2025-04-24,2025-05-01,dow30:HD,0.002011498386977356,0.003971681464463472,-0.0019601830774861164
2025-04-24,2025-05-01,dow30:HON,0.05651673629801917,0.013269132003188133,0.04324760429483104
2025-04-24,2025-05-01,dow30:IBM,0.0307182932200369,0.10267022252082825,-0.07195192930079135
2025-04-24,2025-05-01,dow30:INTC,-0.0034973653914219137,-0.006653956603258848,0.0031565912118369345
2025-04-24,2025-05-01,dow30:JPM,0.013620645290604198,-0.013716179877519608,0.027336825168123805
2025-04-24,2025-05-01,dow30:KO,-0.008659349719159033,0.08298944681882858,-0.09164879653798762
2025-04-24,2025-05-01,dow30:MCD,-0.009835258728442224,0.06662826240062714,-0.07646352112906936
2025-04-24,2025-05-01,dow30:MMM,0.004214753515209232,-0.03399268910288811,0.03820744261809734
2025-04-24,2025-05-01,dow30:MRK,0.006265134006226476,0.028821134939789772,-0.022556000933563296
2025-04-24,2025-05-01,dow30:MSFT,0.08215077330023059,0.06817591190338135,0.013974861396849239
2025-04-24,2025-05-01,dow30:NKE,-0.015037857956214736,0.011619865894317627,-0.02665772385053236
2025-04-24,2025-05-01,dow30:PFE,0.0431230850215418,-0.027289465069770813,0.07041255009131261
2025-04-24,2025-05-01,dow30:PG,-0.006479830853272724,0.033918626606464386,-0.04039845745973711
2025-04-24,2025-05-01,dow30:RTX,0.0173380953399582,0.03572537750005722,-0.018387282160099022
2025-04-24,2025-05-01,dow30:TRV,0.00879746658456619,0.023251492530107498,-0.014454025945541309
2025-04-24,2025-05-01,dow30:UNH,-0.04384824845281829,0.02688060700893402,-0.07072885546175231
2025-04-24,2025-05-01,dow30:V,0.021487773604237707,-0.00805855542421341,0.029546329028451116
2025-04-24,2025-05-01,dow30:VZ,0.03262813598153151,-0.01378464326262474,0.04641277924415625
2025-04-24,2025-05-01,dow30:WMT,0.02410521983989537,-0.05647013336420059,0.08057535320409596
2025-05-01,2025-05-08,dow30:AAPL,-0.039027924663652735,-0.10266047716140747,0.06363255249775474
2025-05-01,2025-05-08,dow30:AMGN,-0.03315150543073405,-0.02177996188402176,-0.011371543546712291
2025-05-01,2025-05-08,dow30:AXP,0.024300434527452664,0.008511833846569061,0.015788600680883603
2025-05-01,2025-05-08,dow30:BA,0.033092372558913126,0.1595442146062851,-0.12645184204737198
2025-05-01,2025-05-08,dow30:CAT,0.0017594236937672116,-0.05650562047958374,0.058265044173350954
2025-05-01,2025-05-08,dow30:CRM,0.01679865434432577,-0.030513856559991837,0.04731251090431761
2025-05-01,2025-05-08,dow30:CSCO,0.006384368800392038,0.00995779037475586,-0.0035734215743638215
2025-05-01,2025-05-08,dow30:CVX,-0.010597610551980238,-0.12516722083091736,0.11456961027893713
2025-05-01,2025-05-08,dow30:DIS,0.1280020377132926,-0.032544273883104324,0.16054631159639693
2025-05-01,2025-05-08,dow30:DOW,-0.039562641993877504,0.039559513330459595,-0.0791221553243371
2025-05-01,2025-05-08,dow30:GS,-0.0007067976285026721,-0.08558230102062225,0.08487550339211958
2025-05-01,2025-05-08,dow30:HD,0.0009322052774252288,-0.03990446776151657,0.0408366730389418
2025-05-01,2025-05-08,dow30:HON,0.0019127803589059104,-0.12257231771945953,0.12448509807836544
2025-05-01,2025-05-08,dow30:IBM,0.034384686760122435,-0.024850688874721527,0.05923537563484396
2025-05-01,2025-05-08,dow30:INTC,0.018260918434638923,-0.031789764761924744,0.05005068319656367
2025-05-01,2025-05-08,dow30:JPM,0.003794622371133191,0.03508593887090683,-0.03129131649977364
2025-05-01,2025-05-08,dow30:KO,-0.006722041473198579,-0.028159070760011673,0.021437029286813094
2025-05-01,2025-05-08,dow30:MCD,0.004892469230322686,0.026300018653273582,-0.021407549422950894
2025-05-01,2025-05-08,dow30:MMM,-0.006779759576230733,0.022947274148464203,-0.029727033724694936
2025-05-01,2025-05-08,dow30:MRK,-0.06879537992032009,-0.08956067264080048,0.02076529272048039
2025-05-01,2025-05-08,dow30:MSFT,0.0066174920370972055,-0.027053222060203552,0.033670714097300755
2025-05-01,2025-05-08,dow30:NKE,0.005446785837622076,0.04905568063259125,-0.04360889479496917
2025-05-01,2025-05-08,dow30:PFE,-0.052163611792232806,-0.05103267729282379,-0.0011309344994090142
2025-05-01,2025-05-08,dow30:PG,-0.01171796426373893,-0.06343953311443329,0.05172156885069436
2025-05-01,2025-05-08,dow30:RTX,-0.011897522810369704,-0.03929199278354645,0.027394469973176745
2025-05-01,2025-05-08,dow30:TRV,0.012671370384688931,0.0014863209798932076,0.011185049404795724
2025-05-01,2025-05-08,dow30:UNH,-0.036593739661006826,-0.05377335846424103,0.017179618803234202
2025-05-01,2025-05-08,dow30:V,0.010502733661094242,0.0007584919221699238,0.009744241738924318
2025-05-01,2025-05-08,dow30:VZ,-0.0029765583646120357,0.14683760702610016,-0.14981416539071218
2025-05-01,2025-05-08,dow30:WMT,-0.013457211897614684,-0.037648871541023254,0.02419165964340857
2025-05-08,2025-05-15,dow30:AAPL,0.06435884522989761,-0.04860975220799446,0.11296859743789207
2025-05-08,2025-05-15,dow30:AMGN,0.021691870893601767,-0.003414151258766651,0.02510602215236842
2025-05-08,2025-05-15,dow30:AXP,0.051512932264803316,-0.005488482303917408,0.057001414568720724
2025-05-08,2025-05-15,dow30:BA,0.056810502716798036,-0.0022808583453297615,0.0590913610621278
2025-05-08,2025-05-15,dow30:CAT,0.07165915865879227,-0.02574663609266281,0.09740579475145508
2025-05-08,2025-05-15,dow30:CRM,0.05420091699301626,0.023586321622133255,0.030614595370883006
2025-05-08,2025-05-15,dow30:CSCO,0.07243352423439108,-0.019726615399122238,0.09216013963351331
2025-05-08,2025-05-15,dow30:CVX,0.026858052674274414,0.001053030602633953,0.02580502207164046
2025-05-08,2025-05-15,dow30:DIS,0.05758836082178679,-0.35293135046958923,0.41051971129137604
2025-05-08,2025-05-15,dow30:DOW,0.014146459973805557,-0.04506079480051994,0.0592072547743255
2025-05-08,2025-05-15,dow30:GS,0.08254908480420745,0.016008984297513962,0.06654010050669348
2025-05-08,2025-05-15,dow30:HD,0.04295601632954006,-0.049229945987463,0.09218596231700306
2025-05-08,2025-05-15,dow30:HON,0.04254984962968229,-0.035920340567827225,0.07847019019750952
2025-05-08,2025-05-15,dow30:IBM,0.06779361946753355,0.04088711366057396,0.026906505806959594
2025-05-08,2025-05-15,dow30:INTC,0.006050712565121732,0.08128288388252258,-0.07523217131740086
2025-05-08,2025-05-15,dow30:JPM,0.05537649584067425,-0.00047129858285188675,0.05584779442352614
2025-05-08,2025-05-15,dow30:KO,0.015338451482239387,0.07745371758937836,-0.06211526610713897
2025-05-08,2025-05-15,dow30:MCD,0.002547142896630338,0.08643228560686111,-0.08388514271023077
2025-05-08,2025-05-15,dow30:MMM,0.042156219928833415,0.01298909168690443,0.029167128241928984
2025-05-08,2025-05-15,dow30:MRK,-0.015520669359118555,0.0008128536865115166,-0.016333523045630072
2025-05-08,2025-05-15,dow30:MSFT,0.03412905591862793,-0.01862431690096855,0.05275337281959648
2025-05-08,2025-05-15,dow30:NKE,0.06796326306655782,-0.10988159477710724,0.17784485784366505
2025-05-08,2025-05-15,dow30:PFE,0.014260538430201124,-0.02416079491376877,0.038421333343969896
2025-05-08,2025-05-15,dow30:PG,0.029683132745769926,-0.012861796654760838,0.042544929400530763
2025-05-08,2025-05-15,dow30:RTX,0.05186834608044201,-0.049857549369335175,0.10172589544977718
2025-05-08,2025-05-15,dow30:TRV,0.004254006645478908,0.04197939112782478,-0.03772538448234587
2025-05-08,2025-05-15,dow30:UNH,-0.3274495131234166,0.03926392272114754,-0.3667134358445641
2025-05-08,2025-05-15,dow30:V,0.02896782986351993,0.03503049537539482,-0.0060626655118748915
2025-05-08,2025-05-15,dow30:VZ,-0.0029854447216513084,0.043222591280937195,-0.04620803600258851
2025-05-08,2025-05-15,dow30:WMT,-0.0038328742436676833,-0.0050345612689852715,0.0012016870253175882
2025-05-15,2025-05-22,dow30:AAPL,-0.04799523103595866,0.017905689775943756,-0.06590092081190241
2025-05-15,2025-05-22,dow30:AMGN,-0.0018739551299327938,-0.005227386951446533,0.0033534318215137394
2025-05-15,2025-05-22,dow30:AXP,-0.042739617401532475,-0.011918231844902039,-0.030821385556630436
2025-05-15,2025-05-22,dow30:BA,-0.011778371375517929,-0.04396257922053337,0.03218420784501544
2025-05-15,2025-05-22,dow30:CAT,-0.02401474800246658,0.02120395004749298,-0.045218698049959566
2025-05-15,2025-05-22,dow30:CRM,-0.026908684396039946,-0.004915069788694382,-0.021993614607345564
2025-05-15,2025-05-22,dow30:CSCO,-0.004095115425634791,0.009802281856536865,-0.013897397282171656
2025-05-15,2025-05-22,dow30:CVX,-0.03700377054043458,0.04063460975885391,-0.07763838029928849
2025-05-15,2025-05-22,dow30:DIS,-0.020397074304996942,-0.012941963970661163,-0.007455110334335779
2025-05-15,2025-05-22,dow30:DOW,-0.05165955453040249,0.006492104381322861,-0.05815165891172535
2025-05-15,2025-05-22,dow30:GS,-0.03417849106323664,0.014300554990768433,-0.048479046054005076
2025-05-15,2025-05-22,dow30:HD,-0.03923328675096702,0.015988536179065704,-0.05522182293003272
2025-05-15,2025-05-22,dow30:HON,0.003359404632739099,-0.003343351185321808,0.006702755818060907
2025-05-15,2025-05-22,dow30:IBM,-0.031956907875415164,-0.04073081910610199,0.008773911230686826
2025-05-15,2025-05-22,dow30:INTC,-0.05260633071192349,0.010915067046880722,-0.06352139775880422
2025-05-15,2025-05-22,dow30:JPM,-0.026088488340016706,-0.008682526648044586,-0.01740596169197212
2025-05-15,2025-05-22,dow30:KO,-0.012016292124373926,0.002476833760738373,-0.014493125885112298
2025-05-15,2025-05-22,dow30:MCD,-0.01358814236243559,-0.011828631162643433,-0.0017595111997921568
2025-05-15,2025-05-22,dow30:MMM,-0.02198901322907816,-0.0001622214913368225,-0.02182679173774134
2025-05-15,2025-05-22,dow30:MRK,0.02313289115457918,0.02728213369846344,-0.0041492425438842614
2025-05-15,2025-05-22,dow30:MSFT,0.0012979219342669603,-0.03727100417017937,0.03856892610444633
2025-05-15,2025-05-22,dow30:NKE,-0.028773166846572416,0.059371042996644974,-0.08814420984321739
2025-05-15,2025-05-22,dow30:PFE,0.009156456589779139,0.004651326686143875,0.004505129903635264
2025-05-15,2025-05-22,dow30:PG,0.010660852399709736,-0.0254085510969162,0.036069403496625935
2025-05-15,2025-05-22,dow30:RTX,-0.010461907192385933,0.007403843104839325,-0.017865750297225258
2025-05-15,2025-05-22,dow30:TRV,-0.009363081596886168,0.025047924369573593,-0.03441100596645976
2025-05-15,2025-05-22,dow30:UNH,0.016174832228016328,0.015848428010940552,0.0003264042170757764
2025-05-15,2025-05-22,dow30:V,-0.019776940580677773,0.031630609184503555,-0.05140754976518133
2025-05-15,2025-05-22,dow30:VZ,-0.019743577986816245,-0.004189137369394302,-0.015554440617421943
2025-05-15,2025-05-22,dow30:WMT,-0.023794604142676958,-0.03018062189221382,0.006386017749536864
2025-05-22,2025-05-30,dow30:AAPL,0.02817517729074311,-0.004084214102476835,0.03225939139321994
2025-05-22,2025-05-30,dow30:AMGN,0.05903405464550246,-0.032394226640462875,0.09142828128596533
2025-05-22,2025-05-30,dow30:AXP,0.030488867252073615,-0.012227056547999382,0.042715923800073
2025-05-22,2025-05-30,dow30:BA,0.0242152362096886,-0.013303242623806,0.0375184788334946
2025-05-22,2025-05-30,dow30:CAT,0.013421892027069032,-0.010800503194332123,0.024222395221401155
2025-05-22,2025-05-30,dow30:CRM,-0.028822751231562128,0.03448070213198662,-0.06330345336354874
2025-05-22,2025-05-30,dow30:CSCO,-0.001109795519747595,0.0015436154790222645,-0.0026534109987698595
2025-05-22,2025-05-30,dow30:CVX,0.0011711574167701574,-0.03777825087308884,0.038949408289858996
2025-05-22,2025-05-30,dow30:DIS,0.02980998986246506,-0.05113944411277771,0.08094943397524276
2025-05-22,2025-05-30,dow30:DOW,0.003921612454400631,0.054527878761291504,-0.05060626630689087
2025-05-22,2025-05-30,dow30:GS,0.008158281729686943,0.027554422616958618,-0.019396140887271675
2025-05-22,2025-05-30,dow30:HD,0.015267234531481391,0.04493336379528046,-0.029666129263799065
2025-05-22,2025-05-30,dow30:HON,0.02068260678811623,-0.0038650180213153362,0.024547624809431567
2025-05-22,2025-05-30,dow30:IBM,0.0016611820420998318,-0.039795249700546265,0.0414564317426461
2025-05-22,2025-05-30,dow30:INTC,-0.025253868294396395,0.06424166262149811,-0.0894955309158945
2025-05-22,2025-05-30,dow30:JPM,0.012540454949433535,-0.0049334303475916386,0.017473885297025173
2025-05-22,2025-05-30,dow30:KO,0.004587564500700406,0.12512390315532684,-0.12053633865462644
2025-05-22,2025-05-30,dow30:MCD,-0.002291529270478869,0.03722401708364487,-0.039515546354123736
2025-05-22,2025-05-30,dow30:MMM,0.004932994732811726,0.0036187549121677876,0.0013142398206439383
2025-05-22,2025-05-30,dow30:MRK,-0.009584366215443795,-0.04262808710336685,0.03304372088792305
2025-05-22,2025-05-30,dow30:MSFT,0.02236118049244853,-0.017655357718467712,0.04001653821091625
2025-05-22,2025-05-30,dow30:NKE,0.00945199425268302,-0.020960308611392975,0.030412302864075993
2025-05-22,2025-05-30,dow30:PFE,0.007263522035365486,-0.02095682919025421,0.028220351225619698
2025-05-22,2025-05-30,dow30:PG,0.02400714858725849,0.08116673678159714,-0.05715958819433865
2025-05-22,2025-05-30,dow30:RTX,0.030728269342136863,-0.012374237179756165,0.04310250652189303
2025-05-22,2025-05-30,dow30:TRV,0.017046986370028192,0.0009228815324604511,0.01612410483756774
2025-05-22,2025-05-30,dow30:UNH,0.02122332305787883,-0.13552898168563843,0.15675230474351726
2025-05-22,2025-05-30,dow30:V,0.03242118876291761,-0.012899793684482574,0.04532098244740018
2025-05-22,2025-05-30,dow30:VZ,0.014665664335566105,0.06968854367733002,-0.05502287934176391
2025-05-22,2025-05-30,dow30:WMT,0.024404010649007837,-0.049087926745414734,0.07349193739442257
2025-05-30,2025-06-06,dow30:AAPL,0.010946296601263743,0.018705939874053,-0.007759643272789258
2025-05-30,2025-06-06,dow30:AMGN,0.006427019430355425,0.004822923336178064,0.0016040960941773605
2025-05-30,2025-06-06,dow30:AXP,0.023888776805773244,0.04557473957538605,-0.021685962769612804
2025-05-30,2025-06-06,dow30:BA,-0.003173319082122006,-0.007757531013339758,0.004584211931217752
2025-05-30,2025-06-06,dow30:CAT,0.024871606086707264,-0.07641203701496124,0.10128364310166851
2025-05-30,2025-06-06,dow30:CRM,0.04809481236031368,-0.07040168344974518,0.11849649581005886
2025-05-30,2025-06-06,dow30:CSCO,0.034026734454249766,0.059552744030952454,-0.025526009576702688
2025-05-30,2025-06-06,dow30:CVX,0.017047855124383917,0.07595759630203247,-0.05890974117764855
2025-05-30,2025-06-06,dow30:DIS,0.008375736904921565,-0.08923295885324478,0.09760869575816634
2025-05-30,2025-06-06,dow30:DOW,0.048440024120065636,-0.05140019953250885,0.09984022365257449
2025-05-30,2025-06-06,dow30:GS,0.025200874325621833,-0.05004570633172989,0.07524658065735172
2025-05-30,2025-06-06,dow30:HD,0.004481660460557941,0.003116233740001917,0.001365426720556024
2025-05-30,2025-06-06,dow30:HON,0.014351949412617726,0.011069295927882195,0.003282653484735531
2025-05-30,2025-06-06,dow30:IBM,0.01865783470405081,0.020133523270487785,-0.0014756885664369765
2025-05-30,2025-06-06,dow30:INTC,0.01608073350026615,-0.02654038555920124,0.04262111905946739
2025-05-30,2025-06-06,dow30:JPM,0.0040347918975588756,-0.02019595541059971,0.024230747308158586
2025-05-30,2025-06-06,dow30:KO,-0.009068781695392101,-0.009987333789467812,0.0009185520940757103
2025-05-30,2025-06-06,dow30:MCD,-0.01716063771744755,-0.02185862511396408,0.004697987396516532
2025-05-30,2025-06-06,dow30:MMM,-0.006166311971159147,0.00784391164779663,-0.014010223618955778
2025-05-30,2025-06-06,dow30:MRK,0.03505062968745597,0.018720215186476707,0.01633041450097926
2025-05-30,2025-06-06,dow30:MSFT,0.01804088356775866,0.007696567568928003,0.010344315998830657
2025-05-30,2025-06-06,dow30:NKE,0.01978038297574675,-0.20180754363536835,0.2215879266111151
2025-05-30,2025-06-06,dow30:PFE,-0.004699740131134285,-0.04083528369665146,0.036135543565517174
2025-05-30,2025-06-06,dow30:PG,-0.022665124854998858,-0.0036742626689374447,-0.018990862186061414
2025-05-30,2025-06-06,dow30:RTX,0.011860187843400368,0.013843415305018425,-0.001983227461618057
2025-05-30,2025-06-06,dow30:TRV,-0.009635872268154875,0.01376640610396862,-0.023402278372123497
2025-05-30,2025-06-06,dow30:UNH,-0.00493474331098968,0.0506066270172596,-0.05554137032824928
2025-05-30,2025-06-06,dow30:V,0.013323715453907642,0.020804984495043755,-0.007481269041136112
2025-05-30,2025-06-06,dow30:VZ,-0.006825967520008188,-0.006406457629054785,-0.00041950989095340327
2025-05-30,2025-06-06,dow30:WMT,-0.02332279889648299,-0.07119550555944443,0.04787270666296144
2025-06-06,2025-06-13,dow30:AAPL,-0.02513322388457269,0.015234889462590218,-0.04036811334716291
2025-06-06,2025-06-13,dow30:AMGN,0.0179089488776004,-0.024777570739388466,0.04268651961698887
2025-06-06,2025-06-13,dow30:AXP,-0.04673790075787437,-0.012025177478790283,-0.03471272327908409
2025-06-06,2025-06-13,dow30:BA,-0.08232867675422996,-0.041952092200517654,-0.040376584553712305
2025-06-06,2025-06-13,dow30:CAT,-0.002852758927560605,0.007295303512364626,-0.010148062439925231
2025-06-06,2025-06-13,dow30:CRM,-0.05221214752132463,-0.09028317779302597,0.03807103027170134
2025-06-06,2025-06-13,dow30:CSCO,-0.027850182394854144,-0.02018851414322853,-0.007661668251625613
2025-06-06,2025-06-13,dow30:CVX,0.035933703025765915,0.07810382544994354,-0.04217012242417763
2025-06-06,2025-06-13,dow30:DIS,0.01952121047997536,0.08952202647924423,-0.07000081599926887
2025-06-06,2025-06-13,dow30:DOW,0.017204024546122524,-0.021105263382196426,0.03830928792831895
