t0,t1,asset,y_true,y_pred,err
2025-06-13,2025-06-23,dow30:VZ,-0.0032994756492126555,0.004326929803937674,-0.007626405453150329
2025-06-13,2025-06-23,dow30:WMT,0.03726492699691115,0.007014022674411535,0.030250904322499612
2025-06-23,2025-06-30,dow30:AAPL,0.024022602823417293,-0.00862836092710495,0.03265096375052225
2025-06-23,2025-06-30,dow30:AMGN,0.0061792360841785585,0.0029691632371395826,0.003210072847038976
2025-06-23,2025-06-30,dow30:AXP,0.03379577135954892,0.005320237949490547,0.028475533410058373
2025-06-23,2025-06-30,dow30:BA,0.041860553191011035,0.022440964356064796,0.01941958883494624
2025-06-23,2025-06-30,dow30:CAT,0.03991435716009131,-0.007851569913327694,0.04776592707341901
2025-06-23,2025-06-30,dow30:CRM,0.005589614923951332,0.011302423663437366,-0.005712808739486035
2025-06-23,2025-06-30,dow30:CSCO,0.021709926539379316,0.00485590472817421,0.016854021811205107
2025-06-23,2025-06-30,dow30:CVX,-0.0025109328487215206,-0.0106558408588171,0.00814490801009558
2025-06-23,2025-06-30,dow30:DIS,0.044184254289340114,0.005686367861926556,0.03849788642741356
2025-06-23,2025-06-30,dow30:DOW,-0.038886669272328075,-0.011520704254508018,-0.027365965017820057
2025-06-23,2025-06-30,dow30:GS,0.0666592181230832,-0.004442653618752956,0.07110187174183616
2025-06-23,2025-06-30,dow30:HD,0.01711043942720221,-0.004197126254439354,0.021307565681641563
2025-06-23,2025-06-30,dow30:HON,0.03620216263259086,-0.003470700467005372,0.03967286309959623
2025-06-23,2025-06-30,dow30:IBM,0.0033640079642139747,-0.002636337885633111,0.006000345849847086
2025-06-23,2025-06-30,dow30:INTC,-0.006674090284355932,-0.0012441452126950026,-0.005429945071660929
2025-06-23,2025-06-30,dow30:JPM,0.03029097468100951,0.002802453702315688,0.027488520978693823
2025-06-23,2025-06-30,dow30:KO,0.007661754915321854,-0.002567323623225093,0.010229078538546946
2025-06-23,2025-06-30,dow30:MCD,0.002398839153327081,-0.0002514075022190809,0.002650246655546162
2025-06-23,2025-06-30,dow30:MMM,0.015690026005717055,-0.00579368881881237,0.021483714824529425
2025-06-23,2025-06-30,dow30:MRK,-0.014547494242478165,0.005099148489534855,-0.01964664273201302
2025-06-23,2025-06-30,dow30:MSFT,0.014784862373726976,0.004534936510026455,0.01024992586370052
2025-06-23,2025-06-30,dow30:NKE,0.14550751167883177,0.00778545718640089,0.13772205449243088
2025-06-23,2025-06-30,dow30:PFE,-0.0028835986132731105,0.004990315996110439,-0.00787391460938355
2025-06-23,2025-06-30,dow30:PG,-0.00650639311836577,-0.006710289046168327,0.00020389592780255695
2025-06-23,2025-06-30,dow30:RTX,0.028973364306551903,0.002920167287811637,0.026053197018740266
2025-06-23,2025-06-30,dow30:TRV,0.005246638103005942,-0.004943474195897579,0.010190112298903521
2025-06-23,2025-06-30,dow30:UNH,0.020564595179782583,0.04481898620724678,-0.024254391027464198
2025-06-23,2025-06-30,dow30:V,0.009679176051512257,-0.0020397671032696962,0.011718943154781954
2025-06-23,2025-06-30,dow30:VZ,0.014901370636438652,0.011025103740394115,0.003876266896044537
2025-06-23,2025-06-30,dow30:WMT,-0.002247411844049977,-0.0023883746471256018,0.00014096280307562478
2025-06-30,2025-07-08,dow30:AAPL,0.010482806278225901,0.0014271442778408527,0.009055662000385049
2025-06-30,2025-07-08,dow30:AMGN,0.02205968548735441,0.0076147690415382385,0.01444491644581617
2025-06-30,2025-07-08,dow30:AXP,-0.014836002014196346,0.0015382294077426195,-0.016374231421938966
2025-06-30,2025-07-08,dow30:BA,0.040770564698238435,-0.002438884461298585,0.04320944915953702
2025-06-30,2025-07-08,dow30:CAT,0.008583751078985076,0.0034434760455042124,0.005140275033480864
2025-06-30,2025-07-08,dow30:CRM,0.006378734183437453,0.008686873130500317,-0.0023081389470628634
2025-06-30,2025-07-08,dow30:CSCO,-0.0014125673407635372,0.005907611921429634,-0.007320179262193171
2025-06-30,2025-07-08,dow30:CVX,0.051348325473296,0.00613782461732626,0.04521050085596974
2025-06-30,2025-07-08,dow30:DIS,-0.013615622767847193,0.008409903384745121,-0.022025526152592314
2025-06-30,2025-07-08,dow30:DOW,0.043248041740350844,0.008595098741352558,0.034652942998998286
2025-06-30,2025-07-08,dow30:GS,-0.013079508038998142,0.009315723553299904,-0.022395231592298045
2025-06-30,2025-07-08,dow30:HD,-0.015283923319296766,-0.0037353935185819864,-0.01154852980071478
2025-06-30,2025-07-08,dow30:HON,0.004304505153526945,0.002366795903071761,0.0019377092504551836
2025-06-30,2025-07-08,dow30:IBM,-0.0026822519342338423,0.0037500092294067144,-0.006432261163640557
2025-06-30,2025-07-08,dow30:INTC,0.03187176585318205,0.00944267213344574,0.02242909371973631
2025-06-30,2025-07-08,dow30:JPM,-0.021818506732126194,0.0012387859169393778,-0.023057292649065572
2025-06-30,2025-07-08,dow30:KO,-0.020154400811124254,0.004693719558417797,-0.02484812036954205
2025-06-30,2025-07-08,dow30:MCD,-0.019757583541444843,0.005326470360159874,-0.025084053901604716
2025-06-30,2025-07-08,dow30:MMM,-0.0004551221239473928,-0.003899104194715619,0.0034439820707682263
2025-06-30,2025-07-08,dow30:MRK,-0.005392772953720413,-0.003485949244350195,-0.0019068237093702181
2025-06-30,2025-07-08,dow30:MSFT,0.009244765847349531,-0.002436336362734437,0.011681102210083968
2025-06-30,2025-07-08,dow30:NKE,0.006923234372145551,0.017038600519299507,-0.010115366147153956
2025-06-30,2025-07-08,dow30:PFE,0.02289872272198975,0.009988218545913696,0.012910504176076053
2025-06-30,2025-07-08,dow30:PG,-0.0208713642817214,0.0032520226668566465,-0.024123386948578046
2025-06-30,2025-07-08,dow30:RTX,0.004980978007177402,-0.003514388343319297,0.008495366350496698
2025-06-30,2025-07-08,dow30:TRV,-0.040548877400314653,0.008124560117721558,-0.04867343751803621
2025-06-30,2025-07-08,dow30:UNH,-0.058201495667119754,0.0428144633769989,-0.10101595904411866
2025-06-30,2025-07-08,dow30:V,-0.002591467679693704,-0.001596137648448348,-0.0009953300312453561
2025-06-30,2025-07-08,dow30:VZ,-0.014295727930738652,0.00594693049788475,-0.020242658428623404
2025-06-30,2025-07-08,dow30:WMT,-0.011775031126446817,-0.008988006971776485,-0.002787024154670331
2025-07-08,2025-07-15,dow30:AAPL,-0.009660949755377393,0.0012811077758669853,-0.010942057531244378
2025-07-08,2025-07-15,dow30:AMGN,-0.01361579089275072,0.0063733989372849464,-0.019989189830035666
2025-07-08,2025-07-15,dow30:AXP,-0.021338514341257372,-0.0037012449465692043,-0.017637269394688168
2025-07-08,2025-07-15,dow30:BA,0.01489293339409294,-0.005917722824960947,0.020810656219053886
2025-07-08,2025-07-15,dow30:CAT,0.006098111490293047,0.0015225457027554512,0.004575565787537596
2025-07-08,2025-07-15,dow30:CRM,-0.05049333170113669,-0.009669595398008823,-0.04082373630312787
2025-07-08,2025-07-15,dow30:CSCO,-0.03063629872240342,0.0010789320804178715,-0.03171523080282129
2025-07-08,2025-07-15,dow30:CVX,-0.015343912139126987,0.0011709998361766338,-0.016514911975303623
2025-07-08,2025-07-15,dow30:DIS,-0.013606815829263536,0.007522912230342627,-0.02112972805960616
2025-07-08,2025-07-15,dow30:DOW,-0.06400245864226244,0.013781940564513206,-0.07778439920677564
2025-07-08,2025-07-15,dow30:GS,0.008505755262880124,0.000741340743843466,0.007764414519036658
2025-07-08,2025-07-15,dow30:HD,-0.03399080290815452,-0.005905154161155224,-0.028085648746999294
2025-07-08,2025-07-15,dow30:HON,-0.014429963597092069,0.0009769517928361893,-0.015406915389928258
2025-07-08,2025-07-15,dow30:IBM,-0.025977316132330126,0.004142913036048412,-0.03012022916837854
2025-07-08,2025-07-15,dow30:INTC,-0.022434092317594693,0.004366025794297457,-0.02680011811189215
2025-07-08,2025-07-15,dow30:JPM,0.01190092427215773,0.001788552850484848,0.010112371421672883
2025-07-08,2025-07-15,dow30:KO,-0.0017287133869341178,-0.004745850805193186,0.003017137418259068
2025-07-08,2025-07-15,dow30:MCD,0.022274331711746,-0.0031527061946690083,0.02542703790641501
2025-07-08,2025-07-15,dow30:MMM,0.0039030480912407295,0.0006341399275697768,0.0032689081636709527
2025-07-08,2025-07-15,dow30:MRK,-0.026510138803716252,0.0026974836364388466,-0.0292076224401551
2025-07-08,2025-07-15,dow30:MSFT,0.004577260814627351,0.005115956533700228,-0.0005386957190728764
2025-07-08,2025-07-15,dow30:NKE,-0.021574237537996376,-0.005396219436079264,-0.016178018101917113
2025-07-08,2025-07-15,dow30:PFE,-0.03787571494781121,0.007927901111543179,-0.04580361605935439
2025-07-08,2025-07-15,dow30:PG,-0.03120830013864611,-0.004379340447485447,-0.026828959691160663
2025-07-08,2025-07-15,dow30:RTX,0.016957667543484163,0.0032046532724052668,0.013753014271078896
2025-07-08,2025-07-15,dow30:TRV,-0.01857982765955258,-0.0021673135925084352,-0.016412514067044144
2025-07-08,2025-07-15,dow30:UNH,-0.037675671730951446,-0.005723027046769857,-0.03195264468418159
2025-07-08,2025-07-15,dow30:V,-0.030480070138127174,-0.000325470173265785,-0.03015459996486139
2025-07-08,2025-07-15,dow30:VZ,-0.01615577269324609,-0.0009140050387941301,-0.015241767654451961
2025-07-08,2025-07-15,dow30:WMT,-0.014776560278396602,0.0014350144192576408,-0.016211574697654243
2025-07-15,2025-07-22,dow30:AAPL,0.019974224065130275,-0.007085595279932022,0.027059819345062297
2025-07-15,2025-07-22,dow30:AMGN,0.022061117127748442,0.005595982074737549,0.016465135053010893
2025-07-15,2025-07-22,dow30:AXP,-0.025194400732552306,-0.015133985318243504,-0.010060415414308802
2025-07-15,2025-07-22,dow30:BA,-0.00619574476884553,-0.011829460971057415,0.005633716202211885
2025-07-15,2025-07-22,dow30:CAT,0.014041305178803098,-0.007908130064606667,0.021949435243409764
2025-07-15,2025-07-22,dow30:CRM,0.021628984537116702,-0.007088317535817623,0.028717302072934325
2025-07-15,2025-07-22,dow30:CSCO,0.01165802352097238,0.01897241733968258,-0.007314393818710199
2025-07-15,2025-07-22,dow30:CVX,0.0008000202226094307,-0.006118543446063995,0.0069185636686734265
2025-07-15,2025-07-22,dow30:DIS,0.010295673204100877,-0.018587535247206688,0.028883208451307565
2025-07-15,2025-07-22,dow30:DOW,0.05260733005459596,-0.006965916603803635,0.059573246658399595
2025-07-15,2025-07-22,dow30:GS,-0.011935768081200167,-0.019310088828206062,0.007374320747005895
2025-07-15,2025-07-22,dow30:HD,0.03737342366243984,0.007068446837365627,0.030304976825074215
2025-07-15,2025-07-22,dow30:HON,-0.0012672858687421814,0.00961671955883503,-0.010884005427577212
2025-07-15,2025-07-22,dow30:IBM,0.0001417888273657266,0.011749492026865482,-0.011607703199499756
2025-07-15,2025-07-22,dow30:INTC,0.023950599806208346,-0.026179665699601173,0.05013026550580952
2025-07-15,2025-07-22,dow30:JPM,0.019437589954198812,-0.011495720595121384,0.030933310549320196
2025-07-15,2025-07-22,dow30:KO,0.005614441515673544,0.002564110793173313,0.003050330722500231
2025-07-15,2025-07-22,dow30:MCD,0.0009029107325013684,0.00043012938112951815,0.00047278135137185026
2025-07-15,2025-07-22,dow30:MMM,-0.041202891107528936,-0.009637977927923203,-0.03156491317960573
2025-07-15,2025-07-22,dow30:MRK,-0.009997662655909203,-0.011538796126842499,0.001541133470933296
2025-07-15,2025-07-22,dow30:MSFT,-0.0006924235822082722,-0.003903617849573493,0.003211194267365221
2025-07-15,2025-07-22,dow30:NKE,0.04462070387307787,-0.01852339692413807,0.06314410079721594
2025-07-15,2025-07-22,dow30:PFE,0.021307297081122334,-0.0031494067516177893,0.024456703832740123
2025-07-15,2025-07-22,dow30:PG,0.0362359046805442,0.015169678255915642,0.021066226424628555
2025-07-15,2025-07-22,dow30:RTX,-0.0066814143196599896,-0.0006013558013364673,-0.006080058518323522
2025-07-15,2025-07-22,dow30:TRV,0.05624153467196636,0.0031213529873639345,0.053120181684602426
2025-07-15,2025-07-22,dow30:UNH,-0.02548527191791565,0.02195020578801632,-0.04743547770593197
2025-07-15,2025-07-22,dow30:V,0.005585906595997515,0.006727998144924641,-0.0011420915489271256
2025-07-15,2025-07-22,dow30:VZ,0.04061835220002824,0.012778504751622677,0.027839847448405564
2025-07-15,2025-07-22,dow30:WMT,0.0073298445777841715,0.007483723573386669,-0.00015387899560249767
2025-07-22,2025-07-29,dow30:AAPL,-0.013539758221875224,0.003553495742380619,-0.017093253964255845
2025-07-22,2025-07-29,dow30:AMGN,-0.01847365899724196,-0.00404455978423357,-0.01442909921300839
2025-07-22,2025-07-29,dow30:AXP,-0.00038883090182632776,0.007368688005954027,-0.007757518907780355
2025-07-22,2025-07-29,dow30:BA,-0.033919257149533776,0.008559070527553558,-0.042478327677087334
2025-07-22,2025-07-29,dow30:CAT,0.005736663776522174,-0.0005894650239497423,0.0063261288004719165
2025-07-22,2025-07-29,dow30:CRM,0.0006361019139059041,0.0032353342976421118,-0.0025992323837362077
2025-07-22,2025-07-29,dow30:CSCO,-0.009664707280864136,-0.005228676833212376,-0.00443603044765176
2025-07-22,2025-07-29,dow30:CVX,0.025214990887582507,0.005657962057739496,0.01955702882984301
2025-07-22,2025-07-29,dow30:DIS,-0.024954959817849565,0.016538094729185104,-0.04149305454703467
2025-07-22,2025-07-29,dow30:DOW,-0.18740530590640667,0.009629122912883759,-0.19703442881929042
2025-07-22,2025-07-29,dow30:GS,0.019952310905008513,0.0018313861219212413,0.018120924783087272
2025-07-22,2025-07-29,dow30:HD,0.0026271564537148373,-0.0009159156470559537,0.003543072100770791
2025-07-22,2025-07-29,dow30:HON,-0.07617734476047036,-0.002587787341326475,-0.07358955741914389
2025-07-22,2025-07-29,dow30:IBM,-0.07203441280172361,-0.002788021694868803,-0.06924639110685481
2025-07-22,2025-07-29,dow30:INTC,-0.14054981958140286,0.0035613493528217077,-0.14411116893422457
2025-07-22,2025-07-29,dow30:JPM,0.0009431147414844174,0.0021492380183190107,-0.0012061232768345934
2025-07-22,2025-07-29,dow30:KO,0.0031757814963385787,-0.00022358402202371508,0.0033993655183622937
2025-07-22,2025-07-29,dow30:MCD,0.015147074471118313,-0.0008047237643040717,0.015951798235422386
2025-07-22,2025-07-29,dow30:MMM,0.006410831464766135,0.0020656415726989508,0.004345189892067184
2025-07-22,2025-07-29,dow30:MRK,-0.0162060028833872,0.009024961851537228,-0.02523096473492443
2025-07-22,2025-07-29,dow30:MSFT,0.01315757889713205,-0.0046835229732096195,0.017841101870341672
2025-07-22,2025-07-29,dow30:NKE,0.020377272844088506,-0.013067232444882393,0.0334445052889709
2025-07-22,2025-07-29,dow30:PFE,-0.02558877720950973,-0.0011042362311854959,-0.024484540978324233
2025-07-22,2025-07-29,dow30:PG,-0.01060696881520829,0.0008977266843430698,-0.01150469549955136
2025-07-22,2025-07-29,dow30:RTX,0.004017556320794412,-0.00042579189175739884,0.004443348212551811
2025-07-22,2025-07-29,dow30:TRV,-0.018759064756439663,-0.0023218931164592505,-0.016437171639980413
2025-07-22,2025-07-29,dow30:UNH,-0.11371030544284239,-0.04203680157661438,-0.071673503866228
2025-07-22,2025-07-29,dow30:V,-0.011322340159336712,0.004065526183694601,-0.015387866343031313
2025-07-22,2025-07-29,dow30:VZ,-0.0030391778403725846,-0.0025084936060011387,-0.0005306842343714459
2025-07-22,2025-07-29,dow30:WMT,0.027319920054920618,-0.0023551308549940586,0.029675050909914676
2025-07-29,2025-08-05,dow30:AAPL,-0.029761671558327506,-0.0034683742560446262,-0.02629329730228288
2025-07-29,2025-08-05,dow30:AMGN,-0.0042896795360084835,0.012861485593020916,-0.0171511651290294
2025-07-29,2025-08-05,dow30:AXP,-0.022565673590694037,-0.005932754371315241,-0.016632919219378796
2025-07-29,2025-08-05,dow30:BA,-0.004348778693754067,-0.003788800211623311,-0.0005599784821307564
2025-07-29,2025-08-05,dow30:CAT,0.00025341371136206633,-0.008296899497509003,0.008550313208871068
2025-07-29,2025-08-05,dow30:CRM,-0.0676422718842973,-0.0077835991978645325,-0.05985867268643277
2025-07-29,2025-08-05,dow30:CSCO,-0.011193067550306583,-0.009403089061379433,-0.0017899784889271499
2025-07-29,2025-08-05,dow30:CVX,-0.003392017623521525,0.0011188341304659843,-0.004510851753987509
2025-07-29,2025-08-05,dow30:DIS,-0.010258212524925191,-0.006388423033058643,-0.0038697894918665477
2025-07-29,2025-08-05,dow30:DOW,-0.06654727549825439,0.03366238996386528,-0.10020966546211967
2025-07-29,2025-08-05,dow30:GS,-0.013557011415268275,-0.006464593578130007,-0.007092417837138269
2025-07-29,2025-08-05,dow30:HD,0.03519879901067251,-0.011518669314682484,0.04671746832535499
2025-07-29,2025-08-05,dow30:HON,-0.004963711037469712,0.0011654463596642017,-0.006129157397133914
2025-07-29,2025-08-05,dow30:IBM,-0.03754389593592347,-0.001991357421502471,-0.035552538514421
2025-07-29,2025-08-05,dow30:INTC,-0.0074019393459401825,-0.0009451797232031822,-0.006456759622737
2025-07-29,2025-08-05,dow30:JPM,-0.027954532053485467,-0.003693515667691827,-0.02426101638579364
2025-07-29,2025-08-05,dow30:KO,0.004354125369379492,0.0027691610157489777,0.001584964353630514
2025-07-29,2025-08-05,dow30:MCD,-0.016069823031795535,-0.003590091597288847,-0.012479731434506688
2025-07-29,2025-08-05,dow30:MMM,0.02339096164603291,0.0037379423156380653,0.019653019330394844
2025-07-29,2025-08-05,dow30:MRK,-0.011812670301212514,0.01680123805999756,-0.028613908361210073
2025-07-29,2025-08-05,dow30:MSFT,0.027879081940004588,0.0007839151658117771,0.02709516677419281
2025-07-29,2025-08-05,dow30:NKE,-0.030453985002523713,-0.018359538167715073,-0.01209444683480864
2025-07-29,2025-08-05,dow30:PFE,0.038719840735335284,0.0181008018553257,0.020619038880009585
2025-07-29,2025-08-05,dow30:PG,-0.015623801595614042,0.009740068577229977,-0.02536387017284402
2025-07-29,2025-08-05,dow30:RTX,-0.013154325817513118,0.004618209786713123,-0.01777253560422624
2025-07-29,2025-08-05,dow30:TRV,0.02385191227417987,5.37489540874958e-06,0.02384653737877112
2025-07-29,2025-08-05,dow30:UNH,-0.058193768203029725,-0.014235464856028557,-0.04395830334700117
2025-07-29,2025-08-05,dow30:V,-0.03917168736586616,0.005121413618326187,-0.04429310098419235
2025-07-29,2025-08-05,dow30:VZ,0.0016418462513694857,0.000698077492415905,0.0009437687589535807
2025-07-29,2025-08-05,dow30:WMT,0.017471322646333793,0.0006789222825318575,0.016792400363801935
2025-08-05,2025-08-12,dow30:AAPL,0.07522548195115004,-0.012578225694596767,0.08780370764574681
2025-08-05,2025-08-12,dow30:AMGN,0.0010883900436691176,-0.00011997460387647152,0.0012083646475455892
2025-08-05,2025-08-12,dow30:AXP,0.025621407556390537,-0.007165111601352692,0.03278651915774323
2025-08-05,2025-08-12,dow30:BA,0.03308509969824767,-0.009863156825304031,0.0429482565235517
2025-08-05,2025-08-12,dow30:CAT,-0.035723636541508536,-0.009169540368020535,-0.026554096173488
2025-08-05,2025-08-12,dow30:CRM,-0.07286458230302702,-0.002245600102469325,-0.07061898220055769
2025-08-05,2025-08-12,dow30:CSCO,0.030872348414460987,-0.004463835619390011,0.035336184033851
2025-08-05,2025-08-12,dow30:CVX,0.010806625114305425,-0.0007472096476703882,0.011553834761975813
2025-08-05,2025-08-12,dow30:DIS,-0.012669933525644227,-0.00032914779148995876,-0.012340785734154269
2025-08-05,2025-08-12,dow30:DOW,0.01906580144655763,0.04001886770129204,-0.020953066254734407
2025-08-05,2025-08-12,dow30:GS,0.025394460098706197,-0.009621995501220226,0.03501645559992642
2025-08-05,2025-08-12,dow30:HD,0.02350648018334093,-0.007060064002871513,0.030566544186212442
2025-08-05,2025-08-12,dow30:HON,-0.010177900480202623,0.005561036989092827,-0.01573893746929545
2025-08-05,2025-08-12,dow30:IBM,-0.06519489894107279,-0.003182630753144622,-0.06201226818792817
2025-08-05,2025-08-12,dow30:INTC,0.06634358638109433,0.00672430545091629,0.05961928093017804
2025-08-05,2025-08-12,dow30:JPM,0.005135218603823358,-0.006694781593978405,0.011830000197801763
2025-08-05,2025-08-12,dow30:KO,0.017116419945737146,0.0033799598459154367,0.013736460099821709
2025-08-05,2025-08-12,dow30:MCD,-0.019760949016498483,0.004098927602171898,-0.02385987661867038
2025-08-05,2025-08-12,dow30:MMM,0.04555814209369949,-0.0008461044635623693,0.04640424655726186
2025-08-05,2025-08-12,dow30:MRK,0.01076756104124912,0.0035423508379608393,0.007225210203288281
2025-08-05,2025-08-12,dow30:MSFT,0.008158023985052668,-0.003202533582225442,0.01136055756727811
2025-08-05,2025-08-12,dow30:NKE,-0.007713834236550962,-0.027849599719047546,0.020135765482496584
2025-08-05,2025-08-12,dow30:PFE,0.029643966815875545,0.0027976336423307657,0.02684633317354478
2025-08-05,2025-08-12,dow30:PG,0.014483083973790417,0.0010748871136456728,0.013408196860144744
2025-08-05,2025-08-12,dow30:RTX,-0.0016707506611137778,-0.004265488125383854,0.002594737464270076
2025-08-05,2025-08-12,dow30:TRV,-0.013734570981186068,-0.007317697629332542,-0.0064168733518535255
2025-08-05,2025-08-12,dow30:UNH,0.06226516004726893,0.027576683089137077,0.034688476958131854
2025-08-05,2025-08-12,dow30:V,-0.0071114636037838165,-0.0005348373670130968,-0.00657662623677072
2025-08-05,2025-08-12,dow30:VZ,0.02102885369593717,-0.0027669828850775957,0.023795836581014765
2025-08-05,2025-08-12,dow30:WMT,0.0025123105630604384,0.00310192140750587,-0.0005896108444454315
2025-08-12,2025-08-19,dow30:AAPL,-0.011942633943442069,0.003802800551056862,-0.01574543449449893
2025-08-12,2025-08-19,dow30:AMGN,0.021270117374980184,-0.004715127404779196,0.02598524477975938
2025-08-12,2025-08-19,dow30:AXP,-0.0025124001013713147,0.003515304997563362,-0.006027705098934677
2025-08-12,2025-08-19,dow30:BA,-0.036524753759320655,-0.0019148481078445911,-0.034609905651476064
2025-08-12,2025-08-19,dow30:CAT,0.005760497664371112,0.0009287153370678425,0.004831782327303269
2025-08-12,2025-08-19,dow30:CRM,0.03714480001011575,0.020027203485369682,0.017117596524746065
2025-08-12,2025-08-19,dow30:CSCO,-0.05308910851798097,0.006243239622563124,-0.05933234814054409
2025-08-12,2025-08-19,dow30:CVX,-0.014071144115205676,0.008234100416302681,-0.022305244531508357
2025-08-12,2025-08-19,dow30:DIS,-0.003177279929927514,0.0071809315122663975,-0.010358211442193913
2025-08-12,2025-08-19,dow30:DOW,0.026266306304986144,0.0056890579871833324,0.02057724831780281
2025-08-12,2025-08-19,dow30:GS,-0.03180193441837603,-0.0014968174509704113,-0.03030511696740562
2025-08-12,2025-08-19,dow30:HD,4.915693207408617e-05,0.0028039119206368923,-0.002754754988562806
2025-08-12,2025-08-19,dow30:HON,-0.008554431622383254,0.003412136808037758,-0.011966568430421012
2025-08-12,2025-08-19,dow30:IBM,0.005027490305334123,0.016329172998666763,-0.01130168269333264
2025-08-12,2025-08-19,dow30:INTC,0.13020680014703057,7.923552766442299e-05,0.13012756461936614
2025-08-12,2025-08-19,dow30:JPM,0.000447333741694107,-0.0014026840217411518,0.0018500177634352588
2025-08-12,2025-08-19,dow30:KO,-0.00469449140652704,0.0016193711198866367,-0.0063138625264136765
2025-08-12,2025-08-19,dow30:MCD,0.019026494577285943,0.0016092222649604082,0.017417272312325534
2025-08-12,2025-08-19,dow30:MMM,-0.03726516537080284,0.0018586628139019012,-0.039123828184704744
2025-08-12,2025-08-19,dow30:MRK,0.026486889685607275,0.004900069907307625,0.02158681977829965
2025-08-12,2025-08-19,dow30:MSFT,-0.020984044009360055,-0.0031724399887025356,-0.01781160402065752
2025-08-12,2025-08-19,dow30:NKE,-0.0041537433440712295,-0.008408492431044579,0.004254749086973349
2025-08-12,2025-08-19,dow30:PFE,0.006339124739187207,0.0017947652377188206,0.004544359501468386
2025-08-12,2025-08-19,dow30:PG,0.019056608270468046,0.0005652504041790962,0.01849135786628895
2025-08-12,2025-08-19,dow30:RTX,-0.008858503881260032,0.005987904965877533,-0.014846408847137565
2025-08-12,2025-08-19,dow30:TRV,-0.0015979762220131241,0.004481903742998838,-0.0060798799650119625
2025-08-12,2025-08-19,dow30:UNH,0.11271353033573657,-0.011080523952841759,0.12379405428857833
2025-08-12,2025-08-19,dow30:V,-0.00029194202720840914,0.005869156681001186,-0.006161098708209595
2025-08-12,2025-08-19,dow30:VZ,0.02775134602974619,0.003281338606029749,0.024470007423716442
2025-08-12,2025-08-19,dow30:WMT,0.0052991350225841385,0.0042771706357598305,0.001021964386824308
2025-08-19,2025-08-26,dow30:AAPL,0.014495597674283866,0.0020081736147403717,0.012487424059543494
2025-08-19,2025-08-26,dow30:AMGN,-0.015367490292148777,-0.0057973312214016914,-0.009570159070747085
2025-08-19,2025-08-26,dow30:AXP,0.038796577939709934,-0.004158016759902239,0.04295459469961217
2025-08-19,2025-08-26,dow30:BA,0.040009709368066367,-0.002842438407242298,0.042852147775308665
2025-08-19,2025-08-26,dow30:CAT,0.025052675597035428,0.0016496528405696154,0.023403022756465813
2025-08-19,2025-08-26,dow30:CRM,-0.011057042395355163,-0.003114835126325488,-0.007942207269029675
2025-08-19,2025-08-26,dow30:CSCO,0.018893531323299836,-0.00034749842598102987,0.019241029749280866
2025-08-19,2025-08-26,dow30:CVX,0.026661447179862595,0.007431983947753906,0.01922946323210869
2025-08-19,2025-08-26,dow30:DIS,0.005198384885328896,-0.006254682317376137,0.011453067202705032
2025-08-19,2025-08-26,dow30:DOW,0.027039767091804928,-0.026301056146621704,0.053340823238426635
2025-08-19,2025-08-26,dow30:GS,0.03847695559959163,0.0036088628694415092,0.03486809273015012
2025-08-19,2025-08-26,dow30:HD,0.014334064887880383,-0.001117001287639141,0.015451066175519524
2025-08-19,2025-08-26,dow30:HON,0.025299438545893546,-0.006096561439335346,0.03139599998522889
2025-08-19,2025-08-26,dow30:IBM,0.000329829459657224,0.007749181240797043,-0.007419351781139819
2025-08-19,2025-08-26,dow30:INTC,0.033830724470166135,-0.0019858814775943756,0.03581660594776051
2025-08-19,2025-08-26,dow30:JPM,0.021429039945082762,-0.005383227951824665,0.026812267896907428
2025-08-19,2025-08-26,dow30:KO,-0.028259635136335885,0.0003229100548196584,-0.028582545191155544
2025-08-19,2025-08-26,dow30:MCD,-0.0004472293604564476,0.0060537769459187984,-0.0065010063063752465
2025-08-19,2025-08-26,dow30:MMM,0.016302158904282903,0.0050399331375956535,0.011262225766687249
2025-08-19,2025-08-26,dow30:MRK,0.003890302846742827,0.0020835637114942074,0.0018067391352486195
2025-08-19,2025-08-26,dow30:MSFT,-0.005660765325021502,0.000944035011343658,-0.00660480033636516
2025-08-19,2025-08-26,dow30:NKE,0.030859121759806794,-0.020256901159882545,0.051116022919689336
2025-08-19,2025-08-26,dow30:PFE,-0.018290747499025012,0.0008973798248916864,-0.0191881273239167
2025-08-19,2025-08-26,dow30:PG,-0.022442900064821438,-0.0012458539567887783,-0.02119704610803266
2025-08-19,2025-08-26,dow30:RTX,0.018851826662845184,0.001176090445369482,0.0176757362174757
2025-08-19,2025-08-26,dow30:TRV,-0.012837536974915265,-0.0016010430408641696,-0.011236493934051095
2025-08-19,2025-08-26,dow30:UNH,0.0019658232959649437,-0.010204971767961979,0.012170795063926923
2025-08-19,2025-08-26,dow30:V,0.02086073319545978,-0.009825734421610832,0.030686467617070612
2025-08-19,2025-08-26,dow30:VZ,-0.024714864549233793,-0.0038960264064371586,-0.020818838142796635
2025-08-19,2025-08-26,dow30:WMT,-0.06567660616991894,0.00043283149716444314,-0.06610943766708338
2025-08-26,2025-09-03,dow30:AAPL,0.03403605095158512,-0.0036134340334683657,0.03764948498505349
2025-08-26,2025-09-03,dow30:AMGN,-0.01441036998913464,-0.01495816558599472,0.0005477955968600807
