t0,t1,asset,y_true,y_pred,err
2025-05-01,2025-05-08,dow30:DIS,0.1280020377132926,-0.0012155781540181818,0.1292176158673108
2025-05-01,2025-05-08,dow30:DOW,-0.039562641993877504,-0.005844898810783353,-0.03371774318309415
2025-05-01,2025-05-08,dow30:GS,-0.0007067976285026721,0.0048056472486405445,-0.005512444877143217
2025-05-01,2025-05-08,dow30:HD,0.0009322052774252288,0.005324784442913451,-0.004392579165488222
2025-05-01,2025-05-08,dow30:HON,0.0019127803589059104,0.003167279824014306,-0.0012544994651083954
2025-05-01,2025-05-08,dow30:IBM,0.034384686760122435,0.006470998886386679,0.027913687873735757
2025-05-01,2025-05-08,dow30:INTC,0.018260918434638923,-0.010934825823583707,0.02919574425822263
2025-05-01,2025-05-08,dow30:JPM,0.003794622371133191,0.004423490401848875,-0.0006288680307156838
2025-05-01,2025-05-08,dow30:KO,-0.006722041473198579,0.00217021362950966,-0.00889225510270824
2025-05-01,2025-05-08,dow30:MCD,0.004892469230322686,0.004625858537733599,0.00026661069258908723
2025-05-01,2025-05-08,dow30:MMM,-0.006779759576230733,0.008893634322059312,-0.015673393898290047
2025-05-01,2025-05-08,dow30:MRK,-0.06879537992032009,-0.007864517047005831,-0.06093086287331426
2025-05-01,2025-05-08,dow30:MSFT,0.0066174920370972055,0.001936435015054301,0.004681057022042905
2025-05-01,2025-05-08,dow30:NKE,0.005446785837622076,-0.004994029837844975,0.010440815675467051
2025-05-01,2025-05-08,dow30:PFE,-0.052163611792232806,0.00031551700466546834,-0.052479128796898276
2025-05-01,2025-05-08,dow30:PG,-0.01171796426373893,0.0014120631661712554,-0.013130027429910186
2025-05-01,2025-05-08,dow30:RTX,-0.011897522810369704,0.004501906362229347,-0.016399429172599053
2025-05-01,2025-05-08,dow30:TRV,0.012671370384688931,0.000957945977312105,0.011713424407376827
2025-05-01,2025-05-08,dow30:UNH,-0.036593739661006826,-0.0023619260395644176,-0.03423181362144241
2025-05-01,2025-05-08,dow30:V,0.010502733661094242,0.003361365630922487,0.007141368030171755
2025-05-01,2025-05-08,dow30:VZ,-0.0029765583646120357,-0.0003941269193707561,-0.0025824314452412797
2025-05-01,2025-05-08,dow30:WMT,-0.013457211897614684,0.008342504644225016,-0.021799716541839702
2025-05-08,2025-05-15,dow30:AAPL,0.06435884522989761,0.004920292847713338,0.059438552382184276
2025-05-08,2025-05-15,dow30:AMGN,0.021691870893601767,-0.0005044150129612855,0.022196285906563053
2025-05-08,2025-05-15,dow30:AXP,0.051512932264803316,0.0032072555844795615,0.048305676680323754
2025-05-08,2025-05-15,dow30:BA,0.056810502716798036,0.004448134321935204,0.05236236839486283
2025-05-08,2025-05-15,dow30:CAT,0.07165915865879227,0.0017334504722016344,0.06992570818659063
2025-05-08,2025-05-15,dow30:CRM,0.05420091699301626,0.0038614963216834363,0.050339420671332825
2025-05-08,2025-05-15,dow30:CSCO,0.07243352423439108,0.0047299909956606285,0.06770353323873045
2025-05-08,2025-05-15,dow30:CVX,0.026858052674274414,-0.0013482138593467331,0.028206266533621148
2025-05-08,2025-05-15,dow30:DIS,0.05758836082178679,0.000992815139787748,0.056595545681999045
2025-05-08,2025-05-15,dow30:DOW,0.014146459973805557,-0.006771809259818744,0.0209182692336243
2025-05-08,2025-05-15,dow30:GS,0.08254908480420745,0.003864029702275155,0.07868505510193229
2025-05-08,2025-05-15,dow30:HD,0.04295601632954006,0.005335777080309929,0.037620239249230136
2025-05-08,2025-05-15,dow30:HON,0.04254984962968229,0.002834258107288037,0.039715591522394254
2025-05-08,2025-05-15,dow30:IBM,0.06779361946753355,0.006855536202757083,0.06093808326477647
2025-05-08,2025-05-15,dow30:INTC,0.006050712565121732,-0.010284981072795974,0.016335693637917707
2025-05-08,2025-05-15,dow30:JPM,0.05537649584067425,0.00328055321694388,0.05209594262373037
2025-05-08,2025-05-15,dow30:KO,0.015338451482239387,0.0011978851638043881,0.014140566318434999
2025-05-08,2025-05-15,dow30:MCD,0.002547142896630338,0.00431475786732305,-0.0017676149706927118
2025-05-08,2025-05-15,dow30:MMM,0.042156219928833415,0.008650072329920449,0.03350614759891297
2025-05-08,2025-05-15,dow30:MRK,-0.015520669359118555,-0.00945740779612245,-0.006063261562996105
2025-05-08,2025-05-15,dow30:MSFT,0.03412905591862793,0.001837176020167678,0.03229187989846025
2025-05-08,2025-05-15,dow30:NKE,0.06796326306655782,-0.004667055627076978,0.0726303186936348
2025-05-08,2025-05-15,dow30:PFE,0.014260538430201124,-0.0013428660553089391,0.015603404485510064
2025-05-08,2025-05-15,dow30:PG,0.029683132745769926,0.0005482201054453598,0.029134912640324567
2025-05-08,2025-05-15,dow30:RTX,0.05186834608044201,0.004214002342261992,0.04765434373818002
2025-05-08,2025-05-15,dow30:TRV,0.004254006645478908,0.0009284861548676964,0.003325520490611211
2025-05-08,2025-05-15,dow30:UNH,-0.3274495131234166,-0.0028349914960228146,-0.3246145216273938
2025-05-08,2025-05-15,dow30:V,0.02896782986351993,0.0033064075870207687,0.02566142227649916
2025-05-08,2025-05-15,dow30:VZ,-0.0029854447216513084,-0.00014219899448246283,-0.0028432457271688454
2025-05-08,2025-05-15,dow30:WMT,-0.0038328742436676833,0.007886770670803298,-0.011719644914470981
2025-05-15,2025-05-22,dow30:AAPL,-0.04799523103595866,0.006224863829868385,-0.054220094865827045
2025-05-15,2025-05-22,dow30:AMGN,-0.0018739551299327938,-0.0006493675033542354,-0.0012245876265785582
2025-05-15,2025-05-22,dow30:AXP,-0.042739617401532475,0.004660867491096244,-0.04740048489262872
2025-05-15,2025-05-22,dow30:BA,-0.011778371375517929,0.005011901357305509,-0.016790272732823436
2025-05-15,2025-05-22,dow30:CAT,-0.02401474800246658,0.003509896871171692,-0.027524644873638274
2025-05-15,2025-05-22,dow30:CRM,-0.026908684396039946,0.005219709058106245,-0.03212839345414619
2025-05-15,2025-05-22,dow30:CSCO,-0.004095115425634791,0.00663341691944799,-0.01072853234508278
2025-05-15,2025-05-22,dow30:CVX,-0.03700377054043458,-0.00016282352596525996,-0.03684094701446932
2025-05-15,2025-05-22,dow30:DIS,-0.020397074304996942,0.002494819258461706,-0.022891893563458648
2025-05-15,2025-05-22,dow30:DOW,-0.05165955453040249,-0.006767073819630925,-0.044892480710771565
2025-05-15,2025-05-22,dow30:GS,-0.03417849106323664,0.005138180330317175,-0.03931667139355382
2025-05-15,2025-05-22,dow30:HD,-0.03923328675096702,0.0061624337264163795,-0.0453957204773834
2025-05-15,2025-05-22,dow30:HON,0.003359404632739099,0.003426696055513215,-6.72914227741162e-05
2025-05-15,2025-05-22,dow30:IBM,-0.031956907875415164,0.008676204768306548,-0.040633112643721714
2025-05-15,2025-05-22,dow30:INTC,-0.05260633071192349,-0.00737957033739574,-0.045226760374527754
2025-05-15,2025-05-22,dow30:JPM,-0.026088488340016706,0.004496245826042174,-0.03058473416605888
2025-05-15,2025-05-22,dow30:KO,-0.012016292124373926,0.0014337659409877175,-0.013450058065361644
2025-05-15,2025-05-22,dow30:MCD,-0.01358814236243559,0.004445556553958628,-0.018033698916394218
2025-05-15,2025-05-22,dow30:MMM,-0.02198901322907816,0.008035917530259064,-0.030024930759337223
2025-05-15,2025-05-22,dow30:MRK,0.02313289115457918,-0.009471326313683207,0.032604217468262385
2025-05-15,2025-05-22,dow30:MSFT,0.0012979219342669603,0.0026921173543401973,-0.001394195420073237
2025-05-15,2025-05-22,dow30:NKE,-0.028773166846572416,-0.0026086098457088233,-0.026164557000863592
2025-05-15,2025-05-22,dow30:PFE,0.009156456589779139,-0.0024774578723419875,0.011633914462121126
2025-05-15,2025-05-22,dow30:PG,0.010660852399709736,0.0010187525929356812,0.009642099806774055
2025-05-15,2025-05-22,dow30:RTX,-0.010461907192385933,0.00530434407509818,-0.015766251267484113
2025-05-15,2025-05-22,dow30:TRV,-0.009363081596886168,0.001085933600001689,-0.010449015196887857
2025-05-15,2025-05-22,dow30:UNH,0.016174832228016328,-0.008748638359465365,0.02492347058748169
2025-05-15,2025-05-22,dow30:V,-0.019776940580677773,0.0044193753361772775,-0.02419631591685505
2025-05-15,2025-05-22,dow30:VZ,-0.019743577986816245,-0.00018980228129246316,-0.01955377570552378
2025-05-15,2025-05-22,dow30:WMT,-0.023794604142676958,0.008252421519733977,-0.03204702566241094
2025-05-22,2025-05-30,dow30:AAPL,0.02817517729074311,0.00425188958340136,0.02392328770734175
2025-05-22,2025-05-30,dow30:AMGN,0.05903405464550246,-0.002586061407647222,0.06162011605314968
2025-05-22,2025-05-30,dow30:AXP,0.030488867252073615,0.0035320671125593536,0.02695680013951426
2025-05-22,2025-05-30,dow30:BA,0.0242152362096886,0.0046247799585323575,0.019590456251156244
2025-05-22,2025-05-30,dow30:CAT,0.013421892027069032,0.002535555067819803,0.010886336959249229
2025-05-22,2025-05-30,dow30:CRM,-0.028822751231562128,0.004224844594432893,-0.03304759582599502
2025-05-22,2025-05-30,dow30:CSCO,-0.001109795519747595,0.006063676058682823,-0.007173471578430418
2025-05-22,2025-05-30,dow30:CVX,0.0011711574167701574,-0.0010897848927246732,0.0022609423094948305
2025-05-22,2025-05-30,dow30:DIS,0.02980998986246506,0.0033694391059626828,0.02644055075650238
2025-05-22,2025-05-30,dow30:DOW,0.003921612454400631,-0.008363462663960156,0.012285075118360788
2025-05-22,2025-05-30,dow30:GS,0.008158281729686943,0.003852007736242647,0.004306273993444296
2025-05-22,2025-05-30,dow30:HD,0.015267234531481391,0.005219736165525337,0.010047498365956054
2025-05-22,2025-05-30,dow30:HON,0.02068260678811623,0.0030582458923153486,0.017624360895800883
2025-05-22,2025-05-30,dow30:IBM,0.0016611820420998318,0.007462704186529111,-0.005801522144429279
2025-05-22,2025-05-30,dow30:INTC,-0.025253868294396395,-0.008145007891649986,-0.01710886040274641
2025-05-22,2025-05-30,dow30:JPM,0.012540454949433535,0.0035983073495134106,0.008942147599920125
2025-05-22,2025-05-30,dow30:KO,0.004587564500700406,0.0009377257862663798,0.0036498387144340266
2025-05-22,2025-05-30,dow30:MCD,-0.002291529270478869,0.0045243103485759694,-0.006815839619054838
2025-05-22,2025-05-30,dow30:MMM,0.004932994732811726,0.007704645493356889,-0.002771650760545163
2025-05-22,2025-05-30,dow30:MRK,-0.009584366215443795,-0.009218912637282138,-0.0003654535781616574
2025-05-22,2025-05-30,dow30:MSFT,0.02236118049244853,0.0021127776358551326,0.0202484028565934
2025-05-22,2025-05-30,dow30:NKE,0.00945199425268302,-0.0034059475576254006,0.01285794181030842
2025-05-22,2025-05-30,dow30:PFE,0.007263522035365486,-0.002693078268158817,0.009956600303524302
2025-05-22,2025-05-30,dow30:PG,0.02400714858725849,0.001079935812013399,0.022927212775245093
2025-05-22,2025-05-30,dow30:RTX,0.030728269342136863,0.004720074945969559,0.026008194396167306
2025-05-22,2025-05-30,dow30:TRV,0.017046986370028192,0.000641268708858512,0.01640571766116968
2025-05-22,2025-05-30,dow30:UNH,0.02122332305787883,-0.008832953750233373,0.030056276808112202
2025-05-22,2025-05-30,dow30:V,0.03242118876291761,0.003362652948852647,0.02905853581406496
2025-05-22,2025-05-30,dow30:VZ,0.014665664335566105,-0.0008392738450006868,0.015504938180566792
2025-05-22,2025-05-30,dow30:WMT,0.024404010649007837,0.007605742908729673,0.016798267740278164
2025-05-30,2025-06-06,dow30:AAPL,0.010946296601263743,0.0042384152701706946,0.0067078813310930486
2025-05-30,2025-06-06,dow30:AMGN,0.006427019430355425,-0.0018269631052177686,0.008253982535573193
2025-05-30,2025-06-06,dow30:AXP,0.023888776805773244,0.003913619529552307,0.019975157276220935
2025-05-30,2025-06-06,dow30:BA,-0.003173319082122006,0.0055478427490175935,-0.0087211618311396
2025-05-30,2025-06-06,dow30:CAT,0.024871606086707264,0.0023473384616323053,0.022524267625074958
2025-05-30,2025-06-06,dow30:CRM,0.04809481236031368,0.0028249250591831703,0.04526988730113051
2025-05-30,2025-06-06,dow30:CSCO,0.034026734454249766,0.005300320280365912,0.028726414173883854
2025-05-30,2025-06-06,dow30:CVX,0.017047855124383917,-0.0007862624348584898,0.017834117559242406
2025-05-30,2025-06-06,dow30:DIS,0.008375736904921565,0.00450149835272454,0.0038742385521970246
2025-05-30,2025-06-06,dow30:DOW,0.048440024120065636,-0.008161471399704525,0.05660149551977016
2025-05-30,2025-06-06,dow30:GS,0.025200874325621833,0.0035694482498185303,0.021631426075803303
2025-05-30,2025-06-06,dow30:HD,0.004481660460557941,0.005445374297114878,-0.0009637138365569372
2025-05-30,2025-06-06,dow30:HON,0.014351949412617726,0.0030359821890780236,0.011315967223539702
2025-05-30,2025-06-06,dow30:IBM,0.01865783470405081,0.007265853460669408,0.0113919812433814
2025-05-30,2025-06-06,dow30:INTC,0.01608073350026615,-0.009370396508920496,0.025451130009186647
2025-05-30,2025-06-06,dow30:JPM,0.0040347918975588756,0.0033957477423301784,0.0006390441552286972
2025-05-30,2025-06-06,dow30:KO,-0.009068781695392101,0.0009496420279495317,-0.010018423723341633
2025-05-30,2025-06-06,dow30:MCD,-0.01716063771744755,0.004059989479057346,-0.021220627196504895
2025-05-30,2025-06-06,dow30:MMM,-0.006166311971159147,0.007042077682223324,-0.01320838965338247
2025-05-30,2025-06-06,dow30:MRK,0.03505062968745597,-0.009623464276230712,0.04467409396368668
2025-05-30,2025-06-06,dow30:MSFT,0.01804088356775866,0.0020127296115428272,0.016028153956215832
2025-05-30,2025-06-06,dow30:NKE,0.01978038297574675,-0.0028666963871811736,0.022647079362927924
2025-05-30,2025-06-06,dow30:PFE,-0.004699740131134285,-0.0029852633580931707,-0.0017144767730411141
2025-05-30,2025-06-06,dow30:PG,-0.022665124854998858,0.0014872556016878602,-0.024152380456686717
2025-05-30,2025-06-06,dow30:RTX,0.011860187843400368,0.005382061548891458,0.00647812629450891
2025-05-30,2025-06-06,dow30:TRV,-0.009635872268154875,0.0014186601545312532,-0.011054532422686128
2025-05-30,2025-06-06,dow30:UNH,-0.00493474331098968,-0.008819732222008433,0.0038849889110187524
2025-05-30,2025-06-06,dow30:V,0.013323715453907642,0.0037828551571378478,0.009540860296769794
2025-05-30,2025-06-06,dow30:VZ,-0.006825967520008188,-0.0008926108846949363,-0.0059333566353132515
2025-05-30,2025-06-06,dow30:WMT,-0.02332279889648299,0.008270125935490065,-0.031592924831973054
2025-06-06,2025-06-13,dow30:AAPL,-0.02513322388457269,0.004341841023230453,-0.02947506490780314
2025-06-06,2025-06-13,dow30:AMGN,0.0179089488776004,-0.0013761321102939961,0.019285080987894394
2025-06-06,2025-06-13,dow30:AXP,-0.04673790075787437,0.004471290665482108,-0.05120919142335648
2025-06-06,2025-06-13,dow30:BA,-0.08232867675422996,0.005140984206077238,-0.0874696609603072
2025-06-06,2025-06-13,dow30:CAT,-0.002852758927560605,0.002541526907772957,-0.005394285835333562
2025-06-06,2025-06-13,dow30:CRM,-0.05221214752132463,0.003808009061281996,-0.056020156582606624
2025-06-06,2025-06-13,dow30:CSCO,-0.027850182394854144,0.006320149275142645,-0.03417033166999679
2025-06-06,2025-06-13,dow30:CVX,0.035933703025765915,-3.354740108065295e-05,0.035967250426846564
2025-06-06,2025-06-13,dow30:DIS,0.01952121047997536,0.0047277943706300375,0.014793416109345321
2025-06-06,2025-06-13,dow30:DOW,0.017204024546122524,-0.006866136641983449,0.024070161188105975
2025-06-06,2025-06-13,dow30:GS,3.256534075077311e-05,0.004142877922532356,-0.004110312581781583
2025-06-06,2025-06-13,dow30:HD,-0.02928552755274418,0.00622509986943468,-0.03551062742217886
2025-06-06,2025-06-13,dow30:HON,-0.012582607880880113,0.0036708495250777164,-0.01625345740595783
2025-06-06,2025-06-13,dow30:IBM,0.018715268581453975,0.007094830911702364,0.011620437669751613
2025-06-06,2025-06-13,dow30:INTC,-0.016740920834589206,-0.008691376838018117,-0.008049543996571089
2025-06-06,2025-06-13,dow30:JPM,-0.0067331478327051185,0.0038725775592860076,-0.010605725391991127
2025-06-06,2025-06-13,dow30:KO,-0.003420226112745414,0.0008726768445846805,-0.004292902957330094
2025-06-06,2025-06-13,dow30:MCD,-0.009461198500014378,0.004282032802537297,-0.013743231302551675
2025-06-06,2025-06-13,dow30:MMM,-0.013331102349995027,0.007551686395194899,-0.020882788745189926
2025-06-06,2025-06-13,dow30:MRK,0.02956002402435981,-0.008981708253966079,0.038541732278325885
2025-06-06,2025-06-13,dow30:MSFT,0.0046638588949758746,0.001929195251545597,0.002734663643430278
2025-06-06,2025-06-13,dow30:NKE,-0.022542646553149054,-0.0026386748953892,-0.019903971657759853
2025-06-06,2025-06-13,dow30:PFE,0.02350150633669395,-0.003522585226246967,0.027024091562940916
2025-06-06,2025-06-13,dow30:PG,-0.014124822095911054,0.0010571190279714533,-0.015181941123882508
2025-06-06,2025-06-13,dow30:RTX,0.03286301438546205,0.005232000685423647,0.027631013700038398
2025-06-06,2025-06-13,dow30:TRV,-0.01210987043744663,0.001469903799590856,-0.013579774237037486
2025-06-06,2025-06-13,dow30:UNH,0.033535291829530835,-0.008917578863874806,0.04245287069340564
2025-06-06,2025-06-13,dow30:V,-0.03839193370481543,0.004334080595868119,-0.042726014300683554
2025-06-06,2025-06-13,dow30:VZ,-0.01477068230490126,-0.0008028378473918566,-0.013967844457509404
2025-06-06,2025-06-13,dow30:WMT,-0.031374659540651176,0.007452637012696717,-0.03882729655334789
2025-06-13,2025-06-23,dow30:AAPL,0.015403324462752868,0.0034099748865995165,0.011993349576153351
2025-06-13,2025-06-23,dow30:AMGN,-0.0814533714004415,-0.0006835093070521501,-0.08076986209338935
2025-06-13,2025-06-23,dow30:AXP,0.018220642543870263,0.0034292754684063587,0.014791367075463906
2025-06-13,2025-06-23,dow30:BA,-0.0019354334468421677,0.0034975334734101203,-0.0054329669202522884
2025-06-13,2025-06-23,dow30:CAT,0.010402611631904628,0.003125011266722257,0.007277600365182371
2025-06-13,2025-06-23,dow30:CRM,-0.00019817789151641355,0.0075179378991510485,-0.007716115790667462
2025-06-13,2025-06-23,dow30:CSCO,0.02814541686673802,0.005983680603362244,0.022161736263375777
2025-06-13,2025-06-23,dow30:CVX,0.005667689517288167,0.0004964151284620112,0.005171274388826156
2025-06-13,2025-06-23,dow30:DIS,-0.014585307176674556,0.004905535447140936,-0.019490842623815494
2025-06-13,2025-06-23,dow30:DOW,-0.129008681719759,-0.0066934311813167165,-0.12231525053844228
2025-06-13,2025-06-23,dow30:GS,0.02985957261313632,0.004362824196203771,0.02549674841693255
2025-06-13,2025-06-23,dow30:HD,0.00957054767015137,0.005394443613619975,0.004176104056531396
2025-06-13,2025-06-23,dow30:HON,0.0028965262944810957,0.0032828310896645054,-0.00038630479518340964
2025-06-13,2025-06-23,dow30:IBM,0.025745326392294998,0.008031190422010634,0.017714135970284366
2025-06-13,2025-06-23,dow30:INTC,0.021465205717879972,-0.009083515688723226,0.030548721406603196
2025-06-13,2025-06-23,dow30:JPM,0.028837449479312313,0.0035091694747815846,0.025328280004530728
2025-06-13,2025-06-23,dow30:KO,-0.01112227126070426,0.0008441056448037453,-0.011966376905508004
2025-06-13,2025-06-23,dow30:MCD,-0.023114405219985822,0.004542033339234793,-0.027656438559220616
2025-06-13,2025-06-23,dow30:MMM,0.017289594790393777,0.0075501648951937245,0.009739429895200052
2025-06-13,2025-06-23,dow30:MRK,-0.009930470689108576,-0.007425987488043577,-0.002504483201064999
2025-06-13,2025-06-23,dow30:MSFT,0.014215710536075685,0.002582366150670141,0.011633344385405545
2025-06-13,2025-06-23,dow30:NKE,-0.01825942717854369,-0.0034987475478597935,-0.014760679630683895
2025-06-13,2025-06-23,dow30:PFE,-0.015280059483958774,-0.002739351377587503,-0.01254070810637127
2025-06-13,2025-06-23,dow30:PG,0.0009318579926918345,0.0011266574173203708,-0.00019479942462853638
2025-06-13,2025-06-23,dow30:RTX,-0.004447986014314676,0.005807509203625953,-0.010255495217940629
2025-06-13,2025-06-23,dow30:TRV,0.009309968423812062,0.0012143831048082449,0.008095585319003817
2025-06-13,2025-06-23,dow30:UNH,-0.022948725008264743,-0.006916969957585728,-0.016031755050679015
2025-06-13,2025-06-23,dow30:V,-0.033554339573639874,0.0038023505925526193,-0.037356690166192495
2025-06-13,2025-06-23,dow30:VZ,-0.0032994756492126555,-0.0015209040569019701,-0.0017785715923106854
2025-06-13,2025-06-23,dow30:WMT,0.03726492699691115,0.006834452658073509,0.030430474338837638
2025-06-23,2025-06-30,dow30:AAPL,0.024022602823417293,0.003484411638684023,0.02053819118473327
2025-06-23,2025-06-30,dow30:AMGN,0.0061792360841785585,-0.002239856396839327,0.008419092481017885
2025-06-23,2025-06-30,dow30:AXP,0.03379577135954892,0.004320046742309052,0.02947572461723987
2025-06-23,2025-06-30,dow30:BA,0.041860553191011035,0.002020317090078251,0.039840236100932784
2025-06-23,2025-06-30,dow30:CAT,0.03991435716009131,0.003915175123603316,0.035999182036488
2025-06-23,2025-06-30,dow30:CRM,0.005589614923951332,0.006843477610972927,-0.0012538626870215955
2025-06-23,2025-06-30,dow30:CSCO,0.021709926539379316,0.006636929003914978,0.015072997535464337
2025-06-23,2025-06-30,dow30:CVX,-0.0025109328487215206,0.0013753966580504766,-0.003886329506771997
2025-06-23,2025-06-30,dow30:DIS,0.044184254289340114,0.005131349725946579,0.03905290456339353
2025-06-23,2025-06-30,dow30:DOW,-0.038886669272328075,-0.008512401334402687,-0.030374267937925387
2025-06-23,2025-06-30,dow30:GS,0.0666592181230832,0.004870604524843336,0.06178861359823987
2025-06-23,2025-06-30,dow30:HD,0.01711043942720221,0.005796220361852871,0.011314219065349337
2025-06-23,2025-06-30,dow30:HON,0.03620216263259086,0.002752161279196356,0.0334500013533945
2025-06-23,2025-06-30,dow30:IBM,0.0033640079642139747,0.008371320722038864,-0.0050073127578248895
2025-06-23,2025-06-30,dow30:INTC,-0.006674090284355932,-0.00840079096248586,0.0017267006781299284
2025-06-23,2025-06-30,dow30:JPM,0.03029097468100951,0.00461440596634986,0.02567656871465965
2025-06-23,2025-06-30,dow30:KO,0.007661754915321854,0.0002609664998411387,0.007400788415480715
2025-06-23,2025-06-30,dow30:MCD,0.002398839153327081,0.0038376180209325284,-0.0014387788676054475
2025-06-23,2025-06-30,dow30:MMM,0.015690026005717055,0.008254952252249165,0.007435073753467889
2025-06-23,2025-06-30,dow30:MRK,-0.014547494242478165,-0.008365077425033,-0.006182416817445165
2025-06-23,2025-06-30,dow30:MSFT,0.014784862373726976,0.0024256054659687774,0.012359256907758197
2025-06-23,2025-06-30,dow30:NKE,0.14550751167883177,-0.004059975855470109,0.14956748753430188
2025-06-23,2025-06-30,dow30:PFE,-0.0028835986132731105,-0.0031269083392819357,0.00024330972600882525
2025-06-23,2025-06-30,dow30:PG,-0.00650639311836577,0.0006906528472728852,-0.007197045965638656
2025-06-23,2025-06-30,dow30:RTX,0.028973364306551903,0.005656084343551403,0.023317279963000502
2025-06-23,2025-06-30,dow30:TRV,0.005246638103005942,0.0019350172073391468,0.0033116208956667954
2025-06-23,2025-06-30,dow30:UNH,0.020564595179782583,-0.007610903217693201,0.02817549839747578
2025-06-23,2025-06-30,dow30:V,0.009679176051512257,0.0028364931819155354,0.006842682869596722
2025-06-23,2025-06-30,dow30:VZ,0.014901370636438652,-0.0016682940182822905,0.016569664654720942
2025-06-23,2025-06-30,dow30:WMT,-0.002247411844049977,0.0071488324234213465,-0.009396244267471324
2025-06-30,2025-07-08,dow30:AAPL,0.010482806278225901,0.002322312396108961,0.00816049388211694
2025-06-30,2025-07-08,dow30:AMGN,0.02205968548735441,-0.001705496402620507,0.023765181889974916
2025-06-30,2025-07-08,dow30:AXP,-0.014836002014196346,0.005856277154188595,-0.020692279168384942
2025-06-30,2025-07-08,dow30:BA,0.040770564698238435,0.003814717749669567,0.03695584694856887
2025-06-30,2025-07-08,dow30:CAT,0.008583751078985076,0.004834189497224357,0.003749561581760719
2025-06-30,2025-07-08,dow30:CRM,0.006378734183437453,0.007998369400126886,-0.0016196352166894332
2025-06-30,2025-07-08,dow30:CSCO,-0.0014125673407635372,0.00718914522083986,-0.008601712561603397
2025-06-30,2025-07-08,dow30:CVX,0.051348325473296,0.001730516879882134,0.049617808593413866
2025-06-30,2025-07-08,dow30:DIS,-0.013615622767847193,0.0062576453297196084,-0.0198732680975668
2025-06-30,2025-07-08,dow30:DOW,0.043248041740350844,-0.009373758277330677,0.05262180001768152
2025-06-30,2025-07-08,dow30:GS,-0.013079508038998142,0.006517824855241329,-0.01959733289423947
2025-06-30,2025-07-08,dow30:HD,-0.015283923319296766,0.004936693842649683,-0.02022061716194645
2025-06-30,2025-07-08,dow30:HON,0.004304505153526945,0.003462175535461923,0.0008423296180650216
2025-06-30,2025-07-08,dow30:IBM,-0.0026822519342338423,0.008536948189049922,-0.011219200123283764
2025-06-30,2025-07-08,dow30:INTC,0.03187176585318205,-0.008353170121053011,0.04022493597423506
2025-06-30,2025-07-08,dow30:JPM,-0.021818506732126194,0.005811602719697481,-0.027630109451823676
2025-06-30,2025-07-08,dow30:KO,-0.020154400811124254,0.0006871506822016392,-0.020841551493325894
2025-06-30,2025-07-08,dow30:MCD,-0.019757583541444843,0.004073076267978255,-0.0238306598094231
2025-06-30,2025-07-08,dow30:MMM,-0.0004551221239473928,0.008427464499919766,-0.008882586623867159
2025-06-30,2025-07-08,dow30:MRK,-0.005392772953720413,-0.008452554402741104,0.0030597814490206906
2025-06-30,2025-07-08,dow30:MSFT,0.009244765847349531,0.0019218589394002243,0.007322906907949307
2025-06-30,2025-07-08,dow30:NKE,0.006923234372145551,-0.000783809935017665,0.007707044307163216
2025-06-30,2025-07-08,dow30:PFE,0.02289872272198975,-0.002546182312913248,0.025444905034902997
2025-06-30,2025-07-08,dow30:PG,-0.0208713642817214,0.0006404943854191888,-0.021511858667140588
2025-06-30,2025-07-08,dow30:RTX,0.004980978007177402,0.006769095107204656,-0.0017881171000272535
2025-06-30,2025-07-08,dow30:TRV,-0.040548877400314653,0.0024793279031728763,-0.04302820530348753
2025-06-30,2025-07-08,dow30:UNH,-0.058201495667119754,-0.007472755979187138,-0.050728739687932616
2025-06-30,2025-07-08,dow30:V,-0.002591467679693704,0.003545875541319738,-0.006137343221013442
2025-06-30,2025-07-08,dow30:VZ,-0.014295727930738652,-0.0008289773674696025,-0.013466750563269049
2025-06-30,2025-07-08,dow30:WMT,-0.011775031126446817,0.00686772682742933,-0.018642757953876148
2025-07-08,2025-07-15,dow30:AAPL,-0.009660949755377393,0.0029818216809505203,-0.012642771436327914
2025-07-08,2025-07-15,dow30:AMGN,-0.01361579089275072,-0.001886030204529261,-0.011729760688221458
2025-07-08,2025-07-15,dow30:AXP,-0.021338514341257372,0.005101160260596418,-0.026439674601853792
2025-07-08,2025-07-15,dow30:BA,0.01489293339409294,0.004675945340140957,0.010216988053951982
2025-07-08,2025-07-15,dow30:CAT,0.006098111490293047,0.0046219254871555865,0.0014761860031374608
2025-07-08,2025-07-15,dow30:CRM,-0.05049333170113669,0.007062878048178413,-0.05755620974931511
2025-07-08,2025-07-15,dow30:CSCO,-0.03063629872240342,0.006495862204978555,-0.037132160927381974
2025-07-08,2025-07-15,dow30:CVX,-0.015343912139126987,0.0023793965938699473,-0.017723308732996934
2025-07-08,2025-07-15,dow30:DIS,-0.013606815829263536,0.005558379610075645,-0.01916519543933918
2025-07-08,2025-07-15,dow30:DOW,-0.06400245864226244,-0.008178643363416331,-0.055823815278846105
2025-07-08,2025-07-15,dow30:GS,0.008505755262880124,0.006106726252593235,0.002399029010286889
2025-07-08,2025-07-15,dow30:HD,-0.03399080290815452,0.004152286888008804,-0.03814308979616332
2025-07-08,2025-07-15,dow30:HON,-0.014429963597092069,0.002949306950344556,-0.017379270547436626
2025-07-08,2025-07-15,dow30:IBM,-0.025977316132330126,0.008119503092275125,-0.03409681922460525
