t0,t1,asset,y_true,y_pred,err
2025-03-19,2025-03-26,dow30:GS,0.01977893831747676,-0.00018576042177136012,0.01996469873924812
2025-03-19,2025-03-26,dow30:HD,0.018421851000656905,-0.008843547450619148,0.027265398451276054
2025-03-19,2025-03-26,dow30:HON,0.010518690801267801,-0.0004258143556715511,0.010944505156939352
2025-03-19,2025-03-26,dow30:IBM,0.028442478561113153,0.010069611904858465,0.018372866656254688
2025-03-19,2025-03-26,dow30:INTC,-0.022795373609378708,-0.03828017665413958,0.015484803044760874
2025-03-19,2025-03-26,dow30:JPM,0.04906714106755199,-0.015113780762519001,0.064180921830071
2025-03-19,2025-03-26,dow30:KO,0.004437120086387466,0.0026739370948945505,0.0017631829914929154
2025-03-19,2025-03-26,dow30:MCD,0.021206715816388978,0.002334360983998333,0.018872354832390643
2025-03-19,2025-03-26,dow30:MMM,0.009277822657170219,0.010440792267704046,-0.0011629696105338264
2025-03-19,2025-03-26,dow30:MRK,-0.0724448225879142,0.015292633786561217,-0.08773745637447541
2025-03-19,2025-03-26,dow30:MSFT,0.0080586470695637,-0.002244741003386685,0.010303388072950385
2025-03-19,2025-03-26,dow30:NKE,-0.08901219746362254,-0.015068905478703126,-0.07394329198491942
2025-03-19,2025-03-26,dow30:PFE,-0.038136974368436334,0.006380734781105776,-0.04451770914954211
2025-03-19,2025-03-26,dow30:PG,-0.005806113210999237,0.007534606370901233,-0.01334071958190047
2025-03-19,2025-03-26,dow30:RTX,-0.0010415864536675208,0.0014334548133359036,-0.0024750412670034245
2025-03-19,2025-03-26,dow30:TRV,0.01042559868766591,0.001753211950490886,0.008672386737175023
2025-03-19,2025-03-26,dow30:UNH,0.013404766829401381,0.0012912909655640023,0.012113475863837379
2025-03-19,2025-03-26,dow30:V,0.01369083527766351,0.002286869695223105,0.011403965582440405
2025-03-19,2025-03-26,dow30:VZ,0.009780603449167714,-0.006014484120925293,0.015795087570093007
2025-03-19,2025-03-26,dow30:WMT,-0.004274403394133705,0.0052948867598572235,-0.009569290153990929
2025-03-26,2025-04-02,dow30:AAPL,0.00017864048076359678,0.009143484528517529,-0.008964844047753932
2025-03-26,2025-04-02,dow30:AMGN,-0.00022891573940663282,0.008833098064749686,-0.009062013804156319
2025-03-26,2025-04-02,dow30:AXP,0.011804203218698343,0.017382835424521233,-0.00557863220582289
2025-03-26,2025-04-02,dow30:BA,-0.060708390632825154,0.058510859556991784,-0.11921925018981694
2025-03-26,2025-04-02,dow30:CAT,-0.013769511670433995,0.0014356522675231576,-0.015205163937957152
2025-03-26,2025-04-02,dow30:CRM,-0.02282788133575758,-0.015262821771152187,-0.007565059564605393
2025-03-26,2025-04-02,dow30:CSCO,0.006817039377748092,-0.0012898886044688295,0.008106927982216922
2025-03-26,2025-04-02,dow30:CVX,-0.0010807007810995587,-0.006548107308520364,0.005467406527420805
2025-03-26,2025-04-02,dow30:DIS,-0.025917817177566953,-0.007147109105869667,-0.018770708071697288
2025-03-26,2025-04-02,dow30:DOW,-0.009981473944518732,0.007909472281575779,-0.01789094622609451
2025-03-26,2025-04-02,dow30:GS,0.007450858950627748,0.02971834281380286,-0.022267483863175112
2025-03-26,2025-04-02,dow30:HD,0.02224682467110502,-0.013084879756508431,0.03533170442761345
2025-03-26,2025-04-02,dow30:HON,0.008462029484620895,0.006155891254014586,0.0023061382306063085
2025-03-26,2025-04-02,dow30:IBM,0.015195997971838047,0.011872877577897248,0.003323120393940799
2025-03-26,2025-04-02,dow30:INTC,-0.07196091815073981,0.029410647566690873,-0.10137156571743068
2025-03-26,2025-04-02,dow30:JPM,-0.009312849697359285,0.031092875594236465,-0.04040572529159575
2025-03-26,2025-04-02,dow30:KO,0.00830596434492877,0.018167148339407153,-0.009861183994478382
2025-03-26,2025-04-02,dow30:MCD,-0.003556191266858926,0.001831424537505258,-0.005387615804364184
2025-03-26,2025-04-02,dow30:MMM,-0.0045916625295190985,0.0053592102525216265,-0.009950872782040725
2025-03-26,2025-04-02,dow30:MRK,-0.011481155888966234,-0.010155160620104346,-0.0013259952688618876
2025-03-26,2025-04-02,dow30:MSFT,-0.02184568468236528,0.01991789195739526,-0.04176357663976054
2025-03-26,2025-04-02,dow30:NKE,-0.01284821194834445,-0.0033552711950336333,-0.009492940753310817
2025-03-26,2025-04-02,dow30:PFE,-0.012472459498991718,-0.0020630923102338133,-0.010409367188757904
2025-03-26,2025-04-02,dow30:PG,0.004671720804097779,0.008749429219786312,-0.004077708415688533
2025-03-26,2025-04-02,dow30:RTX,-0.002100753602291017,0.006618541075485576,-0.008719294677776592
2025-03-26,2025-04-02,dow30:TRV,0.006866869224220683,0.002736349185009903,0.00413052003921078
2025-03-26,2025-04-02,dow30:UNH,0.014399882423894459,-0.023821772952054877,0.038221655375949334
2025-03-26,2025-04-02,dow30:V,-0.010141038546889523,0.00017107064657109717,-0.01031210919346062
2025-03-26,2025-04-02,dow30:VZ,-0.004905256693604256,0.005020829430264963,-0.009926086123869218
2025-03-26,2025-04-02,dow30:WMT,0.047103722665152434,0.0031159929594843476,0.04398772970566808
2025-04-02,2025-04-09,dow30:AAPL,-0.021590733511506338,0.005640660446048563,-0.027231393957554903
2025-04-02,2025-04-09,dow30:AMGN,-0.06245573578370707,-0.014107745804629522,-0.04834798997907755
2025-04-02,2025-04-09,dow30:AXP,0.0603291423624189,0.012082643475994711,0.04824649888642419
2025-04-02,2025-04-09,dow30:BA,0.06360211576565879,-0.03808769991352127,0.10168981567918006
2025-04-02,2025-04-09,dow30:CAT,-0.015657030576183298,0.0054866671520540705,-0.02114369772823737
2025-04-02,2025-04-09,dow30:CRM,0.038206050169907156,0.011111978147913745,0.02709407202199341
2025-04-02,2025-04-09,dow30:CSCO,0.014206774809539496,0.020813300961870673,-0.006606526152331177
2025-04-02,2025-04-09,dow30:CVX,-0.06681286928342292,0.01397273130436252,-0.08078560058778544
2025-04-02,2025-04-09,dow30:DIS,0.02884605483435844,-0.019792918004714652,0.04863897283907309
2025-04-02,2025-04-09,dow30:DOW,-0.05219707188292516,-0.011740985282239703,-0.04045608660068546
2025-04-02,2025-04-09,dow30:GS,0.010971782716137302,-0.004165299670922454,0.015137082387059755
2025-04-02,2025-04-09,dow30:HD,-0.0014620783847150362,0.018075681575859842,-0.01953775996057488
2025-04-02,2025-04-09,dow30:HON,-0.037364572684315187,-0.0071409240554939244,-0.03022364862882126
2025-04-02,2025-04-09,dow30:IBM,-0.034172223378377886,-0.002290701509149045,-0.03188152186922884
2025-04-02,2025-04-09,dow30:INTC,-0.04095201886904348,-0.00611079209197447,-0.03484122677706901
2025-04-02,2025-04-09,dow30:JPM,0.03054625651935587,0.0012571989303122217,0.02928905758904365
2025-04-02,2025-04-09,dow30:KO,-0.045141393684485165,0.013633423432881335,-0.0587748171173665
2025-04-02,2025-04-09,dow30:MCD,-0.04600397789366504,-0.00020836971500941878,-0.04579560817865562
2025-04-02,2025-04-09,dow30:MMM,-0.01021357429070796,0.01842427931366547,-0.02863785360437343
2025-04-02,2025-04-09,dow30:MRK,-0.0532507447667201,0.00014932309165340864,-0.05340006785837351
2025-04-02,2025-04-09,dow30:MSFT,0.0455291579820815,0.00996751856513529,0.035561639416946206
2025-04-02,2025-04-09,dow30:NKE,0.06512300880582124,0.005070132276210646,0.060052876529610597
2025-04-02,2025-04-09,dow30:PFE,-0.07699403700612065,-0.0018305242970353517,-0.07516351270908529
2025-04-02,2025-04-09,dow30:PG,-0.060189561142596125,0.03711152588359587,-0.097301087026192
2025-04-02,2025-04-09,dow30:RTX,-0.013918248211187215,0.011779793565414861,-0.025698041776602076
2025-04-02,2025-04-09,dow30:TRV,-0.058702122733672396,0.010978099501643064,-0.06968022223531546
2025-04-02,2025-04-09,dow30:UNH,0.06805487778073581,-0.0075648170469757355,0.07561969482771154
2025-04-02,2025-04-09,dow30:V,-0.020720585980918332,-0.010430609123161549,-0.010289976857756783
2025-04-02,2025-04-09,dow30:VZ,-0.06170748376462401,0.034323953747323346,-0.09603143751194736
2025-04-02,2025-04-09,dow30:WMT,0.02646308589103452,0.018157842940726428,0.008305242950308094
2025-04-09,2025-04-16,dow30:AAPL,0.020016885561329627,0.005372932311004406,0.01464395325032522
2025-04-09,2025-04-16,dow30:AMGN,0.004361496856345896,0.01730834292128216,-0.012946846064936263
2025-04-09,2025-04-16,dow30:AXP,0.024130302985810762,0.0004138982251983359,0.023716404760612427
2025-04-09,2025-04-16,dow30:BA,0.0060899379312530436,0.010704433251825988,-0.004614495320572945
2025-04-09,2025-04-16,dow30:CAT,0.0033834081332461633,-0.0007243055513621729,0.004107713684608336
2025-04-09,2025-04-16,dow30:CRM,-0.020913316424699402,-0.012147027030823187,-0.008766289393876215
2025-04-09,2025-04-16,dow30:CSCO,-0.014775607131633492,0.0080973689853907,-0.022872976117024192
2025-04-09,2025-04-16,dow30:CVX,0.0028113518551678793,-0.013262715218514185,0.016074067073682065
2025-04-09,2025-04-16,dow30:DIS,-0.029287875966946063,0.006180086800995592,-0.03546796276794165
2025-04-09,2025-04-16,dow30:DOW,0.006574092578312096,0.02472360792980806,-0.018149515351495962
2025-04-09,2025-04-16,dow30:GS,0.018709093491991964,-0.005218969276040621,0.023928062768032585
2025-04-09,2025-04-16,dow30:HD,-0.02181308934317449,0.007359647329639056,-0.029172736672813546
2025-04-09,2025-04-16,dow30:HON,-0.0005688832755436773,0.0001331490801884758,-0.0007020323557321532
2025-04-09,2025-04-16,dow30:IBM,0.038541963951705074,-0.0029157401237751438,0.04145770407548022
2025-04-09,2025-04-16,dow30:INTC,-0.03324262321744232,-0.012154528576761033,-0.021088094640681287
2025-04-09,2025-04-16,dow30:JPM,0.010947765075245528,-0.0027060760165060283,0.013653841091751558
2025-04-09,2025-04-16,dow30:KO,0.012918023091369123,0.001124907438466783,0.01179311565290234
2025-04-09,2025-04-16,dow30:MCD,0.007533978611276885,0.02645587465363007,-0.018921896042353184
2025-04-09,2025-04-16,dow30:MMM,-0.019056800156583596,0.023421793354378845,-0.04247859351096244
2025-04-09,2025-04-16,dow30:MRK,-0.014155203697120628,-0.011830785678566814,-0.0023244180185538147
2025-04-09,2025-04-16,dow30:MSFT,-0.025872715778322446,-0.004657690574932059,-0.021215025203390386
2025-04-09,2025-04-16,dow30:NKE,-0.015748424976679002,0.004360344184711571,-0.020108769161390573
2025-04-09,2025-04-16,dow30:PFE,0.020628755065070753,0.00019890160154218154,0.02042985346352857
2025-04-09,2025-04-16,dow30:PG,0.01715455704473398,0.012169293357329528,0.004985263687404453
2025-04-09,2025-04-16,dow30:RTX,0.017010405181528285,0.0021068250185939568,0.014903580162934329
2025-04-09,2025-04-16,dow30:TRV,0.029380234435571695,-0.0005154956385997954,0.02989573007417149
2025-04-09,2025-04-16,dow30:UNH,-0.015872267985526208,0.02429116720141156,-0.04016343518693777
2025-04-09,2025-04-16,dow30:V,0.020490405248110313,0.0036866839688793635,0.01680372127923095
2025-04-09,2025-04-16,dow30:VZ,0.015948550757394264,0.01995935696727896,-0.004010806209884695
2025-04-09,2025-04-16,dow30:WMT,0.00638076400749046,0.009765326713496364,-0.0033845627060059037
2025-04-16,2025-04-24,dow30:AAPL,0.05621312934483117,-0.006733555825135837,0.06294668516996701
2025-04-16,2025-04-24,dow30:AMGN,0.00915411279353857,-0.007664257418392381,0.01681837021193095
2025-04-16,2025-04-24,dow30:AXP,0.06175921359348077,-0.004989637258630369,0.06674885085211114
2025-04-16,2025-04-24,dow30:BA,0.08498132352209872,0.010395158290743958,0.07458616523135476
2025-04-16,2025-04-24,dow30:CAT,0.04676520559711628,0.010719888231928034,0.03604531736518824
2025-04-16,2025-04-24,dow30:CRM,0.06815681893650812,8.498643268278175e-05,0.06807183250382533
2025-04-16,2025-04-24,dow30:CSCO,0.00946020907794521,-0.001143764964670709,0.01060397404261592
2025-04-16,2025-04-24,dow30:CVX,0.008666110793742663,-0.010743070514524592,0.019409181308267257
2025-04-16,2025-04-24,dow30:DIS,0.05950738279981005,-0.00031939602892335633,0.059826778828733405
2025-04-16,2025-04-24,dow30:DOW,0.05561784454439999,0.03290979332766456,0.022708051216735428
2025-04-16,2025-04-24,dow30:GS,0.06805424749129269,0.013379120957292243,0.054675126534000446
2025-04-16,2025-04-24,dow30:HD,0.012816822818431606,0.007651267103413147,0.005165555715018459
2025-04-16,2025-04-24,dow30:HON,0.020839358983218648,0.004614153923197657,0.01622520506002099
2025-04-16,2025-04-24,dow30:IBM,-0.04050617422275227,0.006439617608447753,-0.04694579183120002
2025-04-16,2025-04-24,dow30:INTC,0.12683971866128985,0.0007589646634030018,0.12608075399788685
2025-04-16,2025-04-24,dow30:JPM,0.05322273680306864,-0.009482348334219726,0.06270508513728837
2025-04-16,2025-04-24,dow30:KO,-0.006597104217641434,-0.0027115641456303585,-0.0038855400720110753
2025-04-16,2025-04-24,dow30:MCD,0.015681045064481158,-0.00638947807450095,0.02207052313898211
2025-04-16,2025-04-24,dow30:MMM,0.06446169854520103,0.02008916994833905,0.044372528596861985
2025-04-16,2025-04-24,dow30:MRK,0.023315775571031074,-0.007050557262091894,0.03036633283312297
2025-04-16,2025-04-24,dow30:MSFT,0.051714602598691484,-0.003757845858631827,0.05547244845732331
2025-04-16,2025-04-24,dow30:NKE,0.04762810893552811,0.002136909762302414,0.045491199173225694
2025-04-16,2025-04-24,dow30:PFE,0.028497129837279495,-0.014576658860529057,0.04307378869780855
2025-04-16,2025-04-24,dow30:PG,-0.061051521454703724,0.008605552915343876,-0.0696570743700476
2025-04-16,2025-04-24,dow30:RTX,-0.055184221782149906,-0.01064189537215086,-0.04454232640999904
2025-04-16,2025-04-24,dow30:TRV,0.01758850217502475,-0.020545735611184165,0.03813423778620892
2025-04-16,2025-04-24,dow30:UNH,-0.06801658077447544,0.003651546418872397,-0.07166812719334784
2025-04-16,2025-04-24,dow30:V,0.01833763970687635,0.003055050609422134,0.015282589097454214
2025-04-16,2025-04-24,dow30:VZ,-0.028326563087378385,0.0006877165594160286,-0.029014279646794414
2025-04-16,2025-04-24,dow30:WMT,0.02771769784689153,0.006616487691965441,0.021101210154926088
2025-04-24,2025-05-01,dow30:AAPL,0.019120451176763833,-0.008168655860992574,0.02728910703775641
2025-04-24,2025-05-01,dow30:AMGN,0.010414208954453455,-0.0013328402241647333,0.011747049178618189
2025-04-24,2025-05-01,dow30:AXP,0.013987324634808937,-0.006184315378320546,0.02017164001312948
2025-04-24,2025-05-01,dow30:BA,0.027382281072546383,0.005190639807519724,0.02219164126502666
2025-04-24,2025-05-01,dow30:CAT,0.02421087406549336,0.014872895624567926,0.009337978440925435
2025-04-24,2025-05-01,dow30:CRM,0.005510180494128128,-0.0028154393437185973,0.008325619837846725
2025-04-24,2025-05-01,dow30:CSCO,0.024559253483069254,-0.00392142592086711,0.028480679403936365
2025-04-24,2025-05-01,dow30:CVX,-0.01796473792119933,-0.022109331373002427,0.004144593451803097
2025-04-24,2025-05-01,dow30:DIS,0.005853433717822669,-0.003950232995628201,0.00980366671345087
2025-04-24,2025-05-01,dow30:DOW,0.01684599277278167,-0.009948449040294068,0.026794441813075737
2025-04-24,2025-05-01,dow30:GS,0.016328971033897348,0.0043178389691287625,0.012011132064768585
2025-04-24,2025-05-01,dow30:HD,0.002011498386977356,0.005738664958166772,-0.0037271665711894157
2025-04-24,2025-05-01,dow30:HON,0.05651673629801917,0.0033908511569100282,0.05312588514110914
2025-04-24,2025-05-01,dow30:IBM,0.0307182932200369,0.015362105424626913,0.015356187795409986
2025-04-24,2025-05-01,dow30:INTC,-0.0034973653914219137,-0.005907760548213606,0.0024103951567916925
2025-04-24,2025-05-01,dow30:JPM,0.013620645290604198,0.0024181088416911,0.011202536448913097
2025-04-24,2025-05-01,dow30:KO,-0.008659349719159033,0.03083808299548337,-0.0394974327146424
2025-04-24,2025-05-01,dow30:MCD,-0.009835258728442224,0.027360619935287565,-0.03719587866372979
2025-04-24,2025-05-01,dow30:MMM,0.004214753515209232,0.001487912451773911,0.002726841063435321
2025-04-24,2025-05-01,dow30:MRK,0.006265134006226476,0.0023279539724469084,0.003937180033779568
2025-04-24,2025-05-01,dow30:MSFT,0.08215077330023059,0.009241248752214187,0.0729095245480164
2025-04-24,2025-05-01,dow30:NKE,-0.015037857956214736,0.0016355445944980281,-0.016673402550712764
2025-04-24,2025-05-01,dow30:PFE,0.0431230850215418,-0.002894349507837862,0.04601743452937966
2025-04-24,2025-05-01,dow30:PG,-0.006479830853272724,0.004657372240265356,-0.01113720309353808
2025-04-24,2025-05-01,dow30:RTX,0.0173380953399582,0.014100594793309697,0.0032375005466485016
2025-04-24,2025-05-01,dow30:TRV,0.00879746658456619,0.007818931871253862,0.0009785347133123273
2025-04-24,2025-05-01,dow30:UNH,-0.04384824845281829,-0.00020395346055308288,-0.04364429499226521
2025-04-24,2025-05-01,dow30:V,0.021487773604237707,0.004829346897343644,0.01665842670689406
2025-04-24,2025-05-01,dow30:VZ,0.03262813598153151,-0.005119571094097379,0.03774770707562889
2025-04-24,2025-05-01,dow30:WMT,0.02410521983989537,0.00167115387157291,0.02243406596832246
2025-05-01,2025-05-08,dow30:AAPL,-0.039027924663652735,-0.0200506449700472,-0.018977279693605534
2025-05-01,2025-05-08,dow30:AMGN,-0.03315150543073405,-0.0028191293281205204,-0.03033237610261353
2025-05-01,2025-05-08,dow30:AXP,0.024300434527452664,0.0025837134173353976,0.021716721110117267
2025-05-01,2025-05-08,dow30:BA,0.033092372558913126,0.027824836166467012,0.0052675363924461135
2025-05-01,2025-05-08,dow30:CAT,0.0017594236937672116,-0.011923679833986964,0.013683103527754176
2025-05-01,2025-05-08,dow30:CRM,0.01679865434432577,-0.007281807641042621,0.02408046198536839
2025-05-01,2025-05-08,dow30:CSCO,0.006384368800392038,0.005748526410175429,0.0006358423902166092
2025-05-01,2025-05-08,dow30:CVX,-0.010597610551980238,-0.03176052858598037,0.021162918034000132
2025-05-01,2025-05-08,dow30:DIS,0.1280020377132926,-0.0067353384609427636,0.13473737617423537
2025-05-01,2025-05-08,dow30:DOW,-0.039562641993877504,-0.0014391809796783592,-0.038123461014199146
2025-05-01,2025-05-08,dow30:GS,-0.0007067976285026721,-0.019451153984055034,0.018744356355552362
2025-05-01,2025-05-08,dow30:HD,0.0009322052774252288,-0.005045063085723005,0.005977268363148234
2025-05-01,2025-05-08,dow30:HON,0.0019127803589059104,-0.02102953864694059,0.0229423190058465
2025-05-01,2025-05-08,dow30:IBM,0.034384686760122435,0.004329453825364636,0.0300552329347578
2025-05-01,2025-05-08,dow30:INTC,0.018260918434638923,-0.01678331412834774,0.035044232562986666
2025-05-01,2025-05-08,dow30:JPM,0.003794622371133191,0.01170608322371515,-0.007911460852581959
2025-05-01,2025-05-08,dow30:KO,-0.006722041473198579,-0.004105485844407824,-0.002616555628790755
2025-05-01,2025-05-08,dow30:MCD,0.004892469230322686,0.012582993864893957,-0.007690524634571271
2025-05-01,2025-05-08,dow30:MMM,-0.006779759576230733,0.014130298643332878,-0.020910058219563613
2025-05-01,2025-05-08,dow30:MRK,-0.06879537992032009,-0.0357713390876829,-0.033024040832637186
2025-05-01,2025-05-08,dow30:MSFT,0.0066174920370972055,-0.0023502774861437524,0.008967769523240958
2025-05-01,2025-05-08,dow30:NKE,0.005446785837622076,-0.002193601063637145,0.007640386901259221
2025-05-01,2025-05-08,dow30:PFE,-0.052163611792232806,-0.022039359617892173,-0.030124252174340633
2025-05-01,2025-05-08,dow30:PG,-0.01171796426373893,-0.01239516466888791,0.0006772004051489797
2025-05-01,2025-05-08,dow30:RTX,-0.011897522810369704,0.0011045696668860912,-0.013002092477255795
2025-05-01,2025-05-08,dow30:TRV,0.012671370384688931,-0.0005660047419624755,0.013237375126651407
2025-05-01,2025-05-08,dow30:UNH,-0.036593739661006826,-0.022531897550332355,-0.014061842110674471
2025-05-01,2025-05-08,dow30:V,0.010502733661094242,0.0029268853726588393,0.007575848288435403
2025-05-01,2025-05-08,dow30:VZ,-0.0029765583646120357,0.03954021394504918,-0.04251677230966122
2025-05-01,2025-05-08,dow30:WMT,-0.013457211897614684,-0.0013631087230344865,-0.012094103174580198
2025-05-08,2025-05-15,dow30:AAPL,0.06435884522989761,-0.005809269643465175,0.07016811487336279
2025-05-08,2025-05-15,dow30:AMGN,0.021691870893601767,0.0017601624167803355,0.019931708476821432
2025-05-08,2025-05-15,dow30:AXP,0.051512932264803316,0.00042284090194224426,0.05109009136286107
2025-05-08,2025-05-15,dow30:BA,0.056810502716798036,0.0046461461905685335,0.0521643565262295
2025-05-08,2025-05-15,dow30:CAT,0.07165915865879227,-0.005599793259207677,0.07725895191799995
2025-05-08,2025-05-15,dow30:CRM,0.05420091699301626,0.005400208503765672,0.04880070848925059
2025-05-08,2025-05-15,dow30:CSCO,0.07243352423439108,0.0011017216920705692,0.07133180254232051
2025-05-08,2025-05-15,dow30:CVX,0.026858052674274414,-0.0013062991047995544,0.02816435177907397
2025-05-08,2025-05-15,dow30:DIS,0.05758836082178679,-0.055174519178373266,0.11276288000016005
2025-05-08,2025-05-15,dow30:DOW,0.014146459973805557,-0.020289645368622492,0.03443610534242805
2025-05-08,2025-05-15,dow30:GS,0.08254908480420745,0.0011734681208721378,0.0813756166833353
2025-05-08,2025-05-15,dow30:HD,0.04295601632954006,-0.003281290629255234,0.0462373069587953
2025-05-08,2025-05-15,dow30:HON,0.04254984962968229,-0.009597666124062385,0.052147515753744676
2025-05-08,2025-05-15,dow30:IBM,0.06779361946753355,0.009681952602086983,0.05811166686544657
2025-05-08,2025-05-15,dow30:INTC,0.006050712565121732,0.010069952963935746,-0.004019240398814013
2025-05-08,2025-05-15,dow30:JPM,0.05537649584067425,0.00404682086770459,0.05132967497296966
2025-05-08,2025-05-15,dow30:KO,0.015338451482239387,0.014380391129037237,0.00095806035320215
2025-05-08,2025-05-15,dow30:MCD,0.002547142896630338,0.019870250469611772,-0.017323107572981434
2025-05-08,2025-05-15,dow30:MMM,0.042156219928833415,0.012864367981684126,0.02929185194714929
2025-05-08,2025-05-15,dow30:MRK,-0.015520669359118555,-0.012284376469739098,-0.0032362928893794572
2025-05-08,2025-05-15,dow30:MSFT,0.03412905591862793,0.0029559511280654958,0.031173104790562435
2025-05-08,2025-05-15,dow30:NKE,0.06796326306655782,-0.022146846001713627,0.09011010906827145
2025-05-08,2025-05-15,dow30:PFE,0.014260538430201124,-0.004883764262884022,0.019144302693085147
2025-05-08,2025-05-15,dow30:PG,0.029683132745769926,0.00017381597401050193,0.029509316771759424
2025-05-08,2025-05-15,dow30:RTX,0.05186834608044201,-0.010994377954564372,0.06286272403500638
2025-05-08,2025-05-15,dow30:TRV,0.004254006645478908,0.0035369097418025013,0.0007170969036764062
2025-05-08,2025-05-15,dow30:UNH,-0.3274495131234166,0.001264799907837039,-0.32871431303125365
2025-05-08,2025-05-15,dow30:V,0.02896782986351993,0.008211833996116295,0.020755995867403634
2025-05-08,2025-05-15,dow30:VZ,-0.0029854447216513084,0.006987852037226254,-0.009973296758877563
2025-05-08,2025-05-15,dow30:WMT,-0.0038328742436676833,0.0062195222364161504,-0.010052396480083834
2025-05-15,2025-05-22,dow30:AAPL,-0.04799523103595866,0.0075362808004343,-0.05553151183639296
2025-05-15,2025-05-22,dow30:AMGN,-0.0018739551299327938,-0.0020899677625837764,0.00021601263265098262
2025-05-15,2025-05-22,dow30:AXP,-0.042739617401532475,-0.0008956572401225705,-0.041843960161409906
2025-05-15,2025-05-22,dow30:BA,-0.011778371375517929,-0.004068693979548949,-0.00770967739596898
2025-05-15,2025-05-22,dow30:CAT,-0.02401474800246658,0.004641456826127866,-0.028656204828594448
2025-05-15,2025-05-22,dow30:CRM,-0.026908684396039946,0.001450375816598834,-0.02835906021263878
2025-05-15,2025-05-22,dow30:CSCO,-0.004095115425634791,0.007492274390478195,-0.011587389816112986
2025-05-15,2025-05-22,dow30:CVX,-0.03700377054043458,0.009523736844062759,-0.04652750738449733
2025-05-15,2025-05-22,dow30:DIS,-0.020397074304996942,0.0022230324974572284,-0.02262010680245417
2025-05-15,2025-05-22,dow30:DOW,-0.05165955453040249,-0.008187646918215934,-0.043471907612186556
2025-05-15,2025-05-22,dow30:GS,-0.03417849106323664,0.007970450790520466,-0.04214894185375711
2025-05-15,2025-05-22,dow30:HD,-0.03923328675096702,0.006859291360882521,-0.04609257811184954
2025-05-15,2025-05-22,dow30:HON,0.003359404632739099,-0.0014058306133929968,0.004765235246132095
2025-05-15,2025-05-22,dow30:IBM,-0.031956907875415164,-0.0015021218607956816,-0.030454786014619484
2025-05-15,2025-05-22,dow30:INTC,-0.05260633071192349,-0.009221706599380446,-0.04338462411254305
2025-05-15,2025-05-22,dow30:JPM,-0.026088488340016706,0.0011201784428273428,-0.02720866678284405
2025-05-15,2025-05-22,dow30:KO,-0.012016292124373926,0.0016460303628493362,-0.013662322487223263
2025-05-15,2025-05-22,dow30:MCD,-0.01358814236243559,0.0024561809868949387,-0.01604432334933053
2025-05-15,2025-05-22,dow30:MMM,-0.02198901322907816,0.0043442435529585394,-0.0263332567820367
2025-05-15,2025-05-22,dow30:MRK,0.02313289115457918,-0.00215758680529278,0.02529047795987196
2025-05-15,2025-05-22,dow30:MSFT,0.0012979219342669603,-0.011147463695638536,0.012445385629905496
2025-05-15,2025-05-22,dow30:NKE,-0.028773166846572416,0.008196107583273434,-0.03696927442984585
2025-05-15,2025-05-22,dow30:PFE,0.009156456589779139,-0.004763513696130034,0.013919970285909173
2025-05-15,2025-05-22,dow30:PG,0.010660852399709736,-0.004307891924545646,0.014968744324255382
2025-05-15,2025-05-22,dow30:RTX,-0.010461907192385933,0.007794304129033827,-0.01825621132141976
2025-05-15,2025-05-22,dow30:TRV,-0.009363081596886168,0.0020156405045731922,-0.011378722101459359
2025-05-15,2025-05-22,dow30:UNH,0.016174832228016328,0.009554813700161214,0.006620018527855114
2025-05-15,2025-05-22,dow30:V,-0.019776940580677773,0.010398957072205471,-0.030175897652883244
2025-05-15,2025-05-22,dow30:VZ,-0.019743577986816245,-3.2804403653676124e-05,-0.019710773583162568
2025-05-15,2025-05-22,dow30:WMT,-0.023794604142676958,0.0013857005490139247,-0.025180304691690882
2025-05-22,2025-05-30,dow30:AAPL,0.02817517729074311,0.0024890235408469817,0.025686153749896128
2025-05-22,2025-05-30,dow30:AMGN,0.05903405464550246,-0.008396865141413301,0.06743091978691576
2025-05-22,2025-05-30,dow30:AXP,0.030488867252073615,0.0028712109163681917,0.027617656335705423
2025-05-22,2025-05-30,dow30:BA,0.0242152362096886,0.002837161224589849,0.021378074985098753
2025-05-22,2025-05-30,dow30:CAT,0.013421892027069032,-0.00498691152467087,0.0184088035517399
2025-05-22,2025-05-30,dow30:CRM,-0.028822751231562128,0.011737243589891973,-0.0405599948214541
2025-05-22,2025-05-30,dow30:CSCO,-0.001109795519747595,0.007819663352701092,-0.008929458872448687
2025-05-22,2025-05-30,dow30:CVX,0.0011711574167701574,-0.006419770529942434,0.007590927946712591
2025-05-22,2025-05-30,dow30:DIS,0.02980998986246506,-0.00946158292564256,0.03927157278810762
2025-05-22,2025-05-30,dow30:DOW,0.003921612454400631,0.003714642808068099,0.0002069696463325322
2025-05-22,2025-05-30,dow30:GS,0.008158281729686943,0.009520659980154868,-0.001362378250467925
2025-05-22,2025-05-30,dow30:HD,0.015267234531481391,0.009596893592895886,0.005670340938585506
2025-05-22,2025-05-30,dow30:HON,0.02068260678811623,-0.0013076108669348155,0.021990217655051048
2025-05-22,2025-05-30,dow30:IBM,0.0016611820420998318,-0.002148299845665503,0.003809481887765335
2025-05-22,2025-05-30,dow30:INTC,-0.025253868294396395,0.0032243592384507413,-0.028478227532847136
2025-05-22,2025-05-30,dow30:JPM,0.012540454949433535,-0.0011982199765936145,0.01373867492602715
