Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-07-02,-0.012519489323006904,-0.010492429229647356,-0.017833167410351437,-0.0006508801999780486,-0.00621440993716306,-0.0070990656083613195,0.0002503644916970302,0.0008288493792646991,0.0016740696293762105,0.0010352263298011016,0.0006779073146525898,0.0011530518031030697,0.0024775347458810713
2024-07-05,-0.010367096791573965,-0.009754264397723986,-0.007047569156300705,-0.0010108059835174587,-0.00543701544088762,-0.00429442282823605,-0.0005951491958277398,0.00042245214827748906,0.0001866007583399605,-5.023166598319859e-05,0.0004295742111933798,0.0001278186388340698,-0.0007691358487051291
2024-07-09,-0.022673527028298494,-0.025931084647367226,-0.02554868244526067,0.0014507023545005013,0.0008407040859135198,0.00469631269816198,0.0004986160890372902,0.000797980174024129,0.0004961107430785405,0.00048117422385719137,0.0005642132781442499,0.00041008998338334967,-0.000532317526032219
2024-07-11,-0.017845715659250406,-0.01828081606304723,-0.013949326642108486,0.0023536613000539218,0.0018407773850457796,0.004782385360187889,0.0011859236272510902,0.001084090743500999,0.0014919181790922803,0.0012544372914327813,0.0007732572949534698,0.0011335211941005698,0.001242231851683421
2024-07-15,-0.016055191346440113,-0.01207770547996449,-0.009502539382378997,0.0045534599709666414,-0.00032109122481739,0.007474523079923171,0.00187378535225141,0.0014564196021797488,0.0019112850487359606,0.001805542096592671,0.0009194209839998097,0.0014872359502502998,0.002162579411763271
2024-07-17,-0.0028662533758867957,0.0005826131723054614,0.008219184336336163,0.005196907507715341,0.0004758407438835499,0.00563992801189198,0.0009893126963677903,0.0013374944089189988,0.0005904432302655904,0.0005360092922232912,0.0007714588223791198,0.0010356690759698996,-0.000774857578541789
2024-07-19,-0.0036318522364582146,-0.003554696884062109,0.008200697803381164,0.005975940742905502,-0.00274665411428792,0.0027313203327231704,0.0015042988003289202,0.0019300580242082688,0.0013506957482478103,0.0015486873773051012,0.0009060432450889699,0.0013981799644763298,0.000807119550273481
2024-07-23,0.0028609477260891753,-0.0001525491736569115,0.02370989959537837,0.0017560913135234112,-0.00903636169486539,-0.005640943976768309,0.00042035979441604025,0.0014022522941250987,0.0005694492619707104,0.0006195360208812312,0.0007103830838056097,0.0005126779023388198,-0.0007954648928520588
2024-07-25,0.008960078635429544,0.0038568784791561984,0.02672602775189838,0.0031515342593326015,-0.00879154655679079,-0.0012180098010436291,0.0007330367147420201,0.0017732825208055989,0.00044234863741188034,0.0003608551690195712,0.0007224191589247398,0.0004287685074681997,-0.0016304836043386389
2024-07-29,0.007849842315086824,-0.005963040582933061,0.023015586577889983,0.002266225549780701,-0.006015956125102131,-0.0038865220018760387,0.00059973160557213,0.0015568138958304788,0.0009626179904377504,0.0007319390307740911,0.0008691230293473698,0.0005503046670685498,-0.0006316473347900288
2024-07-31,0.010233516056866525,-0.0015863878938520315,0.02687648915603561,0.002108477585251761,-0.00777677180723208,-0.005389433510625159,0.00203480383359168,0.0019167581757133987,0.0019148279752529106,0.0019445353019942712,0.0009295617518646097,0.0010914190112773197,0.002163535801858061
2024-08-02,0.004091008449347444,-0.005569092789990961,0.011147744081622921,0.0043590436074861915,-0.00627716965290318,-0.0019783575435050895,0.0025416991841411703,0.002071220545417299,0.00322625094054643,0.0025608172823657813,0.0011727807551375996,0.0019225730959281594,0.0045310364482165815
2024-08-06,0.008054477604136344,0.00014795036012146823,0.012747833805169062,0.0015454568551660313,-0.01316166222804847,-0.01054738049106564,0.0017217453590591201,0.0008702275910396588,0.0039714237206043305,0.0026077623218114312,0.0015723770997713496,0.0016900570423596997,0.006329159460296751
2024-08-08,-0.0034637780535585866,-0.022008954252787132,0.0019212504150495733,0.0012212734462402912,-0.013209702979676202,-0.012721902447677009,0.0007020450593979899,0.0007675641204624488,0.0032862512754802302,0.0018938999888456313,0.00146386264109047,0.00158220507291034,0.004821729074470369
2024-08-12,0.007336405062406404,-0.014444176774252882,0.018152933130514977,0.0002976910841691813,-0.013351558858088341,-0.013243075850403649,0.00033327629524327,0.000778918555501109,0.0018927509971300403,0.0007072033338994213,0.0010856148437617097,0.0006989360406828,0.002217849910653891
2024-08-14,-0.008885941284048595,-0.02475136479372074,-0.008804805804453916,0.0016171314917783012,-0.01105504763835563,-0.009411439945191908,0.0011095533718685502,0.000560545454895609,0.00268160827735781,0.0016124001838174814,0.0010238973344654197,0.0011325789828362,0.004291736791786361
2024-08-16,-0.008766306228288504,-0.02410405318537059,-0.0077904819073187056,-0.0006293244029579089,-0.00888523459579276,-0.01005533351934264,0.00178011283499812,0.000930468913961259,0.00273079077354103,0.002127582944089021,0.0011204381432078797,0.00094537209412979,0.00418584228770696
2024-08-20,-0.012461620022796136,-0.030151272251177596,-0.019414863181328665,0.004213863675893851,-0.0021926189916675796,-0.0010714493338981695,0.00294453295255403,0.0016189263264392388,0.0028999196073199404,0.0029181436592840425,0.0010848627168952099,0.00116143047982697,0.00508258311604637
2024-08-22,-0.011080401004800036,-0.03024915570645672,-0.018787232384403815,0.004341695662441411,8.43827384144004e-05,0.0011026447075357306,0.0030087340500360702,0.0013110062664496987,0.003455322698953141,0.003540829719582242,0.0011449112979985997,0.00179890806697891,0.006768421163354431
2024-08-26,-0.008558405350116205,-0.01908270427239829,-0.018263302241972375,0.005259140339469311,0.0006906092347736705,0.004221496399660241,0.0029445329525540197,0.0017194336863098191,0.00319883210188885,0.0035654097855590122,0.0010597645705600798,0.0017630442096966698,0.006102206336573641
2024-08-28,-0.006076250408938536,-0.02138103270489296,-0.015053305114212314,0.005738035649248121,0.0036143505242712203,0.00788897184008602,0.00308920221666744,0.001817692621148729,0.0028942271008198803,0.0032472361695216625,0.0010949455314869297,0.00188447949765027,0.005186883943590521
2024-08-30,-0.009050679935140025,-0.024529035539323493,-0.017742448378105947,0.0030240762032348015,-0.0003612253607696396,0.0013735271803599603,0.0021975468527326504,0.0014220751503288289,0.0018608511138485204,0.002301821676687242,0.0009000277378661596,0.0012540663953087296,0.003488884300328441
2024-09-04,-0.0038094763474860655,-0.016737255143292423,-0.010009261347343246,0.002768754876061671,0.0014825856595561504,0.00170248456311144,0.0016310288207809203,0.002088698104848459,-0.0006264463062751296,0.0005500219166901921,0.00015712958100439972,0.0001838865788218299,-0.001838152260264249
2024-09-06,0.0033987888268995348,-0.0003972059068080423,-0.007556107571231716,0.004273043490125361,0.00019922550086878092,0.003876493315026571,0.0030389350474495,0.002346199669792719,0.0014053795298633303,0.002379086401265882,0.0006266604935790497,0.00094625558342031,0.002799504930734391
2024-09-10,-0.013441361359357066,-0.018781522267240024,-0.026509087730890113,0.0029011148057812314,0.0017463904425241404,0.001113776471307341,0.00251126112379521,0.0019567164421440387,0.0024449180669809402,0.0032366268352625716,0.0009529694232921597,0.00147185987199103,0.0046769981765756915
2024-09-12,-0.002916031651097946,-0.013114186407242396,-0.007674391586900866,0.002006224321885822,-0.0003582157945797697,0.001210539772342391,0.0023047657506204203,0.001955973510034879,0.0023293856129502606,0.0030127370556015417,0.0010246765155230797,0.0013916126703436298,0.004461339698599201
2024-09-16,-0.0010443967190410558,-0.012000500238514724,-0.005558387014792967,0.004481175018033022,0.00264785760446998,0.008739352252399501,0.00196714400333564,0.0016072138904221391,0.0015205243103131206,0.0018466307038800423,0.0008071517895771798,0.0013168529414695398,0.0025973936207972113
2024-09-18,-0.001198439401150796,-0.012203098873382194,-0.005805085683992237,0.0032213773730578113,0.00205030297649515,0.006696148291865751,0.0026581031302899904,0.0017279853455815588,0.0024071924427048704,0.0026059202512944612,0.0011448527708729796,0.00224471268897651,0.0042394828053855405
2024-09-20,0.004371378355555544,-0.008233848805889486,-0.006623795820795126,0.002337764957159941,0.00211036207279779,0.002963624770716021,0.0018030718594418502,0.001764616405757229,0.0012557415910762705,0.0017071421774931613,0.0009155648699752796,0.00137757548015295,0.001252988013822291
2024-09-24,0.004550354058766894,-0.0023874249187467458,0.002283457381981463,0.00553212378327417,0.00333661285905876,0.007214586410060511,0.00259398329848826,0.0020877887862299793,0.0014005269999787504,0.002071698770473391,0.0010600138654412897,0.0016324180296312,0.0014742935120441412
2024-09-26,0.002235160223686414,-0.001011520447803415,-0.002802066518526907,0.005166658231890251,0.00504678154947711,0.006876825543084391,0.00156330308503487,0.0015845382508424392,0.0011128982655691305,0.0016508243904271112,0.0009746973404844896,0.00134449306986418,0.0008432371778526709
2024-09-30,0.009916276040377434,0.004022714709686076,0.007807620800570634,0.006535033005502222,0.01000144984427716,0.009317042152625611,0.0016954398950590598,0.0016218099143689188,0.0007266080392664307,0.0013447245595514408,0.0007461596201424498,0.0008470898982118402,0.0005393045113296811
2024-10-02,0.006879083255832054,0.0030122167461214253,0.009996314780107424,0.005549291807334321,0.008128528703092521,0.008128685772739092,0.00199454214386381,0.001682844792986149,0.0013730349561407308,0.001943893075627931,0.0007702676986113598,0.0014864956933735398,0.001979728458261611
2024-10-04,0.004488357166965424,-0.003479442398555335,0.004951308600365294,0.005981753627762031,0.01340289405755896,0.011589173896644472,0.00200123419411019,0.001632615940665299,0.00021025348691617059,0.0012812573552750512,0.0004857878529160598,0.00125617704252534,-0.0010502475996675689
2024-10-08,0.014018753065384925,0.008236213214999486,0.013581427518532543,0.005928614949705891,0.01191521049211418,0.01444041033904235,0.0010520630589418197,0.001066415950318609,-0.0016483387896148393,-0.00035926482425372894,-0.0002029366308905503,1.9122097185429904e-05,-0.003788443792084649
2024-10-10,0.007489276484646265,0.002081473994776576,0.005562994494933844,0.004006540985452161,0.00879596547400131,0.007162002007326982,0.0004122664264966899,0.000827266021563749,-0.0024963125210675195,-0.001170886625454029,-0.0004079883382099703,-0.0003725761724356801,-0.005504854920573258
2024-10-14,0.0036278655196025945,0.0009303837946230062,0.0019973049139965144,0.0026839518878757906,0.005918616741168828,0.0041554643520131706,-0.00033541686613055004,0.00042386784870725896,-0.0026488801815453896,-0.001450610336748539,-0.0003479012025997503,-0.00043610237113889014,-0.005919742216155979
2024-10-16,0.012659674686455204,0.013570902191433105,0.018027858427778265,0.0025784737131879414,0.0035099574281998295,0.0010088366810489407,-0.00106190753864622,0.00021091986138745892,-0.0032500103009641193,-0.0022099590103002104,-0.0005160496197518402,-0.0012065722462596402,-0.0074311263059694595
2024-10-18,0.009232807860493856,0.009699676962843736,0.014069338104400064,0.003939726231280251,0.0021822474634155095,0.004570772349491761,-0.00023266924487163002,0.00024882021548733893,-0.0019662153347691997,-0.001004712627644721,-0.0002987935739626903,-0.0006717751110463902,-0.004070044957722119
2024-10-22,0.007945431616605495,0.003094078714664046,0.005578854144281666,0.0035176887527493513,0.0014952543190325594,0.0057828246729291904,-0.0008894547477971901,-8.792236156392104e-05,-0.0022601810679825597,-0.0020442226767601007,-0.00041904032753525025,-0.0009717878694850601,-0.004876946383393179
2024-10-24,0.004648199737837125,-0.0012951979630028041,0.008981759077056686,0.0034477226438934514,-0.0018570753457970203,0.008130917918259362,-0.0019491598250770202,-0.0004536392750849411,-0.0031798688629032395,-0.003105358802058201,-0.0006726361260791303,-0.0018116924557025904,-0.006309118807280989
2024-10-28,0.004470504103539006,-0.0037824178899305942,0.012990101487738307,0.0024053854476266214,-0.00587776346767352,0.00483365007307277,-0.0017556194972431697,-0.0005161718066284211,-0.0027119415538981698,-0.002549694711978131,-0.0005045173861537803,-0.0014523812596763802,-0.005341636425630408
2024-10-30,0.009882537217871126,-0.0014594531996266241,0.015443158406884965,0.003971513001956821,-0.0037158792951846693,0.008208446864841191,-0.0019995662147067597,-0.0005395663876629711,-0.00328753291446125,-0.0030202111590942908,-0.0006015078022783803,-0.0020952430112210103,-0.006216875153062209
2024-11-01,0.017653509872147467,0.011646189162245708,0.021996452285648206,0.005203907880701211,-0.006019642510102141,0.006978513926757112,-0.00193821953792476,-0.0006531313261518611,-0.0034708427258909,-0.003287546731725502,-0.0006898760286996803,-0.0019905570436905104,-0.005644773674582449
2024-11-05,0.011285234765460816,0.003941970496698546,0.014951704111847947,0.003447338107408361,-0.00394640145737899,0.001280368431436161,-0.0021300282533058,-0.0005732313099346511,-0.0026360032894038295,-0.002844122283497852,-0.0002269664752391507,-0.00141907947900059,-0.004718035214265809
2024-11-07,0.011004337361816847,-0.0007070555216812234,0.015073108873723998,0.004680332375923151,0.0008688309959937003,0.007303671247074701,-0.00109721203691188,0.00017261524045437894,-0.00177027666850293,-0.0013151088849868622,-0.0001297477124558607,-0.00121444136430277,-0.0020602119669821594
2024-11-11,0.023057157701852828,0.019446717230676386,0.03461494969376642,0.0029255632121684217,0.0005684976837638604,0.0024216580769741416,-3.5708229658099574e-06,0.0008902373302111889,-0.0016186970395126097,-0.0008808338091482323,-6.889219605644071e-05,-0.0010200419195282601,-0.002629638733021009
2024-11-13,0.02949232623843507,0.024977444130903796,0.03464866406062331,-0.0013919257874281687,-0.00355743736955281,-0.001762372206011948,-0.0002746313928798,0.000625865274923989,-0.0015363433088816296,-0.0007166237820398302,-0.00025148673297914075,-0.00098408927894765,-0.0015252053970956486
2024-11-15,0.029248329563351626,0.02010619885381117,0.03330236837825777,-0.003547603137118059,-0.006325420322430239,-0.0037534480434567178,-0.0017151853891919796,9.823492032039905e-05,-0.0028972870195634994,-0.0028016707680748303,-0.0003117754155862607,-0.00182612091314398,-0.005618018564424459
2024-11-19,0.028593712334369296,0.016101572970264235,0.034166047450032405,-0.0056081672514955785,-0.00702921331871747,-0.008398861856163198,-0.00170212689478966,-0.000216493535715681,-0.0024594622792393594,-0.0019201120743750307,-0.0003483643650230807,-0.0016797469710852692,-0.0037843286196176185
2024-11-21,0.03154462037030525,0.01718179536111273,0.03531300938967419,-0.004360896232493449,-0.005143854598184539,-0.010983335357434669,0.00011379970067409012,0.000664001753348099,-0.0011521769768032294,-0.0004890127062659303,-0.00011769575537574071,-0.0006934169392232293,-0.0014333960783965787
2024-11-25,0.036823117632994305,0.028225880092684907,0.0372296435994357,-0.0023230119756344593,-0.00489869789078536,-0.008370891690423838,0.00013596313098052012,0.000689222633855819,-0.0013445692295552595,-0.0008119955026064402,-0.0001787133390795707,-0.0007224294506073393,-0.0021986911889404588
2024-11-27,0.028652222750782018,0.028565683349349846,0.027485515792223157,-0.004706350335155168,-0.005711767462916489,-0.011317507182465058,0.00084761456331011,0.000889645607962589,0.0002460193384990605,0.0008379474572933598,8.89632844722193e-05,0.00035944958411379083,0.0012469564625540116
2024-12-02,0.0282586961118921,0.03193734239001704,0.032582861810154004,-0.005476281618695028,-0.00620843718637499,-0.011893739615104829,0.00093424934420668,0.0011534688906834891,0.0005417627215455905,0.000956394883715171,0.0001983726560256193,0.00010063086802058079,0.0011032352822532413
2024-12-04,0.032186965751353075,0.03721027816895471,0.030588999036889684,-0.003860168302874099,-0.00646074907880569,-0.00664784237401606,0.00209413698148789,0.001588423498462279,0.0016012737482290706,0.002481304497725051,0.0003224284231492298,0.0008684128281055907,0.0036275689158418814
2024-12-06,0.03534750196212101,0.046095669097922225,0.03179126640127196,-0.0032074827756594987,-0.007183764112393899,-0.0035851709216888883,0.0017455881163832502,0.001269459545679879,0.0011106173200637205,0.0013934108476244811,0.00039551615550843973,0.0009401755388667406,0.0017597438760892016
2024-12-10,0.027489627512085446,0.032455862549346765,0.018845528836041948,-0.002241045809670589,-0.0063541199896541296,-0.0018395732919910788,0.0014438978591528502,0.000740329781538569,0.0016492361935283206,0.001464392729141701,0.0004441194860550198,0.0006907242427003307,0.0036420296581262715
2024-12-12,0.008608265818775915,0.0073397771414465155,-0.004040752820992324,0.0032552657938404715,0.00029639738693722044,0.00579784331093011,0.0009881956431220902,0.000614993080973979,0.0011869041159674608,0.000901882304622351,0.0005416846411515398,0.0005254024089086307,0.0014700857540714217
2024-12-16,0.009932068539026334,0.019579984365365358,0.005357165609538145,0.004051194614521091,0.00312336693862614,0.002064198562933041,0.0013325734584529697,0.0007412451832847489,0.0012036133716044005,0.0013490516533480011,0.0004198812822684598,0.0007687849471307906,0.0017617623451428716
2024-12-18,0.015213481623608735,0.025077724635515265,-0.0008102381892778641,0.0032856438707258816,0.0022577011989497408,0.001067673105986881,0.00130330699908407,0.000867648321664909,0.0007349511598532804,0.000899751940778391,0.0004199280619208997,0.00037010058852289995,0.000723194663729162
2024-12-20,0.008006704031006284,0.015107240998699567,-0.014295287933985084,0.0003571666601594311,-0.0007290484232693793,-0.002590298140003009,-0.0008594128906455701,-0.0007185422792038112,-0.00047936157025025943,-0.0007350262973321689,0.00017550682196152976,-0.00071994295681947,-0.000978011495222058
2024-12-24,-0.0007630673642541354,0.0032635590838229777,-0.028040176930006232,-0.001637530783853309,-0.0017660510123491894,-0.004134514769055939,-0.0006572822029204702,-0.00020802194402253115,-0.0003628047135508294,-0.000524997422938209,0.0003710067070358298,-0.00074997859440498,-0.0015382397674625979
2024-12-27,0.005814385082402614,0.0022737868618397175,-0.017407984743296447,0.00012221018714898114,-0.0010318189554750297,-0.0007842594817218492,-0.00127785731353194,-0.0005086534151430011,-0.0018896618657959694,-0.0018362970920767791,0.0001760320189551098,-0.00127638419034905,-0.004648919699307488
2024-12-31,-0.0018910746545671754,-0.009406427508722424,-0.027618264478672393,-0.0008635975303701289,-0.00011070576960724946,-0.001525978708162809,-0.0019652044921494504,-0.0007104305926778311,-0.0022642007928145892,-0.002273222506751129,0.00016412562690355976,-0.00161288581200102,-0.005830569927587288
2025-01-03,-0.0025740166407123653,-0.008940415037818403,-0.017631022902201574,-0.00021655947106334893,-0.002220520425741129,-0.005082839369292449,-0.0021421683394459803,-0.0007469365709284713,-0.0022758706743014794,-0.0028691455480625992,0.0002562507812472398,-0.00167397358668104,-0.0068336793271886
2025-01-07,-0.0006715944843705558,-0.006349445571813562,-0.005090744641109074,-0.00033215282092592896,-0.00250578303770728,-0.005543652942030448,-0.0020188317265405404,-0.0005917878677117811,-0.0024789068595680993,-0.003220825929194979,0.00011002264115993975,-0.00206153767897641,-0.0070816897503017074
2025-01-10,-0.0030463195029339354,-0.01694036589561338,-0.015886868297560676,0.000683622224933501,0.0005301816316059703,-0.0023981818910952684,-0.00284321516786607,-0.0008190429876673911,-0.0033375089654789,-0.004135291932787949,-2.3901453386920255e-05,-0.0021845384396225504,-0.009013863504608538
2025-01-14,-0.002062993756014395,-0.010571558024502081,-0.013095508698969156,0.0004032451089257712,0.0012002996599911806,-0.004009738740142958,-0.0029139002464724003,-0.001137865017575761,-0.00336818633488743,-0.004144536934161569,-9.740103821889025e-05,-0.00205786886538277,-0.00815309869456852
2025-01-16,-0.0035704330087540357,-0.018610922422054282,-0.019129635320762534,-0.0003727870114014288,0.002716055945736251,-0.0035727419829652183,-0.0023367063349201203,-0.000785256477280721,-0.002833014936584549,-0.003477498148628319,2.451538081315976e-05,-0.00154949316741834,-0.006180098862517238
2025-01-21,-0.006098313142075175,-0.018671156314618062,-0.0023890570210023027,0.0035203162052777613,0.006244726755878871,0.0026552514523911514,-0.00088994033591187,0.00030262474727439897,-0.0011109383325043694,-0.0016592590642682992,0.0003415975710014698,-0.0003353659111272601,-0.003421767760569569
2025-01-23,0.005923251699856665,-0.008394696735132604,0.019338711902853297,0.004396516261649031,0.00501829152293253,0.0029198003150257917,0.0015430127182767602,0.0019007098263187287,7.547741616418056e-05,0.00024237686766158119,0.0005250659514400797,0.0004672376048603899,-0.0013436779810796589
2025-01-27,0.0061534004261699655,-0.004050324078014483,0.026625642820275935,0.004986386434179041,0.00620065754867032,0.0033583468176426913,0.00098697800830883,0.0013650575792094287,-0.00035698104577580944,-6.545214980143883e-05,0.0003783252915374697,0.0006548889092834198,-0.0016900895602077587
2025-01-29,0.0033989419487081346,-0.009394725489687623,0.017675422592756018,0.004387077736961361,0.0037324048707086206,0.0009298027281320917,0.0012508615806884902,0.0015022558226635788,0.0008849390501464105,0.0008005247853658613,0.0005974637813999997,0.00115608411258907,0.0004315326770692412
2025-01-31,0.009648600921723755,-0.006706044576827863,0.021510094228033107,0.005641736756694911,0.004688362621860911,0.005200456183310362,0.00159869563054162,0.0014910570471326288,0.0009619236993541804,0.0008589243331899513,0.0005120801325477898,0.00135394513506384,0.0010393715536427311
2025-02-04,0.009173180475320085,-0.001033568280129904,0.02020300100384187,0.006739416869473042,0.00669503162645096,0.010450313311872442,0.0016816630613952805,0.0013513016450197389,0.0006146595697994704,0.0005786253845846813,0.0003774233191274598,0.0013609292485088197,0.0004911817620675212
2025-02-06,-0.00024044330051336548,-0.027617429823096656,-0.005017231026244133,0.007580517097690992,0.007232928696097341,0.009839815710675612,0.0016766395931364802,0.001146750162908079,0.0010416133095614004,0.0011568528308475111,0.00042985252577163976,0.0018145859475878299,0.0016536855274841011
2025-02-10,-0.0003404437546836855,-0.022939573678741644,-0.006358098380699663,0.007233731174983392,0.006805498635761331,0.006580634636293772,0.00250848571366645,0.001411982386630189,0.0020565714878678803,0.0023829289245896213,0.0004908198565156399,0.00224144160781234,0.0048286572426403315
2025-02-12,0.002848236349177115,-0.020525744936890904,0.006589651170425118,0.007323469438247711,0.009500177697504561,0.004099305049406912,0.0025839452662552503,0.001692827312772069,0.00225970040740357,0.0023912871601617512,0.0005520439948182497,0.00211456294954116,0.004414930660244341
2025-02-14,0.0013906336147973045,-0.016369832167968952,0.004828350612988487,0.00829258561732977,0.008608293619591931,0.00816344227285674,0.0018309778796472102,0.001339133404521809,0.0014526102971482704,0.0017969150857325613,0.0003445249827434498,0.0014481521343385402,0.0026052633162037117
2025-02-19,-0.002279192800954506,-0.019357921156791552,-0.005494172185920033,0.0048748619810941,0.005427599052711099,0.003974150184763402,0.00193839596815192,0.000917589064492539,0.0013311108996326604,0.001573760293749761,0.00033230449110100975,0.0013627122177394097,0.002751405710099392
2025-02-21,-0.009387070699825736,-0.020311720705119087,-0.03931520637015675,0.00579606396586675,0.00554946817610068,0.005232591885660092,0.0006649329950953101,0.0005529731199012788,0.0005448684572066704,0.0005579929038305012,0.00030793032478194975,0.00113101043795611,0.000628605839631092
2025-02-25,-0.007835274603564396,-0.022619034221612832,-0.04059298033941188,0.00612396815138999,0.00588238767708602,0.0072397277157001515,0.00118431037822078,0.00044003195254185894,0.0018564972020584005,0.0016082565361905013,0.0005148719516724498,0.00155443762061563,0.0035075929745130114
2025-02-27,-0.014016451898568236,-0.024281719197389112,-0.04893409262336851,0.0059216163307830695,0.006504398711576991,0.004986935698835822,0.0014548334544597702,0.0006278757922785589,0.0020021302109326606,0.001743761578059591,0.0005144911129962297,0.00160004854167176,0.0038852014234911315
2025-03-03,-0.020236757767683636,-0.030029578238488,-0.05046019644943108,0.004037837857272001,0.00730168075935615,0.0017862424267346918,0.0015764318809478102,0.000678088618957569,0.002267966471263931,0.0018024571191134812,0.0006237147712728597,0.00161917222875376,0.004037129317559842
2025-03-05,-0.017382513711632665,-0.04299895102740362,-0.04891998639719859,0.0027251919457178505,0.007119594713855671,-0.0002992422959855583,0.0018975367490063403,0.0007572226227954189,0.0031235663029560608,0.002659095201509661,0.0007968385214010897,0.00240579953998041,0.006006323253465512
2025-03-07,-0.0076944415574568496,-0.019879198396831263,-0.03477272488876185,0.0021496510920691304,0.00931620147029534,-9.125659470130831e-05,0.00120116194786825,0.000606081474829469,0.0019309129870109804,0.0016554852829602912,0.0006717057991735898,0.0011461242903683998,0.002848847797967382
2025-03-11,-0.010756340708745468,-0.022861393898041493,-0.030984855644655085,0.0016908053460007004,0.00502486913013811,9.221031122281161e-05,0.00040931571050602017,0.00027919327164295895,0.0012897911701803407,0.0006751897231869712,0.0006959136285933098,0.0006691359588768998,0.0006031926456550022
2025-03-13,-0.01620325889734265,-0.032652021535593136,-0.04696744665472861,-4.805555062646952e-05,0.0008368198948554296,0.0015196438471967216,0.0004644346756950803,-0.000340347778892731,0.001981963055070811,0.0007690581059995113,0.0008781469147271396,0.0010635494870820997,0.0018750408747299121
2025-03-17,-0.018852978846848667,-0.03846548840552649,-0.04675468039723866,0.0025555850329722304,0.0041792152300905395,0.004063721052272312,0.0011512037338629903,-0.000533244334739781,0.0030370427434401803,0.0015528629453577213,0.0010367938118149198,0.0017196544673901497,0.004160009580048472
2025-03-19,-0.014822692613710947,-0.03469030079522302,-0.04446872163644808,0.00395727412537359,0.00577845739394806,0.003807570591163891,0.0003873522317872402,-0.000401034939422701,0.0016089259217381205,0.0005458819196320311,0.0006593071318936198,0.0007704458595624399,0.0019497134294014624
2025-03-21,-0.010671614377611511,-0.027746321124131324,-0.022045601266268887,0.003912980648380091,0.01078590444968139,0.0029329496446947314,0.0013101910935618502,9.093000599604892e-05,0.0024067909310373906,0.001726964632167021,0.0008170189928480998,0.0015095478190050398,0.0036257759775902626
2025-03-25,-0.013432366268450258,-0.030278195817461974,-0.02738708321450934,0.0027067656336834207,0.01094639585362059,0.0009477002189858915,0.0005963126223468101,-7.348734548382106e-05,0.0016771521315111205,0.0008493436394770012,0.0007192703979256997,0.0010775415576434698,0.001523293661969402
2025-03-27,-0.0014352258153073588,-0.018725654585040843,-0.0002019138294826972,0.00402199724478857,0.014442260643189691,0.006692155955910692,-9.47814456532699e-05,-0.00020986256642542114,0.0002677722745857705,-0.0005023630340822687,0.00041582416370660976,0.0003460480294613898,-0.0015182292855936478
2025-03-31,0.002877619887331341,-0.014096559800680522,0.0005265675364054922,0.00595794858532264,0.010705121206457821,0.009290309271803982,-0.00087812725108908,-0.0007534481697988811,-0.00020810599676585954,-0.0008190618614843086,0.0003672910912790598,0.0004643291034430298,-0.002349317431369038
2025-04-02,-0.004171961591916769,-0.016266035123874374,-0.013011177297569537,0.00774043639122893,0.00924954293980868,0.007297674129208581,-0.00094487836919809,-0.0008834105583045212,-2.0966272742989518e-05,-0.0007789889440033687,0.00037543393839341977,0.0004058830289336797,-0.0016775984314295975
2025-04-04,-0.009408917339799278,-0.02221786879867963,-0.021680726945922317,0.00742181739697014,0.00525146129347167,0.004873505553730051,-0.00048196491850033003,-0.00048640418571266114,0.0011092925190619505,0.00045789905470575127,0.0004361529109277898,0.0011767098079569298,0.0011603924511661722
2025-04-08,-0.003399034131480959,-0.01640624724006938,-0.012552721121664879,0.0036274212000302203,-0.00658633486092741,-0.011142810861970578,-0.00223053595363809,-0.002959014209188411,0.00259220279752958,0.0008081749892439113,0.0007025342151928997,0.0016763657570693698,0.0033541899952188522
2025-04-10,-0.008287383521612388,-0.02652467409423604,-0.017159657526892098,0.001887393922319661,-0.01383651767443062,-0.010560384188183308,-0.00424152592772835,-0.003550851594433061,0.0005512907311676207,-0.002119394464091098,0.0005328203632648398,4.56905490649296e-05,-0.0019350506633737975
2025-04-14,-0.001792987240605147,-0.02018057082629363,-0.008885692989861627,0.005568664010794691,-0.012544214889051863,-0.01045417948781717,-0.0035877361166446404,-0.0021077956195154207,-0.0004961966048457093,-0.0021948835891607184,0.00046020471124487964,-0.0009681400279550103,-0.004419903033628927
2025-04-16,0.000553563795727683,-0.017183140734191648,0.0008907110295659548,0.006603741249724231,-0.006771235704363811,-0.0059927920223032385,-0.0025594421770099604,-0.0020116893803937405,1.5325791766908174e-06,-0.001755367160831818,0.0006056910301732198,-0.00024071219752047033,-0.0031334255569236574
2025-04-21,-0.003301125819513947,-0.02653876984777558,-0.0030882418265809662,0.00914429019831251,-0.00825084015249396,-0.0031362335754262687,-0.0027355245074187602,-0.0022321189234844807,0.00030873946320944084,-0.0016252161713410887,0.0005932283813462997,-0.0005931212760101404,-0.002839459187198167
2025-04-23,0.004052338712018754,-0.02181578584729707,0.006243442134881953,0.01209366750631084,-0.007476588674060901,-0.002414012402373129,-0.0031494842310383505,-0.001955156984509671,-0.0005793085491707592,-0.0025641242406925285,0.00048420389152303974,-0.0008512846819817904,-0.004962243122057668
