Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-08-14,-0.003672375340200078,-0.0036209637451389857,-0.002568792563428831,0.001012905999367537,-0.006778953308046081,-0.0018542969755961855,0.0006535610382209664,0.0007489995921478,0.0014737190996565533,0.00107727063632327,0.0007344319320850168,0.000931919030185977,0.0019240725431902
2024-08-16,-0.004413071094281604,-0.005002726338936996,-0.005458383051631937,0.0003737631156417436,-0.00760828397386086,-0.004343397505653149,0.0010814956315990832,0.0010351876035157134,0.0018335821413287866,0.0015874645853455735,0.0008278733114298868,0.0010621939634444602,0.0026207661260885333
2024-08-20,-0.005823426003624468,-0.012643241041047507,-0.008186219323289855,0.0010420287126135768,-0.007176239620094517,-0.003399705679210356,0.0011757525779896132,0.00117938266719507,0.0016538911299882233,0.0015440719498821104,0.0007752914689474835,0.000929268329263537,0.0023943155116553133
2024-08-22,-0.0046905690782917415,-0.01279322296224346,-0.006879541355089647,0.0024262891891496264,-0.004968658090276346,-0.0009251953652621295,0.0016942694093975599,0.0013951199092264133,0.00199329275084589,0.0019048021119803568,0.0008566146102815267,0.0012172363450220604,0.002987605170072577
2024-08-26,-0.004105492620759468,-0.012707964771905805,-0.005439461607765328,0.0017063081725915935,-0.005442848331428817,-0.0032442179960940694,0.00158045818896536,0.0014462694227860967,0.0020518374777918264,0.0019516249818607538,0.0008649372675209734,0.0012462292675540206,0.003058021236870443
2024-08-28,-0.0027874078916929643,-0.011153283276130781,-0.002003327789509371,0.0023985443448406103,-0.003458943740041307,-0.0015331757596334862,0.0017914568473187166,0.0015211000587089434,0.002161041568483,0.0020756659337723437,0.0009008048660013767,0.001376316770676887,0.003275984830443217
2024-08-30,-0.005108922759122175,-0.013284130909012813,-0.004547424484261234,0.002124104609067844,-0.004025136818186814,-0.0016330843971270595,0.0013813656136820265,0.0013052492813412065,0.0017579009375783034,0.001604135764356607,0.0008341275680657133,0.0011014860433569869,0.0024169282999466296
2024-09-04,-0.006142841923882731,-0.014173463143512725,-0.007603369995811611,0.001921638028576067,-0.003612790827526267,-0.0013828610765974061,0.0012837967562924432,0.0012523019566374166,0.0012803627191359133,0.001212986154119604,0.0007645733196400001,0.0007613445348549603,0.00131956322466676
2024-09-06,-0.005970234961969812,-0.013562325407547465,-0.0065280612660968676,0.0026159927454731903,-0.0037232333645872136,-0.0013543412574875161,0.0016423012446995266,0.0013992848445853897,0.0020611829948119467,0.0018424745605147637,0.0009545934765409967,0.0012206606168104072,0.0029544886189627265
2024-09-10,-0.0073867158811302515,-0.015101134840485798,-0.005952897994251371,0.002584088620305684,-0.003975419880127197,-0.0015515920997243794,0.00157277425709663,0.0013973515332749667,0.0020829847042823134,0.00191645742191822,0.0009860017503512267,0.0012193439543080437,0.0030191424996642833
2024-09-12,-0.004889408770344439,-0.012427646009552557,-0.0027533376850061974,0.0029400877737931538,-0.003645807563017284,-0.0008536573869858462,0.0014678772729522533,0.0012846711246164966,0.0018671457068578864,0.0017203821772141038,0.0009400108907892066,0.0011866202430499105,0.0026594063039479233
2024-09-16,-0.004480851727929252,-0.013219750102649138,-0.0017160570395768277,0.003275930452660204,-0.0029946770352035673,0.0004717796885933439,0.0017505185462208933,0.00148924694286389,0.0018673369440339867,0.0018409670084247203,0.0009445443926246767,0.0012201350000252203,0.0025301184862592165
2024-09-18,-0.003599703899285911,-0.014168973432738896,-0.0005033497566475011,0.0030637774541583574,-0.0030595592366792737,-5.415006266909494e-06,0.0020076652924200197,0.0015830546553819666,0.001958853770665173,0.0020478666438199103,0.0009800328571912668,0.001306273690380767,0.00284220034285995
2024-09-20,0.0007503519953950254,-0.011542042011063331,0.0004383331822331556,0.0032769982929779836,-0.002198933915192867,0.0009494198924027071,0.0018482808747399798,0.0016163017310041768,0.0017178043091470969,0.0018696090220316568,0.0009276317756328734,0.001201750684866687,0.00213030852427936
2024-09-24,0.001280597007912512,-0.009144389924692697,0.002345247239299699,0.0043524965575080605,-0.0006629113437565671,0.0025165202692815705,0.00204608261887147,0.0017880121227900933,0.0018539923641017833,0.0021230158622688304,0.00099630048844958,0.0013152556354654736,0.0023149508379425835
2024-09-26,0.0021308086238714754,-0.007992980348849465,0.003007039174432139,0.004337723822130044,0.0002947867555054161,0.0031254546241817503,0.0022291030450979966,0.0017729963492348565,0.0019739844472139736,0.0022808652873143468,0.0009997348746120102,0.0014401305262639237,0.00273121897443375
2024-09-30,0.0016522015181949586,-0.008691804539876122,0.00040430550136254576,0.004639384272074403,0.0011210182768681127,0.002904070596493494,0.0021448953106442932,0.0017050352033716834,0.0019379033645537933,0.0020691211728681535,0.0009396560377154033,0.001341243129816244,0.0028530750866248996
2024-10-02,0.003708028170827452,-0.004525696012349839,0.004244962412644423,0.0032878345128540066,-0.0011835159551332672,-0.0002387367184050362,0.0017824387745679496,0.0015472568296247568,0.0015726707901566434,0.00170055910470985,0.00083325812646237,0.0011201464381850239,0.002156911886098037
2024-10-04,0.0014744559801021318,-0.008628534186050167,-0.0002278495186056074,0.003825356854709227,0.00013080552625051276,0.0009145882546646772,0.0019140714336525597,0.00158212657697349,0.0016339614307532432,0.0018514145817955204,0.0008587703291951934,0.0012615458996186638,0.0021903288018457296
2024-10-08,0.002637932256144762,-0.008329828608831137,0.0017417576393858095,0.0030424736132187665,0.0001033473588499927,0.0007703703199820138,0.001298866825993433,0.00126735031598792,0.0008964434248320466,0.0011948551149694204,0.0006118825453877733,0.0007299726699530872,0.0010354680983816432
2024-10-10,-0.0014375654835000844,-0.011928025735395514,-0.0036387342988069703,0.0025432989330387607,-0.0008724326529780305,-0.0003462993885075129,0.0012755285163285532,0.00111459499549808,0.0008382271230801834,0.0011514168713216636,0.0005468618372595101,0.0007172051602480506,0.0010827405232707666
2024-10-14,-0.0020609458092423144,-0.011724723209754099,-0.00378385466937171,0.002178600834316967,-0.00010625341671798395,0.0009464943616900104,0.001137279990734403,0.00098718355103022,0.0005341449674362534,0.0008412011037401736,0.00052656291006177,0.0006087075548201471,0.0002878312307827298
2024-10-16,-0.00033346157916390126,-0.009594489644375556,-0.0023973634791808703,0.0033379049207132,0.0011225471376757994,0.0022111785463388408,0.0015135761813992665,0.00118594384446942,0.0006857005830202301,0.0011047016334260963,0.00057122195600545,0.0007331903075146138,0.0006303132051541497
2024-10-18,0.000841261737083129,-0.00959444251650082,-0.0037805633669329504,0.0035397289502938673,0.0014589974248758995,0.0028790139425811704,0.0015263788882020966,0.0011081476292314233,0.0009149496517534034,0.001414419756476893,0.0005872275313370634,0.0008349028120284905,0.0013171214064848665
2024-10-22,0.0013124601084187357,-0.006125350158826993,-0.003466996905236407,0.0047696509584976106,0.001840825470954996,0.005739635827549981,0.0015496871677483633,0.0012397667036586268,0.0007797260112950134,0.0011976286264240997,0.00056691270282204,0.0008078914566142704,0.0008998511550748665
2024-10-24,0.0002690365175283424,-0.00789591703856639,-0.0029578708518941703,0.004784138841677273,0.0022680189093171026,0.007632238433809923,0.0009011151588750964,0.00098286386563541,0.0002757521678285901,0.0005975672526301897,0.00046566891529743,0.00047242670393728717,-9.299922861260012e-05
2024-10-28,0.0017787000695921459,-0.008096246239856001,0.0010184246367343395,0.003988164885454547,0.0012541536719446662,0.005174739802019447,0.0007124557501828465,0.0008425710860231102,-4.1494133594406573e-05,0.00036561717475351634,0.00038055665728494337,0.0002162583446147304,-0.00043781587132409673
2024-10-30,0.004317381375405713,-0.005061497198932536,0.005143403946549722,0.004096519895117604,0.001965078355821333,0.006013205733563907,0.0005420015833126565,0.0010773255033905465,-0.0008469814215318834,-0.00017543205559205702,0.00010862982577912671,-0.00014162024634187953,-0.0020250996516882835
2024-11-01,0.008513551955337482,0.002589846952294113,0.006463884438260603,0.0051529016661962,0.002527492349441866,0.007481393712809384,0.0010339832345449766,0.0011085614281020533,-0.0006184032363704666,0.00012426567493847588,0.00014085743926514337,7.062519408504714e-05,-0.0012985054478385435
2024-11-05,0.003954208823829565,-0.0022011128518473265,0.0006746812998301326,0.004092355954298494,0.003238399825753109,0.005611518413928618,0.00047776530981040986,0.000816633694176,-0.00061314133734591,1.1079909170329163e-05,0.0001743554390541532,2.396749672529047e-05,-0.0012764936099249234
2024-11-07,0.005192527398455062,-0.00391325597804901,0.004320570593918998,0.0035643658944203766,0.003102193558471746,0.005225404342248024,0.0005399400467350766,0.00098528492401767,-0.0006457345255400633,0.00017558051505354918,0.00016231348828574986,-6.513495546493954e-05,-0.0010345757296520734
2024-11-11,0.008546875500804796,0.0027922002622615596,0.010351289197656662,0.0033635633726924103,0.0030449906764675556,0.005105491560462271,0.0005427187714130932,0.0009737730231135299,-0.0009156843035816267,-0.00016160448067224412,0.00013011946364032987,-4.6430449732536206e-05,-0.0019839957761265937
2024-11-13,0.013651187174579832,0.008781749149651574,0.015623812268136451,0.0014693084329391935,0.0006676076783807223,0.001980870922300914,0.00044052139958798985,0.0008549234939643367,-0.0007930537223802933,-0.0001068875136818611,0.00012577213938066656,1.8017054589740464e-05,-0.0015722829658931902
2024-11-15,0.014284171926467016,0.007190675670255142,0.013582636887287577,0.0009099626837740436,-0.0006776035954056473,0.001260316358917021,-4.826092487392019e-05,0.00070389051385499,-0.0012025869210854766,-0.0006997470727421311,0.00010166529347544322,-0.0003734401813458062,-0.0028116918361080967
2024-11-19,0.01369649933658057,0.00560274225539385,0.014009452992098518,0.001147215094842647,-0.0007324487135420508,0.0015328497422755008,8.005519671364844e-07,0.0005944576296501266,-0.0011063721157477233,-0.0006308786602205811,9.753639096098654e-05,-0.00033970560364637593,-0.0023956604969888867
2024-11-21,0.01280932677727627,0.004958358983435507,0.01383090064940133,0.0014178282144300836,-0.0006513827981681508,0.0013414693679696943,-9.068567978935358e-05,0.0005983002430352001,-0.0010730491913791135,-0.0006478490392990078,6.145515300987322e-05,-0.0003868721083538793,-0.002299759235941633
2024-11-25,0.017069965925636924,0.009488725637480133,0.019342455295914884,0.0022058021591647935,-0.0002583371713939074,0.0019266001784248473,2.5261176265469747e-05,0.00059828691386544,-0.0011099675813956668,-0.0006723218850110443,2.0976298303033212e-05,-0.00044257360402395925,-0.0023336743677470633
2024-11-27,0.015137947741495072,0.010039482298614887,0.017641662993071856,0.0016048181580453238,-0.0004330393516695474,0.0016732084850384077,0.00028086349748905306,0.0006776413377619235,-0.0005561595399404867,-7.94568753910011e-05,8.590772693506655e-05,-8.309924457789259e-05,-0.0009967300774155299
2024-12-02,0.016800187717001668,0.013368029717902474,0.019843540898722513,0.001903126629922737,0.0003916047870272759,0.0022246494027655843,0.00033242133346403645,0.00071098450173231,-0.0009062755058097133,-0.000349964830911761,-1.905173252666776e-06,-0.00021124971104819588,-0.0018639286639989265
2024-12-04,0.019163651194066277,0.01646282062688425,0.019707376889090064,0.0018385949180800504,0.0005026866519764992,0.003024312132154151,0.00033872392904130307,0.0006938693796154134,-0.0008943561102632001,-0.0002406942033421777,-3.582489432682345e-05,-0.00017718151790318924,-0.00162630336350286
2024-12-06,0.01794703860286138,0.015823362523672533,0.017475789923309937,0.0018264635285719368,0.0008270107858670359,0.0036268341109042634,0.0003535475019893531,0.0007564469358993367,-0.00105199062316891,-0.000364194887605471,-4.740663171913011e-05,-0.00021561399929056923,-0.00193510767048874
2024-12-10,0.018058216911180296,0.017610987858215393,0.018485927814601632,0.0011228230967912068,4.43314784261859e-05,0.0015791830456654105,0.0003683033900188298,0.0006848116534856735,-0.0008727803425098934,-0.0002890171389183577,9.108695799609884e-06,-0.00025514001598893923,-0.0016357837636835732
2024-12-12,0.016920088914555407,0.015296041154594476,0.016211923222469758,0.0014806045732000802,8.29724818614126e-05,0.0016814359286557005,-0.00011611442946797691,0.00048392607242847666,-0.00119981649795943,-0.0006749001625725643,-7.528390385981344e-05,-0.0005550863720995525,-0.00249541531633123
2024-12-16,0.01613773532095728,0.016461953394006756,0.017576290697398668,0.001481105902894427,-0.00033993530679619736,0.0009605076229893606,-0.00020509372520354692,0.00036276677303083,-0.0012199629942427667,-0.0008191105807905177,-6.356256909349677e-05,-0.0005763703590198593,-0.0026421003923345694
2024-12-18,0.017250875191527848,0.01475779210681452,0.012978221135012076,0.00039838845732655034,-0.0010920859335783906,-0.000516121359082376,-0.0004294248811675935,0.00018774414146177,-0.00132823072912288,-0.0010215276034522477,-0.00011582554354581011,-0.0007604780840158092,-0.002646026779760546
2024-12-20,0.01473317471304956,0.010331279465603168,0.009999826844248601,-0.000185335642813523,-0.002576659455750314,-0.0018142385263927726,-0.0008982576716828337,-0.00016939326698021666,-0.0016038024699855766,-0.0014431326018854343,-0.0002049416864977801,-0.0010750174505817626,-0.002906842126966543
2024-12-24,0.013510184790759733,0.009235673762192436,0.007393189385722596,-0.000518385770620383,-0.0041808374569360235,-0.002557252128802336,-0.0007589795230610402,-1.1657038931709983e-05,-0.0014731051656680868,-0.001295562545840928,-0.00010407467273250678,-0.0009749297682295659,-0.00302618912734449
2024-12-27,0.014783048350351926,0.009793339003854316,0.008506896485270565,-0.000204209048683123,-0.003486488571192064,-0.0012977732664485727,-0.0008099363216428635,-5.2858064947793326e-05,-0.00164372514725272,-0.0013395202646259044,-0.00011217083295035011,-0.001004059205818756,-0.003206279463271897
2024-12-31,0.014673710443157469,0.011392368014513442,0.008987016539043277,-0.00037865708945464965,-0.004112928488694793,-0.0021470681321701757,-0.0009897248952891768,-7.003100938206665e-05,-0.0017310935990533,-0.0015347914515871544,-0.00010912591525683345,-0.0011676039958903159,-0.003457369439972166
2025-01-03,0.013632727958700517,0.010737277875944954,0.009303226748845357,-0.00020979655550969637,-0.00420922365397527,-0.003483437770624116,-0.0007260198704212968,8.941853919972e-05,-0.0011035334051587467,-0.0010773211112784678,0.00011723757638577322,-0.0007415467458586793,-0.0026413818752041764
2025-01-07,0.015226748279855772,0.013013056001475816,0.013924543544628964,0.00038023225977924026,-0.0029402387180358274,-0.0006083842055482122,-0.00045681854902305684,0.0002834289728074933,-0.0010461887360024367,-0.0010475079888524544,0.00012526369473750656,-0.0007786011681374794,-0.0024607192803982234
2025-01-10,0.015833488570334786,0.01165407129480326,0.01252453674408257,0.0004560465424771103,-0.0017518135580947673,-0.0006053657020374022,-0.00046762937722634354,0.00027050804136079,-0.0011023232704877302,-0.0011839110042648276,0.00011710861220388656,-0.0008379520388168259,-0.0026671575265010935
2025-01-14,0.012012532767065537,0.007248554415949414,0.005837467513553949,0.0007555283717793571,-0.0006869134408748037,8.577454925067761e-06,-0.0007334453320767035,3.4331112774070004e-05,-0.0012392085092672001,-0.0013197594705263505,6.426562331783655e-05,-0.0008388519118072627,-0.0027360727791975827
2025-01-16,0.011869988364541315,0.007025086932374083,0.006509966222344466,4.36014886672004e-05,-0.00016199914602261709,-0.0017539971544962988,-0.0009064394218863768,1.8074542108143342e-05,-0.0015088961948478833,-0.0016433724211183838,4.4207082498453224e-05,-0.000868943044477176,-0.0033454516939329434
2025-01-21,0.01256962693863429,0.007502713763720484,0.010322250746584086,0.0003992642748360204,0.0004910715453703796,-0.001558645765928389,-0.00042958674387248686,0.00031792651107454337,-0.0009451498172968168,-0.0008932063992883137,0.00013772042263309655,-0.0005483374312298759,-0.0021609672388193434
2025-01-23,0.015158192033722739,0.007964779874893234,0.013452144452847474,0.00013092889643833707,-0.0002848704995071305,-0.003551277727470629,0.0002657998427684265,0.0006153897668210067,-0.0005186870436297701,-0.0003272207119788404,0.00019429233934195657,-0.00031537409706076925,-0.0012516951848994332
2025-01-27,0.01407115023163672,0.009146371699497804,0.011938369829901808,0.00034194789156375706,-0.0001546971181547438,-0.0030490198806123626,0.00015521964545629313,0.00061541942301424,-0.0006881183296273001,-0.00046748169178203043,0.00019020621983124322,-0.0002725063785762992,-0.001809006838870273
2025-01-29,0.012621849927297596,0.007148248240500649,0.009250984547227585,-6.568747034827627e-05,-0.001003727182560967,-0.003723987978684939,0.00027353961015555314,0.0006277493384943901,-0.00025290115905016674,-6.59416164725204e-05,0.0002874863616091099,7.97165021179374e-05,-0.0009901435198947464
2025-01-31,0.012005407459682899,0.005274956768155587,0.008824897186504914,-0.00023271413079008294,-0.0005435934447071104,-0.002739754046652425,0.00018924682753294978,0.00064469844837943,-0.00025350479063827343,-0.00015263442994866994,0.0002915261384923232,-5.276993630553259e-05,-0.0012293210305637729
2025-02-04,0.01292870986198694,0.00907876495033547,0.011053659046176665,0.0008875630318451971,-0.0006620792926986203,-0.0004267894771453555,0.0005445439011457297,0.0007309295241845166,-1.9979118757646772e-05,6.359477808237671e-05,0.0003187008411746434,0.00018512282997779073,-0.0009049762164263996
2025-02-06,0.011478488059079035,0.00404293123433734,0.007227763577972921,0.0013469605003685206,-0.0008188728180012803,0.00023699728231875786,0.0004677986609930631,0.0006081406136253933,-0.0001088920766476601,-0.00022352075024099663,0.0003117971074800067,0.00023107460249272073,-0.0012227534489094693
2025-02-10,0.008034288084822616,-0.0024746923416694164,-0.0011331459474061237,0.0018921025300821005,0.000327186759237723,0.000780959817735808,0.0003697228016510764,0.00044442306016712334,0.0001227662386390999,-9.599009301887663e-05,0.00030367929639458005,0.0002492091369633741,-0.0001810588679473129
2025-02-12,0.003131169470646219,-0.007919175273315487,-0.0035155367831787806,0.0036606601136713168,0.0036656249148109862,0.001962469873398021,0.00021941355430164647,0.00038998512539009666,2.613939616119989e-05,-0.00028378915645915667,0.0003321091992503001,0.00019403216435567408,-0.0007560274267509197
2025-02-14,0.002584089715023209,-0.005133590074885957,-0.002981373032745294,0.003990331073483144,0.0048159055013181065,0.0022182996176081876,0.0002756150010600198,0.00043170737017528,-5.89304226106268e-05,-0.00011051046984925326,0.0002629738819416901,0.00022248130468366405,-0.0006043577337235528
2025-02-19,0.002278658560193026,-0.00431711761196478,-0.002897822465400061,0.003893607352365914,0.004643342335846569,0.002565691581047144,0.0007839208771080396,0.0006959540444772833,0.0003183745756605232,0.00027141772341995006,0.00036461004134112667,0.0004658156317116838,1.7610871086327225e-05
2025-02-21,0.0015142950103457454,-0.004533058813850704,-0.011423927467096173,0.003516582295891737,0.00327957042525461,0.0018540313535609575,0.0004495109409088331,0.0005783802223387334,4.6994767706863214e-05,2.1781158053303373e-05,0.00033616769939452006,0.00029276836199901047,-0.0005643612122235427
2025-02-25,-0.0008149805138828477,-0.007801933071934776,-0.014002504816380719,0.0031576079339052402,0.003438998071135716,0.0021545199214289676,0.0005046687278697131,0.0005323558625762534,0.00037890381424391983,0.00033926898781695003,0.0004214013167485833,0.0004864493118313572,9.30878822808838e-05
2025-02-27,-0.001601041622485821,-0.010467552608412338,-0.01622221825796964,0.0034769680849644703,0.00306832820893686,0.0017108263150820212,0.0004759459072054397,0.00054049273326638,0.0003324691317610332,0.00023599642378289003,0.00042932897111711335,0.0004932494879705938,-0.00011072853291570622
2025-03-03,-0.0041597438335090105,-0.015380683441346094,-0.018856122233356785,0.0029386590278655937,0.003959779203869936,0.001820239967294081,0.00040330767311332635,0.0004862383578041233,0.0003218964592678399,0.00012938631518410004,0.0004333068435747367,0.0004534105172721938,-0.00025135635212823954
2025-03-05,-0.003594449959008308,-0.017657644781783974,-0.015449336098519425,0.00308268311470918,0.003864701971521833,0.001689410548864811,0.0004790104903185464,0.0004538625656288966,0.0004874517328180165,0.00012285834601058007,0.00047683754059193003,0.0006975850672693971,-0.00011205810388518952
2025-03-07,-0.002868826447446915,-0.01794869126391382,-0.014960233518705011,0.0031326717896113967,0.0046811157095617995,0.001401635391314618,0.00028632327148806304,0.00038701459000859003,0.00016453981233475987,-0.00013616260512905995,0.0004038603220350567,0.00029972418632660716,-0.0008597188082834095
2025-03-11,-0.004714367988787688,-0.02091377782413217,-0.017743274107638467,0.0032027195819725306,0.004120183132501802,0.0014248876854737712,2.4862085435466417e-05,0.00029071089020191995,2.9512308564398624e-06,-0.00035905776167045325,0.0003876106772406767,0.0002420130423555638,-0.0011940045387710695
2025-03-13,-0.005139338768059968,-0.0212497748323287,-0.01782443472775754,0.002559552998849004,0.0038457657507837226,0.0005364033854868914,4.482656515930975e-05,7.153817210119335e-05,0.0002911590425289832,-0.0003280638893334366,0.00044426329044216676,0.0003734145237468305,-0.0006210423865314229
2025-03-17,-0.007010926080268458,-0.024482080998516575,-0.020351988368337563,0.0034917945463001903,0.00516785493180624,0.0028848071140546113,0.00021515842619669308,6.877530833770037e-06,0.0005522127013346331,-4.2573372512679944e-05,0.0004686113917905101,0.0005394378114367839,0.0001950580112449805
2025-03-19,-0.007733399518913535,-0.02423979275554421,-0.017450650281123466,0.00411748410391515,0.005816927734179343,0.0034789907427728146,0.0004786026213424297,0.00027305962411474673,0.0006096994962888032,0.00015346104970449673,0.00044440306466536676,0.0005992640553915304,0.00042645045964376054
2025-03-21,-0.004711811125860185,-0.018817579521461,-0.014007365244524107,0.004701853625298623,0.007117888049571533,0.0036951139484602048,0.0011727122689779732,0.0008482043174053534,0.0010090456014694132,0.0008424448012197001,0.0005500050896900434,0.001035931953940514,0.0009702346120472307
2025-03-25,-0.005038080148614888,-0.018982518039029762,-0.013784806911215088,0.004605706739750816,0.007676480359792309,0.0038485915841095777,0.0009225336696254732,0.0005772007287558233,0.0010588894292645698,0.0007973826752886867,0.0005374892137118734,0.001095622695847507,0.0011135990254248838
2025-03-27,-0.0040175785883891455,-0.01746736642403919,-0.010486861286698389,0.004776897104177668,0.0082263547418251,0.0042029647942928685,0.0008703045298316632,0.0006400896828389067,0.0010516138452216133,0.0006806411097810601,0.0005092596860342801,0.0010340602279074072,0.0009328349383222406
2025-03-31,-0.002570178986209505,-0.016944060871998793,-0.009474511561664154,0.0052125077330965166,0.007565054862558293,0.005425669293949678,0.0007656667534667832,0.00047189916543044,0.0010072613912840832,0.0006141065302730402,0.0005010286650332367,0.001145815489086877,0.0009090611466111773
2025-04-02,-0.004127098276076442,-0.02009951814380263,-0.013909387563642076,0.0057350150688066075,0.007688056426705103,0.0058162483816984875,0.0008781071470678431,0.0004083712365035467,0.0012390865333375132,0.0008195772140303233,0.0005165652596406567,0.001390870605807637,0.001606635528034477
2025-04-04,-0.005781267399256488,-0.023238165672869182,-0.020490227620309425,0.005717328528910087,0.007266863819954782,0.004874021556568118,0.0007986122075014665,0.00042214248400829674,0.0013606062718781098,0.0010900790561711835,0.0005125704119576734,0.001379140015304387,0.0018876419255392171
2025-04-08,-0.004831939531636696,-0.020735738272284168,-0.0166318917156732,0.00418398590700477,0.0017480109683240088,-0.0014899886381513317,0.00022908849017812643,-0.00042261285030508654,0.0019795218185259334,0.0012887645456735,0.0006297559001006168,0.001528981107919537,0.002928679961171394
2025-04-10,-0.007214135356592631,-0.02656748018890669,-0.019179151003731857,0.003054269269980301,-0.0011665066940235447,-0.0016471450971932249,-0.00039771532859267356,-0.0007327906868512398,0.0015976513978806664,0.0003469836006900535,0.0006543370909367434,0.0010746009952293971,0.0014516402905334841
2025-04-14,-0.006418444157552162,-0.025005297133263025,-0.016937340924703923,0.005472278220365564,8.109798687686876e-05,0.0005909946124372948,-0.00020185150104481354,-0.00043396884991112993,0.00133115214524758,0.00038496481397652015,0.0006138411686010835,0.0007332221912578938,0.0007817899542077506
2025-04-16,-0.005516107206312582,-0.02374378756206874,-0.016357394264267376,0.005145292452063973,0.0014782735807651155,0.0005963095845413516,-7.789799235693358e-05,-0.0004983784184412998,0.0009805231335158233,0.00012142501751665677,0.0005324342177226167,0.0006308152932604605,0.0005225645275257307
2025-04-21,-0.007786603632317054,-0.024865603892341995,-0.021483016487668864,0.006284444937519783,0.002694844157762702,0.001676435984976185,-0.00025346680625386694,-0.0005294052658623832,0.0010867996171511666,0.00021991378821881007,0.0005727258996587834,0.0006824789936503372,0.00047164087667439405
2025-04-23,-0.005738434053331959,-0.024904338628790622,-0.020578873806346414,0.006974800430461416,0.003117398285548569,0.0019244718441043052,-0.000456287076823587,-0.0005295374591505433,0.0009847802614662534,-3.5508021675009944e-05,0.00057278208037373,0.0005935648320924371,2.288117147491407e-05
2025-04-25,-0.0028581147070867413,-0.019030721090816414,-0.014720383714742828,0.005988988555015697,0.004668900822516792,0.003415141894669495,-0.00011736920448159697,-0.0002960486568619899,0.0007607483122347066,-0.00010076331086002998,0.0004917326444969901,0.0006157590025117637,-1.0084986407262603e-05
2025-04-29,-0.003020087621186322,-0.018508429440285128,-0.013746241605979256,0.005668414649019747,0.004243410446299399,0.0018179598060882715,0.00041348843755309634,6.481108431888015e-05,0.00110256878274362,0.0005053526447819633,0.0005723614015912535,0.0008260710033245837,0.0006746916180921741
2025-05-01,-0.002753863182182048,-0.020202267373622136,-0.015288081706686722,0.0055176506330012875,0.004121919274269179,0.0011692845787255849,0.0004687481053927597,0.00017462357965829684,0.0013323044688252766,0.0006934396629672833,0.0006163881662450066,0.0009399522193220671,0.0012571674554532541
2025-05-05,-0.00047316939001488173,-0.013226925527430001,-0.010563323151880475,0.00392649002849171,0.001782233832674572,-0.0007161036920173651,7.797643657471975e-05,-2.293911166909981e-05,0.0011326746088774532,0.00030122886532815674,0.0005823250181033534,0.0007328922130209137,0.0004446218976167874
2025-05-07,-0.0006429345177918018,-0.013009208806303938,-0.008581972006431045,0.004930627726548588,0.0014750566055061018,-0.00032240177269668186,-0.00023652221961383693,2.863363286798686e-05,0.0006945320430416034,3.271701523413365e-06,0.0005056036905259935,0.0004364256031450071,-0.0006358609417146159
2025-05-09,-0.00013891953240746842,-0.012818350948358197,-0.010273732359654737,0.004955337518067167,-0.0006010689241615447,0.00014273334955742484,0.00015997255126594306,7.058736468196017e-05,0.0009847764612707967,0.00027333355079406336,0.0005662829065685402,0.0006444582126719771,-6.778119128324258e-05
2025-05-13,0.001688128467175748,-0.005144164624531157,-0.004325212603429619,0.004559440113785134,-0.0006230703343831547,-1.937761197404516e-05,0.00032928981411632305,0.00016727892841064354,0.0010654251639056831,0.00034758287881722004,0.0005666716967272068,0.0007655484196961538,0.0002779112726335407
2025-05-15,0.002202600636653625,-0.0005667917242570708,-0.002767530064629383,0.003887546192168024,0.00017848329819502863,6.801927579264149e-05,0.0001757815378451264,0.00036682362205522694,0.00043985198558411654,-1.862929884651331e-05,0.0004084698106676901,0.0003383258459154571,-0.0008950015453755693
2025-05-19,0.0023661733595817715,-0.0021405288556784106,-1.5950020940310357e-07,0.003274020993677837,0.0006339709589225654,-0.0005213382228926418,0.00031160208322633643,0.0003122286266916402,0.00065748384347772,0.00016754063915063003,0.0004530023027447567,0.0004396375141195238,-0.0004718845488330326
2025-05-21,0.003135392410385085,-0.001676890328102687,-0.0004025602472312098,0.003151617900806947,0.000532997749070192,-0.0006770153120610852,0.0003229279409680564,0.0003750519650673002,0.0003861203964407066,3.529849226041005e-05,0.0003961878157311468,0.0003659861554667038,-0.001004511699511766
2025-05-23,0.007062730205937954,0.0007762980106653063,0.006222105424427428,0.004349181432189258,0.0011107263865696485,0.001698087789325738,-0.0002775994435739336,9.517783479546926e-06,-0.00022098692683273675,-0.00075909255025567,0.0003111738965449234,-7.793460193418625e-05,-0.0024867248300839665
2025-05-28,0.007878313778050946,0.0030507050570343333,0.007784979387233857,0.00513703621711231,0.0016090059441838218,0.001677162688239428,-0.00012908128122849692,8.536415423394025e-05,-5.264025202768345e-05,-0.00049388803773339,0.00032734925637278677,6.34449238964371e-05,-0.002217145833203629
2025-05-30,0.007506287455196502,0.007441168515241997,0.006420680382704231,0.004355184471204884,0.00048805249431806835,0.0009924037216771015,-0.00012872429309488363,0.00024422579088065024,-0.0003095805685735668,-0.00052650512068273,0.00023321720998950007,-0.00023903204271459626,-0.0024609043205371293
