period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-10-23,0.003074842970818281,0.003855810035020113,0.0033937450498342514,0.007468678988516331,0.004657994490116835,0.004140740726143122,-0.0031499904580414295,0.04057472199201584,0.09569952636957169,-0.0400809720158577,0.008724767714738846,-0.01613728329539299,0.02474202588200569,0.008723183535039425,0.009693792089819908,0.08777305483818054,0.036568962037563324,0.011938149109482765,0.00408858060836792,0.01982210949063301,0.03899165987968445,0.033104073256254196,0.08607417345046997,-0.009185615926980972,0.23182688653469086,-0.030843505635857582,0.009215917438268661,-0.016195524483919144,0.035262878984212875,0.004241769202053547,-0.005376073997467756,-0.018488965928554535,0.027451099827885628,0.019608747214078903,0.017975542694330215,0.07011868059635162,0.043142594397068024,-0.0019842484034597874,-0.002005548682063818,-0.02183312177658081
2025-10-27,-0.007809831295162439,-0.007809831295162439,-0.005300591699779034,0.00019311485812067986,-0.0076813106425106525,-0.009690606966614723,-0.017017390578985214,-0.010512156412005424,0.056286588311195374,-0.047176457941532135,0.08353294432163239,0.03350602090358734,0.0032586767338216305,0.04034264758229256,0.07411924004554749,-0.10422243922948837,0.013500997796654701,0.0328538678586483,-0.05930927395820618,-0.03209386765956879,-0.04277477413415909,-0.032033633440732956,-0.06187041103839874,-0.023356972262263298,-0.31453752517700195,0.005465033929795027,-0.015142979100346565,0.05566301941871643,0.08332454413175583,-0.003443291876465082,0.06327755749225616,-0.21124610304832458,0.08229738473892212,-0.022528646513819695,-0.007809831295162439,-0.04043998569250107,0.23849721252918243,0.02536688931286335,-0.05044069141149521,-0.11311164498329163
2025-10-29,0.023059971630573273,0.023059971630573273,0.024993455037474632,0.023268263787031174,0.023059971630573273,0.024500129744410515,0.013435916043817997,0.05036643519997597,-0.2773277163505554,0.06856247782707214,0.03635944798588753,0.040189556777477264,0.008471393026411533,0.017860211431980133,-0.007884759455919266,0.015533271245658398,0.0310210008174181,0.021473892033100128,0.1393030285835266,-0.08258568495512009,0.1849701702594757,-0.043761640787124634,-0.1252412497997284,-0.11027728766202927,0.45490142703056335,0.022140976041555405,-0.028080500662326813,0.042397934943437576,-0.008845493197441101,0.17910346388816833,0.05507301166653633,0.01203242689371109,-0.0257270485162735,0.006487356498837471,-0.043943069875240326,-0.17790436744689941,0.13032203912734985,-0.015943244099617004,0.050247929990291595,-0.00844414159655571
2025-10-31,0.0013124808901920915,0.0016801207093521953,-0.002546423813328147,0.0010755070252344012,0.0020565339364111423,-0.000721401534974575,-0.009382453747093678,-0.01767263375222683,0.034485671669244766,-0.029587959870696068,-0.011562289670109749,-0.010896231979131699,-0.007052192930132151,0.013057216070592403,-0.005120025482028723,0.000977769261226058,0.008001401089131832,-0.0008742234203964472,0.006266309414058924,-0.004243609495460987,-0.011733676306903362,-0.0005692356498911977,0.009915132075548172,0.011532519944012165,-0.007198214530944824,-0.005884466227144003,0.007384241092950106,0.009139133617281914,-0.004235594533383846,-0.007185325026512146,0.004969948437064886,0.0011979506816715002,-0.007742066867649555,0.005229489877820015,0.006266574840992689,-0.0038856856990605593,-0.088682159781456,0.0056578246876597404,-0.023127594962716103,0.0029238935094326735
2025-11-04,-0.006546682678163052,-0.006280433852225542,-0.0002879728563129902,-0.0021033398807048798,-0.006574145518243313,-0.003189778421074152,0.006988646928220987,-0.006280433852225542,-0.006280433852225542,-0.008561596274375916,-0.006280433852225542,-0.018903512507677078,0.010795312002301216,-0.0032621906138956547,-0.01311778649687767,0.014888554811477661,0.045164428651332855,0.0005680671893060207,0.0003863074816763401,0.08548488467931747,-0.006280433852225542,0.007201500702649355,-0.0033105274196714163,0.007293591741472483,-0.03785347938537598,-0.007620072923600674,-0.0017447518184781075,-0.006280433852225542,0.014951348304748535,-0.016467180103063583,0.016766009852290154,0.024556506425142288,-0.01978563703596592,0.004515915643423796,0.017449982464313507,0.01125139370560646,-0.00939747504889965,-0.028590267524123192,0.036687906831502914,0.002628703135997057
2025-11-06,-0.001453201868571341,-0.002269422635436058,-0.0029765639919787645,-0.002742223907262087,-0.0012947501381859183,-0.001339181326329708,-0.0029765639919787645,-0.0029765639919787645,-0.0023708243388682604,0.003954742103815079,-0.005031954497098923,0.01680564507842064,-0.01952328532934189,0.018639838322997093,0.016703572124242783,-0.02125667966902256,-0.005691910162568092,-0.0007766627240926027,0.008640552870929241,-0.06359001249074936,-0.021004125475883484,-0.02426796220242977,0.0026874009054154158,-0.03540235385298729,-0.00813771691173315,0.0024344848934561014,-0.004220766015350819,0.004939090460538864,-0.006154057569801807,0.028870077803730965,0.010197249241173267,0.040273506194353104,0.0368177555501461,-0.01338195614516735,-0.004350464791059494,-0.005206783302128315,0.07904887199401855,0.010337053798139095,0.015189210884273052,-0.002629553433507681
2025-11-10,-0.005066238809376955,-0.00586218386888504,-0.00572314765304327,-0.005405230913311243,-0.005721185822039843,-0.00572314765304327,-0.00511904014274478,0.04298671707510948,-0.01319376565515995,-0.006391361355781555,0.012842056341469288,-0.0028323635924607515,0.0023004701361060143,0.030743051320314407,0.002435111440718174,0.005892269313335419,-0.012792185880243778,-0.00572314765304327,-0.0038882996886968613,-0.04844755306839943,-0.01633109152317047,0.0011559408158063889,0.004821901209652424,-0.051379360258579254,0.14352846145629883,-0.00706193083897233,0.006623206660151482,0.0066231898963451385,0.0025294367223978043,-0.016779135912656784,0.003492283634841442,0.008833691477775574,-0.004150407388806343,0.004885271191596985,0.018792495131492615,0.049171626567840576,-0.00020275171846151352,0.007732429541647434,-0.00572314765304327,-0.003779575228691101
2025-11-12,-0.00312110036611557,-0.0007013976573944092,0.008710059337317944,0.0012019528076052666,0.0049636345356702805,0.007575075142085552,0.01241118274629116,-0.01939908042550087,0.018898718059062958,-0.1724063903093338,-0.0006605656817555428,-0.031319331377744675,-0.04131987690925598,-0.03135180473327637,0.03792627155780792,-0.002966831438243389,0.012175987474620342,0.016915328800678253,-0.013848314993083477,-0.10221205651760101,-0.02304629608988762,0.01841367781162262,-0.01933540776371956,0.008628579787909985,0.036149803549051285,-0.009037251584231853,0.013950575143098831,0.002537486609071493,-0.033032435923814774,0.0743795856833458,0.00607870239764452,-0.03579363971948624,0.05178450793027878,0.010970444418489933,-0.05811544880270958,0.019853539764881134,-0.15739060938358307,-0.0016393503174185753,0.026151690632104874,0.016999389976263046
2025-11-14,2.6088731829077005e-05,-0.0002367169363424182,0.0005193520919419825,0.0002573502133600414,-0.0007597514777444303,-0.00029654212994500995,0.0014384211972355843,-0.002288233954459429,0.0032785795629024506,-0.0020578415133059025,-0.0034285718575119972,-7.914501475170255e-05,0.0011230388190597296,0.0014986582100391388,0.0005335915484465659,0.0037911501713097095,0.0020319854374974966,-0.0016970256110653281,-0.000692700152285397,-0.0006773581844754517,0.0030644903890788555,0.005656077526509762,-0.0008941309642978013,0.0036989389918744564,-8.543295552954078e-05,0.0002086945460177958,0.0023394825402647257,0.000302229484077543,0.007101855706423521,-0.00084498937940225,0.00020769605180248618,-0.000468014448415488,-0.00084498937940225,-0.001281957607716322,-0.01088355015963316,0.00043364829616621137,-0.00084498937940225,-0.04974273592233658,-0.0009147067903541028,-0.00012495828559622169
2025-11-18,0.0004462222568690777,0.0004462222568690777,0.0004462222568690777,0.00042425814899615943,0.00013465704978443682,-1.468692789785564e-05,0.003908759914338589,-0.017945636063814163,-0.10706907510757446,0.09587554633617401,-0.09003385156393051,0.08755653351545334,0.02634892612695694,-0.10621810704469681,0.0004462222568690777,0.0004462222568690777,-0.08513236790895462,0.02271929755806923,0.02997037023305893,-0.014243969693779945,0.05405864864587784,0.0004462222568690777,-0.041491106152534485,0.10576163977384567,0.0004462222568690777,-0.008721413090825081,-0.005131121259182692,0.0004462222568690777,0.06580519676208496,0.0004462222568690777,0.005301329772919416,-0.0021685143001377583,0.0020432244054973125,0.0095505490899086,0.005780412815511227,0.0004462222568690777,0.0004462222568690777,0.13339780271053314,0.004411693196743727,-0.007938755676150322
2025-11-20,0.0018111634999513626,0.0017572700744494796,0.001507107401266694,0.0014490680769085884,0.0017046660650521517,0.0015713288448750973,0.0014689593808725476,0.0028176438063383102,0.004475324414670467,0.003472506534308195,0.0048593878746032715,0.0032515390776097775,0.002758599352091551,0.004916449077427387,-0.005174306221306324,0.004273645579814911,0.0021421690471470356,0.0016438225284218788,0.00011397164780646563,0.008499279618263245,0.0035260291770100594,0.0026730606332421303,0.0019201153190806508,0.0017839408246800303,0.007530620321631432,0.0037527738604694605,0.0026910859160125256,0.0020926576107740402,0.0015613535651937127,0.0013194411294534802,0.00591949513182044,0.003147223498672247,0.006063439883291721,0.0018018088303506374,-0.005123044829815626,0.0012705330736935139,-0.005119841545820236,0.0036314341705292463,0.0031562545336782932,0.0053896778263151646
2025-11-24,0.0011276493314653635,0.0006449552602134645,0.0003479811130091548,0.0011665095807984471,0.0008230102248489857,0.0006966703804209828,-0.0006520922761410475,0.0010910546407103539,0.0010910546407103539,0.0008704437641426921,0.005191438365727663,0.002586944494396448,0.004032709635794163,0.0029499735683202744,0.0010910546407103539,0.003839904675260186,-0.0005794030148535967,0.00011657393770292401,0.002165251411497593,0.06454890221357346,0.0003256790805608034,0.007788374554365873,0.007952399551868439,-0.00545102683827281,-0.20578347146511078,0.0013809148222208023,0.0023887993302196264,0.00661357119679451,0.001912491861730814,0.0013551912270486355,0.0032992109190672636,0.02498914673924446,0.002923767315223813,0.0036498417612165213,0.0036176303401589394,0.011683077551424503,1.3213371858000755e-05,0.004512101411819458,0.00613042339682579,-0.011768845841288567
2025-11-26,0.005238748155534267,0.005463358946144581,0.00503870053216815,0.005167934577912092,0.005238748155534267,0.005238748155534267,0.005238748155534267,-0.007891413755714893,-0.034566666930913925,0.06825727224349976,0.0036332043819129467,-0.006887918338179588,0.02379508689045906,0.02425982803106308,-0.005676629021763802,0.012403544038534164,-0.0012830873019993305,0.03513143211603165,0.005419342312961817,0.018198691308498383,0.0027440604753792286,0.007695372216403484,0.02223866805434227,0.011419745162129402,-0.008585033938288689,-0.04959845542907715,0.0045698401518166065,-0.032544564455747604,0.002836052794009447,-0.09583256393671036,0.011010652408003807,0.008172312751412392,-0.03997629135847092,0.0016154199838638306,-0.02015770971775055,0.012595776468515396,-0.014080195687711239,0.02138306200504303,0.0007326323539018631,0.016914688050746918
