Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-09-18,0.06131112312838841,0.04608812901235639,0.019483911954387402,-0.0068299489177663575,0.008976058839882674,-0.014067349921199492,-0.00511022553587572,-0.00045617899820746656,-0.008130729755501772,-0.00610124736422711,-0.0020621159406310667,-0.005375119518605767,-0.02016297309606945
2024-09-20,0.023974778705926673,0.08919236697417013,0.08926399368013674,0.015680897170932018,0.012410877280778866,0.026199247141550492,0.00061308105069832,0.0026290641579581227,-0.002834856190765197,-0.00010528455568005685,0.0002748357600927266,0.00042776048509071316,-0.00928511915511026
2024-09-24,0.016116487325702186,0.044920140664136896,0.0399062118293819,0.007523740884426839,0.034646262057066765,0.02703354506951013,-0.00365061607617077,-0.0035339641276410936,-0.0013460275622377833,-0.0018585248932863304,-3.5675054801179965e-05,0.0012143211877127264,-0.004643509199117383
2024-09-26,0.011447257472863926,-0.00038871975179773435,0.014395156776864263,0.0026909088555806563,0.033335761550537885,-0.00580721165826215,-0.0038362151681224964,-0.0012739445937516565,-0.006758481910674073,-0.008202430664649246,-0.00280209998151021,-0.006505771143403723,-0.00872996011978645
2024-09-30,-0.03046926124093746,-0.002439445057144078,-0.019598136150849446,-0.0173797769890789,-0.019850229688714513,-0.030157397756403196,0.0012805871464358068,4.004645807811663e-05,-0.0007140177021444933,-0.0005634408130501536,-0.0008191847193802032,0.0004708254720834561,-0.0024453268428142995
2024-10-02,-0.04722352755401585,-0.09128705117073486,-0.08779347357381262,0.0008763142941054939,0.023181847255214067,0.015017980859281736,-0.0011925211794756496,-0.0019227432958401568,-0.0007961956896435434,0.00088121532119915,-0.00043542911438127,0.001251281520159076,-0.003425770081640737
2024-10-04,0.02191191295306117,0.029366511710746168,0.01988382135444031,-0.004316599394069227,-0.016252261120706914,0.014770472111102122,-0.00988151874785966,-0.0050935512511900895,-0.016450700778245342,-0.01379565878462592,-0.005573823665185094,-0.012352482277274864,-0.02403270556213373
2024-10-08,-0.001599405986817762,0.018648667596666536,-0.00019131400839410956,-0.014751871597431966,-0.024840152052763992,-0.057537009593945615,-0.004221678780755533,-0.0031538278222629198,-0.0036990700493390464,-0.00433816157114362,-0.0010967172535222731,-0.00018166556613158726,-0.006913439286517844
2024-10-10,-0.028913956960916913,-0.011284627882466685,-0.02828948915018533,-0.00040405999673386083,-0.00526603135466447,0.021533520620610112,-0.004533197632169753,-0.0022480060765251797,-0.004691801576046184,-0.0042143840109384635,-0.0006682043319383101,-0.0005343822023325506,-0.010709020412637566
2024-10-14,0.09350517866087772,0.10957004782799959,0.1291900446598876,0.008147187674928133,-0.004808909881648117,0.0015661027327284896,0.002229016853782597,0.0021583918323596803,-0.0019962077869839535,-0.0009315975314398935,-0.00016277367822927,-0.001522721809511947,-0.00358847361038633
2024-10-16,0.023776212548652902,0.0028013929380993558,-0.018207277556861228,0.0065084487966019,-0.0084831471823156,0.01933541321062296,0.003676246512890934,0.0003199353537038799,0.00598037309409237,0.006894381472721605,0.0005192554184462499,0.0005459352163928861,0.01565972752410975
2024-10-18,0.011010106525354972,0.021188784997810718,0.00857805062811885,0.011197791728307134,0.0018830144968806004,0.03639017632574633,-0.0056328719920193965,-0.0002302075107817233,-0.004971658865505104,-0.010045195781279093,-0.0005872275313370634,-0.0022055192264577904,-0.016540946294026367
2024-10-22,-0.016887694562487735,-0.0019916658783973064,0.07974750530166821,0.00640692539487829,-0.001380771405940596,0.04729136196454342,-0.013751271397845963,-0.006642887843719827,-0.009468639158637814,-0.011544498910422599,-0.00214224525461244,-0.006677360495611371,-0.017550133755127765
2024-10-24,0.011532073236225859,-0.025357982331358712,0.06044349091000677,-0.008178878126634873,-0.008844351822038802,-0.04328667391975623,-0.0005728240035610965,-0.00110913742558701,-0.0003809765412379901,-0.0009624917291643897,-0.00058684662294213,-0.0019449553608149872,0.0037690818997657
2024-10-28,0.023524571350986553,0.020194643545875503,0.004318313905245361,-0.001067282059157047,0.0016354766410974337,0.001319900955755053,0.0002735595322613535,0.0006685647650811898,-0.004490533809627093,-0.0035651012860971163,-0.0012299895001957432,-0.004832807258161331,-0.007906823159183302
2024-10-30,0.029876845784169288,0.04030517363457114,-0.023158976320085522,0.012391577699285797,-0.003004379204915233,-0.0035332909735280075,0.0006613827795996436,-0.0025884613544948465,-0.0002096415922515166,8.385075518894375e-05,-0.0005944830779110267,0.0035599078799909796,0.006477256240943183
2024-11-01,-0.048809934089040684,-0.05889405608306971,-0.057255394340428506,-0.0232098419384847,0.0020834625833332336,-0.04877778830025208,-0.010919517702562475,-0.0038209859401465533,-0.0058499417462509334,-0.007634265395492376,-0.0002268152406497482,-0.005446785924842047,-0.011276486709283056
2024-11-05,-0.0057246565909422654,-0.03397030834411497,0.002089809949922067,-0.0034718112533637943,0.02017712001405979,-0.002145129531506818,0.00692758489936669,0.0047553543034392996,0.00646778092184791,0.01213574761976537,0.0003129974806442468,0.0025707207540744095,0.021976754894625222
2024-11-07,0.08498415355748774,0.1822383298837629,0.1591696141575129,-0.01897281859566278,-0.012243990688412646,-0.03285831481115102,0.007138802976884423,0.00505752489252333,-0.0016920436375227365,0.001104203103715951,0.0003248991810296501,0.0021919523611255397,-0.014285971820103226
2024-11-11,0.147249042716653,0.15036039335825804,0.11539204446142814,-0.03621266485941321,-0.049219504508000354,-0.04443319729590467,0.00011297237396400682,-0.00047191819259562986,0.00027715879034372667,0.0017133083240565442,-0.0015922756010348297,-0.0005080573991531638,0.009727686755776593
2024-11-13,0.0073515970440747695,-0.06428729862685408,-0.04969141012783395,-0.013179728212522994,-0.03570803725179482,-0.00034503753978681407,-0.00965623866841959,-0.004625347841826936,-0.006150309707325807,-0.01274449924052044,0.00036181840899983343,-0.00715920787264554,-0.02306580797813101
2024-11-15,-0.008978975953852216,-0.03564259202441454,-0.00014835890835527762,-0.006778083148948243,-0.0030183144457101526,-0.00844526421765432,-0.00392764723492018,-0.0029732349557660903,0.0015241251105751765,0.0008845579849379311,-0.0004675547878436432,0.0004665631875036137,0.005924766396634997
2024-11-19,0.00023734656870993097,-0.0029175343841332502,0.07374067480075108,0.022502071448554553,0.020046089983885754,0.0256534130371032,0.005956881172572763,0.0028073741209264733,0.005490311992766224,0.004595002057313081,0.0006338171537220135,0.004333536883269676,0.009254703309146387
2024-11-21,0.05177675560336853,0.07222858896236119,0.06282106150632637,0.015566275069202214,-0.003473383040561749,-0.010871468183807693,0.0006406111381676536,-0.0004723649979096001,-0.0009560977095505866,-0.002946903400640292,-0.0007928086976928732,-0.0013757816623649207,-0.0016771091983440668
2024-11-25,-0.07347564332718112,0.006007704235188767,-0.11144699482606059,-0.023118302928074392,-0.0049827282368752925,-0.02489811434106255,0.00807726842947463,0.0029170786783065603,0.012483825318717365,0.013972267372665444,0.001806357094304067,0.00664481503768866,0.028445511852184364
2024-11-27,0.015121013029180726,0.05892078454369562,0.01531622481270084,0.007183966600959477,-0.005572958732009353,-0.004955618051400207,0.001788868674388947,0.0004494556383427766,0.0024569703566223867,0.0011723498392060012,0.0005223327364670334,0.0009131997172948926,0.00401167486366273
2024-12-02,-0.01781387345609507,-0.016942881059301373,-0.09057367853353362,-0.0037989337440019373,0.001696231221440824,0.008937928420679416,0.0013809205713305637,0.0009261370640110901,0.005033040790023114,0.00808906125045666,0.0011565050431041667,0.0025129085811412956,0.014532272842763726
2024-12-04,0.010671263146500323,0.03621966746682865,-0.004920211995515164,0.00530880505500065,0.015682682851954302,0.03106879127353935,0.0035811376290893968,0.0016884790901758864,0.0018424314131117,0.0015085852312721778,0.0012540551376173234,0.0034894968763143895,0.0036483142506763596
2024-12-06,-0.006349102147274181,0.026103645896286765,0.01655701917582186,-0.007570546569925236,-0.001672366688410236,-0.013803768282829164,0.004308292949326147,-4.934760771436683e-06,0.00410040119475211,0.0023537973215471708,0.0010206526065003301,-0.00015208155671293076,0.00543741794110414
2024-12-10,-0.05107591562681779,-0.1156192483166983,-0.12160541072585954,0.020991191451598595,0.020286328455954513,0.035467277248104084,-0.00426963440494933,-0.0014363238286136735,-0.004389065946336607,-0.0037843832628908424,-0.0004956132822289098,-0.0019525661708137607,-0.012339964297214926
2024-12-12,0.01732072250660339,0.05160048160739143,0.04369966322313744,-0.00523173614597768,-0.006853706538386312,-0.0373820500261123,-0.005655824686054823,-0.002991829397183377,-0.00557645437537727,-0.0077047931043732355,-0.0006551591365904865,-0.004152279063734648,-0.01922590971697847
2024-12-16,0.04198159149748153,0.010063532953332944,-0.06581605070662647,-0.015004733806020727,-0.012012640131083602,-0.01811071005118826,-0.004063479028279552,-0.0013680798311403299,-0.0031451209337787335,-0.0034890756327097825,-0.0003018591287503032,-0.003317350220901241,-0.004630501861275631
2024-12-18,-0.07538480521226185,-0.11177742060371092,-0.06007859078923468,-0.006033874019593851,-0.009461769018269109,-0.008877328321437825,-0.015240092291588908,-0.01264781839957237,-0.00643095669489402,-0.011362131380560853,-0.00159703331136489,-0.00614612608978459,-0.007506991997594153
2024-12-20,-0.03784480628500896,-0.05158115066857236,-0.0707967546487324,-0.002777535513681577,-0.011918132273777686,-0.02315792657997453,0.003469490007312134,0.005400531863918617,0.0007402241360501766,-5.1331094114265806e-05,0.0014285869925577802,-0.0009879926959921372,-0.006672309029724557
2024-12-24,-0.004141337725736433,-0.0036369661093561354,0.0068241929512296035,-0.0027967052882663167,0.006282092617408423,0.013088290839505537,0.00265575802268644,0.00052070791989901,-0.0024216086194616135,0.001482511342109628,-1.833881546759323e-05,0.0019131152424535659,-0.0019687727066671104
2024-12-27,-0.061578684949374025,-0.05763521586716522,-0.07765180603325736,-0.000865083367503177,0.006691622346190964,-0.009401828564322826,-0.0039938032926542365,-0.0008378167342958066,-0.00020085330625158005,-0.0019368409183025954,0.00060134737583695,-0.001530856537983944,-0.0055952780332789035
2024-12-31,-0.02251681604370277,-0.010307094646872142,0.020155261590853825,0.004953230568443249,-0.014897382064175907,-0.022258960655681222,0.0009334283271184756,0.0013420927926190665,0.0057411600683978,0.0033146574580173544,0.002184977328545133,0.002858385119183216,0.006094619622723866
2025-01-03,0.03522640794528418,0.06785490487781634,0.13088672075565455,0.006201263029964596,0.01754196703824457,0.032968405448937615,0.0058792475576063975,0.00384441696275848,2.1246855341046627e-05,-0.0011715916721153322,-0.00036128873396827323,0.0001782211813161793,0.0021832885312465765
2025-01-07,-0.02737606200990237,-0.07699525081951472,-0.08785297101001316,0.00403343515746176,0.03245452950862513,0.021886160542975115,-0.003125175412916743,-0.0018044679972356932,-0.004491421751522363,-0.006107549613135545,-0.0004912586654249065,-0.0008191019943274207,-0.013358707992054677
2025-01-10,-0.03901792981677689,-0.04597425304217316,-0.08773042366942527,0.01885419684583539,0.028783653776327568,0.021536257505330003,-0.0041405524237674565,-0.00421024051557249,-0.00446629671244407,-0.0029819394112805724,-0.0013386090469528866,-0.00010305840558807403,-0.0027009424339972067
2025-01-14,0.007153886126696861,-0.020745675629485514,-0.006267147285880549,-0.012266981147828957,0.009073742241800605,-0.031339223980604264,0.0007334453320767035,0.00098385096542143,-0.00018534838104069997,-0.0003895459410869495,0.00042445552655236347,0.0012152434556173626,0.0007447460664006828
2025-01-16,0.020970537120686087,0.018898060489327816,0.11265605676603004,0.0253638027749984,0.02309613180956902,0.046883729079861096,0.011105526658485777,0.009855424645333557,0.014364578307628183,0.015517577051218284,0.002761193121540847,0.009116495027466876,0.023656160459799444
2025-01-21,0.049512091459950114,-0.001757746465762284,0.15985506883774933,0.0027272507266093795,-0.02330927882668128,-0.005189315288245411,0.009089600113002288,0.0032028500212581564,0.005050119879965417,0.007525906734574014,-1.5895473157696545e-05,0.0016677684173059758,0.012788846256363742
2025-01-23,-0.03596833634254914,-0.005770924506681234,-0.0013797630831048745,0.002804901672366663,-0.0023862609726429695,-0.017035422352727668,-0.0032549146068184265,-0.0007407736409756067,-0.00466947590970553,-0.00424553315865106,-0.0004380536323080566,0.00012887699471716925,-0.011791571763072667
2025-01-27,-0.03224688794123172,-0.0569916781633929,-0.0872231897681488,-0.009650125922627257,-0.022426574500989855,-0.010705382303790437,0.004380394577965707,0.0012656138924945599,0.0092126055037198,0.00931419983972373,0.001878765190593957,0.006222643885856799,0.018030267377628674
2025-01-29,0.0030791032038365047,-0.02810331597521395,-0.04004917774244349,0.011542985251497476,0.013768438469082768,0.03573092069969624,-0.0015989387259213532,-0.0016304118930474901,-0.0008218308023764333,-0.0026264240882150794,-0.0006521463072446099,-0.0006360220211729374,-0.0017330252109211538
2025-01-31,-0.0246027175242649,0.05253507956646532,0.0072464487014797865,0.015784088737559984,0.0015999729377369105,0.030832296544421826,0.0005841309128329503,-0.00077019068627133,0.0007909299644356734,-0.00087048904967383,0.00043775714059267676,0.0018133921940482324,-0.0016153267024366271
2025-02-04,-0.058205811716336736,-0.19632519762624168,-0.12306603184253677,0.013514905724789203,0.019373793373431723,0.023806781143490555,0.00455844910345137,0.0011573911566570834,0.003207229966559247,0.003469766901152123,-3.845993231534338e-05,0.0037881185962698096,0.012071920526634599
2025-02-06,-0.024627806330828835,-0.02124656460882614,-0.09456486458791241,-0.00040115231020352064,0.02605886300523048,-0.011551031688710257,0.004268668582366837,0.0005231425991675066,0.00472086337218766,0.005329224085674097,-6.811877072740671e-05,0.0024397788372874795,0.01715304332801887
2025-02-10,0.0006680717073432839,-0.007707201987193084,0.05540475453331122,0.0183155234908736,0.05365144407642738,-0.004663363883311808,-0.004223309076756877,-0.0015757062729600231,-0.003660097026214,-0.003986277966805223,-0.00091293834811748,-0.002459006164080074,-0.009324306916510887
2025-02-12,0.0014592220793180808,0.035981181748998885,-0.01452714856351412,-0.005480951098900316,-0.004197636893011486,0.007348255835421078,-0.007749087420382046,-0.0029087421296971967,-0.0095215973890221,-0.007369236999446043,-0.0019185781701281002,-0.006481748772571775,-0.01933197272645228
2025-02-14,-0.0064418283873139085,0.0011758476083618572,0.018922168032034593,-0.012760163172174245,-0.013688718506580006,0.0010185114268232123,0.01099765312058648,0.00522634841697372,0.011699618560234827,0.011753167180121152,0.00242022140567321,0.007170671512314737,0.022376490438546854
2025-02-19,-0.011275719150320926,0.0005240894266476796,-0.16513519979263372,0.008444927496805985,-0.026242858383261666,0.0032707643737459563,-0.004858537238544339,-0.0008213369580571833,-0.004075828937251823,-0.0037963912873268503,-0.00048652675505632664,-0.001663402443468584,-0.010617730558224927
2025-02-21,-0.0068064783565587456,-0.016346220982874794,0.010718569144287473,0.0026982901281456624,-0.0026215068875513102,-0.0023693731333586576,0.001755148126295867,-0.0018331757700875335,0.007881129727475136,0.0059081012949167965,0.00148948727654438,0.00375500636225259,0.016310965613070643
2025-02-25,-0.07917253014575056,-0.05667022314972313,-0.1446934379614325,-0.014489304171037939,-0.01980015934537062,-0.038436842274475067,0.006736176257942187,0.0032271158502995465,0.00960191344859118,0.00986249957881565,0.0016437617069144166,0.005919797406010442,0.01990425714625872
2025-02-27,-0.044901063937534076,-0.06796610553728986,-0.029837013197872058,-0.010837455038925971,0.01766920355537654,-0.0017108263150820212,-0.0005853607580908397,-0.00104102702102938,0.0012511615101250667,-0.00234140671793159,0.00029824766601368666,-0.0008583181362055937,-0.0010931612572130938
2025-03-03,0.02010487432943671,-0.056503008113189215,0.050329568643666486,-0.0005137435366371935,-0.004724260165844936,0.005417455303272819,0.003581118747837874,0.00017960944268247668,0.00877152703145086,0.007413871029155201,0.0020272139367925636,0.009173484852737007,0.017098647978184542
2025-03-05,0.05519806964641671,0.061608738411601374,0.044909578386526726,0.00556437710543802,0.03681307967360797,0.02377043813032289,-0.0023397654971023464,-7.695336444679663e-05,-0.009226734044467217,-0.0066255958522697805,-0.00144792385400763,-0.009321096137141898,-0.02029575214088791
2025-03-07,-0.04089948333718908,-0.02907689712267728,-0.03449817505016689,-0.006775321060130696,-0.022354448923904903,-0.010881000738464918,-0.003468318401750463,-0.00252461340908079,-0.0019637866851011597,-0.00456108965717104,8.189630891474332e-05,-0.0023987540614614075,-0.005666542835730991
2025-03-11,-0.04105245410501821,-0.08717439288024673,-0.08781102740719163,-0.00038370252728853063,0.007977955350336498,0.008967043608689329,-0.0033272587086506664,-0.007617404608351719,0.00338143683047336,-0.002784526470028247,0.0008254631323747232,0.0014923252125797362,0.00440712104506197
2025-03-13,-0.016767469177035935,-0.008822887391321498,0.0019094119559641375,0.021656561851908996,0.02904617562336688,0.03421509437408811,-0.0007068098495606098,-0.004519260734878793,0.0007641798483038168,0.0005130861270103365,-0.00044426329044216676,-0.00010008132888243048,0.0033827292865138228
2025-03-17,0.043456049739354956,0.058276214635027176,0.059152370975532664,0.00175526427902231,0.0019517537015070596,-0.002209500680707411,0.003419594674692307,0.00697327220948603,-0.0031926927807310332,0.00161541982552768,-0.00156028290338861,-0.002638371072715484,-0.0005258868128917805
2025-03-19,0.04024712128978003,0.08988656128114411,0.07364883172488157,0.007778115975321749,0.02265802677573886,-0.0063887442526713144,0.00467516963496737,0.004521206916492853,0.0036114962351125966,0.008132392511738504,0.0010107988311642334,0.00559416872727757,0.0057340553351056395
2025-03-21,-0.028187891128740317,-0.027380447208571003,-0.04011281256068909,-0.010549131348227924,-0.004854910472476232,-0.024062949985346305,-0.006106837913923673,-0.0037471733799528534,-0.0003773091015501132,-0.0036887722751498004,0.00029816393702485663,-0.0013082198433046139,-0.006248453367408731
2025-03-25,0.045021974020410485,0.07003577414158316,0.1269405579836683,-0.0027850868658320163,0.010921006261663788,0.01731364343209232,-0.0005926293638143733,0.0018185187747039766,-0.00517187073568297,-0.004112680844248787,-0.0015067885322397733,-0.002004311259826507,-0.011531483472515784
2025-03-27,0.0006439300547562456,-0.014675343878059806,-0.028287556510261415,0.007222129347201533,-0.0248602173448304,0.02177856836464003,-0.008813177435075164,-0.006576480004336507,-0.004226765916851814,-0.00595303967795016,-0.0002670137731789801,-0.0002163181363260072,-0.01044760618620494
2025-03-31,-0.0519805053103439,-0.07663438391447501,-0.09442949036777645,0.015037285817194785,-0.02288531849102469,-0.018114325449336777,0.0025512484863943166,-0.00110567525000024,0.009957559339663316,0.007329879988875659,0.002040920586477663,0.007896619135828823,0.022655420478839523
2025-04-02,0.003361160484659742,0.004532275025567429,-0.04332586663187843,-0.00027414479124730773,-0.006991091244945403,-0.004598085457296087,0.001890272353125957,0.003938601690597153,0.001324219073062687,0.0050465652668016765,-0.0008804618477126567,-0.002306113885447637,0.006365463053150124
2025-04-04,0.02211178969780369,0.03432879287238058,0.06231187729401193,-0.04730393976882859,-0.1433181585782887,-0.17451655106072472,-0.021466317689141468,-0.027285841537837995,0.011669249640031791,-0.0022845719730896835,0.0026369992616432263,0.001518389600685213,0.013524071870973183
2025-04-08,-0.08981837646348349,-0.18853670097376132,-0.1349917738514291,-0.01876524162942637,-0.06215170062051781,0.01770618667018713,-0.023641384854295927,-0.012822454720291214,-0.01900425442081573,-0.033708043310722295,-0.0011138206097658168,-0.01610139493302864,-0.052607970040806994
2025-04-10,0.050251290221569135,0.059935850644680586,0.08600377360224315,0.057974546465528,0.046981475921961745,0.03746068986042962,0.006273630155028474,0.01071562787325004,-0.011017185867181166,-0.0009168526137093535,-0.0013804936111363434,-0.010939573570564397,-0.023538477093102382
2025-04-14,0.06632907817996697,0.08877373169079342,0.15350176372617483,0.010125552994252336,0.06476830249331693,0.04469818647604921,0.014119543998280613,0.00837518098144773,0.00100565961558002,0.005583045922327479,-0.0002506494909157835,0.004442122851808806,0.01175215601119815
2025-04-16,-0.0005170671752372184,-0.004165735048170659,0.032766047146556274,0.032155797113055724,0.012200636447851585,0.025059521374329846,0.0034708469445787335,0.0030883495281414995,0.006312741438213077,0.009465938438833643,0.0007981411898377833,0.0020385267045119394,0.008577604964478569
2025-04-21,0.048421546693043556,0.025897417167095094,0.060679678297084864,0.017362050419534217,0.007310648203663197,-0.014822060291330885,-0.008820256074887733,0.0004000555930629831,-0.009335543241033866,-0.01245532195566331,-0.0008148017711764834,-0.003536400942730937,-0.026977698980630894
2025-04-23,0.07397227673109347,0.15326755830412184,0.12104875661620702,-0.04585733472489652,0.020846406204353532,0.029041227488448597,0.015159437470505287,0.009415234843315945,0.0008187484356798466,0.00692456749406611,-0.0009352937462507301,0.006022397787767863,0.015209394630818185
2025-04-25,0.013699880415233442,0.013744402872041614,0.013146453782434127,-0.004128907953744997,-0.004668900822516792,-0.019323671831094895,0.014717699349756598,0.01011917833773499,0.008419133841606093,0.01559187627543223,0.00156247012269541,0.005137295502817836,0.017830214390574462
2025-04-29,-0.0015904892732674781,0.025503327774795827,-0.016437615527260044,0.005360039477196353,-0.006831766114176199,0.0068143258708005285,0.0020176793380027036,0.00310407153797172,0.00632692697350348,0.004114134421155136,0.0014777248171063465,0.004350987734342616,0.013954935769739826
2025-05-01,0.02589757509284725,0.042216090083479936,0.045018465554514026,-0.03885000001165419,-0.05560076844137428,-0.03435094103466889,-0.007088905165336859,-0.0042131836386385966,-0.0041339494194583765,-0.008926401912906584,-0.0013580417016353066,-0.003178510982109067,-0.014466589880339054
2025-05-05,-0.01776910271504252,0.0025547937867231012,-0.017333243494576128,0.02714344910337959,0.014242439539500527,0.0012131268652463651,-0.00477646887887152,0.0027014046605746,-0.009664980288412953,-0.004134240444037356,-0.002640286508671553,-0.006956037069517914,-0.016928817198449485
2025-05-07,0.0244657438714877,0.008553050215813738,0.012100769995625345,0.01601829203996451,-0.009780191659870402,0.010394051374743883,0.008277779070901436,9.869510875831314e-05,0.004475469716259297,0.004016315716771987,0.0007055137390275066,0.003594755655547393,0.008172887670197616
2025-05-09,0.05954075106986827,0.2711059471388528,0.17068663969971543,-0.018652550631757168,-0.0005909853606872554,0.004304663513317575,-0.002610128531834943,0.0003114025428714398,-0.008060773375085097,-0.005698879866004564,-0.0021410881726863402,-0.003299468610162777,-0.009649445044416458
2025-05-13,0.009888297944869852,0.13850760916622964,0.06699648376672603,-0.03348608986098953,0.015796866306466754,0.005878095289406045,0.006338730019394277,0.011477117668075857,-0.008191932375928484,0.00030870850154267993,-0.0026295329908978065,-0.006189072816118654,-0.013693163108083542
2025-05-15,-0.006292479538937124,-0.05043835040370023,-0.08224437526080501,-0.009954767297701724,-0.008113369523784027,-0.01191228828155804,-0.0001757815378451264,-0.002130056396542727,0.002331649389632683,0.0020787538748539133,0.0008055882379291099,0.001503437388449643,0.002988391754513069
2025-05-19,0.01541821481830463,-0.004829595113775389,-0.012777221233253496,-0.0007312413557671368,-0.0030051037167904654,-0.004664316231958359,0.002232832716229964,0.0003176759768293598,-0.00087026275940612,0.00179507740711287,-0.0003317819372141567,0.0013985964505474763,0.0002396744293181326
2025-05-21,0.03469723079656761,0.010800384269484587,0.04044658761917711,0.02144359180352965,0.0004377001016786081,0.035647786000619686,-0.011097904491415856,-0.0075816056998241,-0.008618522831808906,-0.013665261201110212,-0.0008814423676548467,-0.007277362159651604,-0.02346453718911463
2025-05-23,-0.029097328602568154,-0.010977744765296707,-0.005395117996076227,0.011925975161540842,0.034575192106168946,-0.002325840821915038,0.0046237294630516335,0.001765339051389253,0.0068550178128704365,0.00660981763177537,0.0009016635354217766,0.003954251728617886,0.009370204946365266
2025-05-28,-0.0030939729677565463,0.05677950713466026,-0.017240503112812958,-0.026167673103106713,-0.036002090402131426,-0.014982236414542329,0.004124217346188097,0.00534633274565396,0.0014378542463698836,0.0070586328935924895,-0.0006907898675040868,0.000489141447781763,0.011751682839254929
2025-05-30,-0.04342839035206281,-0.06588631639744709,-0.10365721072585472,-0.005783272921280784,0.0013406145013237316,-0.004270550036957402,0.0035563310530464837,0.00214639740568345,0.007419533645119067,0.00788385168168333,0.0020682389883950997,0.006388294782276896,0.013181060716873529
2025-06-03,0.00910472590458749,0.020698617343528555,-0.007920216193088504,0.014447552116773853,0.0339953494833466,0.047782343309667366,0.002775478477812537,0.0014044972633841832,-0.00457779168024689,-0.0023037538738613634,-0.0014111952850244436,-0.00454630550877883,-0.009689757889407154
2025-06-05,-0.04376797270606429,-0.07711178510056181,-0.0757152608547313,-0.004607097413701268,0.02050483667665908,0.03185192275727925,0.0010780777721587738,-0.0006918734010681203,0.004225829872267907,0.004178881974057771,0.00043840439197653656,0.0007405272352040296,0.018373358175211643
2025-06-09,0.07555603301840012,0.09648497372180723,0.10360634945026266,-0.010233837815746941,-0.002012669410069462,0.024882735976070335,0.0005914839404744002,-0.0002975287755013036,-0.006338143369705993,-0.00333008392045593,-0.0012464314048088168,-0.0041186731465815245,-0.010628371918595541
2025-06-11,-0.024944311615264798,0.021597546387803285,-0.009118473499485486,-0.006921062424660964,-0.022422644300968304,-0.016816602754846175,0.006905731058772794,0.0013040276551844095,0.005928890413265453,0.005430177252541369,0.0013369937124352864,0.0021111007677489762,0.009766697851037114
2025-06-13,-0.03273019653969729,-0.08466892722268948,-0.08791709614918539,0.029162286117510577,0.0013239423843667481,0.0011885186394103788,-0.0051907342645995235,-0.0025635840181468536,0.00042829653372719004,-0.0007462748859959233,-0.0002095391558890867,0.0012297412136066963,0.0035274644802258297
2025-06-17,-0.020811548526101998,-0.03453668698337992,-0.008993371530099797,-0.01716361461281525,0.0013221070440711884,0.019864281993975903,0.0016122420222465668,0.00042942788974522305,0.0019246154710005402,0.00167758030280375,7.757440665025992e-05,0.0038675983282157795,0.0034234771213753927
2025-06-20,-0.019718004600039397,-0.05025093265789752,-0.05734549909701359,-0.009316543808700497,0.007233500055898989,-0.03409830834625057,0.0001757311765654903,0.0040688892461471235,0.0011344683000057835,0.0014317548624757234,0.0009418165736383466,0.0023436725954852065,0.0010987823790100527
2025-06-24,0.020592013838064294,0.011699435594598335,0.04130572497586551,-0.01876308816784502,0.010838608701318583,-0.009554485029212672,0.008354505988403588,0.003972436742453903,0.006638597616388317,0.00688258209139697,0.0018352793296059966,0.0018595698029123696,0.011337793790115968
2025-06-26,0.0020545064204201416,-0.01979926996978213,-0.05017488200798851,0.002151453697009406,0.041517469290066895,0.023727646005370532,0.0014447028167599103,0.0016103395894600098,0.003329396613565053,0.0017562716092891768,0.0009213601423910299,0.003178230326675753,0.00647811055142713
2025-06-30,-0.006997539613307208,0.019306845028803837,0.10317677258269208,-0.013975200500228966,-0.0073335433193915415,-0.02226467425251831,0.0037358296996292404,0.0022396162940021627,0.00093937528114931,0.003301558092650153,-5.049405125173397e-06,0.001173526264871723,0.004186652675622863
2025-07-02,0.007247959557215531,0.0227075549988967,-0.025441896365622056,0.014538021429924063,0.02333942348096819,0.014601081570141922,-0.00011734659678816288,-0.00047054624311931024,-0.004335568402566697,0.0005551111104780201,-0.0015544956861766868,-0.001176089546803357,-0.0029635841093642473
2025-07-07,-0.013855986224088929,-0.02268089854224279,-0.029452003437860023,-0.008255715524136684,-0.037827035068060046,-0.0022912291578585245,-0.005177110092883576,-0.004739351687792293,-0.006459743668138187,-0.008902902779840453,-0.00158172471156641,-0.003059299092922667,-0.015001443986689634
2025-07-09,0.015877416372355117,0.06756659531807294,0.04347263682973873,-0.01005490200922686,0.08180045457501876,-0.014334743776681891,0.0014221176186474537,-0.0009743508574107972,0.0035399254791084,0.0015095786108849367,0.0007511194332588633,0.0024979387620407798,0.009603356700788573
2025-07-11,0.04294427515359011,0.04538817243383717,0.023917675998085006,0.01170564897260475,0.013837629942567053,0.05633398377319034,-0.00915049427886056,-0.004306365475195817,-0.005777128134306707,-0.007364095889567343,-0.00051831260299572,-0.0027729510029640505,-0.01376717142236391
2025-07-15,-0.008766001682631246,0.03970140693453671,-0.0011642467407459549,-0.00937420139368396,-0.009134819549585827,-0.02823147480376705,-0.004347124923451036,-0.003971727741507167,-0.00470152635042318,-0.0049579046331913535,-0.0011049450123570333,-0.002631854631124054,-0.00884231297825252
