Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-11-11,0.0020669022032615927,-0.0011052630383377195,0.0024464530730123595,0.0018686632441670763,-0.0022816466486966515,0.0003810470274045604,0.0008121072015060882,0.0010044803133146217,0.0004589489188735801,0.0007129300523366648,0.0004789963875351082,0.0005078817568559616,0.00031838517498096984
2024-11-13,0.003913880585477679,-0.001930745945697968,0.003718796472423296,0.0012556685727763846,-0.003254315970856897,-0.0007094173784547212,0.0008081369887888016,0.0010171530805797033,0.00043041870380396504,0.0007185922181001249,0.00045053180416407496,0.00047364269192663825,0.00041101627288106155
2024-11-15,0.004796801424087634,-0.0028012736459941596,0.003351547766098961,0.0016681259364618348,-0.0028231308428409967,0.00016756049682744532,0.00082300424226182,0.0010495052115407017,0.00039535291488020677,0.0006025275196191131,0.00047913995187848495,0.0004218980818381267,8.795666698223983e-05
2024-11-19,0.004795503357910547,-0.0035526112582559793,0.004284995692166592,0.0014267616337171197,-0.003087648522485433,-0.0008556841269092846,0.0007906293704662483,0.0010203635262181119,0.00047273268102205164,0.0006603731608200864,0.00048123682924097993,0.00045326183195382175,0.0003311803699407782
2024-11-21,0.005010959442791649,-0.003097462146347639,0.005913786429945976,0.0019081862796353464,-0.002055163269104728,-9.585319583189626e-05,0.0008503855837646816,0.0010597001508720718,0.0005439961885519433,0.0007139084472366681,0.00048113000950562493,0.0004947223311615034,0.0004881127972507915
2024-11-25,0.005980521583257371,-0.0018977026357663409,0.007397515405826823,0.002164953384116318,-0.0021417369947903594,0.00014675789064889366,0.0007033133949737483,0.0009517680976033235,0.0003239666780913184,0.00046590693967278146,0.0004275519331843733,0.00032945621966651344,4.162696609978319e-05
2024-11-27,0.0044975529088061685,-0.0020669904224489212,0.005019146498630119,0.0017632280933106946,-0.0020229150895979065,0.00014517370422050037,0.0007823301268907482,0.0009649716471996702,0.00036210158959771335,0.0005667646393643015,0.0004252405232875333,0.0003391226451385334,0.0001614165736256149
2024-12-02,0.005414976377515927,-9.714784482249759e-05,0.006657739816312817,0.002259559687697963,-0.0016658142887799679,0.00043515407263903366,0.0009873612890817815,0.0010551346731588502,0.0005774537445011167,0.0007462548648015015,0.0004763441516441649,0.000504705452881105,0.0005452799774818999
2024-12-04,0.005888467656468011,0.0006808428931992257,0.006877239447419344,0.0022113417691928664,-0.0017363666140753481,0.0007363600162148854,0.0009557490930689666,0.00104561045644519,0.0005943142970095567,0.0008378816092880215,0.0004750884280122016,0.0005210812182024268,0.0006964195680807115
2024-12-06,0.0065288149162584675,0.0016978582570599855,0.007361226119151868,0.0023832756511825448,-0.0014093983885751229,0.0013865883619592087,0.0009107123874708032,0.001020559030257917,0.0004075775418444884,0.0006780936448043164,0.0004463021295350382,0.0004855031218796701,0.00036214931672959153
2024-12-10,0.006788682591625519,0.0021956188777831243,0.008384935387512399,0.002199376774725705,-0.0014751727783886897,0.001025481367129377,0.0010594109681198616,0.0010870292981747817,0.0004972783007620468,0.0007759749347531815,0.00047682654421214325,0.0004824974920181401,0.00044716736128782154
2024-12-12,0.006660192507634744,0.0005635338609277887,0.007854286732911124,0.002272191013679218,-0.0014882933774089295,0.0008380104611943953,0.0009457754314760215,0.0010334903639052217,0.00037951863635287173,0.0006864832406236731,0.00045237447666572655,0.0003755936591406068,0.0001733925132643599
2024-12-16,0.008444043658176149,0.0024599556914717104,0.009007311939815908,0.002379052097936205,-0.0012694346109945313,0.0009549637576960337,0.0008215935747682165,0.0009895342520175035,0.00024892065745216505,0.0005252492206205696,0.0004320346032696882,0.00031269016292341344,-0.0002558959340276051
2024-12-18,0.009265736099720178,0.00280670109106091,0.007661734187155885,0.002375442507417305,-0.0008774986386674781,0.0010001994550995971,0.0008083288688519383,0.0009878781321259317,0.0002628808174894518,0.0005507441294082914,0.00044023747245188497,0.00027738877572483175,-0.00016553797090898176
2024-12-20,0.008431991668460514,0.0011691495583768489,0.006503433009340367,0.0020761940896582595,-0.0011409363501224481,0.0006556080488944886,0.0006654226867075816,0.0008018015411273201,0.00018509098861419835,0.0004188663427144564,0.0003973965940571149,0.0001825565378410801,-8.781157626639677e-05
2024-12-24,0.007581193154477343,0.0002719346111581539,0.0038987474435425674,0.0020604992507270094,-0.001529909590033955,0.00017340923384557866,0.0006929578937916267,0.0008466890822199868,0.0002323990994428534,0.00038677931351361304,0.00041779068249144825,0.00018315668079333847,-8.655702035979511e-05
2024-12-27,0.009245538260589686,0.002633821495752237,0.006375929448957491,0.0015418127320854414,-0.002335002263162665,-0.0007682549924268048,0.0004862512264625432,0.0007471993823384818,-3.552717854803829e-05,0.00018051942004197304,0.00036054364675601,5.804361618313347e-05,-0.0005246837885869301
2024-12-31,0.008074083211629798,0.0013819169142316368,0.004379583510218833,0.0017233498826272878,-0.00199106148122214,-0.0006162399387527498,0.0004621732691816915,0.0007560477837957117,-4.85660841500283e-05,0.00015831156510418305,0.0003748222069691799,4.6970951864173466e-05,-0.0006335203190632185
2025-01-03,0.008135330107422636,0.0012037246335569072,0.005522492194115581,0.0014163385288545349,-0.002052938147562638,-0.0013565337253210513,0.00028642347778606826,0.0006783844275938201,-0.00010354499016334995,5.8767001845476396e-05,0.00036456006088677326,-5.787037952796535e-06,-0.0008029568884112668
2025-01-07,0.006894591398177841,0.0005425151330401489,0.005142904622910995,0.0014617655964089997,-0.0019063356855069282,-0.00047734179702786303,0.00040935498365274824,0.0006990119841527866,-0.00010398080646112663,5.195444123460473e-05,0.00033606276599850826,-3.069800394471487e-05,-0.0006889893785637285
2025-01-10,0.006886271380546233,-3.532595747542111e-05,0.004370341037355426,0.0013173236883970382,-0.0009290334874063747,0.00017056432982630367,0.00033482530675402986,0.0006288457961955051,-0.0002840891515257383,-0.00017135495026232694,0.00032183576113282823,-0.00011462224199833988,-0.0011896631478591818
2025-01-14,0.005839535593950815,-0.0011729676142130728,0.0017200520171865364,0.002046716646246278,0.00021781684840049855,0.0011098780006319536,0.00039006542466128155,0.0006101374786217451,-0.00027675396312348496,-0.00010752891855012693,0.0003177437896616432,-5.2830802146324875e-05,-0.001052879787021717
2025-01-16,0.00635562505081222,-0.0012846777920633697,0.001364701427705755,0.0017916652194805332,0.0006484991394266419,0.0005625083940424354,0.0003099697331578599,0.0005631110856697834,-0.00029697327154724,-0.00011447633232074526,0.00031571730691775827,-1.702011622434321e-05,-0.0010141651437240386
2025-01-21,0.006941043523526511,0.0006886818024467438,0.0034276269206738367,0.002584457616666815,0.0011659485081626886,0.0020904950308107953,0.0005600502119379383,0.0007788466073665851,-8.271190300090163e-05,0.00015221111356789307,0.00035231656272756824,0.0001297770126921968,-0.0006305580418722386
2025-01-23,0.007713614275625539,3.443141816342037e-05,0.005247136800476648,0.002457533869057805,0.000991574204904987,0.002040480353169647,0.0005834575008217616,0.0007991268162282084,-0.00012146743790058996,0.00013517327032567476,0.0003299806273196932,7.852630343825846e-05,-0.0006723472067560169
2025-01-27,0.00792492515061443,0.0005250627298209003,0.00647839723331807,0.0021650563885091518,0.0005497282768949619,0.0010628599607035419,0.0004338376978195699,0.0007289952545186751,-0.0003648062316108533,-5.093225851425694e-05,0.00028538143855809324,-2.8124016980784865e-05,-0.001123411355097185
2025-01-29,0.008469615651351651,0.0010433755207840552,0.00719719424688865,0.002015416212384663,0.0004806755866301835,0.0011446088774394838,0.00040777059673410495,0.0008525374209424684,-0.0005499412902910249,-0.0001206868360322886,0.00019805809369411825,-3.095187211197152e-05,-0.0015076215857915151
2025-01-31,0.010259479707510188,0.003932401860224848,0.007644390812382755,0.0024600937677030582,0.0009919494523673786,0.0023708198330784787,0.0006116150310389632,0.0008766299382407417,-0.00043595401350437,-1.4184377505096922e-05,0.00021619178887873324,8.927628889756807e-06,-0.0012639132392011584
2025-02-04,0.008441459342908249,0.0034388260492440705,0.0058641701730033965,0.002489959493071845,0.0012881602665272452,0.002592364468391631,0.0005111546054780699,0.0007737816091802584,-0.0003165602280517783,3.733734362635307e-05,0.00024652814011439826,0.00010454516335154012,-0.001090734913175662
2025-02-06,0.008335507728767046,6.483762814416353e-05,0.005774167085945958,0.0024556631973944487,0.0011416603702352336,0.0027312008122833903,0.00050386935386407,0.0007967127688215318,-0.00037731330109386165,-2.39701175937236e-05,0.00023705529788287826,8.296982351389012e-05,-0.0011286645892807717
2025-02-10,0.008290581792813704,0.00015875396029607034,0.004609071625125266,0.002627832951387255,0.0016860887178526403,0.0029432256890990385,0.000456220786532085,0.0007090980416403267,-0.00039645903247126336,-0.00012879728684556024,0.00021689938001745492,0.00010138934361541846,-0.0010825273220369533
2025-02-12,0.008391178322613024,0.0004312869381680421,0.006054137742478833,0.0025649842733052545,0.002166616296595855,0.0019716703978494674,0.00032996747694481824,0.0006224543096772169,-0.00038345716310954673,-0.00019533833507050873,0.00022894066931548326,0.00010602460947270679,-0.001164155196322055
2025-02-14,0.00843413082074511,0.0010285427976845921,0.0053006319272711384,0.0024501468786285933,0.00206915095295623,0.0017393079882626035,0.00011367703809304993,0.0005677989420151351,-0.0006307586718480516,-0.0004051287712956921,0.0001823195877085666,-7.547943833107154e-05,-0.001708024784915825
2025-02-19,0.007987578948386795,0.0006428123217145336,0.0055558152633492265,0.00252041122360428,0.00195544681115226,0.0020492706616613223,0.0003923607145375883,0.000645205837063705,-0.00039399877004359996,-0.0001797304684003154,0.0002310732161510566,6.305501403265347e-05,-0.00118902481295128
2025-02-21,0.007161810893811005,0.00021265008479240028,0.0012034865911525754,0.0024672052551609103,0.0013140938135432303,0.0015977503607653256,0.00017941263055973992,0.0005883402326869667,-0.000513027211836125,-0.00031303394062285207,0.0001988114262021966,-4.7051873177434865e-05,-0.0014320602240825884
2025-02-25,0.008127492705877034,0.0008433962827726769,0.00266997523976708,0.0026817050465350167,0.0015903304498709051,0.002040560049926907,0.00026496495206759156,0.0005653213882208467,-0.0003655318835758733,-0.00016652644859704708,0.00022118880752580825,2.1937853903698486e-05,-0.00112029324273309
2025-02-27,0.006768453059504623,-0.0002140351548987264,0.0007097223675511068,0.0025408931215048967,0.0013176444286336568,0.001692017400060214,0.0003784047023472466,0.0006090670355141518,-0.00011184520408972666,7.826977419594462e-05,0.0002576183490260899,0.00020507512169635017,-0.0005537293051656183
2025-03-03,0.006320221941746327,-0.0010063268617218114,0.0004937093326828602,0.0024208928288941647,0.002175691995448607,0.002022444685029832,0.0003678645032886816,0.0005986114297682168,-0.00029218952327093666,-0.00011028925786383039,0.00021570083516103493,0.00012108040311199848,-0.0010576425080635833
2025-03-05,0.007784600617528984,-0.0005974120774498631,0.0021290203952853185,0.0024606390163946145,0.002183694311749167,0.0023568613405094804,0.0004088672096799249,0.000573865972622155,-0.00020345218872259163,-5.891792866579871e-05,0.00022050632313255327,0.00026020177468310347,-0.0008691807336940249
2025-03-07,0.00753910607770723,-0.001062664370120648,0.0012577782023024617,0.0024795676590916665,0.0027540632477144186,0.002514234751109441,0.00031993538673870826,0.0005717307629539634,-0.0004437254054170749,-0.00025017874636726534,0.00017822684515796325,4.205509351801849e-05,-0.001397413239386075
2025-03-11,0.006671924461196302,-0.0016513949829583914,0.0003713268534815799,0.0021627713393818685,0.0020822573054639954,0.0015020353655695905,0.00019658273772714825,0.00048776127184379673,-0.00043491455582672666,-0.0003240374502944054,0.00019835968652014325,-6.563486816688181e-06,-0.0014148941512273218
2025-03-13,0.005890375073247715,-0.002976866838867115,-0.000806255752643895,0.0020200787860245413,0.0019643691163225684,0.0011089196570712955,-3.564393215433341e-05,0.000277732122264835,-0.00045432872771522336,-0.0005014820259530004,0.0001844896932911766,-9.08359241763615e-05,-0.0015582288514313267
2025-03-17,0.004563404620344408,-0.0040100638022549095,-0.00138784883546945,0.002486450224597308,0.002413959812505022,0.0019226573685219854,5.0323504965732595e-06,0.0001848221519323001,-0.00033387514645406667,-0.0004308419766515987,0.0002025244113485066,-1.846627379153818e-05,-0.0012235211905447948
2025-03-19,0.004758737836307155,-0.004741000324364847,-0.0022362145730556965,0.00225793628062085,0.0023624209003004766,0.0014814346918452191,2.4588870087418265e-05,0.00023040188278825843,-0.00035926561641703834,-0.0004340332768738754,0.00016428876055977828,-8.060701431213985e-05,-0.0011097881600583932
2025-03-21,0.005010681793594684,-0.004243150027928918,-0.0020037692001377548,0.0022582589912425502,0.0022706142969106105,0.0009404377110337155,0.00013722729864756994,0.00033940552521256846,-0.00029737843425808164,-0.000300343900332867,0.0001725317015961316,-1.954274832062485e-05,-0.0009683037574596566
2025-03-25,0.00423605232107242,-0.004873422138418665,-0.003195808762746248,0.0020436604845652166,0.0017478214514281437,0.0006456697276536206,8.177707328221657e-05,0.00028277184491205673,-0.00020710786820175834,-0.00024908993527612036,0.00021670727048968326,6.034646380897015e-05,-0.0009562950509598033
2025-03-27,0.005382734880981388,-0.0038370137100924373,-0.0009899824007139134,0.0022863440277472715,0.0023699330853165185,0.0014525957639221474,3.018410409439992e-05,0.00029361580894555675,-0.0002960556510155533,-0.00032943957742242205,0.00019854442654196496,1.500051104432515e-05,-0.0011367222624748285
2025-03-31,0.00605176572847398,-0.002775846428742676,-0.0002437475113104401,0.002416925321820933,0.0017260631869317501,0.0016393005808897504,-0.00011202907091119674,0.00020093407802418675,-0.0003619161038846084,-0.000460342460657057,0.0001959513748882016,-1.0894253401719853e-05,-0.0012741541466804948
2025-04-02,0.004752814841312034,-0.004681120133928839,-0.002303080407398362,0.0027626092566484547,0.001739416386364917,0.0011664053055371855,7.604363832327326e-05,0.0002488948878516334,6.777656408938334e-05,-0.00012887194862407203,0.00031690141801321494,0.0003246619299744785,-0.00051737317358485
2025-04-04,0.004722740440299639,-0.005112554835696683,-0.0032828420378402316,0.003048780394344663,0.0021633125509594783,0.0021328186755099525,0.00017089682923920492,0.0003527857284078951,0.00015720876793783668,2.128553365936464e-05,0.00031891705334759,0.0003002694235834535,-0.0002865386774295033
2025-04-08,0.005500774519349044,-0.004540833488740456,-0.0020536774857953183,0.0023200162247409397,-1.9012948853786016e-06,-0.0010476771700943673,-0.00011927044352410843,-7.605240447214826e-05,0.00043859927401910165,5.242677070433632e-05,0.0003734322561522516,0.00034551453455135516,0.00013076121733515003
2025-04-10,0.0023991987052364495,-0.00965946288647864,-0.006670841745088955,0.0019048988208798282,-0.0009267100674491736,-0.0008192838211340792,-0.0005655803303346884,-0.0003492297870385849,0.00017922144430673338,-0.00048638793491814834,0.00035930135712728995,0.0001178745417110668,-0.00064221624433205
2025-04-14,0.0027257721034945745,-0.008990105100444469,-0.005213687351179732,0.0027579398545163817,-4.0450579572873466e-05,-0.0005815012710295024,-0.0005541454614655951,-0.0002079471539014932,-8.887202480015164e-05,-0.0006292038035709317,0.00032902412554976825,-6.786042660964152e-05,-0.0012818308698625965
2025-04-16,0.003526759866160853,-0.00812053689917413,-0.003017571758841648,0.0027722783634499966,0.0009846725630677483,-0.00048116809069351934,-0.0002537423681147101,-9.022595368337825e-05,1.7686658109503355e-05,-0.00038589069088582837,0.00033507732017785664,4.123893101529181e-05,-0.0008192013556468067
2025-04-21,0.00368579420070284,-0.00845041200872438,-0.004015436017410697,0.0032076869169790595,0.0012049868291277865,-0.0009374208712472227,6.166518257279936e-06,4.299225047931176e-05,0.00028405628676069834,-5.3653461880015025e-05,0.00038350911950036997,0.00018355244829478345,-0.00039002715411251993
2025-04-23,0.0041663580891523775,-0.00787898346464641,-0.004320251988222307,0.0036583741610125863,0.001481350583696913,-0.0005622740182540292,-0.00015053371568364674,4.294098193184843e-05,0.00014833096591947674,-0.00025149485672852005,0.0003814941501024866,0.00016052922675806848,-0.0008930628336976799
2025-04-25,0.004881867610105424,-0.005941236425157883,-0.002734699583757625,0.00296165054233371,0.0018325868199779132,-0.00015442304200772255,7.808520283697827e-05,0.00016585034081620012,0.00025392357659227005,-8.335246366627504e-05,0.00038960950305304997,0.00034773775231485015,-0.0005001142531510049
2025-04-29,0.004492659919248286,-0.006616736336064772,-0.0024606722097371735,0.0027178502591148315,0.001849908500796145,-0.0004608971202820775,0.0003013676325430233,0.0003547547663491551,0.0004245319960526734,0.00017635910741664682,0.00043194377004178826,0.0003866505335095252,-0.0002773147062357999
2025-05-01,0.005087423339902443,-0.005561751211643334,-0.00211721133025503,0.003202606832423242,0.00172991999078528,0.0003712475507901141,0.0005066460032692449,0.00045277655192140675,0.0006561626750338152,0.0003785172205248302,0.00046754450370982507,0.0005625375246499284,0.00017609561951342672
2025-05-05,0.005502659334532075,-0.004591997146546333,-0.001667779786953778,0.002636725264430115,0.0004816805073366464,-0.00023955320484930423,0.0002728875487838916,0.00029260075097814676,0.0005118912661148967,3.88540575435802e-05,0.00044706106279168007,0.0004819834077568168,-0.0003890657756463416
2025-05-07,0.003695676783515404,-0.0077419505739866785,-0.0048575589769185865,0.003411365128315343,0.0009011216823719132,0.00022927902251956243,6.660029101861993e-05,0.00023652834651755514,0.0004086491408403517,-4.635919574773146e-05,0.0004046414934602867,0.0003428173700541902,-0.00040845990483096494
2025-05-09,0.0014961249691193724,-0.010368763110836843,-0.006894634571416761,0.0043079988158692415,0.0015322779953247214,0.0010526016114777224,0.00018969305278379491,0.00023028624503602845,0.0005054579287159985,-5.227802832546459e-06,0.00044919605290942,0.0004192451885138252,-0.00041190430901708156
2025-05-13,0.0021361090910994754,-0.005138877349708557,-0.0036532928180874583,0.004274885593634138,0.0020964175834674767,0.001099461002817071,0.00030245240758817153,0.0002994931492929618,0.0005032473706475284,0.00011853620448398356,0.00041482278933444836,0.0004940148621899084,-0.0001632232305450066
2025-05-15,0.0022406295984233227,-0.002441954668110926,-0.002832676265014723,0.003890576772266968,0.0024109128170208,0.0013168554284198925,0.0004798512074765833,0.0005313888332662551,0.0003791132806223201,0.00012639421228671856,0.0003865399260044084,0.00040207073881357003,-0.0004386953371446216
2025-05-19,0.0019402341849637556,-0.0033367938347645585,-0.005712043483652789,0.0033953016447847866,0.0019567706920885883,0.0006663465653341574,0.00038055651206758494,0.0004453044245151868,0.0003522393055922917,9.466089860196688e-05,0.0003945850010696384,0.0003662029380592667,-0.0005181228805282883
2025-05-21,0.001160205948251116,-0.004739411700018733,-0.007202532531805967,0.003154612917356093,0.0019859979101029546,0.0007387523046839408,0.0004137983344188849,0.0004537039138217768,0.00038251210534231343,0.00018728374003868024,0.00040879456623986503,0.00042621773364903004,-0.0004557119086154416
2025-05-23,0.002730844291726064,-0.004845627298873516,-0.0050000564167711065,0.003913074758576863,0.0020895272977532547,0.0017044570522038792,9.917323181575319e-05,0.0002750052583729635,5.57411024641484e-05,-0.00026154806323638977,0.00037025143383101835,0.00020765744301820335,-0.0012987266814998366
2025-05-28,0.0018592849722709642,-0.0061649891921558815,-0.005535571423061465,0.004037847622488952,0.0027843925740268795,0.001748701327766754,0.0001371131959424149,0.0002858012560190318,0.00013462810362007842,-0.0001822508612746448,0.0003803280499737617,0.000258427720584315,-0.001234251092665935
2025-05-30,0.001955918748094094,-0.00510823813327099,-0.004514327857907597,0.0037189337929570314,0.0021763772329199513,0.0013409071352709558,0.00017514309861183154,0.0003490441782547734,8.893558212222506e-05,-0.0002018233873360748,0.000355027375290715,0.00022927651227740004,-0.0012864812122111598
2025-06-03,0.0008599684608035458,-0.006960365399536289,-0.006381389445186355,0.0035760089859044213,0.0019370988577818015,0.0007180529732547258,0.00016693885197551322,0.0003491820903676535,0.00019163354501717505,-0.00010033246178489812,0.00037308114120895,0.00027655896862991834,-0.0011415121203917783
2025-06-05,0.0008948943411044509,-0.007247039243062781,-0.007043982289584487,0.003979525341576498,0.0025043286476466612,0.0016846154405345108,0.00013629205962484655,0.00036525433501737015,6.817562878166674e-05,-0.00017296343888896146,0.00033904548621857,0.00021113869859921668,-0.0013851016802671568
2025-06-09,0.0008241257191139475,-0.006791769664797319,-0.006526323429834554,0.003613445660561321,0.0025220394960644927,0.0016304455348529275,0.0002234109066399049,0.0003735782775822485,0.00022852689857868837,-3.5206551226303096e-05,0.00035930197411194174,0.00026328032821337674,-0.0008722198900280415
2025-06-11,0.0016258392491727673,-0.00617085822375473,-0.005718547581955488,0.0035831895285497266,0.0026213124608611715,0.0026855761641486923,0.0003361678783751999,0.00042167815978753014,0.0002385939362163401,5.3247784329875224e-05,0.00035527451233566173,0.00027564430191225335,-0.0007060606280082166
2025-06-13,0.000412488684921274,-0.006050651147230218,-0.004917944586719339,0.0037544753617041364,0.002454724146308298,0.0027325752456086173,0.0005300258974220266,0.0004741084848214501,0.0004089097614227568,0.0002180383244501102,0.0003876803963883267,0.0003759221709132167,-0.000448858614051785
2025-06-17,0.000978523857751154,-0.005642497951642039,-0.005471310676507306,0.004390962666691987,0.0026375627778858226,0.002942044046748201,0.0007143630987830032,0.0006503026112463152,0.0005488364944944367,0.0004167049860703252,0.00041825168684054165,0.0005140709321439167,-0.00024292002122123163
2025-06-20,0.0011280062225381524,-0.005405068487679269,-0.004556839007075748,0.004222284804221407,0.0028704650492158115,0.003725801067504524,0.0007026468257030916,0.0005778141145445502,0.0005967835143686934,0.0004694218055657319,0.0004039254765835634,0.0006127845718962,-5.047746082828496e-05
2025-06-24,0.0007647935713486274,-0.006199689475130313,-0.0056717015493574505,0.004186241639536043,0.0029237432931169096,0.003042028792403619,0.0006820087033484382,0.0006467852123031018,0.0006828478424454984,0.0004925262555998952,0.0004261686732717917,0.0006383751313829684,3.0842376937385046e-05
2025-06-26,0.001980373840818174,-0.005122867809602183,-0.0038451333374935207,0.003951271479923305,0.003011320072629049,0.003092465618938171,0.0009095413446745366,0.0007387284170275152,0.000829468807604865,0.0006669155001956319,0.00045432168072560337,0.0007156613910758616,0.00035197906197437337
2025-06-30,0.002254182818965029,-0.005359304777679333,-0.00513734859168033,0.003955720070669486,0.003994409491389673,0.0039073478978906475,0.0009521149333547516,0.0007611256749416418,0.0008289855804073017,0.0006785176680785852,0.00044187373781761507,0.0007452106660166566,0.00041257501774125664
2025-07-02,0.0014671626255769391,-0.0061910452632878915,-0.005693656667372436,0.003659216038966962,0.0036549840889298964,0.0030781613226114972,0.0009455936788895149,0.0007514533566987035,0.0008696613547147033,0.0007799831513814318,0.00045197680395848007,0.0007758173752773216,0.00047696269319173165
2025-07-07,0.0019357103912048142,-0.004565281513900741,-0.00473383257761699,0.003854640331662077,0.0035527880397346278,0.002988254761300996,0.0010215473874800015,0.0007869743068770035,0.0008960073300898602,0.0009163174173657269,0.00043869151196631337,0.0007857191811258517,0.0006756648035906133
2025-07-09,0.0022362406468114725,-0.004177873873073911,-0.0038518640768182926,0.0034539625957265797,0.002561099536815501,0.0027256610479610326,0.0010422986873615365,0.0008069233443849784,0.0008780301493639833,0.0008464310494451086,0.00043681489274989007,0.0007511219912227584,0.000488819897254255
2025-07-11,0.0023762008822916106,-0.0025232830568344463,-0.002928901752615616,0.0035424660405315067,0.0038894717291779596,0.003127233880329576,0.0011073725260609233,0.0008128250850518935,0.0009634116705350434,0.0009225104247900819,0.0004448430757157517,0.0007936084946468716,0.00067416461254693
2025-07-15,0.002730777475466579,-0.0018662204563056229,-0.004331715245462563,0.0033409810166921167,0.003866160775019621,0.003408362630263699,0.0008251561100227015,0.0006108209910081835,0.0006627926863473018,0.0005928730167223552,0.00039404527864567504,0.0006241666915149066,0.00011564226392452506
2025-07-17,0.0017329431767337472,-0.0009667573515383562,-0.007059175287991515,0.0031582469031286313,0.004198451370036275,0.0031539776623702455,0.0006371739753530599,0.0005146129264518135,0.0005217687834487519,0.0004174349508465385,0.00037786005160794675,0.0005719372327243934,-0.0002137156026667016
2025-07-21,0.0022924721734631126,0.0006953483087593639,-0.006097994327158905,0.0031607917120668716,0.004061677823899068,0.0035945992162172706,0.0007179225758106682,0.0005771258170745535,0.0006490070028865251,0.0005600818856228918,0.00039809823701886834,0.00064668475068533,2.326436119521005e-05
2025-07-23,0.002334858577325587,0.002812892376588142,-0.003030281259468026,0.0036214829203133365,0.004812039239629328,0.004275328150700072,0.0007420018604037498,0.0005914640193096868,0.0006110598048293217,0.0005079623629927718,0.00038785393550331166,0.0006082445351839684,-7.371031652194659e-05
2025-07-25,0.002258818998072747,0.0025594069659111403,-0.0030748080563041827,0.0033919377664357966,0.005138555268045459,0.003817153871782054,0.0008001903926916633,0.0006454672350033002,0.0006166545113046501,0.0005666286312553868,0.00039191228292776,0.0005674313030299917,-2.057264445342326e-05
2025-07-29,0.0023109724411785725,0.0020379766972197923,-0.003587429420364953,0.0028349836133010563,0.00503010687927078,0.0028707231723166136,0.0008377094231682765,0.0006372081121967636,0.0006217753801200567,0.0006127573112642819,0.00037571976030000004,0.000565424056319695,0.00010221253449321675
2025-07-31,0.0031060996861673957,0.005452116469203651,-0.0022135862169904616,0.002541868160222698,0.004249018588656229,0.002444772872753386,0.0008047077270344049,0.0006078060967974401,0.0006406261747166583,0.0006301544894437952,0.0003831579805608367,0.0005673525085771833,8.684054651974342e-05
2025-08-04,0.0030165701917132834,0.005308268031794188,-0.0015977894929894265,0.0023739612856306935,-0.00046678699628503045,0.0019490337215928289,0.0007006606236019415,0.0005640879272834451,0.0005199099961467967,0.00048711687147679855,0.00036092688104713333,0.00043039149721645667,-0.00025518603772845157
2025-08-06,0.0027724215491564375,0.00557810698925798,-0.002794718800904963,0.002443130521729143,-0.0010443510509251736,0.002303038242028449,0.0008943495905543282,0.0006399450240711084,0.0007922786184446984,0.0007312158100435252,0.0004579892933613367,0.0006315430136720334,0.00018399544632729007
2025-08-08,0.0026895579560513405,0.00495251533422812,-0.0026174231227881644,0.002501105499697708,-0.0011263321971006655,0.002403117409558327,0.0010305737537037083,0.0006902328180696302,0.000926164494508165,0.0008663514749007218,0.00048443044287596674,0.0007076524733008317,0.00047330999829525174
2025-08-12,0.0029927595301628223,0.006431410605727478,-0.0020530694057008083,0.0029361715038213067,-0.000735412452719627,0.002634018374511341,0.0008676902189147933,0.0005813937399951551,0.0006815554982264867,0.0006023825868268568,0.0004276123996369484,0.0005919862084456484,9.551531529475025e-06
2025-08-14,0.0036330715126135006,0.008750093279105043,0.002113112712380867,0.002287563704706973,-0.00017833369139169376,0.0023104876989867478,0.0009890594331879048,0.0006208377403554118,0.0007459279265298768,0.0007022102508850352,0.0004417424666443051,0.0005832249156844501,0.00012117467985380504
2025-08-18,0.0034678691028609356,0.0089421262639741,0.0021880880493189868,0.0021156613042771313,-0.0003527566018446638,0.002355537423603229,0.0009967338508404715,0.0006417509994845586,0.0006190346315187819,0.0006337413059524785,0.00041534564023092,0.00052937258414778,-0.00012785413458856504
2025-08-20,0.004501588839766305,0.009129907684793274,0.003988442450855375,0.002287023518843935,-0.00010809342301430045,0.002946635083982031,0.0008778287169807016,0.0005790931376032951,0.0004037088145157851,0.0004120621498106568,0.0003748789750677917,0.00037264151896491336,-0.0006286099860242784
2025-08-22,0.004990667789127473,0.010521926343443264,0.005162282020858884,0.0024681242096873195,-0.0005700452186795788,0.0028382500945276345,0.0008601239443342532,0.0005770653293797519,0.0004437479829953384,0.0004805911821614352,0.0003768601297338183,0.00041356442169049497,-0.0004755910582173917
2025-08-26,0.0050997755904998695,0.013528642415307256,0.00575956358784083,0.00258153024690542,-0.00047653847475279885,0.003281717903001919,0.0008610796318520165,0.0006693597868734202,0.0003357552632157501,0.0004215497008097935,0.00035799327910486,0.00036921712629776833,-0.0007161214125565969
2025-08-28,0.0035003511400539026,0.011979847919736043,0.004869908592262504,0.002507402305884315,-0.0011432638360485954,0.0026765094492309143,0.0008229544900314182,0.0006672027158404702,0.0004918509674684884,0.0004981366764031236,0.00038021375465558337,0.0005204542139390966,-0.00043352926763714177
