Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-07-23,-0.014659896244011076,-0.0066419613688613885,-0.0028185439988580724,0.002035541516371689,-0.00841774696577741,0.0071524738464602096,0.004385381695789259,0.0024375133611881017,-0.0007808476468533104,-0.0019119966062574312,-0.00010007296930230963,-0.00228492751384762,-0.0035187404178055413
2024-07-25,-0.011244661513059643,-0.0963353067280611,-0.03133553434160878,-0.025311673826843902,0.0006787170961743902,-0.04533145647969317,-0.00553877820494732,-0.004843914635171999,-0.00044234863741188034,-0.002487897292237971,-0.0001129743034740398,-0.0009890442594708997,-0.0010752337409028613
2024-07-29,0.007877630957555976,0.05096303093789066,0.03799114021827472,0.0084757143082053,-0.006339792960746668,0.0001394416061711386,0.00665584443052827,0.0007471501048048211,0.0054676841662121495,0.006923031899044709,0.0005928580446005303,0.00364416887424385,0.013766876245361128
2024-07-31,-0.043722312865026425,-0.02565763543738477,-0.08867973375677832,0.018376001816472438,0.03161639601568348,0.04345995697839316,0.00395326958248982,0.0021657516527040007,0.007497336694027589,0.004649042557771729,0.00150262828086529,0.00512110311152168,0.011857046150639938
2024-08-02,-0.05494817620317574,-0.07337498113169344,-0.12956038483410473,-0.004688811071080392,-0.01216094055035472,-0.016680979645054213,0.0035579411044087297,-0.007602717215336098,0.01640633975435637,0.010471175516657818,0.0061355913471261,0.004197235719223541,0.03474283793220161
2024-08-06,-0.09974536784251445,-0.19444459846128237,-0.07037782093003125,-0.01674881239312053,-0.004750058429661429,-0.03101834412626276,-0.01527781053311642,-0.003318441183489159,-0.011885392289230232,-0.011690275538130531,-0.0030250587564837495,-0.0046391326215184,-0.02367482898653405
2024-08-08,0.09994768986509289,0.10943353924625474,0.12096333383569663,0.012538157638402408,-0.0035065663768859973,0.027521766826657308,0.00609895821462151,0.005277843385274651,-0.00991245322883833,-0.006008326736355131,-0.00255476043614537,-0.0055586348828746395,-0.01805707636900057
2024-08-12,-0.046256410068284,0.029637049364341084,-0.12476512070342877,0.016162555413109018,0.040853266716342145,0.02829288688324325,0.00520683180619383,-0.00026646745313590894,0.00493968423319656,0.006504606018539679,-0.00023700340101120976,0.0045688257758238005,0.011224874965860908
2024-08-14,-0.001567820830500605,0.001912751490117541,-0.008626567556244084,-0.011001508541181702,0.0036293369685404305,-0.014624087070138493,0.00648582791141045,0.005827621388769591,0.0030791069008262897,0.009782933306725817,0.0004291360742125802,0.0004331032508523001,0.008870317052693939
2024-08-16,0.011432874232495205,-0.0024298198158102108,-0.0246418765479902,0.024607871108833612,0.03403221070686496,0.06446624692874094,0.0019414994651320797,0.0031368717910324408,-0.00704823372281893,-0.0022173881104162125,-0.0024521745528124795,-0.00343328507268379,-0.00879353561505906
2024-08-20,0.014474861684835236,0.022377927155867998,0.046582526747097466,0.0008560890194768489,0.007508527631844579,0.02432391961792907,0.0025032195124716702,-0.0008583612710214389,0.0024427129241294597,0.0020162563583217574,0.00012593320864199013,0.00344109578018363,0.0074615920463766295
2024-08-22,0.03401577467400824,0.04943524179813612,0.019417027219007815,-0.01732738845967371,-0.0021349472354381003,-0.01646359406702743,-0.00845648651506187,-0.0002973641822148986,-0.006020228669596041,-0.005422071183032942,-0.0013869337169330996,-0.00271782239180401,-0.01613628677640383
2024-08-26,0.0491074280345357,0.04109941030240919,0.11137000031573768,0.010271752616304789,0.01619105457435303,0.028706177608892658,0.005757735724680581,0.0015671196627145808,0.0001854200440713498,0.0009078249838862882,0.0007540261126563201,0.00364578221115173,-0.0021202013558337413
2024-08-28,-0.05715684166123627,-0.037343018970649136,-0.07364137212546669,-0.012393150707657122,-0.01953048516622842,-0.034972894969578616,-0.00601768243993384,-0.001691357500930329,-0.0038158223012529804,-0.006107803238099863,-0.0006119334349647297,-0.001976088398266671,-0.008146298423713321
2024-08-30,0.010605548057851326,0.023502765577949794,-0.023338322066748855,-0.0059070569385603015,0.0003612253607696396,-0.01674329054140446,-0.0017630868837000505,-0.00028734227505132883,-0.00710123462018222,-0.006787826477634143,-0.0010206372042200597,-0.00583605574502603,-0.017485375525837142
2024-09-04,-0.015798762147036034,-0.014158900593024677,-0.023089188016403656,-0.0029292242733792713,-0.03222790790413975,-0.02152812166128854,-0.0011080317281524203,-0.001961896047855359,0.013030736099033829,0.008658109712747608,0.0030854978880297,0.00449072788800427,0.03086905464401335
2024-09-06,-0.07531637887793123,-0.09602137270404416,-0.05908910977460608,-0.00423289924892396,-0.0014438454408773809,-0.01670379737323857,-0.0015146710099729,-0.0001956244405424191,0.0023638038879546697,0.0020818911911915177,0.0015455310084971502,0.00033335749232259,0.002740080233148409
2024-09-10,0.07977465343607067,0.09064775345730453,0.1082438615978688,0.004610226852542868,0.00470925504469056,0.014903667571882759,0.00096389324589399,-0.0014516946608704386,0.0032321926230388597,0.001736284720566228,0.0006127129417675403,0.00299342992804157,0.006609141920174208
2024-09-12,0.011178618857117645,0.0014124347909158959,0.011403063947281866,0.013358905590182778,0.02299323911526207,0.050042058012898315,0.00191439805981078,0.0009445971375029211,-0.00465728346113756,-0.003278467082273242,-0.0017468903663040796,-0.0005735277253960297,-0.009938746632138801
2024-09-16,0.002170537902150356,-0.016559359111340773,-0.029340958132508633,0.006899395238090578,0.016523572226853918,0.025239521551661294,0.00866405956633806,0.0036678413661657607,0.00302871406432648,0.005656459603936958,0.0012381216137762202,0.00547383155504616,0.009215804897733989
2024-09-18,0.058909858630253296,0.04412225445299969,0.024785647881732136,-0.006987548836665811,0.00386619662670825,-0.02076891321933215,-0.00576066337374569,-0.0006011096884070588,-0.00857906842754147,-0.006659300971701661,-0.0022269358543127796,-0.006313558517201509,-0.02156025555859504
2024-09-20,0.020353752345766155,0.08588417376899628,0.09632612268316502,0.01662013050675006,0.00810158129278821,0.02418504226323718,0.0006582900659964496,0.0024807494832050705,-0.0023727934726943704,5.718228885843871e-05,0.00028690266575032034,0.0002519356898044501,-0.008407798644653191
2024-09-24,0.012846730274847805,0.03816317565819095,0.03996800168670014,0.0063441136586607294,0.030646737854251437,0.022335478928731188,-0.00419851675578756,-0.0038337407910809793,-0.0008925621981147505,-0.0018072078014908911,-9.93884317928897e-05,0.0008971587935470001,-0.003802851873218941
2024-09-26,0.011342905873048988,-0.007370179652843784,0.02020426246982331,0.0018619744458204489,0.028583766756566188,-0.009558582577164791,-0.0031704152080593703,-0.0010854864953592392,-0.00589739572902923,-0.007572389767762011,-0.0027770624473826893,-0.00641013368700398,-0.006841978323205371
2024-09-30,-0.038733335763119936,-0.015153964306706276,-0.027001451450057536,-0.019275425722506723,-0.028730661256123557,-0.03657036931253531,0.0017300425620210402,0.0001232717470808812,0.0004972776231428693,0.00016095580026655914,-0.0006256883018072498,0.0009649787036878598,-0.00013155626751908106
2024-10-02,-0.05039458263902045,-0.09882496392920613,-0.09354482594127563,-0.001385143000374821,0.013869802596988279,0.006650558368137608,-0.00140462454877151,-0.002058331259201549,-0.0005965598556276308,0.0006378813502810692,-0.0003724386865302598,0.0008849322649705602,-0.003248586653804311
2024-10-04,0.018898011766197875,0.024217419923251333,0.014704663235469408,-0.0064729961671220314,-0.02952434965201536,0.004095886469122328,-0.009968681508317291,-0.005144040614881899,-0.015026992834408271,-0.013225501558105451,-0.00520084118890596,-0.01234711342018154,-0.02079212916062043
2024-10-08,-0.012980226796057925,0.0020826257728359145,-0.012030983887540843,-0.01763801293391909,-0.03665201518602818,-0.07120704961300595,-0.00397487501370392,-0.002952893456593609,-0.0011542878348921605,-0.0027840416319204714,-0.00028189807724394967,0.00052918500663607,-0.0020895273960515512
2024-10-10,-0.037840798929063266,-0.025294127612638776,-0.037491217943926146,-0.0018673020491472613,-0.01493442948164381,0.014025219224775618,-0.00366993554233789,-0.001960677102590849,-0.0013572619318984805,-0.0018920805141627711,0.0002866458435311703,0.0005553991303511801,-0.004121424968793542
2024-10-14,0.08781636733203281,0.09691494082362248,0.12340888507651938,0.007641836621369309,-0.010833780039534929,-0.0016428672575946705,0.00370171371064755,0.002721707534682641,0.0011868173619976896,0.0013602139090488192,0.0007116904344322503,-0.00047791188355290984,0.0026190998365523788
2024-10-16,0.010783076283033797,-0.020363998897709304,-0.038632499463820365,0.007267880004127159,-0.01087055747283963,0.020537755075912857,0.006251730232936421,0.001294959336785841,0.00991608397807672,0.010209042116447912,0.0016065269942035403,0.0024856977701671404,0.02372116703523336
2024-10-18,0.002618560401944244,0.0018946655184661643,-0.009271850843214163,0.01079779444732075,0.0011597644583409904,0.03469841791883574,-0.0038738238589456704,0.0006291199029623612,-0.0020904938789825,-0.007626063397157479,0.0002987935739626903,-0.0006988413033829098,-0.011153779929819382
2024-10-22,-0.023520666070674497,-0.011211094751888345,0.07070165425215014,0.007658887600626549,-0.0010352002540181594,0.04724817311916421,-0.01131212948230041,-0.005315198778497279,-0.006428732079360241,-0.008302647607238398,-0.0011562922242551498,-0.00489768116951204,-0.01177333621665972
2024-10-24,0.007152910015917075,-0.031958701406922294,0.04850386098105591,-0.006842461928851051,-0.00471925756692468,-0.04378535340420567,0.00227745098039102,0.0003273657151333411,0.0030746444894938396,0.002740434325524001,0.0005514584184344303,0.0003391637988248903,0.00998520147843409
2024-10-28,0.020832767317039695,0.015880815195950096,-0.007653362945758606,0.0005154973786708787,0.008767393780715619,0.0016609906847017296,0.00274163477968737,0.002027307657732721,-0.0018200863893233304,-0.0006497893993654691,-0.0003449154567570197,-0.00316416765387022,-0.0030030026048769917
2024-10-30,0.024311689941703872,0.03670312963526523,-0.03345873078042076,0.01251658459244658,0.002676578446090769,-0.005728532104805291,0.0032029505776190598,-0.0009715694634413289,0.0022309099006778497,0.0029286298586911775,0.00011565455014648027,0.00551353064487011,0.01066903174231711
2024-11-01,-0.05794989200585067,-0.06795039829302131,-0.07278796218781611,-0.023260848152989712,0.01063059744287724,-0.04827490851419981,-0.00794731493009274,-0.0020592931858926388,-0.0029975022567305,-0.004222452988828398,0.0006039182273150755,-0.0033856036870664893,-0.006930218482539151
2024-11-05,-0.013055682532573516,-0.040113391692660844,-0.012187212862095748,-0.0028267934064736613,0.02736192129719189,0.002186020450985639,0.0095353784624829,0.006145219307549951,0.00849064287390583,0.014990949812433551,0.0007143193949375507,0.00401376772980029,0.025418296498966108
2024-11-07,0.07917234359412596,0.1790321294273951,0.14841707587770792,-0.02008878507716555,-0.0100106281259346,-0.0349365817159777,0.00877595506053138,0.005870194576086622,-0.0005675014945598698,0.0025948925037563623,0.0006169603817712607,0.00334125876996337,-0.01326033558277314
2024-11-11,0.132738760515605,0.13370587638984321,0.09112838396531839,-0.03577466469888922,-0.04674301151529666,-0.04174936381241654,0.0006592619683429099,-0.00038838249969328886,0.0009801715262747097,0.0024325376525325326,-0.0013932639413380592,0.00046555407064256013,0.01037332971267101
2024-11-13,-0.008489542019780468,-0.08048299360810629,-0.0687162619203208,-0.010318493992155632,-0.03148299220386129,0.003398205588526048,-0.008941085875951799,-0.004396289622786589,-0.0054070201208244704,-0.01213476297216247,0.0007390772813596408,-0.0061571015391081495,-0.02311288554692855
2024-11-15,-0.023943133590736826,-0.04855811520797057,-0.019868090399325473,-0.0023205173280561407,0.002629502281314439,-0.003431499815280582,-0.0022607227706021205,-0.002367579362231499,0.0032188252090531995,0.0029864816802706302,-5.411407878193932e-05,0.0019192439193017874,0.008731093124951359
2024-11-19,-0.014659866429078796,-0.013416365099003635,0.0535840803428172,0.02925745379489278,0.026342854589061174,0.0355851246355419,0.00765980861932956,0.003618325286292281,0.006843402156257859,0.0058842354714675315,0.0010797179097060807,0.005673578250708569,0.010643371431775118
2024-11-21,0.03304146201033955,0.06000515258468397,0.04133895276605351,0.02134499951612575,0.0010190887594546394,0.0014533365415966698,0.00043612575770420986,-0.0005380665082224989,-0.0008769699241264707,-0.0031057397336733696,-0.0006136577893072593,-0.0010692368314955706,-0.0025434723558891213
2024-11-25,-0.09322879503453851,-0.012729450220016007,-0.1293341831295814,-0.01858948879327514,-0.00034236751748384017,-0.014600622472213862,0.007966566474759578,0.002826142958316181,0.012718426966876958,0.01411194099026084,0.002006046731686671,0.00692467088427204,0.02831052867337776
2024-11-27,0.001606738019893781,0.040394583492960656,0.00547237201354954,0.01349513509415997,-0.0002942306207624106,0.008035097616103258,0.00122211760856789,0.00023745136814211105,0.0016547914781828395,0.0002549455065216403,0.0005192771789298807,0.0004706508886032092,0.0017679883236931884
2024-12-02,-0.0292723818509855,-0.03551219373141594,-0.10331299944496511,0.0035804745046158276,0.00829627319484309,0.023056317438549828,0.00077909256058792,0.00048365267505991096,0.00358500256266781,0.006782701535829729,0.0009562272138258806,0.002201028002072519,0.011565108896511559
2024-12-04,-0.002352051410786475,0.015472209924758187,-0.015801834143314784,0.0110075682759548,0.02264611858273649,0.04074094577970956,0.0018257245766428098,0.0007939249713290208,-0.0006531984453805705,-0.001213413469795051,0.0008958018201412702,0.0024439025303056097,-0.0016055580286683815
2024-12-06,-0.02374956550653381,-0.0041686606779629265,0.0022415426978598385,-0.002536600265693801,0.0063384082098506996,-0.006591763250236011,0.0029162523349322497,-0.000517947370551979,0.0019377932515194797,0.0005961915863172188,0.0005777298192727602,-0.0013078710948702405,0.0017425663945261985
2024-12-10,-0.060507326227722945,-0.13046412300782967,-0.12196501174729985,0.024355060358060388,0.026684779924034827,0.03888603358576058,-0.0053452288740833504,-0.001491841956666569,-0.006911082482374821,-0.005537793130950901,-0.0009306240724843198,-0.002898430429503031,-0.01761777771902477
2024-12-12,0.025632545602382883,0.05955674562053939,0.06395233926659952,-0.007006397366618072,-0.00706713144346212,-0.04149845740838671,-0.00676013475864489,-0.0031228964057288793,-0.007963174989304161,-0.00928157557156815,-0.0012721276816018397,-0.0052327678447428305,-0.02319141078738112
2024-12-16,0.04818725827941247,0.006945501981974342,-0.053596925618765945,-0.01757482251764739,-0.01547594237650594,-0.01921440099113194,-0.005601146211936069,-0.0017465582413942488,-0.005568697299625901,-0.005657237866848301,-0.0007853029801122598,-0.004662505527051891,-0.009034364598753071
2024-12-18,-0.07334741164434273,-0.12209735313241166,-0.04629013146494474,-0.008921129432993183,-0.012811556150797241,-0.010461122786507081,-0.01697282417184057,-0.013327722579775509,-0.00849413858387018,-0.013283410924791492,-0.0021327869168315996,-0.007276704762323299,-0.010876213441083861
2024-12-20,-0.031118335602965685,-0.056357112201668766,-0.04650163987049871,-0.003320037816654531,-0.013765743306258621,-0.02238186696636429,0.0034306452262748703,0.0059496808761422115,-0.00038421676368514057,-0.0007594373986675311,0.0010481384840984702,-0.00134306718975443,-0.008601139661469042
2024-12-24,0.010131914429277435,0.0023351485690133226,0.04225755926695843,-0.0016775602750333908,0.0038673061728215895,0.01466555347975914,0.0025540607025458704,0.0007170728249898311,-0.0035319090715788706,0.000711946219206909,-0.0004934201952359298,0.00168816406862898,-0.003456722066549002
2024-12-27,-0.052610021681424715,-0.05011566372515062,-0.05173692480469035,-0.0011915026033352811,0.00423695273047393,-0.00991534234904955,-0.0035258823007651595,-0.00038202138410059884,4.5083412291669353e-05,-0.0014400640908517207,0.00031314452393149016,-0.00125853155345365,-0.004152637797243312
2024-12-31,-0.005952030945978125,0.010491700876363724,0.0567605426085695,0.0054381710093587285,-0.01889960478326345,-0.022880050079688588,0.0019089079239787492,0.001982492375914831,0.00627426726215909,0.004053088513181329,0.0019117257863847403,0.00330366693529392,0.008467820110338989
2025-01-03,0.05143315254469706,0.08753259779157971,0.15782097040670146,0.006208025945518249,0.015553263810010428,0.034567807047605946,0.00729539602663108,0.004680772072886671,0.0011935841244837793,0.0006202327646687993,-0.0005003019388297397,0.0011106480221385398,0.006375585983231
2025-01-07,-0.011477719245676045,-0.05763274924622534,-0.06883768282427512,0.004745820238166929,0.03202007382829658,0.026821429279457347,-0.0015631622353992594,-0.0009292511567164189,-0.003058703627956701,-0.003934231672793021,-0.00047601761184733974,0.00046383451651150977,-0.008737737522151193
2025-01-10,-0.020138121743508163,-0.01737981585175652,-0.05931901862778203,0.018626621163379,0.02650165858662683,0.02332907369438787,-0.0017649666331277301,-0.0031206894865443086,-0.0022311110174529,-3.0558482757451176e-05,-0.0011975989813620797,0.0012435279952176504,0.0036457635441102376
2025-01-14,0.021229412649776794,-0.0029255631890340184,0.012665828926642555,-0.011914697884975371,0.0071865291409346195,-0.02732090778553624,0.0029139002464724003,0.002156047095771261,0.0019436294445795298,0.002435231522548269,0.0005861221880890903,0.00243426040919287,0.0061617719817716205
2025-01-16,0.03641095849398144,0.044534069843756185,0.13829565830913704,0.02578019127506703,0.02021807671781015,0.04870247390833002,0.012535793571519521,0.010658755664722422,0.015688697049364847,0.01735170277872822,0.0027808848232261404,0.009797045150408041,0.02649080762838374
2025-01-21,0.06818003154065957,0.024416123612576262,0.17256637660533572,-0.0003938012038323612,-0.02906293403718977,-0.00940321250656495,0.00954995370504167,0.0032181517850583007,0.005215908395172969,0.008291959399553999,-0.0002197726215260698,0.00145479689720336,0.014049646778113968
2025-01-23,-0.026733396008683068,0.010588552103344605,-0.007266330533110698,-0.001460685692844031,-0.0076894229950826305,-0.02350650039522409,-0.0045321274823267605,-0.0020260937004733287,-0.0052636403694994805,-0.004815130738291482,-0.0007688272444061797,-0.0006537347072039899,-0.011699588966892441
2025-01-27,-0.02432913813576497,-0.043794982385880615,-0.10191046275852293,-0.01429456446524254,-0.02878192916781492,-0.017112749002045492,0.00354863621511317,0.0005159757362993712,0.00888146821986831,0.00891217029774314,0.0016906461188877305,0.0052952485979970805,0.017911350098966158
2025-01-29,0.012302011182425965,-0.011560342245025678,-0.04847361578797192,0.007090220044187839,0.00903230641581318,0.031077129992879208,-0.0025762606964542904,-0.002504918377216679,-0.0019596710115730104,-0.003492890490053461,-0.0009621237270354998,-0.0017123896316440699,-0.0031547014078851412
2025-01-31,-0.022245910986305753,0.06451608091144877,-0.005438748340048406,0.009909637850074988,-0.003631983128831111,0.022892086314459038,-0.00082531789017572,-0.0016165492850245288,-0.00042449852555678043,-0.0018820478128124514,0.00021720314653721011,0.00040667712267885995,-0.003884019286643131
2025-02-04,-0.054450282329669884,-0.1862128643957763,-0.13221537380020199,0.007663051887161359,0.01201668245428214,0.012929678354472758,0.0034213299432018195,0.0005370190358218612,0.00257259127800213,0.0029547362946498188,-9.71824102681598e-05,0.0026123121777387806,0.010675762548140679
2025-02-06,-0.012908874971236434,0.010413796448607855,-0.08231986998369537,-0.0066347089075259914,0.018007061491131862,-0.02115385011706711,0.00305982765022342,-1.5466950115179028e-05,0.0035703579859785997,0.003948850504585589,-0.00018617418901903976,0.0008562674921923702,0.014276604351625298
2025-02-10,0.009042803546849585,0.012757679349879144,0.06062970696660477,0.012973894845972306,0.04717313219990377,-0.010463038701869772,-0.00636207198877225,-0.0025432655994230887,-0.00559390227544278,-0.006465196984413721,-0.00110007890823854,-0.00445123863492904,-0.014334023027098531
2025-02-12,0.001742155200787185,0.048587751412574307,-0.024632336517118016,-0.009143760423476711,-0.010032189675705062,0.005211420659412188,-0.01011361913233565,-0.004211584317079169,-0.011755158400264469,-0.010044313316066951,-0.0021385129656960496,-0.00840227955775726,-0.024502930813447538
2025-02-14,-0.005248372287088005,0.012412089701444851,0.011112444386300812,-0.01706241771602087,-0.01748110662485383,-0.00492663122842534,0.00944229024199929,0.004318922382627191,0.010188077840475929,0.009845741624539339,0.0023386703048714503,0.00594500068265986,0.019166869388619587
2025-02-19,-0.006717867789173395,0.015564892971474452,-0.16253885007211377,0.007463672868077799,-0.027027115100126196,0.0018623057700296987,-0.0060130123295882194,-0.001042971978072439,-0.005088565261223961,-0.005098733857656661,-0.00045422120481620977,-0.0025602990294963097,-0.013351525397237992
2025-02-21,0.0040948873536127365,-0.0005675590916064122,0.03860984804734805,0.00041880845817064954,-0.00489140463839738,-0.005747933665457792,0.00153972607210939,-0.0018077686676500788,0.007383256037975329,0.005371889549139599,0.0015177246511569502,0.0029167642862954904,0.015117998561216008
2025-02-25,-0.072152236056069,-0.04185312200004507,-0.11810296243840132,-0.01745566438852269,-0.02224354895132092,-0.04352205006874625,0.0060565346075911195,0.003319439760333941,0.0081243200607767,0.0085935120304421,0.0015502910719905503,0.00485180909722617,0.01648975205402659
2025-02-27,-0.03248565366145166,-0.05415193894831309,0.0028748611675268113,-0.01328210328474457,0.014233133052736411,-0.004986935698835822,-0.0015642483053451702,-0.001128410080041559,-0.00041849956904656065,-0.003849171872208291,0.00021308552413457028,-0.0019651171899067598,-0.005089091213619931
2025-03-03,0.036181888263611336,-0.041854113316047305,0.08193364285974078,-0.0016129223660436005,-0.00806616172133115,0.005451452843832208,0.00240799454000339,-1.224081847096901e-05,0.0068254570194547694,0.00574080022522582,0.0018368060090944403,0.008007723141255441,0.01281016230849646
2025-03-05,0.06898613339904106,0.08695004465722103,0.07838022868520589,0.00592186827442935,0.03355818693127413,0.025759090975173256,-0.00375829175579014,-0.00038031342161331887,-0.011862848614605261,-0.00916183270776886,-0.0017679248348167896,-0.01102931060985291,-0.02641413349823861
2025-03-07,-0.03607386822717915,-0.027146389989759837,-0.014685683680110057,-0.00579230036258843,-0.026989534684638442,-0.009388108752448991,-0.00438315707813065,-0.0027436802939016687,-0.0037301598597773806,-0.006352737545260391,-0.0001859491682237898,-0.0032451541655031998,-0.009375109441981782
2025-03-11,-0.03501048138506043,-0.0852267768063374,-0.07456944587017501,0.0011282117086832996,0.00707326935270019,0.010299720982940288,-0.00371171233372122,-0.007605886989792758,0.0020945968911494596,-0.0038187739548856715,0.0005171601810220901,0.0010652022960584004,0.0026099238606358977
2025-03-13,-0.0057035490477532515,0.0025793593119429366,0.031052423882935207,0.02426417040138447,0.03205512147929517,0.033231853912378276,-0.0011264179600963802,-0.004107374783884869,-0.000926624164238011,-0.0005840358683226114,-0.0008781469147271396,-0.0007902162922176997,0.0008866460252524879
2025-03-17,0.055298102505935164,0.07225962204203709,0.08555506300443376,0.00269147379235027,0.00294039340322276,-0.003388414618925112,0.0024835493670260097,0.0075133940750595814,-0.005677522822836581,1.9983507657278738e-05,-0.00212846532341302,-0.0038185877286688497,-0.004490838381695272
2025-03-19,0.04733641438457745,0.10033706932082292,0.10066690308020618,0.007938325953863309,0.022696497115970143,-0.006717324101062391,0.00476642002452256,0.0051953014800303005,0.0026122698096632795,0.00773997164181097,0.0007958947639359803,0.00542298692310666,0.004210792365347937
2025-03-21,-0.022228087876988992,-0.01845170560590068,-0.03207457653894431,-0.00976025837130939,-0.00852292687258609,-0.02330078568158083,-0.00624431673850755,-0.002989899068543549,-0.0017750544311180907,-0.004573292106097121,3.115003386680018e-05,-0.0017818357083691397,-0.008903994732951764
2025-03-25,0.05341626014024586,0.08133145192001537,0.14054283428696254,-0.0008861457597646206,0.007651090767835508,0.020214534797216008,-0.0002664083165357101,0.002469206848943621,-0.00579013343792952,-0.004164641808437101,-0.0016885697164535996,-0.0019862301216224698,-0.011941178109060301
2025-03-27,-0.0019384227183255412,-0.013417055717058153,-0.038572503967477106,0.00797702920659063,-0.031076123246194992,0.019289377203022207,-0.00784809145959023,-0.005726527755072179,-0.003442924346215971,-0.004770035534086831,-0.00017357825085130975,0.0004716940621200102,-0.007996541962289053
2025-03-31,-0.05742830418388474,-0.07948188498579328,-0.1044305694658461,0.01429184496496866,-0.02602538483492422,-0.021978965427191084,0.00419504249095018,0.00011967208522908109,0.01117292672771326,0.008763048380633008,0.0021746581602318403,0.00857810552147267,0.025913799056819738
2025-04-02,0.0034060238005000692,0.0006987920056391733,-0.044224076897950965,-0.0022795661136696304,-0.00855257775804898,-0.006079511204806181,0.0037132578693918903,0.005230383485405221,0.0025842718791431896,0.006645131424835369,-0.0007393305264654197,-0.0013211263085736798,0.009649697012614198
2025-04-04,0.02573943963834648,0.03330849599819103,0.06350237661962482,-0.04900842863688864,-0.1413027560518056,-0.17451603505788665,-0.02018574056313967,-0.02637729486811704,0.011920563392847949,-0.0016523919716242513,0.00271341676267311,0.00172081980803267,0.014251321345346228
2025-04-08,-0.09125128186363923,-0.1928661920059761,-0.1390709444454374,-0.01820867692245182,-0.05381735479126639,0.027359008894006377,-0.02118176041047971,-0.01028605336140789,-0.019616935399819378,-0.03322745375429271,-0.0011865989248580997,-0.01624877958217847,-0.05303348007485445
2025-04-10,0.05132453838658889,0.05989304455000994,0.08398428012540339,0.05914142181318864,0.05965148690236882,0.04637392895141971,0.01011744075416415,0.013533688780831861,-0.00997082520046812,0.0015495254510717981,-0.0012589768834644398,-0.00991066312439993,-0.0201517861391951
2025-04-14,0.06170362126301995,0.08394900538382402,0.14545011579133255,0.010029167203823209,0.07739361536924566,0.05574336057630367,0.01750542861388044,0.010049007751052021,0.002833008365673309,0.008162894325464718,-9.701303355957966e-05,0.00614348507102171,0.016953848999034828
2025-04-16,-0.0065867381772774835,-0.010726381876047752,0.015517941852722946,0.030697348315395466,0.020450145732980513,0.031648622981174435,0.00595239112923176,0.00460166049009394,0.00729173199255221,0.011342730617182117,0.0007248843773871802,0.00291005419529287,0.012233595048927957
2025-04-21,0.043936068880240445,0.027570583122528677,0.04228490363599697,0.014502205158741491,0.018256332513919858,-0.010009390730928432,-0.00633819837372284,0.0021027692506850808,-0.00855748308709214,-0.010610191996103411,-0.0008353042528639997,-0.0022608006730704595,-0.023666598916758333
2025-04-23,0.06418150396574275,0.15017900552262828,0.09422644067497865,-0.05097620180074594,0.031440393163963,0.03337971173492603,0.01785263462472005,0.010840854368675072,0.002382837246316859,0.009453183713083627,-0.0008467155574000398,0.00746724730184209,0.020194518924350768
2025-04-25,0.003964432115531357,0.008798471271244489,-0.006548785240931394,-0.006163271488204752,0.006939956887216302,-0.014474863965687371,0.016312489767526292,0.011129288877312111,0.009167539702655108,0.017034801441129607,0.0015093201104042703,0.00585187406892746,0.020217356501286466
2025-04-29,-0.012909451911247104,0.01839404861619757,-0.038878761228327105,0.0040189966217515,0.0026882149590389715,0.01425495795716266,0.00188900709275524,0.002899089818492651,0.006181649882514309,0.004086824389220378,0.0013240078764757603,0.0047823470598902405,0.014293364419746277
2025-05-01,0.009850826153661936,0.02335563867944622,0.013663465273119364,-0.03941967294070998,-0.047475469336248285,-0.029691078358897033,-0.007073742996314129,-0.00468861873346429,-0.0036959583268958607,-0.008433174981334862,-0.0014185455743308097,-0.0022467328518391096,-0.012652199969209653
2025-05-05,-0.033926122832268854,-0.01308842235392778,-0.05266004902549932,0.02886193753543544,0.02524563463791839,0.007427583208309839,-0.00421322472265304,0.0028669601730296106,-0.00889012400009493,-0.0026233138370276307,-0.0026970778347768795,-0.00609898739723441,-0.013808820744549512
2025-05-07,0.011596238066844905,-0.00469617330968925,-0.014272862757832506,0.01147526313289826,-0.014291770601671909,-1.174563061051917e-05,0.00692960326699704,-0.002638393094523109,0.00696839959788601,0.005493137026156039,0.0010927542017617304,0.00506740616520365,0.013401992194500698
2025-05-09,0.0353279477157282,0.23756595340574,0.12710700023740423,-0.02672388729619831,-0.01238854529193936,-0.005021543526783861,-0.0067071648864001,-0.0037209715598182694,-0.00749707251138826,-0.007595883325684281,-0.0018626867078314396,-0.0034791449993596996,-0.009573892450493863
2025-05-13,-0.014133925076935436,0.09014987918347184,0.020006535586485005,-0.034480721044792884,0.00867800731627174,-0.0004736079221907214,0.00324361800837998,0.00850151985699937,-0.007781936565145381,-0.0010284778998947614,-0.0022658778612924197,-0.006968655216075819,-0.014508879106931083
2025-05-15,-0.024966809630227616,-0.10117820848460077,-0.12028732573842835,-0.00716884430693995,-0.00946311443058984,-0.01423354826428267,-0.0026994345587580994,-0.00527642796046962,0.0030624039193792594,0.000906527231347149,0.0012536467786605702,0.0013565193586607004,0.0035946827177420074
